//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-MNOP
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter Acc_X Acc_Y Acc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z Quat_q0 Quat_q1 Quat_q2 Quat_q3 Roll Pitch Yaw Mat[1][1] Mat[2][1] Mat[3][1] Mat[1][2] Mat[2][2] Mat[3][2] Mat[1][3] Mat[2][3] Mat[3][3]
00062 1.283152791788353 0.893132586812488 0.420167525134337 -120.265576579833777 -175.312710781461988 156.096915124236318 -34.330155016372643 23.765330798394785 27.421805878988266 0.109019840995758 -0.725891483526039 -0.946664875260616 0.314952478479226 -45.610283115932333 -141.483938283885863 -79.189997929040246 0.697395926780195 0.347171944540195 0.555726869438084 -0.050778145952577 0.797607916842442 0.816951301520122 -0.098909328340231 -0.959980857023401 -0.873909729888241
00063 -1.241569969661926 0.196121451535094 -0.893460047335766 144.353258139800744 124.507985411593552 -133.204026278571462 12.317819264483902 -17.774483886769907 40.554698881402814 0.165309324230264 0.394178238543407 -0.412048002201943 -0.473789694443149 52.931347180473040 -117.717329898082099 -148.236143736269952 -0.019939140439548 -0.840567337140836 0.724296258499724 -0.265310451186865 0.369151526688361 0.517080604581297 -0.662378941936673 0.193986903206197 -0.436380429788231
00064 0.621591887481265 1.833384798202830 0.564051406819062 128.349169170620883 141.978222039089644 -1.034210174531637 44.963570434747055 -12.514853562924756 -34.194437558529224 -0.452612103674098 0.935089336226023 -0.414627072788100 0.519012117309966 86.339908682761006 -113.660151728862758 123.262751380255509 -0.374810038144341 0.197393238277782 -0.757134704296757 -0.813498352374070 -0.085938154264396 0.340450120402989 0.299328824185730 -0.204674890269404 0.740825689949460
00065 1.593935734571346 -1.722804675432231 -0.930268406687998 188.886977682884492 58.431261982286514 -65.910127212872027 0.151782539003001 -29.829025411466660 1.415111333545838 0.300935892382406 -0.373615221639470 0.846419676889211 0.592165060640570 -114.992301351547340 126.153578118499524 -113.953768694301615 0.480579240991845 -0.213038687803508 -0.472214471994690 -0.457752260583749 -0.372163074444968 -0.779648155571073 0.283648695843449 -0.625187977193156 0.706205690883041
00066 -1.826209476301201 1.943904386989924 -0.683981537186434 220.531782735039087 210.826051493386558 -221.750170671192080 -0.941508124199466 -7.050111617634300 7.369721351565040 0.932126841971575 0.478957259211166 -0.079508150602971 0.033572512535768 92.573120568622187 172.211421944572464 -96.454594960304703 -0.162622522992324 -0.262540446722642 -0.671478556216434 0.476439889871703 -0.044581280752964 0.676613383159565 -0.880564147556402 -0.638711689277281 -0.235613722398788
00067 1.701721889669850 1.168139438601987 1.175514633255815 -187.760577779000187 82.592464740492915 5.258798274872902 35.727084768537637 10.024911503457389 2.955798908424242 0.194910977953534 -0.951797840907012 0.212626550792860 0.595611565220106 22.054827581126034 11.760544547946608 -8.954281106421860 -0.354694655626784 0.232247127448721 -0.529063871849061 0.191661930025639 -0.343580229876530 0.635371077203273 0.331169134096911 0.997239831598844 -0.136675916527415
00068 0.098378949881066 1.176725307178321 0.500743310393126 219.195355694915918 51.295632873063880 -63.701795872838034 -40.329851943269169 38.221166930765051 12.819806677561182 0.044902616265269 -0.469416897837187 0.564088482271533 0.441102305685579 -2.681807750172482 -130.366553074340459 164.377134255530564 0.093915438509681 0.772354750335325 -0.981965256769648 -0.548657515501119 0.588526504675051 0.302793839793239 -0.394165094087126 -0.922551808676890 -0.223989894843513
00069 1.010710545038274 0.068468847149032 0.514770174304261 80.876772505625809 -172.387055634543799 163.680763897357110 -11.360512225423932 20.094970614536408 44.227265052359684 0.400575034856621 0.101072302144120 -0.361649569406795 0.350323958173394 58.155901309757638 -56.132447124457130 -87.266753406836429 -0.989180669286096 0.476478760155153 -0.237779202724221 -0.817112826578247 0.014419277581514 -0.255257226844185 0.290966307509128 0.003766220014040 0.761481249907732
00070 0.689182756918737 -0.636545017714518 1.277911525824570 202.944088185375506 32.339752833149930 -53.115897159184527 33.405441212825892 42.092430913126137 36.682656474210816 -0.546243025345273 0.720175722042819 -0.575823575261033 -0.027474535347917 -107.998817270456755 65.356845661113709 64.796976185047868 0.062305095331816 0.638797897313542 0.387737590794826 0.160941217971285 0.595898426218768 0.064913199166044 0.600396267205323 -0.852789964517966 0.479394452248129
00071 1.046105437723202 0.811688393175127 1.766748312244903 -185.796768536287459 249.970161991883572 21.328484803086212 8.136899057372737 -10.863036708557935 -49.863263571164865 0.656667965174821 -0.521525561941589 0.446151741962984 0.600708748266633 -102.157532419315416 160.919982141825699 -78.761543187327632 -0.352386953963086 0.574118905785661 -0.179169405292776 -0.865230749269825 0.351299078189157 0.737490012067761 0.724689428187586 -0.486624722002423 0.551528487436830
00072 1.087489616350999 -1.420022591525959 -1.033575444650263 197.110140443659759 41.123165805643623 188.015727343197113 -43.020250161169514 30.539325931132396 32.037762026647286 0.351943886548046 -0.339374778318811 0.786671629744490 -0.056474535395600 -51.357085334684371 37.163851558576937 -150.411651313144574 0.443934022085553 -0.993172273965795 -0.413404425097348 0.426001563198349 0.994579212666655 0.085128230301199 -0.532977583459994 0.420732843230545 -0.953494737255978
00073 1.294573817933371 0.767166165642837 -1.753306048604247 148.686403791336261 -164.096865628815038 -109.836206512312629 25.471101247873065 -19.091415199410267 46.400971841785861 0.476069310378987 -0.330265228604645 -0.208880961881354 0.292005429085915 -100.502926132311657 -48.778442101591736 -41.278412232497828 0.357891486030426 -0.511711167758404 0.388556416854708 0.992016314243608 0.169239094646831 -0.630433966330117 0.689996843087135 -0.216027380950510 -0.223183134482037
00074 -0.397519796108885 -0.164075473830628 -1.386515178124241 -163.982082488103146 -42.141774109431196 20.788499134968049 -5.943588490791200 -27.993266335514242 42.304764948658374 0.405441521599818 0.073360719508502 0.740187891078172 -0.609381210577089 24.350435503797996 -108.923631477645529 -112.281224012811464 -0.433770482543810 -0.444187591909260 -0.142640423146430 -0.923627841161549 0.163438239733466 0.514495181189995 0.251582104183418 0.808205829239250 -0.087726185944876
00075 -0.018532466874324 -0.950293873250289 0.400681044477772 76.368527968044248 -17.597585413750068 122.994762331390007 -11.854843631176152 26.423074839624121 40.778494830843172 -0.514145988976651 -0.650290618801600 -0.173691342554292 0.124835001096248 -159.245749584918485 -84.346639723161928 52.590762242322853 0.640780159494070 -0.030772821019970 -0.781615921807834 0.114546591716687 0.536606225812553 0.404490326001765 -0.892915475706124 0.173409195277275 0.939312109133794
00076 0.179237164108800 -0.614608989438501 1.750482251890212 -105.523350110822378 -197.605145047741303 -155.375258088819464 -48.251721014654983 -12.572523691972883 -11.544835525017902 0.918183862995804 0.344285334711681 -0.286315572435128 0.478086078097627 93.618795468392648 77.447726604052264 104.664541465124159 0.608489228561496 0.569808775092625 -0.575764179702338 0.094443019910808 0.262023158379695 0.407120388025381 -0.985851223742264 -0.500650575833763 0.859177102431140
00077 -0.269087079935676 -1.630794458042387 0.607032819112541 -115.295283542019689 -102.083907075694583 235.165659682531384 -7.416925580880630 -39.244140188183337 -6.049014446711389 -0.063091750537357 0.985525959860854 -0.319146620238368 0.655680687271936 -44.574946561815182 -59.487440949591743 -104.261375809115165 -0.866653782986748 -0.789507321702074 0.636018677636699 -0.256830052272338 -0.831896949916379 -0.528567699786421 0.591384389223455 -0.005206302314935 -0.138457426808123
00078 -1.463641615885319 -0.654701507468267 0.357143289766412 -215.211593103537439 -27.470653702042938 168.214123300869687 -25.742872599960631 19.315053745733366 9.823888387983160 0.509486322162017 0.419443303581476 -0.157574372556711 -0.040581170593853 -48.810834494870193 61.676033791025759 -61.704113721127513 0.791934747587568 -0.450361182451352 0.788769145669176 -0.946393743399122 0.553171760001035 0.563932800297440 -0.664032660359910 0.563938361362377 0.846291586178104
00079 0.575928577633688 0.423569989319443 -1.581645258272612 -22.058387789579569 -38.498383881268524 -122.997945632495558 18.738875375649727 18.023175237375227 29.470228775159740 0.801465344616272 -0.598485249982717 -0.347888583986540 -0.844521916654795 83.853508957400379 -60.532463867749811 -79.725085276953010 0.345739180897871 -0.288974425962572 -0.324131059421431 0.708122363250697 -0.858392924035026 0.822495676727886 -0.581700931768284 0.823778970261175 -0.837617804541168
00080 -1.300196202737194 -0.593158697601664 -0.781212698751987 174.234819239573312 -186.834876925163030 84.332126900619812 15.784445039962208 30.657099779182289 -32.133693660498174 0.573085764676436 0.937110983886970 0.113665627790318 -0.863079599362363 -37.835480234778800 14.181368659549292 -153.164810414009395 0.221644578076746 -0.329929227177206 0.137277163754465 0.366970001399912 -0.938652983399515 0.607998033953977 0.231214565923505 -0.483118974176801 -0.585328119521020
00081 0.529773468116954 1.355671671476160 -0.494067900439689 150.066072814814618 -240.001109178833275 -153.368065784911806 -11.424834679496968 -38.426139078906033 20.852264728133193 0.752120480229014 0.569755044339785 0.795201937408900 0.058392813049212 63.736180345405643 76.386336528352047 -56.577782319794736 -0.168678129943237 -0.244507487507721 -0.199627663660854 -0.078435523007612 0.912097127860487 -0.746207210946664 0.186546261045124 -0.992028726735800 0.470490644175735
00082 -1.242650938430832 1.652006851233025 -0.944637010340249 -23.911311642730851 -122.727745397692104 217.887706532831089 20.461792725596013 34.861507782246647 -5.149599814412738 -0.851658980290347 -0.737624398782309 -0.738898586070737 0.249760310055543 25.942854910684957 57.241777245526805 96.707838639331101 0.230240351713000 -0.986140208037000 -0.259644859640136 -0.425986753687822 -0.430138031361299 0.041379743402136 0.185219800945305 -0.302895882532252 -0.782494124157842
00083 -0.787589887905253 -0.865960622529960 -1.590637495663582 -171.264757045065949 197.401250897104546 232.045665647315104 33.262734749955925 36.748173063780598 -40.426519004641236 0.407026261098060 0.261570533909373 0.661296077433828 0.864932503350171 170.058849445590170 -170.344769196550914 15.840418032179969 0.773150293556379 0.644087886953072 -0.154817111765762 -0.282523137036895 -0.565589109854062 -0.904028986972992 0.051077341749457 0.387742079521685 0.186528648656324
00084 1.864354832621736 1.513604829388144 0.182161290718590 -35.303476766761378 -107.355616773112956 -104.901138995074803 -20.394319661315453 -7.152290923423386 -23.106986134095298 -0.296323437425609 0.219768895253616 -0.531886211770436 -0.684874918880225 149.165154557612652 -162.978266537854267 -70.352582076830515 -0.099843247428363 0.680900694598321 0.186165375873581 0.438829521815180 -0.577648498747383 -0.888564265042015 -0.802041669089044 0.693362538527932 0.740872280162218
00085 -1.130159141667124 1.814248882394665 0.531275640068538 179.812708890730278 117.519405355950880 -246.255359878000405 8.766650246452635 -30.727091519124361 21.664691304089217 -0.828976862573463 0.049342751578718 0.971699085175528 -0.088146772666626 174.774252019741425 -34.957581779699439 52.952574116268778 0.667837181125817 -0.923702384646450 0.616220397670024 0.860858732416672 -0.537278767162367 -0.165699632032026 -0.209574688365614 0.933718786927988 -0.093783088155042
00086 -0.377683516659763 1.167123503966535 0.670647133156794 206.957281151428958 -24.485924599481280 64.374295582909951 -18.129307027050768 -5.239026774611290 -37.877829038323796 -0.488533534757943 -0.345580485671675 -0.684844433979424 0.525280302551683 -10.177216646307500 123.963133450313137 -20.012917018762693 -0.739175491931597 -0.671433949112652 -0.410445568934306 0.935633619440922 0.274696767629740 -0.345400945159383 -0.100632225471486 -0.164009588811901 0.799639664653672
00087 0.816605182184776 -0.941913301860758 -0.638190738090015 -246.138397173675315 -199.282832947008501 -142.137888620177563 48.709819237779968 20.189946697639357 11.984872000195601 -0.430608514309136 0.836452758331309 0.465231475567645 -0.909124492662410 -112.695430249051782 104.099583802306711 167.722445036992383 0.752912100289548 0.223041917728884 -0.611280215280632 -0.368725383656682 -0.377527409043709 0.373540389901447 -0.202982738988106 0.490832106129133 0.664623599177559
00088 -0.556091326026271 0.339929396953484 -0.039863921169266 -68.813106526671817 96.125338551789639 -57.185674751515478 -7.194033187299219 -31.032115059593025 41.075447206436777 0.362616824077485 0.663397440292769 0.299846282852478 0.650923346602077 59.079220797505940 -53.756808130646775 80.732298818773188 -0.476448408942019 -0.902334617831825 -0.182949232072615 0.515040468598266 0.236993778582599 0.360536054732172 -0.198882702768111 -0.178700024838929 -0.953129923778455
00089 0.442568195770679 -1.153956871839104 -0.498833475784412 159.990458718094715 212.554429512617958 156.279326719135099 -45.965975248590361 30.485817583791558 48.662828732312391 -0.530702683610687 0.025590946411595 -0.737699939813075 0.717573726427593 -132.584539403318445 131.653166043946669 -154.358835848338288 0.366445145673543 -0.318795910227918 -0.814890517875184 -0.030099821964668 -0.482128215564091 0.644191035032820 -0.101788497612643 -0.559498233904309 0.195568999433775
00090 0.915658569023263 -1.576623603890610 0.964180770404236 -58.805588296847617 1.051847886962179 -199.146235043724630 -0.367172211918898 -25.264748582105380 -16.405736516609636 -0.627174256137667 0.284232974475727 0.083104050845013 -0.886614618547086 -145.645079151652737 -67.470046633222964 41.641230307883433 0.382181925675576 -0.808047336337947 -0.955527852461694 0.130674726907184 0.699123730934510 -0.422901151056238 0.722841932647157 0.484805708554498 -0.077860952808941
00091 0.831439240648197 -0.016967332547279 -0.404007087854871 -3.240729386488283 -58.908948595439369 95.203126418703619 40.391546894868029 22.894826559039984 29.600692860579741 0.871260281648268 0.451350344656379 0.943610566960859 -0.042111214262855 -7.374799548379741 54.092220769626465 18.058704853436097 -0.722225438173514 0.892159486619218 0.523338570025380 0.097552624771421 -0.951170965406372 -0.767242786410239 -0.896381206161172 -0.292244667440047 0.370123938977909
00092 0.678882036239691 1.749081210686852 -1.544017712878875 -167.814214544246880 -82.211003121155102 -51.797517193892872 13.756341681954098 2.985069058849653 47.303819630261586 0.707689178957429 -0.331353675287432 -0.459123223250543 -0.856730127525313 114.747643571085405 139.304513980022705 -99.404588699805075 0.232275136711303 0.301531755952804 0.167149895859870 -0.921514401692196 0.355882919319336 -0.532630900082764 -0.601691969271825 -0.842920067733951 -0.802415691909540
00093 -1.944791065010652 -0.742715761310748 1.137117469836815 49.649943570200094 -44.369556921933565 172.992492708516693 14.955861107677748 -7.418190501118595 -30.038143838876774 0.928971536582420 -0.457930501732371 -0.048790546275270 0.389753106192818 -130.551541353794590 -86.986688494579468 145.524973864813489 -0.650427369952663 -0.515339292622752 -0.745474131593356 0.017529800915028 -0.821980141407453 0.573709379346260 -0.312640406398784 -0.056616727180465 0.582395594436170
00094 1.979538829380367 -1.148944684714577 0.976588438259856 94.179382125175209 64.838754418253416 9.734995621477935 20.865558317875056 49.475386688781072 -31.216725579668690 -0.616481288227378 0.350553496350573 0.582145724433313 0.103852792303850 22.375673260246259 -48.110784451307609 -73.766471061821477 0.226830124677276 -0.590347924926137 0.637414386479452 0.771405077248546 -0.708147113035902 -0.475951946140773 0.141263605424925 -0.678550728409542 -0.923458979410141
00095 -1.631759551386386 1.295488059597764 -1.437552186107275 -41.170687197793086 127.867669104638765 24.695456742290503 35.206898644863244 -10.430959116158519 -25.670636022188688 0.392585752638146 0.220577939913875 -0.776393519483919 0.019044407816888 156.482569224468421 7.830676827217133 -129.570625595532618 0.442770070737246 0.237836299771679 -0.307516927965076 -0.103277024774473 -0.475219992109988 0.356682609890150 0.128395821846595 -0.332153836797797 -0.971885984076157
00096 -0.743090663135386 -1.121127058982765 1.010806755819162 -85.498703722891378 -57.076775702913864 -225.171135406022415 32.914891965270670 -10.130502930375641 43.977146749560632 -0.627914952546276 0.001661072284206 -0.040093591596758 0.127617042562026 -146.188359567853524 139.708139631094696 -49.779732437441282 -0.273977695530686 -0.362965519470852 -0.407914822542271 -0.460871379818943 0.365528391421220 -0.599489424866781 0.011181982142527 0.345129037192760 0.313947571478194
00097 -0.498722350519347 1.622026689596688 0.194099257693630 131.043142861917318 70.882128163219875 -135.435072137166344 -13.229896494933158 -40.699703235092741 -15.009559800696238 -0.220055525902650 -0.781721690084999 0.135377911870361 -0.194067449572869 1.077224445533375 -27.825883013243811 24.962592142903446 0.784362469316975 0.712248199694390 -0.762761051515479 -0.018499525253241 -0.884766409587411 -0.859395242464742 0.556382503379063 -0.656988135092528 0.560323294243118
00098 1.631419320381681 -1.684208706055097 0.717133286689762 223.247746412135996 -122.147508077548977 125.112537224908522 35.357567241602965 44.370095301619031 -3.801158514313641 0.241741999147535 0.048543259670193 -0.439523529168332 -0.102379681186924 58.983862301548839 116.843457901654801 -51.157013826020489 0.543289872723012 0.604213047552053 -0.091813175351407 0.185849900650452 -0.520771991325228 0.516920263446798 0.005410432041139 0.618674948062373 0.800146011528816
00099 -0.305500974842008 -1.865864037070467 0.786281495033168 -152.508444951608055 -180.224286143204779 167.879877534914385 -6.277438661185464 5.708828626712560 35.748357643720524 -0.969345915486469 0.349678247953444 -0.734048489909848 -0.449521743906774 21.403145124012497 -48.449810294708499 -32.672254842745389 -0.355939231591363 0.302944385368868 -0.280209046156315 -0.293324087060277 -0.290501367635566 0.650872963868167 -0.300090992338270 0.692158776469519 -0.417815838863058
00100 -1.313384642691410 0.034602773141048 1.092185281297561 -140.195637794304844 -82.366681160679803 132.359849338364029 -40.287691220459266 7.439733050921163 -32.759515548062680 -0.596757064178097 -0.051290995391567 0.932347402938036 -0.460382119173485 -73.001738222909751 128.119720231525946 14.069786030922387 0.565490918925977 -0.587634671078294 -0.339850267694244 -0.796487165461109 0.801722189387335 0.456685713423853 -0.152399296374923 0.767801717533482 -0.091906933682380
00101 -1.603526515705444 1.664139368011894 -0.621177257380762 85.998877627880972 136.427655822765018 88.290925569407477 25.381297222251078 9.456833848925314 -11.110916691097636 -0.710924685816679 -0.057294904417169 0.736149343883082 0.340568471956198 167.134639044375319 -84.244064844000917 -136.177179348084110 0.732953804702217 -0.522508103217736 0.118705083403772 0.068606648022042 -0.344678299023094 -0.233330703931915 -0.641321122291862 0.938161031789649 0.439216162065387
00102 -0.027145739636610 0.455450703609628 1.479631481835447 149.059654387020430 179.895978898364149 -82.767789642020261 17.760081805502267 29.311037124623098 -22.278328185760323 -0.712892526626713 -0.598047207669135 -0.920426850277241 -0.017967495797969 -11.924047733325580 -100.921668615409843 -10.984623423820778 -0.567237571724042 0.875164863927808 0.082288479289329 0.289803240630612 0.993263703975521 0.524697555546449 0.794231570973952 -0.933795393153545 0.553364492024660
00103 0.645235799873743 -0.806505218711699 1.394534462826443 -33.427129059621080 -137.761746374598374 -89.570040063768175 -31.332857524046432 -29.855862118824518 -43.035396680112285 0.947246341752977 0.042113804638488 -0.512651131252823 0.519099645774334 -60.168576503801191 -104.329497195885764 37.491875055164087 0.110897286291058 0.352033042345222 -0.506058392108594 0.913718210062177 -0.833915292744520 -0.904420647242912 0.952614660091175 0.969487746741006 0.944576648271915
00104 -1.890910236933811 -0.706291161957521 0.783805673888154 -199.049604973361511 -14.905923426353382 -174.056488768510604 -34.389348368479013 8.605454729263649 0.756253579055368 -0.306032837600426 0.563506246387430 0.655926672994561 0.637802005421292 -8.330556758099306 149.404474937267253 79.121540897864918 0.407627659603100 0.041619533521696 -0.683843835614016 -0.282064834437761 -0.036266919483330 -0.536541404104772 -0.587150339868612 0.734393363964793 -0.321391819719104
00105 1.298750118233863 -1.794527608691408 -0.726229596440491 -138.654324823079378 74.267224316461125 36.530812375920675 -21.868151375263988 25.993364560179700 -36.689170604051178 0.027336666547219 0.675765770609032 0.598322596801962 -0.467033584769960 156.791557699900466 -71.302438873339682 165.783667322987299 0.977654811731334 0.729213040025481 -0.302982303067831 0.493772607578725 -0.686956469748242 -0.757319116406941 0.512288215404897 -0.065049661818497 0.889368297425439
00106 -1.150594892669161 -1.374388358205649 -0.796396908051193 162.982129280536242 109.555809784560665 -67.572314858403104 43.175229768134272 -4.770133061969219 40.506584108878428 0.102566707497650 -0.909376027402993 0.643063973568957 0.756800053897287 -172.869051986157558 47.902384630876782 -72.745677250411219 -0.673900847697439 0.263312033458739 0.110429056404254 -0.728866265468581 -0.703824969863061 -0.391859832256648 0.954164718509908 0.231282666912394 -0.760542661064843
00107 -0.190285765068158 -1.880097647379304 -0.209308992210860 144.412988191835780 -49.539483670185632 163.358149140929072 -2.787509737322445 -33.301460108501168 33.470659086781467 -0.866740122877224 -0.193206392240497 0.490741184479820 -0.419092069020063 4.735474566163504 -0.222059852193468 -114.648730085987751 0.969883261438406 -0.201098970170410 -0.129139725353336 -0.480226301642798 0.182607350051942 -0.847614680141512 -0.757311144307989 0.038273217832817 0.893351749489873
00108 1.642123009274683 -1.760818829828525 1.077434204349232 -44.816367372535467 176.374401166153177 113.236166085133050 15.726238568027995 42.801387114397258 49.647468290894309 0.938195142300715 0.566385693560141 0.683284547177616 0.485738377404115 139.931134093650257 -113.401119389963696 -158.776381613555600 -0.983547685827602 -0.572657571730992 -0.972630869496243 -0.396426267843171 0.000763808816316 0.369251193457950 0.175247427023732 0.057038987636676 0.521783482417689
00109 -0.493632912905334 0.169896881985630 -0.115556678211773 -226.260894265705332 33.997327780672833 200.434323491703424 31.529804285629382 -32.135596166026403 -37.100047078754486 0.481886622868236 0.961486882965527 0.933636222808200 -0.976663015195097 42.903550632303194 -17.163781308977519 -97.001856947184351 -0.586497784010190 0.196582400194922 0.177337409989202 -0.518178078957231 0.632234468770716 -0.079310581934421 0.018576825667170 0.004378344973768 0.012834528385099
00110 -1.888728642079443 -1.918750964422256 0.984882867203861 -170.613913325588271 141.809740111836390 -218.673508609146353 39.218931471297978 27.104444367261820 -4.853200174663620 -0.474947792326253 -0.201333291189944 0.108625697793639 0.110287754520126 14.640974593113754 118.878976876898093 -8.654981273887643 -0.733308122579713 -0.633042797946701 0.562822057923577 -0.595735091462582 0.916650769764865 0.365561841023228 -0.322699920666510 -0.296649044103621 -0.631932437722225
00111 0.765252960228266 -0.387139966740811 -1.441322867165089 -170.936551929506521 -56.781540500238805 -167.669025501844942 31.852750996707186 13.364745534253750 22.753430673017760 0.193857421311553 0.830463279396535 0.096461548971418 -0.940542292686760 174.322187403991052 -98.408396293105056 39.430081224835050 0.928434271769812 -0.241109846033093 0.478438827687387 -0.561415003111575 -0.665294619380842 -0.028194344483898 -0.139623892494369 -0.814217811597368 -0.784967501145939
00112 -1.473993019644245 -1.579798177805424 1.049995921929387 143.512415513987435 69.210755872589516 131.917557990146349 45.708075260388682 8.399785777360037 -19.151267676133742 0.370948344488186 0.370233333841756 0.122132800191791 -0.133891878612262 -86.832551371453363 111.371210743005747 131.364836896499298 -0.328398246868813 0.179979924112375 0.005238347491014 -0.470804838484879 0.985891199616823 0.287356356715904 0.516813664463342 -0.806899257934199 -0.480074223340017
00113 -1.815653468344259 -1.405200067631706 -0.055247548085974 42.932003610850529 -99.048624001025217 -6.040112690475780 45.828910485260039 27.959395068377233 29.123138150626190 -0.696621776258744 0.500336690308206 0.164849175373152 0.553391680726584 -126.317181268561953 152.492144496147546 105.763400534443122 -0.071719778697005 0.729026349197072 -0.153367651097586 -0.141379230890529 0.416264006440650 0.960391490014097 -0.900599081410709 0.829020881115358 0.935296354191014
00114 1.874113822735193 0.192353262282849 1.113421173764207 -107.335103375104978 -144.717384203168763 -111.867302546224295 7.501477170904948 -6.080409699578013 24.035539204927701 -0.725022663800148 -0.121371011442583 0.707624490746162 -0.402918156656424 -46.645934238870893 -102.788927082996778 -110.395640101308032 -0.686744761399267 0.112792782005079 -0.653340860416866 -0.113773304329492 0.436058727504429 -0.049781934270440 0.655791143984206 -0.734983032798892 0.081763937974270
00115 -0.441533063724992 -0.862215368291745 1.150446393397351 14.109305607823842 242.355228332060449 194.383341718641361 -4.537855603374751 -38.873556688418653 -13.186102760331863 -0.268728918891798 -0.907950136017908 0.395375878426239 -0.799316383034958 1.255247367131204 -159.151304095113687 31.413614462152395 -0.858399395585333 -0.468267868839300 0.483673336666362 -0.842113024881846 0.826518706494388 0.839322723284132 -0.597507023528770 -0.348976111785297 -0.678813295181832
00116 -0.131227199141986 1.376306395050605 1.938619296405848 -207.285618682850895 -39.601112100085771 -27.419445879848467 -10.676140882661201 46.126766247631778 -20.685919373917706 -0.200597668124069 -0.898239741306703 -0.909792247907161 0.688497789383236 7.608526692370873 10.636242120693908 3.856162916594826 -0.079610506892935 -0.241912326684538 -0.782607416607069 -0.470211491866778 -0.899854871920545 -0.468134548897021 -0.122288457513084 0.684051262288886 0.222053841128605
00117 1.722122980326254 -0.454273359994175 -1.766287084188964 -122.690128267170238 -98.649787059755425 -92.551432924349314 27.264213695361164 -30.697615630700614 -14.922902310620891 -0.957583810986089 -0.032259933704524 0.802875500870054 0.714208703714330 6.182173943667294 -22.788262386723432 -75.590590287671830 -0.311306798905606 0.699295263814526 -0.236810016457677 0.997257425074155 0.061806603917660 0.998800448653058 -0.515732222707083 -0.747656530408710 -0.226094805061184
00118 0.337777964646846 -0.580941399227070 -0.566369353916286 -4.511384667351336 -166.199212982075238 -14.443453711045663 6.672308859588824 30.553340175668069 2.326140334130180 -0.750503345712317 0.111349324684138 0.225168352248287 -0.892796628763022 103.091055553837634 -98.618124337500717 5.597556238354400 -0.985201041812570 0.660486044844010 -0.917211321435650 -0.539520157158006 0.015340209889619 0.776308347689911 0.561920692595641 -0.176531344976365 -0.636003271233182
00119 0.523579625994359 1.137073808245091 1.981844385852812 -113.593128995624511 -89.585089301182308 -73.821354695533756 24.383004935351408 -27.185022542889104 -45.117110800298796 0.241981896244888 -0.071442747635532 -0.054492599037269 0.293737099340818 78.017692036382414 -82.896063850462895 37.955210251735139 0.546154100990815 0.544166936786906 0.049318119994999 0.959404212068400 -0.914879746186780 -0.412959199343499 0.993555890257816 -0.432123055102480 -0.705232438686135
