//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-ABCD
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter Acc_X Acc_Y Acc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z Quat_q0 Quat_q1 Quat_q2 Quat_q3 Roll Pitch Yaw Mat[1][1] Mat[2][1] Mat[3][1] Mat[1][2] Mat[2][2] Mat[3][2] Mat[1][3] Mat[2][3] Mat[3][3]
00062 0.281553308169496 0.410574353977909 0.668436630700040 -124.913371021876273 -37.185460772080006 -50.623015067325582 -32.829093991377974 19.150347972966486 -14.175343262071252 -0.464883160171174 -0.779751253131954 0.707157029084025 0.190180017079926 -86.321833838727898 108.153548237715313 -103.598331472548082 0.929003833297417 -0.234312903129687 0.299338213249569 -0.701641375645415 0.640896605601924 0.869401117501660 -0.799852883105887 -0.961944395968405 -0.025909348559300
00063 0.776801911119569 0.561108901289493 -1.901804079252956 -154.191753996530110 236.843705058870569 -129.815263110088551 -1.905732018686059 17.141846013396659 -27.697137956616469 -0.745630263537214 -0.932319994127066 0.471035867701590 -0.869330640506802 -162.026039761348329 -140.566191499693076 103.836107219980818 -0.163332412799309 0.260141422497220 -0.233657097268515 0.315155554870329 -0.611807087581021 0.886549230093698 -0.217426882845342 0.423577040297346 0.821090702977381
00064 -1.975102762612556 0.783788269743045 1.239221023864155 -133.633368448529581 160.845174913695644 59.613177001086342 40.627601697217870 15.870167836301164 -10.642232638466368 0.505132915081084 0.552521561977412 0.823561093103102 0.799593022869895 94.566243461277736 -81.799502745296110 -48.243111726449200 0.340451211870337 0.048148165150173 -0.254736345982416 0.207467740513486 0.767417346175329 0.677527812142208 -0.501437708048680 0.673027007097969 -0.083011837178420
00065 1.560802454911967 -1.116162573293722 -1.171474131759114 -142.741103260757598 -61.514579923492249 -176.868364059294663 6.077311893806325 -9.699004238949904 -8.883067608777317 0.771717901494507 0.089691438863197 0.441714538613528 0.220464960601129 -168.078773357827600 -57.432123868031539 125.607137805786408 -0.240246562305184 -0.743467912785226 0.725801947121994 0.001038321487768 -0.075585887963620 -0.848832406973790 0.059243387250162 -0.450579590356284 -0.701575487741142
00066 -0.328176278218526 -0.903196296985348 0.347384099427135 220.539159902756126 245.711072801307182 124.164571224722579 -19.155522651312186 39.775446548172894 13.028030772393819 -0.682846243060356 0.953203700412492 0.944400797876870 0.219879674366210 104.493224651525622 56.380416544647261 -8.544823941598480 0.356728808370638 -0.957407138328604 -0.936785906681201 0.612931251573323 -0.077871247217746 0.151083289742099 0.834358030712504 -0.110847898898861 0.764789597538442
00067 -1.641381118047588 -1.000265035178701 0.729869300838346 -32.364464892745872 73.875729633787387 -243.473494098404586 -36.389608971882538 17.737632403423717 28.625765307757447 -0.033917472035650 0.759185533574664 -0.857523221119423 -0.079329078369916 -46.023735150493707 25.220968378652458 -167.610745251196846 0.116353367033942 0.334813606042005 0.252486820975123 -0.837650507631251 0.366013551044829 0.316166903043932 -0.216411135313257 -0.201813771843061 0.144716028942261
00068 -1.048790696071793 0.294962243000045 0.702057825788079 209.777166880204902 232.363918615503849 -11.557758827222102 26.909591345395228 15.491237545942354 -46.914551118177648 -0.020210150446599 0.795079246336782 0.760713071239572 -0.279538121947292 152.809844975147030 -155.827941809863376 77.202780042472455 -0.260956893302581 0.847542571730858 -0.914670751779648 -0.815515284330284 0.181378877585061 -0.596487440153494 0.041583160842157 0.222327613160060 0.998517963082830
00069 0.747910244436807 -1.184357554876623 -0.800318408290777 132.780214824641007 -200.854028108610976 241.294290435334915 -3.552020458471972 -0.628094038701818 -7.015290977895219 -0.843230354088462 0.713607211119587 -0.640609122640337 0.660107347993450 -85.656047735849668 -175.138668962272845 -116.095663838023995 0.579486021939890 -0.051839916664230 0.164199078637627 -0.069685813914916 0.861073814600909 0.205013665995093 -0.894322079910513 0.415483174564467 0.313530707726493
00070 -0.448107456281816 -0.448594924531697 -1.655314687699027 -101.933308844915871 -39.924033925405212 -209.517849089294543 41.500441499641411 -3.092908604026199 -27.756139552544489 -0.995157937270683 -0.643660107175620 -0.704493663938373 0.813538271516624 45.684967966136782 -91.279293079101208 -52.179070242563441 -0.732577679298934 -0.929228878601833 -0.040438525428225 0.740295726878200 0.649810870458939 0.450962154974488 -0.643905397102900 -0.683020870316129 0.855632720275504
00071 -1.134910143162885 0.950722582796237 0.781277778522900 21.781258216200740 130.365062014783007 -228.663351977503652 26.107006743829515 30.289678491476820 25.691308171911942 -0.080197908533826 -0.703047702709117 -0.539229883318217 0.507155313127896 -28.629417586912126 160.779403324967234 157.367314638107985 -0.038829338152086 -0.053259734063140 0.294425937089589 -0.077513845107059 -0.212071091571049 -0.639468514905886 0.219274512519403 0.852267104118102 -0.486828524490851
00072 -1.315814039205022 -0.252352409552651 -1.928145874337361 48.011207540697967 -67.416600962847781 -104.048924025149319 -4.606773436742209 41.149622261020141 22.075885241003462 -0.887372793403121 0.303307484452167 0.940325761130196 -0.095466287712373 175.358202730683729 138.154483697265732 -176.535915617936439 0.430302796925347 -0.113375980927265 0.212252046955968 -0.755654746732018 -0.443306098628939 0.738483679720138 0.494492351737349 -0.876913937924400 -0.667087743654971
00073 0.171617370818573 0.561019125160299 -0.124732897127189 -29.504107520158641 159.976053905253082 158.948822495535808 -6.426587773692816 -13.472430183456922 -0.994799837546012 -0.071194666325043 -0.074411385694262 0.057555136543111 0.335621183530227 95.920942798408419 -69.072686048489359 123.683599368630553 0.599223003079967 0.477179965044842 0.677630134755989 -0.024488548818575 0.166833314873077 0.347493502827990 -0.980072619693985 0.187437803991110 0.318550306151837
00074 -0.944014131625925 -1.934716991824190 -0.328336221749529 -118.562200685497430 161.177971679159555 -129.349025353117554 -23.966598321248600 -49.342711698855446 40.707332675693593 -0.669944024642646 -0.877499685131993 -0.328770364609097 0.524376283763334 66.379014360996536 149.491701608836820 -94.766096883363502 0.322207520631330 0.438180109097095 0.381018279898876 0.457008968452612 0.097323633096626 0.127763481909347 0.291440129100302 0.605132983936358 0.144572585134075
00075 -0.516347961111372 1.278767452557652 1.508712270368660 214.477324718225645 66.829719741902977 196.979150744151468 25.103699816882781 23.808537283373653 24.214404081849580 0.974983575268498 -0.733860510475808 -0.697926602564628 -0.029142329565115 104.309780369964301 -103.810518742543707 -145.406845271131516 -0.986967563803827 0.970486620810154 -0.678607660132536 0.296908966913007 0.368758852338253 0.331447790866892 0.225847996252080 0.022882034267565 0.913112291955770
00076 0.481365872710418 -1.687018636821556 -0.719401366076441 -147.938871115554946 36.559084925600473 249.427977711381402 40.808434325649941 1.364245989932535 -27.675143629288122 0.284639549998819 0.735956267649380 0.809309990604521 -0.021117630711770 147.412200578360000 97.789040268260180 54.661711743528173 -0.340264221432044 0.321992840244527 0.014294438995832 0.912162630311574 -0.899579662115725 0.077602931143688 0.363957223631218 0.767895396600441 0.854133621978262
00077 -1.581877257914584 -0.720131740633680 -1.297320290921179 116.743136051296801 47.953793543199765 -61.854631355863944 -13.291968180085945 -19.536227253879545 -3.655537026400616 -0.556491260262475 0.035604935630004 0.377574233668887 -0.842661872372592 -25.971535269815433 62.431858737150151 96.090853715733999 0.491901426784710 0.471946556855843 0.210898233702016 0.670109159855391 -0.258249864794549 0.228413342014198 0.091394852276704 -0.099380727159938 -0.330578238370084
00078 -0.791909887439502 1.353565168467324 -0.040098497154309 52.996360313341086 -174.001815376641616 215.076251409235908 16.992119588095051 -4.717664542781563 12.652981279812423 0.509847663801061 0.888088741565389 0.380541088996059 0.101443350281713 66.580424419922366 -169.097057452755735 178.162378634513573 -0.472237266609207 0.934686964201423 0.089709606283917 -0.440774134814625 0.469216359653447 -0.170726759071655 -0.452026596184358 0.107910846006154 0.498083982686636
00079 0.120707025353687 -0.707405563693563 0.495517692184935 -45.730044000803048 -179.747784791747449 17.194043565621939 -32.890433683467990 17.076415094988022 24.426183425173548 -0.450510140490281 0.275979059042297 0.897657948401533 0.708309815856914 -13.211960015490689 138.670993209318908 105.178080313226133 -0.511385181902389 -0.397156715863049 0.320128197326887 0.866036360570567 0.292154723055073 0.601225710710271 0.128007864490291 -0.486074390662695 0.656242376488298
00080 -1.832038409456638 1.773417052059275 1.652831575565457 61.959788101657693 209.178961664889187 150.478697557636337 -43.549244023973110 44.473762767761045 16.041959903500327 0.057197205549115 -0.268798578727115 0.870715039072603 0.713263717807152 103.595953766002367 157.535565322583068 -116.922364436338455 0.961488811474443 0.171460963246672 -0.739423863926991 -0.057574754254379 -0.203903769079420 -0.296137752288666 -0.924125425282164 -0.717153203509910 -0.480137926925848
00081 -1.048684862452560 1.889435545089741 -0.813416246679104 -235.405434466959093 105.742523473274957 218.960548324092827 -32.260482380935272 -43.354989998445646 48.558368354840553 0.752518711484226 0.716841920975636 -0.249383240357815 -0.620576575058846 114.256362497273642 -65.976889632011066 -113.605751383476644 0.450120267805854 -0.868607024204716 0.921662461092016 -0.194733287237423 0.495960094252282 0.641253822300850 0.730607800115976 -0.763083586135347 0.988817185148935
00082 -1.277307548996287 -0.062619078661735 0.394006730862973 -193.613303470758069 -58.500811185263444 97.047042325689574 -7.199030455288501 12.207529561738383 21.676767329626628 -0.213865767232672 -0.796942920813417 -0.110345461117240 0.197272227049405 75.194202181068704 138.858331752418451 50.702398116049864 0.037380598811828 -0.078212402931465 -0.511183411214598 0.283729339795433 -0.203024461539227 0.784404501350848 -0.265856246050852 -0.119654317742499 -0.435962804534413
00083 1.351798340851563 -0.147767391801299 -0.161114051255439 129.371523598878639 64.122065038777691 144.407796005035436 25.664587573505173 -6.938400298794889 24.450156299651198 0.932167153221891 -0.544426543251341 0.076878537449272 0.713125763687099 -3.397312852509060 -29.657377281983372 8.011720511130960 -0.734906181722413 -0.216268570473691 -0.727567451467523 -0.714416515937416 0.235267019114366 -0.023988546358379 -0.874728774910939 0.969253397126786 0.864408733111607
00084 0.877537813159533 1.384812786433607 -1.928014794174971 155.853961839701356 188.348516512257845 -84.249758476530815 40.052374755092046 -35.526668499871484 5.087610259198726 0.114760649787445 -0.523287114376487 -0.055482072566898 0.515727702740760 122.481162943101424 -19.737302028727640 -152.029240494301035 -0.284877263020113 0.662783747019931 0.534207916021045 -0.083685835791763 -0.741276607295930 0.007281516797334 -0.415981801455207 -0.120285034889279 0.970666095032298
00085 0.799026971491303 1.582674087533824 0.008660763260395 146.541002789151037 -141.128533313262750 133.281984638167160 4.406521233465888 -25.905409074636808 -34.193522560719572 -0.140924599269434 0.550878505806813 -0.261405085568734 -0.730383697794180 -114.041257865686461 30.062926035174712 -7.928065711871312 -0.975272813687169 0.626306684587082 0.429150096546759 0.078433163625025 -0.448455837209327 0.551209697431802 -0.798534621835381 0.682080163576217 0.763468127946186
00086 1.012875893603027 0.519643909205320 -1.905953859591353 -118.069995163050010 -242.019658585023564 -36.117076521178234 -40.097863490960975 -43.490573815008972 -19.944565441130447 0.801779592247984 0.812758574038845 0.243768003057649 0.485853973388418 -83.066817309621683 -32.794410984323434 -161.073713202653437 0.886734459326820 -0.620723097444758 0.099272591434095 -0.612144273069723 -0.878030578606305 0.629012061583382 0.124280609507124 0.097830304381884 -0.332858864614686
00087 0.302009244859276 0.718531097462559 1.751461323527308 35.081566380931179 120.040268246343260 131.886400213297406 -16.593987753195009 -37.150995852485416 -12.347287352715298 0.569252649220308 -0.503224677096840 0.395602048625130 -0.430095355429886 -103.642512022019829 -116.888957033899771 74.481178990769990 -0.337569235175334 0.408822447230827 -0.667467056764371 -0.807409230285902 0.249416618071846 0.517161607404166 0.656470964291798 0.555358600956083 0.307406422632846
00088 0.309658586225240 0.373754134310973 1.954774099496184 125.244526959631798 246.671922045236045 -65.801331503134946 39.282064160673471 41.792603914537636 35.076369841559909 -0.556305396465783 0.482574919880018 -0.727867639960328 0.892559643482337 -52.234633557100096 143.092813314594707 70.913608943419746 -0.989824738418467 -0.332509602494478 -0.181410109753512 -0.629915038436675 -0.400267239481015 0.907334472223182 0.507968371492557 0.982048513130321 -0.267093052627173
00089 -1.636271114359888 1.605794868169625 1.398088715639743 20.623047073472719 -128.980726760885887 27.423971983179058 -3.534933452510046 7.496693083699611 -38.593604150171444 0.070283106174687 0.972025127185981 0.969741550082584 0.795984427880871 24.261847705000008 -84.840955015071955 -115.108217103403959 0.610545471989545 0.025327947225524 0.344876873821059 -0.961888275684864 -0.686762691032538 0.361960543527202 -0.894521229489493 0.283186591272319 0.984886924561342
00090 1.391142806700569 -1.255193953461661 1.917871648832343 -230.744837605953222 214.286437444383523 192.872202800697153 44.824181117921086 -27.217337139512885 -40.843873578401833 -0.338338301205377 -0.344769900715580 -0.277933643231167 -0.106913858950574 154.709702459418395 169.039347483280665 -16.057756426741832 0.975033178588609 0.007546037049031 0.308445648001575 0.687458017439020 0.195750380572308 0.257344303608130 0.163071415636396 0.370531613124598 -0.717821199525387
00091 1.681729049361310 -0.670836372893994 0.594610588318200 -57.702805074450310 189.716305555639849 -55.262293592636638 -17.728431018672687 24.267481289597299 -6.832680771100797 -0.554855474763486 0.499291856786443 0.060604927443950 -0.299485694341945 122.095246506417539 -160.885063589309254 -46.579490010789669 -0.313110145857766 -0.657497091675361 -0.827212256365472 -0.693854587547927 0.308007131738967 -0.386077866039418 0.825444469747587 -0.437811503366128 -0.027199114574655
00092 -0.900900918769563 1.422050240503440 -0.772950102402237 8.571735449443793 169.508566202608279 -107.204858414998768 -37.964702354943867 14.942096850321136 17.075997936744940 0.651476172944086 0.570382005486030 0.457242316660275 -0.473331198352747 -131.239439495842618 -5.794224460442138 -140.658288240692286 -0.947883891023571 -0.791587202414411 -0.052890905109321 0.938368814132808 0.207452343766431 -0.266189711945185 0.773286420732523 0.966687014431310 0.103784466833702
00093 0.202585435432940 1.966726534416091 -1.696567345255641 28.272806362714675 -237.083597479469489 28.506085583591812 12.609820598925396 45.464172093623375 29.843336272734589 0.625621080285572 -0.101856463626136 -0.768307258637789 0.973680907792133 68.456355651062267 50.304973836731989 134.850382825584177 -0.180548367598030 -0.777539602853658 0.027348463294259 0.152926271371868 0.038794052388663 0.791274201738561 0.957215687787009 0.935853871403048 0.493474765653986
00094 -1.411390905475677 1.964043214832480 -0.817305895087372 116.038628422303645 195.500649386110240 29.206301930666257 -10.738613948262355 36.637275929023488 42.013269093780465 -0.387778390734200 0.756165301690763 -0.365040445827348 -0.121608113711527 -27.134764747843747 -140.465913923319306 -166.546721541348404 0.382008035788636 -0.141089861201106 -0.278378183414573 -0.033014977948418 -0.886494551792320 -0.442496675015461 -0.501527546806779 -0.279769650490497 0.522390138200311
00095 -1.295184736933988 -1.515079370423832 0.911403760749649 185.981765650082252 147.490105451857460 0.447936459891338 7.728396851396369 5.873649443744299 35.989997446935789 -0.542861074952049 0.362466649138942 0.175529517217167 0.368785923689371 -71.422674980642213 169.357093956262133 -82.426365699092756 -0.139813315921320 -0.484842497147454 0.994507292410688 0.289513843601975 -0.980349394179030 -0.763133944226462 0.752245113476378 -0.256394920558543 -0.509584536426199
00096 1.405271801099476 1.787193446334250 0.925939858844557 -136.053099439695529 127.396611021355568 -126.129286273941432 -30.850801946635322 -30.135444923729025 -43.315336692390275 0.907210178264939 0.020726311707703 -0.367516090323050 0.284106343199194 144.934027852991107 -31.380669272461716 -129.425058077895585 -0.284903478498536 -0.693013144656445 -0.657830682332507 -0.895607959245507 0.832313645511222 0.585823883465696 -0.705355498948273 0.778584134584525 0.188630120771295
00097 -1.028871130375215 1.659039505021696 -1.816179433659553 -210.386397208745365 -248.651219803912852 -34.343422514921997 47.401295950912484 17.578988332740835 25.877123495287918 0.628524923581720 -0.392801755160860 -0.055820606759649 -0.927124377088659 -20.930096005734669 165.132175669981734 -20.343775682761162 0.842274981338960 0.787453694004015 -0.642855964608235 -0.256655787845266 -0.260203013855110 -0.395841446303721 -0.797337244972368 -0.492190456455668 0.681963104185971
00098 0.222736788104058 -1.702344735722846 1.939311124239628 60.954605692611267 -126.944418885161781 -110.606734459557998 13.949299013387687 42.122031699542404 42.570628530856808 -0.487768718437486 0.269289154455596 -0.689419626184951 0.802611988389810 -174.761125372729339 -41.131491205561616 -5.975408385744231 -0.477393055146847 -0.682916524127048 -0.948449062007311 -0.366870035266373 0.496522220808277 0.893164231460957 0.633605859396990 -0.109897563810951 0.791870243964387
00099 -0.696250562819189 0.212441703302146 1.676699671024726 -221.990421299425407 99.141790006425708 -116.129635857723002 31.964627264627396 -28.066892134445798 28.866450020752197 0.431139207213748 -0.147187516222313 -0.886223098060664 -0.601352918643068 108.583440025436175 -166.506714948494050 -57.604124449755616 -0.666717641699740 0.494237440615695 0.901918484379397 -0.353344485986084 -0.599479846051824 0.939616300122671 -0.198623119737164 0.297665390680921 0.280194300011205
00100 1.433578884365429 0.826594542138182 1.153612319193737 -187.838592249312370 -212.107705637993320 -127.723351158587406 9.255121407356661 -12.445174908301205 -0.798399027517085 0.334423846986227 -0.351196824914645 0.698967517111039 0.372936485403343 -23.102277012834861 61.254826368627619 158.616861101285906 -0.852494363709342 -0.798968653305252 -0.151077119462731 0.012798765365833 -0.019573973063629 0.446420935853069 0.672377148904852 0.356466404866219 -0.790007521577359
00101 -0.119551524126292 1.384207281650832 -0.555978107839608 -157.577792933499666 -94.538553735090233 -57.758584208655151 38.370109418870939 26.783779194931100 -43.723870611015712 -0.914936193404481 0.320782706172163 0.219082411997048 -0.624434260051076 136.491416729666128 -171.827632654864601 20.470945166430369 0.011963245669974 -0.329418201046932 0.458720288188149 0.611368930361763 0.277069555594943 -0.282253026483843 -0.594693578368613 0.472919164734205 -0.732327734449037
00102 -0.206262748821896 0.418970791475638 1.922973575472478 -151.429582961577040 -199.982680972264802 -167.832464312494096 1.671747378949981 -10.164095333085690 -3.365720524031900 -0.826453757921991 0.136231302454884 -0.691979110199496 -0.611234202821092 -5.394614605745858 91.460625407595160 49.993551011509823 0.814372609703644 -0.910449026134382 0.150104412845544 -0.833806204660435 -0.314627727539320 0.615023086150144 -0.226823763568722 -0.210550058805305 0.402650822304313
00103 -1.278437541632968 1.111274905313330 -1.269254799685210 170.403905054554798 -246.931469254238095 -245.811016438993619 49.018044700832149 -22.304231052435174 27.434327300562558 0.323887455795218 -0.452493146306135 0.386352711634726 0.648519883852912 116.347954822354041 133.862636914325037 -157.706390363438004 0.465681522343295 -0.626863812522554 0.377081288515446 -0.013398685316820 0.300665908463491 -0.955875144395430 0.579258896537891 0.830407289117303 0.439220152931985
00104 1.446076762702206 1.763989684508820 0.616382428063270 -157.172814619309207 -130.825436049119446 -127.899273969430510 39.455679915408282 -27.763411585187669 -40.526957788408012 -0.080814101430616 0.645456419171157 -0.221521489287011 -0.042161491884306 -12.028669071457188 -35.874483893775988 -146.677775019085544 0.527318856441303 -0.576158362310323 0.874920113084072 -0.370938563413127 0.940448838433867 -0.581305773712502 -0.381399368595093 -0.265233482108823 0.440000102046387
00105 1.874993722275303 -0.038440924310014 -1.200303759783214 -166.565238980565908 -92.109428791113544 -45.153373350297556 28.201122664410306 23.362036694171124 37.858531814651968 0.511930953443036 -0.294804611695572 0.969761849596961 0.590161552887580 58.173385942828588 35.777118014979067 150.458537790894070 -0.468917158250657 0.785998341931802 0.691426386957684 -0.752772271255158 -0.224308919847429 0.357550705412560 0.534626304624609 -0.238783504464447 -0.595434991680468
00106 -1.210204485218150 0.517467344524390 -0.528285679061110 -25.333969926307390 -12.962260204955214 77.943525615509031 -13.922771827342430 -40.902018092180846 22.308961258997186 -0.615893259621398 0.929044122577787 -0.068548077415898 -0.032235494349198 -94.377297524706648 178.094718071808188 -74.255227762883564 -0.609279233259812 0.516190632166931 -0.725723234343623 -0.332622898016584 0.955420428054233 -0.327930645303645 0.913110445166220 -0.554852439801572 -0.357858469157394
00107 -0.849847056458960 -0.373069921425448 -0.641818120496052 224.520836266611184 -147.956119842895248 218.011847795639028 12.506996974029271 -24.199951800139040 30.725821584892415 0.467179285078621 0.155566000124205 0.032404678424466 0.084854171290103 -154.722762507266310 -61.610302997118055 -104.927714513376728 -0.507188180663588 0.132522608115947 -0.058540468377636 0.286195498983486 0.853349981229890 0.815296887405750 0.070762034370089 -0.661670010999675 -0.163357472392515
00108 -1.082466866386373 -0.691612635184629 0.514217958299001 217.718254093569612 -86.049268864474442 -201.086833183736928 -35.802604927022657 -9.961484997595193 8.692583607943760 -0.718792211630526 0.120300586591821 -0.701528541297772 0.310733173454492 35.259758949843217 28.106182526203298 -56.495333164012465 -0.564014981371380 -0.897985383670373 -0.373182666198282 -0.143115373654507 -0.460820926556432 -0.797867081117598 -0.287944314141838 0.324915065270538 -0.447407913401570
00109 -0.609177285205032 -1.015454856524663 1.422049178406156 -133.323438960111673 174.321866577636627 -6.802562419681351 -7.866597981400027 44.992779177203602 -24.887883012908020 -0.531852487126104 0.442937361700824 0.948509215563837 -0.659857271523803 52.040204887751770 -43.231049469787223 89.714886087301579 -0.415918670902013 -0.431243091567855 -0.374169515260603 0.781625961985126 -0.019503905117539 0.816028826265152 0.522292517050435 -0.572819834441868 -0.811578382200392
00110 0.996473200524580 -1.527020858027208 -0.089064488166080 -239.489847714260691 -141.182050902398942 143.851507644621449 30.037992609274738 12.722043747769106 -26.343132620995391 -0.163040696608459 -0.711609423758819 -0.505222537750227 -0.977671051766612 90.712790735039050 14.421670981088880 2.175857411652970 -0.662306010603236 -0.039018785643423 -0.781337470864191 0.456456453557206 -0.276235528381542 -0.576245494789475 -0.075870814357691 -0.892196156388094 -0.468772757293566
00111 -1.348610119235765 0.768430501749445 -0.371739080102322 241.770867565848448 -60.697011141785055 -242.751928347029747 33.304036646629015 2.713107850558096 -19.135466274540256 -0.824221608355422 -0.619523071017867 -0.678678986709995 -0.898694409198249 71.748267092265962 -157.827363142017560 145.051343584856738 -0.571996480282376 -0.202142769608753 -0.250809386118477 0.915973556107966 -0.995420207347848 -0.664407167921111 0.894779311010272 0.347553085709887 0.658601069819651
00112 -1.186140404907096 0.194337762698556 1.026127348158717 -22.009586287604179 130.352962156912042 -49.196571384920446 -40.383591508094732 -39.311460905493725 -45.059179494118474 0.546571229062007 -0.598034982160444 -0.029050947039410 -0.482059345455394 -15.434156958102477 38.296227210837316 61.213121117922356 -0.776761459763597 0.777334521231838 0.515128111600164 -0.846705746262124 -0.685797046155709 0.274325557750451 0.429071073037504 0.641167602729538 0.539096173258316
00113 0.077181975885176 -1.578952937634278 -0.382089692283068 -29.014152635083491 -138.513269998431610 26.754050816161964 -9.424964585162833 -27.542097434898505 -2.277602431025350 0.492143375990907 -0.191014907424640 -0.055808968200380 0.975266776069029 122.653134000183570 -148.112442884462752 36.345302379766707 0.625719694805584 -0.193498188605072 0.692810471393314 0.574489332604021 -0.537117566620718 0.685276279398248 -0.571388122055050 0.760586276641342 0.341084523726766
00114 0.035148811370632 1.769784771413104 1.504371694974517 42.187998348376084 -176.372822166931343 -70.877555631929596 47.027507368098640 -48.194540162698630 -3.586837999301160 -0.678734244402971 -0.615329619017978 -0.222536228881924 -0.750600556252695 -106.086146070598929 72.540730066731243 66.895857968886759 0.765025396604294 -0.831688022866188 -0.172662377980198 0.361070172953216 -0.952419141244988 0.362256104063615 -0.969517079305757 0.702801328254324 -0.767923561023224
00115 -0.915704943309051 1.419694347847562 0.038291810794723 -242.862309497940913 229.370595701695379 236.123734468705720 18.955267147693604 -13.868708467651835 -32.869789102020675 -0.411419594815018 -0.578201336280359 0.011536384240171 0.066890295693533 55.591448790014482 -33.550226033593248 41.685849911516669 -0.737351384901352 0.991526813362233 0.139691922145800 -0.276596837879288 -0.405229660616083 -0.566618481799752 0.512779624229809 -0.244644003320841 -0.958013579761088
00116 -0.570125301839196 -0.636180811766129 0.942334396505721 229.439579248408904 82.754961151248324 -167.286839564278353 -46.971492870073853 -21.768158724352126 14.054371171988208 0.763756437218532 0.081234491416811 0.828269270816204 -0.586532151697727 -70.555879592338641 137.899116726111288 17.376271851207434 -0.531695016965288 0.380170892345853 -0.646427553217333 0.038958835690153 -0.913760895643170 0.743229303098331 -0.200588945672781 0.401164098671214 -0.520507372159036
00117 1.531632977962782 0.432757793075260 0.057604317975606 -64.623891359214639 -0.362387255922755 -153.332173449538686 34.606576931602234 49.135094030253711 14.969656889507547 0.815245598180788 0.599433402089176 0.887080623583193 -0.554939325750909 109.763362727648143 55.039745664884464 -92.749460283746615 0.636125387852889 0.105409977724715 0.008142194063670 -0.276198429843938 0.015112869866320 -0.574901406505280 -0.474284086403594 0.288984998182956 -0.730410679856352
00118 -0.170951338215138 -1.470923584167987 0.166820182946243 157.216833687108931 129.180281649817516 -64.677949753502759 -14.531255078462138 -33.778581815314709 38.125808128576622 -0.651717374040504 -0.994344758931905 -0.325735441088222 -0.814814118643830 113.375407176494491 154.952712332109400 19.684291176997647 0.564719114853730 0.405052786184623 -0.132195191659585 -0.547583120954180 -0.951528304709220 -0.011583795241610 -0.509316122203157 0.025518579323618 -0.554900998106749
00119 -0.651819482093641 -0.654912597467867 0.747604791762835 -163.514570905308631 -64.063116015189280 192.747280154992382 -5.012871372641783 9.865407509726701 30.123127239665564 -0.339190209453344 -0.048964562703650 0.817958096204641 -0.029378555708236 67.895102417694716 -179.973840228681382 112.034788813946591 -0.377259142994944 -0.165764780907571 0.668818854723878 0.014326038766502 0.104406051481834 -0.830033383547342 0.655385239441389 -0.165681575992780 -0.220692787720509
