//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-QRST
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter Acc_X Acc_Y Acc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z Quat_q0 Quat_q1 Quat_q2 Quat_q3 Roll Pitch Yaw Mat[1][1] Mat[2][1] Mat[3][1] Mat[1][2] Mat[2][2] Mat[3][2] Mat[1][3] Mat[2][3] Mat[3][3]
00062 -1.668908451432135 0.363560424741588 1.535608235635068 63.742261011406811 -132.250764240471938 -227.632316401630135 17.663291464249369 -44.404032139507336 23.704534034700771 -0.281747115766085 0.348696151984235 -0.704593786012429 0.587676910768365 66.985371588331560 76.363651375477446 -118.267045465682344 -0.677060069550792 0.904830752077421 -0.476876074955106 -0.163702737242840 0.236004886680119 0.303501587196610 0.442008162497407 -0.445161108768405 -0.848044866419631
00063 0.198653594321438 -0.774066478010618 -0.203962561273849 181.579874519886971 -249.100565604144606 -5.046091367511565 -12.884280776105598 12.825009208717390 -48.554261400344778 0.688438747201926 -0.149558231768478 -0.831481681418805 -0.855108545045564 74.764137072340191 -85.478434934522070 -42.337834428622472 -0.993485763648409 0.314035452131744 0.252423145240954 -0.545762749077814 0.398194549881578 0.028219837317851 0.623256958848641 0.045181592780163 0.157595093654820
00064 0.094347644524109 1.226620867727997 0.561653498499981 104.059268074717068 -95.906754313826951 -5.754095095059085 -48.042447539867659 -18.085232591153822 48.374030367601662 0.056742901866321 -0.846725314051810 0.368224991698020 0.570276324701566 61.168314283632697 29.174994354814913 171.656673558351315 0.237960358830850 0.269692001406998 -0.732980697565282 -0.199860296287111 -0.390655344188347 0.477112030962163 0.062220751509349 -0.855652836185340 -0.096262207987090
00065 0.350053533844997 -0.019337257886952 -0.376610473638847 141.343255194092762 -68.162227167556978 94.122929386534054 -34.861024655411583 6.165067339983310 -43.147599579671152 -0.576313305901499 -0.112597054393396 0.669916844349852 -0.731327315521574 179.459155293801530 38.134568514342305 -170.387104675939895 -0.404246948355490 0.065027844827960 -0.548228970533062 0.344429568725675 0.251881165018332 -0.088826856302268 -0.494278949948225 -0.744704879938380 -0.258545369702696
00066 -0.163867747998703 -1.425502175033804 1.330300517413381 213.342907451531403 105.421052532364570 123.832564768125110 -42.016725963351462 33.537146931932440 34.508385032946848 -0.648311829048580 -0.296875476526610 0.993814882593962 0.980575337464313 88.330766923135855 65.664239940593603 121.268407937968334 -0.387915722968004 0.123862009246614 -0.725988924930924 0.135991154918787 -0.540992766227481 0.848124994153717 -0.318463521744862 0.586172138560081 0.256526072807325
00067 0.513137396406958 0.174225825004827 1.570948778642887 -241.807203110737049 140.851823590510378 228.617638290871184 -4.068802258356264 1.923182068986172 19.975435278077995 -0.137242929907476 -0.582258261814821 -0.577098116760342 0.018699592129569 -62.288699572863152 24.701179805879349 -54.368923988822161 -0.972273011982238 -0.907960706821362 0.586973696180510 -0.391274303283780 -0.542155276125880 0.890362278101896 0.699483107165083 0.574833240540938 0.067211935827066
00068 -0.563979995888870 0.771479132951997 -1.520334513095772 74.652027642427527 -148.850915499111778 -105.908272964245981 -34.695333340362453 -41.715856549165466 -31.798417746235451 0.381424163970050 0.559805148547614 0.821277921877040 -0.503019706715133 -43.684611896501877 14.220165720754068 86.379641537212649 -0.184796310223914 -0.372851433766264 -0.688247158830710 0.678139190965922 0.000998478997272 0.422033792067765 0.188388510481254 0.815937474539010 -0.124184161097414
00069 1.847537923659796 1.801538498305066 -0.581509799561216 249.373008000042262 136.227967482776421 -109.766039148018649 48.743802340665340 -39.932679573850891 -2.518469290675640 0.454897400888429 -0.350111294337761 -0.892654822109122 0.330740128037245 160.180311269144624 -108.224119365126072 -11.557282885166899 0.773859542246536 -0.768245206475075 0.438520675260760 -0.734523130822067 -0.557173690419270 -0.803304721081107 -0.439993235909775 -0.238149220224236 0.126497618857020
00070 -1.912149069269510 0.013384183990698 -0.705386115750366 -13.646977841332728 -241.394313210684885 243.773949544999653 37.341516103130971 -45.580142564040159 33.255183868800003 0.860283877834064 -0.560445976405611 -0.005867238260602 0.782682544075167 -106.594347719036762 -177.425892050710502 120.827722525270303 0.642883442518036 -0.283154647594472 0.451637885582282 -0.779700768055683 -0.553977692508701 0.506211643380141 -0.351732099736362 -0.236966983899786 -0.522418533749371
00071 -0.745174544455208 -0.098246414135712 -0.884661946306172 -172.667702111992412 -154.025088820281098 11.556429366839552 12.805004582636151 34.740425416463694 12.414166432411889 -0.716160457069722 0.104256094211697 0.455817231549318 0.858605477657974 84.816641173148412 -133.441735857577328 161.795416856248380 -0.252458771665603 -0.674625285620665 0.435437402986339 0.178637072778322 0.302551592360637 -0.692035902355280 -0.177646089663624 0.064639683242628 -0.519877618667489
00072 -0.192362017216107 -0.539679863755124 -0.156962911467633 -97.521136761457853 -123.332903767185584 -31.356496353553865 42.268647519868694 -43.684067185799947 23.641318817096874 0.812901044625973 0.167614341205631 0.822008541986896 -0.708375090168813 112.232409718236795 -98.411995026160326 -130.523091201336285 0.800307636630629 -0.050686230383463 -0.768355327175688 -0.211906938936239 -0.743950906806093 -0.270565568561235 -0.997423027369106 0.444275161008866 -0.770358821869226
00073 0.000136428713384 1.854051980480766 0.516485767914842 -20.415045554222189 -224.348570110765706 -19.154048910698947 15.799071939087455 -0.045672904163816 -15.020406434626985 -0.557176888201150 0.323071472812017 0.736244421614597 -0.747600706311714 -66.060799999889937 -132.183103601398585 7.336393924540118 0.645768312660284 0.220861852393399 -0.435011902829761 -0.281868557157869 0.838257482205108 0.977946889386538 -0.443489427034452 0.142020117897532 0.254806356816892
00074 -0.359894798357767 0.182929679989529 1.555467835086056 -114.683493598770667 46.464486468214204 126.520791647504609 32.487445765332751 -47.978735422360550 34.924445094766156 -0.834461107391737 -0.920537325594033 0.726474883961252 0.729762642159412 153.119148321606190 161.362341082875048 72.182311864146214 -0.788522348136516 0.099095546506565 0.012077891165603 -0.716692811827516 0.213336268663844 0.982243073062499 -0.162846200213499 -0.654723629303352 0.776789737482847
00075 0.879359116492898 0.877141390250046 -1.047901519528116 -211.556480006626458 -182.839446393161239 226.040343534942394 -4.136634035813927 -48.602214743867108 44.878642918955720 0.051501675378328 0.156390284555779 0.404266153579508 0.247635484506311 164.254625455420921 48.693228477538185 1.988836366670199 -0.736691531706232 -0.093424633868272 -0.174722209931524 0.564377563226099 0.152727346064246 -0.663820703123799 0.544749148506376 0.414325232141585 -0.148387917183060
00076 1.208846498032167 -0.258886803158161 0.812018395336249 125.365788480567630 136.347351421510496 103.823015201461601 35.492078966201589 -48.667545958995504 34.907836962926183 -0.117786127549403 0.312987007269287 -0.250999214022384 0.196165775998578 157.795284079273586 94.714362716298979 -37.796632757723415 -0.489446652934501 -0.744207341338485 0.751645085113327 0.369050408527656 0.863501096367000 -0.017409452308357 0.545665658054915 0.357281625054718 -0.611126155858956
00077 -1.208690654189783 0.955871760450906 1.100349158776814 179.137938151428784 36.088158308768584 145.287033007297964 -17.578677053914248 11.597983857295461 -40.773189541400733 -0.179498430595213 0.812070592565866 0.604842626034517 0.733353123308844 34.287745300277123 -76.216047594907636 -165.579082237914207 -0.369664752087881 0.113380462080972 -0.979690606130013 -0.267410664831673 -0.535560902765682 -0.043345463811152 -0.963127801960305 0.629513615660118 -0.346094238580045
00078 1.989766903376211 -0.005296923166853 0.540889437744986 190.350974831451708 -138.590586877091312 99.666412132674964 -35.643080167670973 42.176514606525828 0.321121251952938 -0.062821163726017 -0.890520462737459 -0.945212666156590 -0.737088339869524 -109.519971808377193 -128.552931647705662 135.729116387387649 -0.245185702211890 -0.944110605323274 -0.841930118926720 0.288634260259413 -0.205512248393476 0.849690566985589 0.338053577240746 0.452902796804159 0.168489827291385
00079 1.852332258264252 -1.155356448198581 -1.189220362218934 169.648162753645579 -48.913484413130590 219.259577662920151 -3.512078166522144 -43.362447615354228 29.332200871036207 -0.084806186851441 0.781367722326366 0.071717683314622 0.448580377441758 -115.108202415694706 86.021504477112614 69.818798568986409 0.100546479245199 -0.666496872597736 -0.293868878529546 -0.210491972367228 0.943866452162452 0.088258142078440 0.144330928337523 0.605594267938622 -0.730354261137239
00080 1.580877768264505 1.679188241298270 1.854549337797036 -38.475553719911005 49.458733602364589 202.262118203750560 -33.624530044364647 -8.289760947328517 -49.839779925964713 -0.242567215484356 -0.398433262971279 0.617002184501631 -0.296827174836316 -0.297835842242876 -121.734615385660291 -147.018266605287693 0.012805508089334 0.055671898496447 -0.826244941159156 0.462393709168468 -0.217847958073258 -0.625083507139866 0.723189957208542 0.922210603844855 -0.841153613037129
00081 1.056815729819441 -1.410355496839343 1.048422921392884 -198.619595918034008 -83.106852754566518 -154.056205907830417 -25.675410964943712 -35.372995000078355 7.294815667407249 -0.895751685064072 -0.364586495810323 0.170106868309025 0.777942231844104 87.725909950008997 159.169255108764162 -122.703849842429960 0.195633828654269 0.782589373791499 0.289397903527696 -0.809703830592148 0.931273495777869 -0.486716227674042 -0.519818367981587 -0.280653738521846 0.645400523358845
00082 1.411460345637501 -0.165114015391380 0.527563588665708 -202.672951371379213 -180.775024864652238 84.349625862146809 7.566203685573157 -45.340132645853338 38.360521530343505 0.665951599055210 0.767728084693285 -0.470243259646425 -0.378558020176749 130.277353562676126 177.951936166676603 -49.966295530620613 0.634647761014039 0.781284014682502 -0.734347310095715 0.111106355327150 0.840544764674775 0.179765484235575 0.489613516324995 -0.511067481073041 -0.960945977740728
00083 -1.632827416482839 -1.037967888192140 0.896614606900631 134.507077295769250 -130.876295169889431 -112.738741839861490 -1.482733074782161 -24.312026516351793 -0.498971980280494 -0.761028057214201 -0.740945623123507 0.220284689053028 -0.407208370370455 -16.376223295226168 21.550637325396025 82.675287059617915 -0.858520328602165 -0.383155947562891 0.078444545447327 0.979578872873497 -0.503602228472081 -0.027510015835554 -0.278108788732577 -0.415094120249494 -0.099642481104405
00084 -0.303776283191364 -0.283616847383303 0.164907031529086 -180.806712606496149 -47.180843791589922 107.190649041375536 -26.712186758311461 19.516672139298336 36.543836079548214 0.642026884020701 -0.559645157658791 0.745237568581988 -0.463060517142043 89.347964883661177 162.629624795378106 104.172667551344546 0.506903977885364 -0.943457905399778 -0.282636590733274 -0.641910080227827 0.259346203460725 0.436496706523904 0.308687816023128 -0.390054066178485 -0.367461699111427
00085 0.351867096206584 1.979003010816190 1.108529263697561 187.111397790207832 73.971764850339298 80.196577366537042 -23.205232621782812 7.901882009233972 21.379726342223009 0.679284631261254 0.479305718254829 0.130445281882036 -0.608011201769764 131.666025254914757 -130.256832727859972 3.240339826004913 0.935923511778035 0.319207175617773 0.908241718272528 0.177790765739703 -0.110114570081451 0.943004779175826 0.529597669246475 0.600915421468034 0.013446653481981
00086 0.562893336247194 -0.869516207232826 1.227423404041890 -102.178935466370092 120.154761378972921 55.040983203232940 -4.875887844670643 -4.106740938090724 19.474840117690846 -0.902343827410056 0.358041569077904 -0.533424035067957 0.381237308426135 86.357854638951380 -161.448248451360371 -149.294110311263609 -0.244807614024343 -0.008795181705007 0.636952916980219 -0.130882216674035 -0.656562521032714 0.755755819754122 0.425842049819412 -0.110682625370442 -0.613562246371854
00087 0.990891086834032 0.724469261692697 1.180444471485898 76.323987981419464 -244.772805021949040 -37.007515724617292 -1.624452524902431 -27.985518362273641 -12.425642328137585 -0.067798944811120 -0.298555760247126 0.939217207905972 -0.023458300589543 -50.073725627658263 173.740054220675972 78.092119249390635 0.225569397096808 -0.247424559580535 -0.778037123726068 0.909011185585374 0.046851043770231 -0.918963659644566 0.471725263469291 0.419564965948486 -0.692761970948601
00088 -0.860345283149688 1.730716647776366 1.642011765506803 -210.494484152685288 200.229633975814352 -9.322653440295255 -4.311627695846532 36.566924454962347 -31.924749875802060 0.101694910629502 0.288394139323007 0.192862796560284 -0.791193936865123 -177.815798178625670 57.713109138669040 -161.573229324361449 0.988594282368190 0.387055349749480 0.548174034413818 0.447406238026408 -0.956724322597581 -0.107436598362507 -0.169539714591112 0.658492117487366 0.769440857421251
00089 -1.363938422035553 -1.822216024532322 -0.104482789190270 -110.113128791527970 70.961641764206433 159.087921109179661 -42.641036139773682 -20.947963757037623 -4.852313002904417 0.942327936514228 -0.128137061633215 0.822889680580116 -0.263613786207290 26.165266813342498 104.449100492659113 81.004948531999162 -0.842795408711074 0.889373787905118 -0.376022473912490 -0.694040057396668 0.068744527169970 -0.377263972367160 0.927987166553205 0.475908476881745 -0.907299366718353
00090 -0.715073315899641 0.511452750086942 1.443206018735639 -30.434942559612608 235.092245286239802 208.118418951257866 18.218273249816122 -36.952896205843800 -24.984177549275067 -0.506506834602161 0.178561004777198 -0.498337125251575 0.765551159803914 -58.643621796865801 -75.395930478784621 104.874253418137016 0.842544379102441 -0.027893350757251 0.171783678702572 0.708831639050313 0.190897844761637 0.185413963087026 -0.721502894130207 0.219083372800232 -0.058359481481313
00091 1.598802906574135 -0.584303091973692 -1.251951098079343 -40.750855234641961 -49.957122597533385 208.878126116400438 -49.534376177433792 44.159019012617264 29.201088279736382 0.742966653155544 -0.939984536144440 0.528395510444774 -0.275256034989369 -140.516415987731904 -74.669834019172640 -60.190511188210507 -0.496386986502904 -0.492990332317082 -0.957392710947014 0.408392601181936 -0.733032504890508 -0.174549519502214 -0.724314283731078 -0.203508181430451 -0.700125184567151
00092 -0.885731365802780 -0.778984277672448 0.501928536117275 192.040123117029168 243.552403306107749 78.966529631371770 14.332402366194714 -5.779045249405421 13.709306752187004 0.955110383255425 0.317061595220475 0.734923040591159 0.517606716333614 1.493042523108812 64.768529889513502 -14.809866823415945 -0.264994442436973 -0.861551194256207 0.268130649619121 -0.988616507332159 0.403042568676395 -0.941982805863859 0.842699954417733 0.351617196279434 0.970636921305741
00093 0.807426146327615 -0.279464592631450 -1.569301489870081 -119.037914020899649 141.806077143101049 -75.932999483159620 -0.209694998795598 -42.354221113594036 -18.727444962680206 0.838786111359221 -0.089663013971301 0.090175853716069 0.700013620970121 59.057677433525555 -97.577208371778070 -17.994367743853189 0.773453211446589 0.914838229596781 -0.928876139233797 0.271623636476817 -0.242406506619140 -0.381646509814817 0.140849942514311 0.177802885626461 -0.272002044110974
00094 1.166345898331304 0.677589248550288 0.726014031333440 212.192658844273922 -156.334286079024224 92.332552341665576 1.126733669789203 -7.869405671898576 30.521384755754994 -0.192675986138097 0.995959805738670 -0.705595515346201 -0.693746161663983 -69.471826382696719 11.500828826683573 -135.251776422690796 0.635568941115631 -0.973863885949848 -0.704680340721338 -0.467300381967950 0.892199413277655 0.680466160903801 0.049343593214321 -0.856196908745608 -0.290491756177534
00095 0.278264120840104 0.760350169630007 1.504508792796517 -152.616691961708170 -127.170756557488602 33.616489450388144 13.377312410370202 -34.138305040508840 -30.810823880279660 0.499987551815865 0.018025931815695 -0.560290970720727 -0.701994755116332 -6.199776883659013 28.848701342232800 171.807015202721402 -0.292384022555380 -0.871382264814200 0.931491962294184 0.138492055182783 -0.833348404548455 0.468889292792041 -0.324654699984522 -0.434962830183858 -0.618473361638436
00096 1.609216078391311 -0.038083151611419 -1.989540574125209 -139.763784878939930 -191.031386930520512 -203.379753604512644 -21.741790266899041 11.260019300793779 -48.078653919514593 -0.633738909327623 -0.631925842798059 0.207548840421827 -0.561544033847580 -60.687834964145480 -85.897408200985637 150.713246569688295 0.164506479175948 0.655197139201901 0.289126203532976 -0.877734466480221 0.547887218985781 0.695901198846100 0.173794593707865 0.520525758303318 0.571718185778089
00097 -0.003042965197313 1.615161926336523 1.862276985906236 -73.341451526975419 247.914932164757374 222.798630583420959 7.258389976583423 -49.467714961954123 37.528508264601086 -0.294444662548957 0.952858047404834 0.169563473743517 0.515495034266513 5.118597314384203 0.265649440062532 76.246130648642861 0.937456492457518 -0.642602356210940 -0.925189699741948 -0.923593439164758 -0.026306948655312 0.908453829778930 0.255929704479468 -0.213442797250269 -0.282888953488650
00098 1.002483425070261 1.299318466798433 -1.252065491131134 178.847813476989188 -56.402380767730961 -152.236344260744943 -1.738866708076756 24.787876384506518 3.935104060422233 0.009084791969656 0.621015394241602 0.511028037859034 -0.423580920914411 -138.765847765617025 146.337567738403607 106.244966342066675 -0.504809878911784 0.585523574765977 -0.956611821943889 -0.008867609730888 0.949957906042636 0.294283429760689 -0.532368615833620 0.134927540233813 0.505298214326444
00099 -1.192051956024685 0.661263589992604 -0.608677012812931 -112.613147842240465 235.473837358311584 -231.966880551694459 -10.787240401394449 -17.145041213814729 25.620578878482263 0.072002578095824 -0.649698020207440 -0.374732631509389 0.120875260195527 154.679475177038853 -19.581356126269611 -60.160701497360151 -0.053804322776482 -0.304259233640584 -0.443082865049138 -0.166347113891749 0.843742381103269 -0.828718057410254 -0.226473817830943 -0.793985668894842 -0.520632545264260
00100 1.816739209848284 0.734856112582285 -1.919461588382642 -244.904000174867804 143.235264952567206 51.870484360330238 33.639266197396097 24.701675223900651 -28.139812278001830 0.566634589272445 0.517366530802480 0.468145896068498 0.753723078636275 159.660108480571637 2.157782075562608 34.594928950485183 -0.816725743444819 -0.532006313114986 -0.738471301926536 -0.440091105296142 0.493421029397465 -0.492194805527536 0.633490551494214 -0.422805305322284 -0.369065083000412
00101 -1.695095270706977 0.508426953274826 0.038306670570403 -161.704429758783306 25.886577172588318 156.945060361481808 41.540806603182503 8.984440659439372 -19.158271492873780 0.721827862763250 -0.135396306788181 0.457594461108030 -0.611035829941272 -81.646236633626316 -158.601961483607880 129.211667973126623 -0.506540795550761 0.269583330106563 -0.574985414606675 0.755270742346896 -0.558491867958018 -0.882908176785966 -0.345012123821477 -0.754948834456739 -0.882829100568492
00102 -1.722075623826509 -0.117943468926453 -1.190938106649008 71.369093231093416 237.251435022695773 -0.736080547593986 -43.698745133214686 2.431734853672872 8.961153745811210 -0.254564917024817 0.045006816315669 -0.061589198484465 -0.076149493459882 84.627524846860581 -169.051570712985523 -135.220197716348650 0.732945829930651 0.023681117316466 -0.241293667059426 -0.767556099725162 0.917224386930274 0.378582298757329 0.300346071258067 0.968324093528070 -0.374118923971627
00103 1.004805939219130 -1.212010197713161 -0.860200303471979 -144.335321966433838 41.429470375583946 -199.989086433032924 0.214143001820808 34.288638908670706 -32.931432311790353 0.272867985204487 -0.988804272192735 -0.589600641408504 0.886526859420749 77.649198905269259 117.459241632937903 45.159409476705747 0.839438018981870 -0.736743171289039 0.013253130308325 0.479409749468144 0.204552327137548 0.261320364540262 0.264966744274181 0.917067367336492 0.478913223094093
00104 1.572324635220839 1.162096902104030 -0.375404503327283 244.178052330945093 -156.473547287156748 78.702649105039882 16.913766001114709 -22.258998283942809 23.710663341590561 0.922870883819709 0.738240101570821 0.791925910635322 -0.237489548469579 -129.831489986959980 -163.323291743669643 -71.712407594741734 0.918377298594500 0.170619840449602 -0.080890039775713 -0.538211121183868 -0.214191468546723 -0.022021528861638 0.650031238877957 -0.794460823940064 -0.231369447740514
00105 1.462429290460584 -1.180712124092995 0.538729887158961 -110.649922072119921 -61.306830838091088 177.351245936477085 -28.449702814869969 15.860101963183666 5.417471192246126 -0.685886773386041 -0.203834210106723 0.982296883236692 -0.760729237429670 162.447526217067491 143.690316414278300 0.605689213753152 -0.797872151380213 0.838530511940997 0.301868440092726 0.583322781632090 -0.177513147823953 -0.993826751039457 -0.731894938846982 -0.366703618940604 0.239400515928415
00106 1.123418519189785 -0.494306337009548 0.594956335995257 -133.159052623689320 184.172449130003315 -171.962492950962769 -47.915293461857885 -33.538263406366127 -27.028705038060142 -0.578458531301036 -0.153398310931514 -0.515849102186565 0.224965669840939 62.357429863889934 -69.240209430738275 -98.687210120051915 -0.870986365753661 -0.994260150663894 0.168643759597683 0.463855128553005 0.658004651517147 0.680817653828960 -0.263160026233692 0.609909146972227 -0.704189618443024
00107 1.723528262917099 -0.585174220975944 -1.945646956706673 13.873472484348667 56.878348546661073 -77.955854052952787 -27.806685968415312 21.260891666038049 -16.439436746561398 0.232223375094729 0.511199506506556 0.207632323351416 -0.184142593579450 -96.705362594728768 -119.486703335715760 70.544322650889598 -0.220392200477740 0.589334428792905 0.332896618139904 -0.352359651133309 0.842958046550933 0.279385619234845 0.054702312931697 0.807917585833428 -0.904029247412818
00108 1.893269814367522 1.638523688943525 1.547328323997617 -161.948820983887060 50.234162462900656 106.109845035613091 13.794303966365803 -40.651305045278917 25.677709104368276 0.731619172518387 -0.716021568167713 0.682243409841615 0.949974825293140 -169.322781586186238 101.147213276184061 20.946309929687601 -0.074242154338332 0.413362557197999 0.397450123409896 -0.438950957207282 -0.531443246679645 -0.896002181356764 0.376485087683235 0.230118629752590 -0.005811363715747
00109 -1.988012351375192 0.073535302552728 -1.118578617912104 179.880602678747039 -203.403663066141434 166.033083440770838 -37.601774074952786 -8.522655070116528 13.588625284389913 0.882930313269391 0.173657437831027 0.548206575246909 0.621877083357645 -101.182274671249303 141.676342327621967 132.072627451237565 -0.671508975058314 -0.618157239751014 0.317579431348406 0.947104031422816 -0.296768894948770 0.347787195430217 0.713530882954823 -0.846385186765194 -0.516833775195975
00110 1.979395717288161 -0.319326803089770 -0.366994287372314 -149.994913468983839 160.774887552006817 203.365412788822141 -11.060088352093281 -44.818842130287351 17.732764995451788 -0.286578271818853 0.758671301937494 0.175659651271225 -0.469517868688029 98.664672768784953 143.773459109804548 81.930818998266830 -0.387838684808227 0.063110986752401 -0.642495656969909 0.481245365772125 -0.092631380918083 0.236804994090379 0.377355758602843 0.285681578469510 0.849507390825736
00111 -0.393614884842177 0.445236585276556 1.467197198700342 -110.068596494722385 114.106876277393724 -237.848799640108751 32.265126976917799 25.840117757791802 -30.573611133033964 0.913148342941551 -0.307777838165757 0.505019459735838 0.130305694602411 -33.838356288111470 11.988994530488128 -3.211481472014299 -0.174678580824786 0.433734512691108 -0.123462978335078 0.998351591576018 0.146136224030107 -0.162846108311825 0.129464273539528 -0.186494555076471 0.422319086245966
00112 -0.706020557042207 -0.346606417775154 -1.911787455113688 115.261384054005589 2.600127167332488 118.548200943953304 -31.511354362211176 34.733457603605856 32.047497433159137 -0.690650266366092 -0.438694329758271 -0.979263798576061 0.653072851924651 -140.364697727140111 121.390142770448165 -34.276278642460142 -0.489639446000977 -0.428508015137458 0.205763407297276 0.564256383638401 0.475431095207066 -0.061902288242162 0.880278372219858 -0.458445748401144 -0.197183294858280
00113 -0.419196242721198 -0.974706128790495 0.284253160865560 -11.949857110941537 180.152024485476147 -159.665683030741519 -38.880015022030790 29.795822095583574 25.740211030926659 -0.963646555944808 0.998688818960078 0.700737062453403 0.891125351473410 103.598893471327358 24.261186858804336 32.677006136357534 0.226661367382522 0.814210889190382 -0.443333484476626 0.567377906433769 0.004662536870559 0.532484534071228 -0.475249767931343 0.813130399485121 0.524657752502441
00114 1.039692135453429 -1.822363086411071 -1.286448417836951 -99.465921863016177 -167.611722214395911 83.793515852924031 35.930109605970443 -5.787757793445770 11.391234669391395 -0.332293961938827 0.830699063829214 -0.380371087529479 -0.956954646120944 74.867838200803675 28.646112685592840 -27.732448940807274 -0.105835265048188 -0.461493744192568 0.937573265192364 -0.982469949584038 0.533941481255874 -0.997725043443020 0.287227217857352 -0.702982353100327 0.566612412379170
00115 -1.592206033000122 -0.346211128511281 1.018878277986174 38.199643137209705 54.126098489200615 -243.904187246140822 48.784342029478211 -42.326006603793431 -1.296249136894509 -0.569615424633293 -0.505994412269165 -0.753684626520158 -0.060902471915951 -97.101210653470147 -100.074202572917656 3.868021154924890 0.255368508821020 0.906620283996835 -0.040283992668034 0.318576313802458 -0.172177112136931 -0.460959679808247 0.369856390256972 -0.611597498073224 0.446356874663280
00116 -1.243015201948694 -1.549610140825379 1.363601981980915 114.446033874261332 -170.293651399341002 11.268291459764384 -24.168213454382538 -35.827491222776572 12.448915413424658 -0.424220041361042 0.744910956247653 -0.194984657591146 0.657435853112692 127.538066192682948 146.455533874187950 178.499788003283584 -0.477464037821248 -0.724755976111333 -0.319186080768241 -0.461481693642549 -0.714817517704634 -0.877068933683253 -0.914694079044303 -0.651606921263132 -0.913185370403470
00117 0.253664854287309 0.594003157812600 1.045240634507101 61.800608437497601 -68.560342734261042 -169.607624422171625 -31.204180983825314 10.625217451915894 18.450808095913558 0.456863471191547 0.444727886091491 0.240457515599116 0.552772302963256 179.561919869156782 144.722268754932372 -157.838239976326236 -0.027915485239728 -0.786222898796775 0.626914934610571 -0.706262939450076 0.320029145370033 -0.111645624722613 -0.120818059922206 0.364098447753558 0.750112694993686
00118 0.009754605762180 0.605392288022853 -0.322842449135683 -2.392529526519581 -154.422104077373376 -51.987876554839886 15.924019995848354 -33.382825759036521 33.785413854156204 0.303530913604022 0.531675638719968 0.407054385432694 0.901628392524876 103.591192409430903 32.110492592215394 155.154487346597875 -0.238601673861749 -0.410261930603551 0.394342656756507 0.439943223038426 -0.919298937071980 -0.605089236793868 -0.411167716197632 -0.843697779786254 -0.014728068118004
00119 0.642339885359621 1.372814987355499 -0.912035219184324 -215.683778164887997 155.090551400770778 68.474396730835963 19.425377705526230 -45.988846530869253 -0.176452551279546 -0.952017563501708 0.110138792847944 -0.308595085574004 0.725624943210775 -107.803492080439796 -22.583419503463517 77.700693525229838 0.034019727345065 -0.513677843155345 0.265695768267984 -0.204384378061603 -0.197339650094113 -0.272411541552411 0.302560813482825 0.334609465538739 -0.942313698953161
