//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-IJKL
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3	Roll	Pitch	Yaw	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
00062	0.304266783744358	-0.681211647996123	1.156587222852284	68.050488586520657	-137.104794832150731	156.489168978947589	41.392253711214039	14.825518093860950	36.329282660036355	0.778235443052326	0.270599872768097	-0.097182469010528	-0.270632304519204	-57.885445625025639	176.357002603645469	-171.322057763948521	0.628322668674289	0.522178104155756	0.026249751378199	0.309419162853065	-0.807285131236220	0.478203766019715	0.297045901655097	0.378104522010351	0.291341623131304
00063	0.563942589785551	1.151782405357776	-0.342444791515881	2.862699551251723	186.865639774647832	123.131438019670327	19.050656537340203	36.318849518253131	41.921171105175318	0.955193381846689	0.230901644600658	0.277870023597423	0.669346684953110	-108.892468815894844	-79.181938040445061	49.404223697917416	-0.897555960819477	0.299691940668654	0.370616580873110	-0.329088243983900	0.860143142962194	-0.890572117351201	0.291724662904666	0.529115619605142	0.749844641513920
00064	0.044370324831799	-0.796969796376817	-1.178607949829047	-184.882144796137908	-75.163349301521748	-122.872754081006335	0.928194102190403	45.131413289705819	-7.255758343570484	-0.237650754831562	-0.463222782979195	0.619261924280636	-0.436229649773120	49.137322299834096	148.002550603469388	169.731157991063526	0.765887760986883	0.177754381943841	0.515877536564068	-0.579306927913915	0.264147477036974	0.778056000839250	0.011578896521895	0.655335514130877	0.712420539358876
00065	0.244644418200317	1.233850491060364	0.476087277518346	241.446302318756068	-221.005608524686323	176.724600557060512	-30.824392297511594	19.522748753433859	39.949167751296670	-0.180987566387458	0.348943868060172	0.315168586212781	-0.809385958801761	178.135384324885422	-126.551086719122537	-158.878434969397460	-0.931198866946603	0.123555676960123	-0.899669760621331	-0.490047718236478	-0.941408187215525	0.430619154137279	-0.872666132500905	0.053483966847834	0.758157507363841
00066	1.930990093446998	0.875735991100524	-1.512856088952516	-176.520464978140183	104.137132126971665	47.158892901815022	-15.049846968964296	-17.052614434930248	33.960710440833338	-0.556617260879316	-0.554858971374124	-0.094472810040887	-0.835857800643742	-116.337021079771773	29.444507007672655	46.679451545969130	-0.294750399336080	-0.191271630132921	0.043168784449816	0.892209201543131	0.783460243588115	0.024347753242169	0.752924339688400	-0.889274581922387	-0.485198463169138
00067	0.018166183745963	1.054654119492980	-1.506131985194660	-243.214815774986107	-164.496145404876302	102.501012551010376	31.722880373493481	-3.854172793061359	-40.594983766786427	-0.105954459651899	0.702765316243113	0.792001802175881	-0.460826199482608	38.982478695287995	-163.035396503483241	-82.439217506961583	-0.153249904223442	0.048992454373866	-0.678968324008059	-0.423656472615869	0.055200031535614	0.172658699318242	0.185088851446214	-0.322916478120587	-0.998245534677368
00068	0.645582557949988	-1.593996869545175	-0.911109069740094	32.747577695538837	109.515560686960328	-95.996950142282827	39.430147877962838	-32.827596548650227	-38.208517290348070	0.574237353947963	0.112696035924158	-0.492657364291551	-0.871995105709903	51.131166846314471	36.527518098954118	-99.869540027954898	0.814407240295563	-0.366221408269027	0.363853800009330	-0.745048074558042	0.897181106140073	-0.130997979131985	-0.392044226536295	-0.867515875607783	0.718397634472414
00069	0.801059693999543	0.968947696817709	1.218715395363601	-182.736914932815978	-155.309314863460315	18.100590997483209	16.402508316537961	-35.742730925243016	32.963404566922733	-0.206348855657969	-0.715045067508798	0.284271117627907	0.709243027536827	-45.471334476802809	104.068913446532235	95.327251031789729	0.529454026973984	0.844204974341818	0.331496141327725	-0.323648972190953	0.917351903588739	0.380709482642565	-0.210228052325081	-0.380604585873959	-0.380097979502906
00070	-1.189722604374342	-1.664421107374974	0.005398921061019	203.275149118077252	-141.875838533432216	-75.637678487390161	25.316119214179778	-32.868552359623450	26.473471501048465	0.215738111713618	-0.632782628011056	-0.714506540157726	0.536344414324502	-43.886847856388073	-55.500657874465503	-25.560352230554599	0.032869899871728	-0.417047266222120	-0.978338636973684	-0.653244380566300	-0.085103891801230	-0.656676876591188	-0.988695548959753	-0.736375887362491	0.577314617107004
00071	-1.590433619162126	-0.398967061122170	1.231396850428598	-180.525856368945909	-246.509571071156728	-121.981326397599673	31.227814219809687	-9.666133042817314	7.684333120060217	0.070951309534348	-0.648160004274145	-0.353199915509149	0.103802101913357	-84.354957284510050	143.145904308482557	136.747793887970431	-0.434236277996614	0.452095491293035	-0.749066139709874	-0.382410997426634	-0.913761669577568	0.140916486959149	0.697203926674427	0.216560141797063	-0.704042124494946
00072	1.119297897493134	1.268716209247389	0.673207622646420	-62.833240094699249	-22.081676458921550	-111.730430718794622	38.994541753079218	-15.623638513429107	6.531256667991272	-0.673960104835652	0.766987047910961	0.893347255092672	-0.977369521814377	86.055957451299776	177.520500273777600	62.125815417984853	0.591204298101430	0.371968417476029	0.586754703615626	-0.648158981828935	0.823556924658384	-0.541198945443492	0.906408348702320	-0.133734033019633	-0.743120380019802
00073	1.916348291481976	-0.044463474350139	-1.990157118596363	-204.504660412628994	229.474990327679393	155.595939912341180	-45.789033631373258	-38.342989640800099	8.493970905802271	-0.967448924021924	0.833023631062558	-0.731790314345245	-0.969287346242093	-5.803865717239916	-91.974487580602997	120.962370115843555	0.651106167284528	-0.293807845597796	-0.067213182388811	0.778365586820599	0.825197367233457	-0.505746675609018	0.940349664557133	0.290078667364281	0.083779452474529
00074	1.474624263754603	-0.235382216436370	-1.291089976659792	42.502757404808222	225.585163662022694	-86.755381770060580	8.729254318511472	47.738402515245696	13.681671629581480	-0.182165979824354	-0.245848963683904	-0.627035486254985	-0.218715645069654	-61.591219683964155	-52.989476262548934	67.841937588613689	0.222296912082872	0.631013253381320	-0.857545313161266	-0.462874818434108	0.922791485119149	-0.764961675976142	-0.854575472367285	-0.888867836144037	-0.890397655623121
00075	-1.798593286957024	-0.933721301318339	1.437337171633389	-106.772916519454412	131.733767212996725	-2.072352493906806	1.570442119809478	-16.220911286028041	-8.230276518922011	-0.189790300521643	0.241384561857072	-0.381343774008313	0.105892542078375	-128.799153402239313	-148.265455997276945	128.454953929325427	0.151296688354845	-0.878757879682467	-0.733468235521602	-0.384249746809549	-0.526118190897009	-0.122984717920823	0.080928484961393	0.565266812307269	-0.838239435775112
00076	1.048214703506055	-0.209357586316946	0.032136896405961	-2.730401694872199	181.271390567340177	100.409284634541393	-20.656591028926542	6.759344392288128	34.778208138788017	-0.072633282615883	-0.201910098354893	0.829422293771395	-0.000664362998271	2.031080120597238	47.773465067852982	-54.442208320499631	0.947385121721900	-0.061710163941590	0.348120510297033	0.584551415606535	-0.226473435001852	-0.777276963367834	0.791802281996973	-0.420704828367455	-0.435050759648400
00077	0.253219584627897	0.703304420488056	-0.819109474746806	-52.163116814706655	-39.640966367470611	-157.770512736971000	-13.122585981506198	40.316929717477407	-18.922987986006412	-0.762754063767409	-0.402270031805172	0.697577911899506	0.382081874583337	85.749393238960408	-46.181336858710068	-106.162788941250810	-0.318951529376024	0.669328269944880	-0.139315450769431	0.752646853976036	-0.766189293430427	-0.586358841735846	-0.612270725092645	0.008879355373071	-0.169361538609224
00078	0.237288359231268	-0.256592219989414	-1.011578179396663	192.041011793538246	134.772849928323865	147.083464842671560	-26.804647990267448	-49.277392989273039	3.648392105626741	0.105824755431032	-0.027554028785094	-0.886056232197538	0.211193412386288	153.247552831630969	-89.794252996423623	130.896364581940873	-0.495970452409902	0.370192650818393	-0.840580234158085	-0.019008703014694	0.860909769457983	0.670594884859819	-0.100291429861384	-0.862266573775506	-0.690813934243134
00079	1.082111159064827	-1.107563404767291	-0.198270596652296	-145.972502167498135	173.370308219459446	59.352485550132201	32.831866374500535	24.012116000546015	41.123978001699228	-0.078306183768501	-0.925849123370738	0.897098855853402	-0.153700568613586	9.619692582434823	56.420628131799248	-43.012140193699850	0.303192756803683	-0.671561360441384	0.468145405872833	-0.440972536044560	-0.880154212598886	-0.407862043623367	0.040683505654510	0.265295028929365	0.563882076090922
00080	-0.295324652961499	0.016900111785040	1.358112575724759	235.460403891692181	-169.379700718827451	149.477369029796193	25.169634827234773	-9.103314658566795	-40.259952277221757	0.143685341786925	-0.184864059969719	-0.868821051708423	0.264716420935719	90.539956463245062	86.137867829091931	21.761080319338362	0.815904393772560	-0.482049008018304	-0.574692406449839	-0.466539019208346	-0.287783806098859	-0.784430299073623	-0.795465580222374	-0.475492130624641	0.359495500993849
00081	1.347797755216305	-0.075180482726317	-0.252420153413079	219.738762247093518	159.568418094964613	48.248051210032884	22.833282451145834	-26.887127204293947	-2.183239902183601	-0.021949448255155	0.391052072421440	0.960489526105491	-0.413044910529202	170.375662730936767	105.031979112712122	156.744046699989269	0.054089549024068	-0.644001593602627	-0.386068224302575	0.373630280560742	-0.440467910831681	0.263055801071418	-0.736936611762811	-0.097646753089723	-0.279843430967571
00082	1.314869459480009	0.331785203850057	1.858665197474455	212.376330713208688	144.564762986756875	110.892899451264384	31.615717967642723	-33.602895509961499	-39.219629384272125	0.632903720776706	-0.299061810973725	0.818433446284089	0.516061620773759	128.513580148652125	102.419055247152301	121.408345926912261	0.800558276215004	-0.141665983764101	0.655860910666520	-0.325163406166148	-0.987870253928368	0.455285406672982	0.870639570508393	0.883443626147485	-0.102418248294327
00083	0.639538819833979	-0.968464453048631	0.916796847955383	248.206602467879065	118.220721055522461	-207.078924484996435	-1.729801547397301	8.129636942338728	12.641806591048820	-0.513667934707321	0.044828847230676	-0.082597149282207	0.664370558774531	-171.390268892136135	-104.669303896329637	-94.073001745904719	-0.933187932980083	0.387218991861779	0.700735777319090	0.912719421436480	-0.167725861671473	0.651870112579335	0.662483363574429	-0.697313183236122	-0.450851366303653
00084	-0.152021397022767	0.890167844250593	1.656026124523917	-108.082047815508133	153.910356013441060	39.107586608031625	-7.434749963972095	48.173759328069167	18.176717766150702	-0.650121933391684	-0.308465135820080	-0.861714829983766	-0.064589277167286	-21.090054339130404	103.604883344419989	-84.102989124958228	-0.383474744121377	0.412973654275597	-0.752103063146358	-0.866504243904136	0.291652715164636	-0.539059781633432	0.783390081936210	0.473322487728402	-0.787414493270539
00085	-0.051086410405421	-1.484113323474074	-0.231621849281587	-65.039083151968669	17.538101451784541	-156.794848080274278	3.706296040068935	-41.254275891413684	29.372163220832434	-0.414745992898167	0.366534033776165	0.046205707513357	-0.527490237013931	-46.608975367401257	-40.827580158284462	151.378292289112039	-0.168773015951214	0.682179956418940	0.725346153382318	0.884112666996757	-0.267818064539689	0.237024513411829	-0.279124892036126	0.717151701424109	-0.348260918826611
00086	-0.741454456503767	0.738634704103958	-1.320548101157287	-191.272609227578499	157.635511197102289	-151.976688256124362	-12.232882002270941	33.284539693971141	0.268081545422746	-0.773685651343553	0.489028411394482	0.060585127689433	-0.829760778254709	-125.659457450785808	34.167955102139103	36.478902743753792	-0.643778118860197	0.794724088524658	0.701398763131588	-0.608846008642514	-0.531897020623518	-0.321050964564993	-0.629503439081867	0.141161571972053	-0.930390015946754
00087	-0.973018802188623	-0.827670933827236	-0.438838981993231	-169.685664922363088	-206.248094360394987	226.869515211510532	40.905482005674472	-29.782221172222624	43.644239629449316	-0.835450787748439	0.063000215480771	-0.397216655536863	-0.169536553886733	-31.497421022578663	178.256219653609151	-74.280519356916400	-0.220031237518495	0.791733286220897	-0.810348425318742	-0.953775671759233	-0.448893814421971	-0.566510213160240	0.175965084639720	-0.793435134286121	0.969345309546835
00088	1.573096500343127	1.188403747338304	1.814511444920881	198.204056584862315	179.549533837124955	247.799134030853850	-29.225842248707291	-47.291711742690900	15.145429921792740	-0.690462293407836	-0.088883162278748	0.478099307227261	-0.318860044695296	136.298109138364453	179.920431805426858	-79.641265014003665	-0.200496298509308	-0.339386174985743	0.306877798840403	-0.453483619294550	0.345353490216034	-0.078560335361843	0.250764740425377	0.026193386745366	-0.298587897187452
00089	1.138375631225165	-0.031806875901779	1.386418609635023	156.071657378687291	-237.456090812534541	-218.645884580957301	-13.431289631055421	-1.818710440755666	-18.855966364206711	0.949152743114997	-0.964886196688500	0.452464141491200	-0.019285621108531	124.656283036831610	127.105550622883470	109.230536246018175	-0.457349382678998	-0.902742496881422	-0.537984281259284	0.770011906326983	-0.442504996786357	0.300946156844498	0.614750435125903	-0.604716764764107	-0.219226747556573
00090	1.598353237680993	-1.600162328205376	1.357611704629845	117.837119279860190	-176.811610899966837	187.689553764735649	47.255249027532358	-23.942124020740064	-38.015150777349220	0.445853623842478	0.085101523135303	0.934496822588912	0.291989401302225	-174.152967446162705	-18.345111382005257	-144.825681947959794	-0.249584480790619	0.267941316211208	0.543291076035246	-0.261002963791717	0.816218827489174	-0.525343822911353	-0.055910225670998	0.511345513837874	0.153835506249221
00091	0.555304258236417	1.126777928960239	1.439563909148957	156.956732633239767	-213.475411132970748	199.339223193114208	10.569658029758919	40.099008637824511	-36.237161354019506	0.650013152122650	0.672234985662660	-0.464994237506003	-0.448179541271625	108.946404511208584	47.319279638458113	-166.890737795118326	-0.203245165778044	-0.346249634825095	0.817949656682939	-0.436736818195857	-0.794324696588882	-0.508501712913530	0.114120215924014	0.367826455247157	0.803568269006933
00092	-0.819592347756306	1.431093209214763	1.115966062387888	185.169683431071519	174.651910524723178	-40.494718735804128	32.937034901321979	-3.743736949027344	37.299272157741086	0.199358759286793	0.686144272430635	-0.270313715513466	0.094997880711620	-139.080369250013121	137.764932576892534	-134.172404913885032	-0.103716120271119	0.031158726485769	-0.861787911124533	0.645003201985074	0.510489479809355	-0.497562310982045	0.576471752316118	-0.514488630969974	-0.047000763372787
00093	0.608854209689591	0.028161148860880	-1.408776467259282	63.525090324792473	63.670186027003808	-247.765172606846676	17.383804549364712	-26.094439844538421	38.644092458778530	-0.508789677685210	0.139169465132605	0.137114272750683	-0.827597598606158	-136.804125254125069	45.028713433345075	-60.533693913433552	0.550366124728734	-0.294474975015723	0.743605992217623	0.223038782233649	0.274303281156973	-0.055189589908901	0.770853189059842	-0.783417805765237	0.478568085082120
00094	-0.819730907156253	-1.392696110109369	-0.083539855822293	196.837429915680218	95.680277554715474	-218.028525238519023	-7.340542445532861	45.985699676788599	-30.826052536196681	-0.541984909018549	-0.157703262901200	-0.622517783768138	-0.027034056602789	152.146545441651938	-4.922400294217681	-71.211087936151017	0.472334406324166	-0.302233158213451	-0.051023462322098	0.452824608037780	-0.057687607805352	0.595596530062378	-0.978202665570361	0.991802977182051	0.512990099081005
00095	-1.039629085368199	-0.513393302964035	1.534297061668399	175.577510595487468	202.904430010757778	3.105106801756193	-30.589118670652159	41.412212969323363	6.974575993519331	0.362222766634285	-0.121944207105759	-0.782763626530024	0.009915438991073	161.667319639235018	-66.746441849181693	85.620671303339691	0.995233420648899	0.970608477875919	-0.378813174701333	-0.674005775959078	0.474753144540141	-0.307177641977550	0.127449618005001	-0.435663225858167	-0.261020985199421
00096	1.299247803705573	1.737336276693944	-1.711148521846326	192.853671481468098	91.014559294354797	66.854743386229359	-47.800459427933106	41.090081841946429	41.900013542249297	-0.078057549677677	-0.041121397624995	0.294996288323187	-0.535798828327683	100.377942391243664	-36.620150519878450	-94.119266058095604	-0.734775628921364	-0.769555560523093	-0.265257847318032	-0.306016234474278	-0.126615103566161	0.364217760894106	0.468018629697406	0.895110832707201	-0.163920888240208
00097	0.202915357740027	-0.130432186991722	0.864592301873847	167.209755413640323	-71.912294241486819	-57.246240391019597	35.956075209342146	12.832531156020522	-16.026327919319250	-0.996219015185991	0.475289010299043	-0.958552936528576	-0.434790927724697	178.487546939058007	100.748785624279037	-88.784696970225767	0.099710700022762	0.855131922038422	-0.729881577274729	0.521548293938942	-0.048793802954274	0.380335272313226	-0.842544921594524	0.918507716549385	0.906859179393702
00098	1.432240240393782	-0.292092381473501	-0.697516805378038	45.170687060832904	-224.950769093355603	-166.152802784431856	20.019823531623160	-6.694242685062569	-1.264172841818265	-0.224634872474458	-0.285475730628143	0.128855299307735	-0.861056434518503	159.756233060076397	160.076001234464627	97.740883100406393	0.972481779891496	-0.262606057970441	-0.936104663790721	-0.989393533919502	-0.501819123645100	0.589968271232203	-0.207556971376326	0.406225997504857	0.420264576561977
00099	-1.883697782706913	-1.383371192729487	-1.705235160249923	69.649966944701475	-211.122448888261715	42.917961971034856	13.643720029256322	-18.536246264307131	-11.970085064529748	0.066929773391091	-0.679178825123531	-0.501306652121720	0.462255886512873	147.242000861005067	134.160881356974187	-42.884794694011362	-0.471182196496891	0.076138614719416	0.689438499177987	-0.026122306918387	0.366787857760643	0.681340884115040	-0.308584053200817	0.118785362591785	-0.945019291950022
00100	-1.631770094149827	-1.079921993478589	-1.039972374270265	125.937941293022902	-151.205992158307652	-187.676882135040302	-42.124878011385448	38.422008275595189	-15.683417910654583	-0.516757238269679	0.504739405606639	0.421892119643015	0.886989186436959	-116.131540597286701	-145.421945018050963	-93.756887786585878	0.745888049529307	-0.525658494065165	-0.917053370641499	0.735205273298380	-0.687730860961610	-0.156634864704718	-0.472264715308097	-0.674537428758436	0.683513795484804
00101	-0.517272133620170	1.565024446202878	0.703400786906847	-158.413965781952811	-96.785574653154640	136.112112537357234	-39.403423031436603	16.879675013990564	41.448461994500931	0.661052510352779	0.934532134247872	0.895367800455315	-0.029372010479928	27.899535607007834	-21.752999511722521	-171.905664728865702	0.785488633705907	0.434782326113753	0.494186255018584	0.842581248012638	0.945039390519009	0.885610068337438	0.982929979101116	-0.785919310814838	-0.347502295010398
00102	1.512037492831956	-1.784286429732284	0.489665926629588	-60.072370832935860	4.059316320806573	-50.537139988055969	-10.709834369155317	-24.547228656198648	13.124364835998890	0.239138575849211	-0.950290231196956	0.612655991972523	0.395301621000850	-139.386853720148906	-93.254916143317345	101.501917719724077	-0.912624898609892	-0.700336505823146	-0.783257377900523	-0.330321871129301	0.506744378622994	-0.684066272581546	-0.518359783522399	0.494670754384160	-0.712626353203927
00103	1.470332860184698	1.853909480860127	-1.519059381294641	2.388424032469260	145.722419277892357	-197.771195954581913	31.331310123159255	24.143726463665431	-28.424755095076971	0.127704263593773	-0.180622289943256	0.950034367388707	0.155304688250194	-148.007974168612861	-55.876750172549109	-179.870605152870695	0.868633686881958	-0.118657287954465	0.402026650530247	0.940586054692091	0.815178326299802	0.523665371529314	-0.918867661116308	-0.746638233267379	-0.714281516121927
00104	-0.629040343462786	0.294444757163482	-0.557429718007716	185.384308807411003	172.397981917413858	-226.897963323471288	-22.527839223789670	-17.276693475281192	14.729026550301313	0.152503734319758	-0.250052944487781	0.149812599053613	0.755822855732895	168.606574031255604	143.776508259666628	60.556068828156924	-0.245071984460961	-0.765198125419838	-0.896979082610473	-0.074150428693389	-0.333755894013471	0.929276514061023	0.285112778034940	0.136890999427412	-0.939624507166393
00105	-0.891147893573436	1.829327550328130	-1.251764895748142	113.174830442402538	-152.638841648512766	-123.708294372328325	40.550608944782979	39.934944585240686	-5.041669580467534	-0.199952056802626	-0.540275835601122	-0.313388775635483	-0.710045966213582	147.076327105399628	4.229195459368498	177.340967137364828	0.489636328689530	-0.173912753555102	-0.287219125746216	-0.415251751372105	0.851473831612745	-0.843191726485814	0.111398064909787	-0.928885941921731	-0.639052011020045
00106	1.036293116888454	-0.392026221332293	-1.607602452015799	32.752157153748044	-155.201963076539812	-198.813256203710495	6.355166784528940	-7.635279302032473	-12.510405375305503	0.895810890238888	-0.344158025451599	-0.540222083692427	-0.707659311955697	103.613525226122590	-72.101599422057475	-67.549214348336079	-0.722939451543340	0.038064025975050	0.909788143640695	0.452074939331692	-0.225474724483801	0.035134983375670	-0.064627940876801	0.554559214406782	-0.990490580906376
00107	-1.950094324828665	1.858202673868188	1.693376675456752	-166.551600435631826	114.827290903479309	-114.824334462688739	-4.233902219505914	24.482796981731198	-31.600914429464254	-0.798619475984935	0.648383417557634	-0.472162191405478	0.541331637482164	-167.101386663909437	-77.104180660515155	166.795609496164218	-0.804122565715830	0.873812115638270	-0.935752163570509	-0.447716229405669	0.298994400477388	-0.496038437640887	0.638062005871760	0.106116621372156	0.949330566255478
00108	1.907466866912904	1.561849070622781	1.621435375182441	4.303368137983711	-58.554643948225078	25.102924756928076	-16.607697974762949	-49.929538634302105	-28.757361641148769	0.196346887354493	-0.034925968767733	0.713429181502095	-0.542683790215343	-63.326104619078549	-58.202366163071659	133.800652728282785	0.597066195408595	0.330587356457138	0.675823087554659	-0.037724240044051	-0.079280732674240	-0.946297989925981	0.956675448534292	0.432852371016565	0.634428959105117
00109	-1.582038953039017	1.013865017554794	-1.306120934818747	43.837237889290861	-175.832994794369711	-248.011682900483095	13.255101965068874	4.338950012450091	12.613269525215074	0.120376541299401	0.677754291485113	0.109472470056416	0.369421625455925	71.422047418519071	-105.262972839180193	-62.277475432209314	-0.528948363030044	0.906968973149834	0.882638513405472	0.237372704390275	0.414448025702223	0.658278521678524	-0.219962086664788	0.595903327959566	0.513207683044570
00110	-1.251177964414483	-0.399285180704590	-1.941654493502770	80.882562035140324	-187.110423446968980	-247.146721550038961	38.692044210942441	-9.205414467330719	26.675908572975743	-0.493656151024132	0.587056962052835	-0.535943744529799	-0.737001311732572	126.171343917059630	-124.310746791526640	153.430078156997467	0.730040332555651	0.057724099992671	-0.885782843514537	0.892703648409412	-0.826139793526522	-0.106456376570029	-0.789489639074922	-0.868998214701410	0.416314028901855
00111	1.980313372040145	-1.499884819292184	-0.809054156733038	131.110613200952002	52.005349623644179	-171.782134918122267	-28.908780318601845	47.852643018780512	46.958946394242872	-0.435868193950714	0.683491333672666	-0.398287287906151	0.150314945518518	-130.634303857482280	-116.251901089912792	-49.273876042152750	-0.943939935756779	0.956070766864707	0.469011585788087	-0.628195329197389	-0.303432337372042	-0.897508095770025	-0.788384130802375	-0.602983625724107	-0.490067618878446
00112	0.616803482798599	1.471282191782767	-0.588165798532791	-179.940239805415615	231.239166922080585	-87.874947975849892	41.708427288968906	15.755297090833736	-6.346932750646651	0.382533961271961	0.973313666970084	-0.493883750580647	-0.246582091025896	132.647687504958469	-84.570685229782555	148.407287971451183	-0.132571830330591	-0.913937538627363	0.845167144539654	-0.106143212991824	0.270227000347163	-0.234495945690221	0.044848839301896	-0.979532300238875	0.183513890004224
00113	-0.152440854297292	0.745596178296830	-0.653096042717754	-207.676482944610228	-59.345357724837243	183.695156801318035	30.886816198111276	-35.958129243132340	-36.745453362572000	-0.402874266363976	-0.980955320186438	0.315803253693696	0.329561429853778	2.716326013372907	-96.020744383971817	-75.814881628468214	0.553130576446268	0.369805179626766	-0.251012263742416	0.124093575040809	0.412244605399006	0.905759550867860	-0.729589922158578	0.719337441981543	0.359035360965146
00114	-1.120291170446343	-1.036324235832574	-1.179997057681571	-244.986020294224716	171.810336527845834	85.710747640305669	-37.035442223518764	-14.487078820468689	-8.369166917324108	0.841448264646026	-0.072007564285840	-0.184644500501438	-0.736324963882059	102.820957209478877	68.332212004141212	98.583336073991745	0.038389141239319	-0.903191050163048	-0.376589064499614	0.811013754881640	0.244883401691599	-0.118390918329221	-0.777314284127073	-0.805329680745692	0.848461209226923
00115	1.415038420337382	-1.949715811468083	-0.711918631777805	-106.869580253159739	-100.053594709565090	63.020075229844167	12.490782688984524	21.663534793035694	39.912838237193142	-0.181632911244322	0.119305193664431	-0.597385720961691	-0.544024917089295	-131.081483654479655	-73.423754893854294	-154.727661772567444	-0.652864282191256	-0.016798108401102	0.873633753694172	0.715198276688003	-0.829295518951170	-0.967301079698959	0.531393818037109	-0.004262182858243	0.110687030427406
00116	-0.081172649156207	-0.317633423298446	-1.581260483608882	-183.126417113000315	-204.643029100002764	-222.603283732742227	-47.111694560484082	-28.389169722099929	-30.848451137941812	0.185349984883642	0.878966701732198	-0.124282318668429	0.870900186282711	-17.267051701925823	60.716088445341143	50.229424761345854	-0.446456267008976	0.206793801646015	0.574308834205331	-0.521428738164056	0.266326427761451	0.997796217175764	-0.056865065733608	0.289726652115077	0.228209282912234
00117	0.894308827731248	-1.947791452010966	0.132253998289205	208.227574958561888	-163.884376869624646	21.405525309984341	29.860806545551995	-19.389640678083218	-48.947864863603876	0.860070018210828	-0.316193617688656	-0.780852099744636	-0.358930050939005	10.897404460852727	4.283012316189740	-149.614480656882904	0.837930286868383	-0.011970166678991	-0.114844417469678	-0.674427108370763	-0.849507283454407	0.752462187492312	0.017174013220126	-0.873789635247265	-0.639894377507870
00118	1.433254875513841	0.651911784417293	0.135538357927169	226.671360729751257	162.854166086182033	147.862909434149685	-33.012599364176069	4.564412463962121	22.696700274197553	0.359043415728642	-0.999623379084784	-0.860482902930840	0.235364990039434	-129.203019267688887	-111.656629526203673	-31.490215960412769	0.458092202891455	0.812281934319892	0.181154811455711	0.549560198496678	-0.301313626219875	-0.724675775680727	-0.891840428594376	-0.780394816378473	-0.330644643787400
00119	-1.374876110087346	-0.066506086235209	-0.793855565168456	-147.480571066465075	-73.841393361652507	35.969854514325334	-7.721756688513103	-2.460130741704347	-35.326690027218575	-0.133996292968605	0.941837043998721	0.514269475951578	-0.699045803935096	-129.237673820915717	-109.692303104990216	123.015382785059614	-0.810130772919561	-0.138413496399455	0.136170082732959	-0.724161305735077	0.331136502673377	0.568731376279884	0.381676391267636	-0.409262925491092	0.620824707855898
