//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-MNOP
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Quat_q0,Quat_q1,Quat_q2,Quat_q3,Roll,Pitch,Yaw,Mat[1][1],Mat[2][1],Mat[3][1],Mat[1][2],Mat[2][2],Mat[3][2],Mat[1][3],Mat[2][3],Mat[3][3]
00061,0.210095205285535,-0.644690318560724,-0.642028494856183,185.529316664327268,208.277796612657141,155.157596060199694,48.275808762652275,-31.811073413188929,-19.467667128443068,-0.231362922735696,-0.383395634912279,0.482781666571249,-0.246846162867813,53.597459349024859,79.519416025346914,-95.510269326843911,-0.094168982841268,0.282225899269132,0.442788704807706,-0.165439082651053,-0.408136978746696,0.944763199760887,0.620568067124968,0.885894678043833,-0.568340278553479
00062,0.477427315643709,0.728039605248232,1.659133034122520,-166.587941178656223,77.393347271323364,-222.575854788354889,-47.615051294997748,4.299370095588685,14.033345863131757,0.199180708792262,-0.822162804973193,-0.495693419752201,0.093084336954071,60.845200093301088,-139.505005092960175,46.955822984061001,0.504683960527634,0.077653196203690,-0.555494978432551,0.889252018201667,-0.221060766000200,-0.187506092505189,-0.280856395541731,-0.566546969377964,-0.384586437570314
00063,-1.387216913819082,-0.589483137789917,0.795925947366447,120.082382390020427,-101.726283069194409,107.612983639396361,-24.404955996530731,14.875022017969130,-4.659064072559090,-0.620101594491780,-0.962876955194976,0.782999546282575,0.906201709474009,-32.619351761345598,-64.767782812072412,-82.550603712992313,-0.683687107729642,0.505135512460597,0.767385027256090,0.989726353087896,0.598055495434049,0.635288902584616,-0.619882206734514,0.519801622367529,-0.835099291579402
00064,1.049734044760702,-1.444354353701307,-1.055074106138759,-199.998214828213065,-130.692520772880528,-147.770829999563944,-42.777250622996391,-37.238681373044138,-7.213664040263581,-0.941391896746727,-0.349123874027421,0.914055731494122,0.754331801409657,-44.346896809909197,-26.831393594410770,77.203154049358830,0.091819505630450,0.112238551516327,0.625201450949832,0.561347507119824,-0.633377618237869,-0.126865732355321,-0.645193448848291,0.852543689139741,0.565182914684989
00065,1.660261431753200,-0.014385699800977,-0.428050007420954,-122.117893887194242,244.293476963626631,43.037313655065418,32.088166962821276,-47.065797996433702,-44.655828883481888,-0.233627829569321,0.180511980273377,0.712270564211618,-0.038800038960521,-103.599180687387729,172.253460405548708,-101.411098507684983,-0.645125275949906,-0.769560466893348,-0.153869277690744,0.781783470708118,-0.046746556795548,-0.202696430291661,0.289438786315719,-0.988750306065789,-0.932915905067521
00066,-0.360047960579899,-1.743983703737649,1.258434597023446,-38.848563916467640,-82.645938620240116,-88.035964142912377,-32.461386533856242,-36.766386628111931,5.959932275650139,0.002384260867267,0.093159654272649,-0.513465808758628,0.558411449670060,26.412003652651862,43.821965404147562,-60.321262324260402,0.806558042842013,-0.130392502962207,0.146466777832947,0.931850173771287,-0.288885235258275,0.879686386274187,-0.559072586765952,0.952089336710480,-0.547910093327581
00067,1.659223309502220,0.916417918593374,1.388454099290406,86.034769226362528,209.150882995401105,-5.994850421639711,4.581320105630958,36.663086796448653,49.836871238999734,-0.081647350321410,0.719809984528299,0.391181066172774,0.919233470861239,102.823892113679449,148.704465247414760,-102.387331337627103,0.645560821365577,0.016993150771929,0.570956880612904,0.303603602002796,0.140135921500129,0.427490122408716,-0.043603887951317,-0.843069250665477,-0.356003577737418
00068,0.509824169453031,-1.098269317221527,1.379532878412788,122.204147517949480,15.199179768671513,191.338387723878157,-39.437496040557363,25.951416217906527,-10.222474021752426,-0.582725261728992,-0.275184535611787,0.270901197691696,0.991867818009401,-69.657181412007077,18.244645098779415,119.505273134785057,-0.859969504354602,0.383072039265542,-0.881555077740236,-0.643196697247258,0.838689636919028,-0.986075659603153,-0.277269658303902,-0.192416489578253,-0.764647451028583
00069,-1.576324812771678,-1.997077238095454,0.507171476747628,166.792464080691445,195.944710500848430,-113.670385516329901,21.556178241318435,-19.327864054636990,-4.392536122741632,0.467407673131710,0.472196607979688,-0.816809482866620,0.991657424186999,34.931352763689006,-59.337090285968827,-172.234080013456293,0.941508114641691,-0.024555597589953,0.777268996473520,0.700883331709952,0.277826104900405,0.431034506354330,-0.016910339432429,-0.495619580099138,0.856653479438481
00070,0.444078500609706,0.146410327368242,1.432429484929065,34.928433890691849,-34.742361370103936,-11.168669958406923,-43.720710465432354,-38.076836203769474,13.271549954405479,0.956439909252349,0.423394786279742,-0.693119707953150,-0.052386180821161,53.360604047065465,-22.189295991196872,-135.902001172682674,-0.764091252917381,-0.994762095673519,-0.746868881291013,0.644045764805850,0.915576137730463,-0.475239127706396,0.711403883825321,0.699379381834879,0.275953167956080
00071,0.072579552453746,-0.669660790786870,1.608521383998964,244.553263015651623,109.583830263240770,131.206284336396720,-44.298815942048321,6.629063347722365,34.195473487807121,-0.511817712308334,0.253412105355134,-0.526989351537737,-0.280889766118425,-69.273353835670633,-30.208960769145989,-50.074625474495690,-0.960558328710689,0.870014573023168,0.468695659488351,-0.387350995864299,0.775922636878438,-0.541677038276659,-0.183437642397835,0.250309945374238,-0.527645015455380
00072,-1.031846820115822,-1.621333774319089,-1.358483166681474,-214.948380155887463,-31.719909028129109,-179.528201668156754,16.398915394265018,-0.530236600863908,2.172227770750354,-0.397647023011623,-0.322876051282129,-0.077586348139466,-0.138737925668862,44.540266757558015,-161.587347109555253,-44.977213427246653,0.585169667841405,-0.389935350033739,-0.284233861867799,-0.546637571843396,0.015393338204059,0.204273027863157,0.792606811138195,0.600707369871358,-0.870685114315106
00073,-0.835056741329078,0.105179937299154,-1.725465810571321,103.734953708578303,238.391061342867260,24.639706055120257,32.087287317709993,-5.197587261825717,42.218013252549341,0.041374714667805,0.295109704561930,-0.553094172781449,-0.340925868577875,107.438067438263488,75.477348696935394,-163.866033416723326,-0.830883825481749,-0.140299021840798,-0.406078256821668,0.787404707041562,-0.864777324098957,-0.923658930113187,0.779942777332727,-0.455478852443209,0.829761644053856
00074,1.930603497283196,0.574459951705292,0.089975166194715,156.471091897339647,156.679823612268194,156.640332360437867,1.970086786573212,-12.286710619658493,-12.827644851817929,0.665985102023040,0.968649024120081,0.827957054750453,0.928421025765192,-43.335779297925029,8.183394520284168,64.794921805650262,-0.074243464808535,-0.269368902543523,-0.261754861264961,-0.734190836252630,0.068642503843026,-0.487727970148417,-0.975523003281112,-0.525715493506709,0.611503607666504
00075,-0.944060380145562,-1.639412072082751,-1.989963322428269,-199.875362637985347,116.624824861154025,-4.316427771714217,29.240308971545289,43.939460146168855,47.653829896405199,-0.170879171152316,0.745976394833769,0.859860366796917,-0.871024154330066,97.096974495014592,-112.417623037511035,-163.931646800466382,-0.109730612531150,0.909155767835344,0.956996805523676,-0.341440533140279,0.895711266842016,-0.243171198027521,0.046279875705092,0.975281296969582,0.124271321116909
00076,1.358339402399309,-1.841185844199605,-1.153615643598545,-173.220387688374842,61.057878467966418,214.185823861849087,49.098511242556611,34.281273943267479,12.269980069851059,0.030058009891666,-0.723137037325024,-0.434488083103457,-0.358823196669868,42.536072747970337,-174.677907295033407,94.012880065646073,-0.573217914516990,-0.382533722704172,-0.023418620647089,0.952061751110549,-0.583563354928348,0.054647567924249,-0.893370991925822,0.917472673074730,0.021605296610487
00077,0.296933711420474,0.492032161187830,1.062966190257054,-82.987276239961375,-88.337863208602471,103.348688625145883,-45.103869307256929,-28.571326059387214,-32.637877472341643,-0.577575298477010,0.311094660378003,-0.663736055773141,-0.788624808442857,-111.494006790124828,-30.181493170337603,47.471642418277298,-0.191135663046302,0.654840371626844,-0.940854860271183,0.590139098376907,0.391427583854418,-0.645101734196251,0.615680169200246,-0.677100387707932,-0.864158966771223
00078,1.628073198331975,0.930741086662854,1.184427320551984,-81.987506434452854,69.007256425618039,-73.284923818087776,-34.782427871975109,20.381954375790372,-10.670926752123322,0.297122316440843,0.532945781975894,0.489051206276657,0.131762179994883,152.052447544169468,-21.355519165603909,-148.593398848666624,0.283807698326458,0.071655867055006,0.924773311937307,0.405354433974567,0.395277252614027,0.228233425329742,-0.461656734821188,-0.167322425804391,0.789328123783980
00079,1.034097925258968,-0.106442009093109,-0.126722752468679,-101.686862874838368,129.206167756039008,-132.530614289737116,-14.538468611359754,-0.642251556842069,-13.368327515663147,-0.553433347956935,0.845931928449258,-0.826875913568177,0.404536267568621,24.372120154993951,49.288590391433132,11.259495924973692,0.457657092893608,0.313767707968150,-0.346828852437827,0.562122915794194,-0.994010756488060,0.713473867446663,0.903349534599972,-0.775949000528236,-0.809200888164406
00080,1.611968465322659,-1.055336000662946,0.123565080741656,-241.613599016875668,-238.387799881356102,-40.617065440017541,6.193150077548502,-3.874183170519863,22.973056121410579,-0.761058250522584,-0.456175565468266,0.236682561372144,-0.687418540430791,54.791891490330897,-67.273757793615815,172.725361264759329,0.846139860937035,-0.610921168733858,0.462230724641590,0.379149384781641,-0.633266957219035,0.516381557872731,0.126985119890896,0.035816375896366,-0.720815179845725
00081,-1.450332902553846,-1.058662661842415,-0.071868321808024,39.281254905649519,171.473475777533906,-91.265012569869640,-17.525466449014928,43.074699581480814,27.776209263388012,-0.546570290338403,-0.955233100327005,-0.379080781422785,-0.279856328065786,-82.014493594594555,140.876256229867806,8.211031820722013,-0.270033937472044,-0.710226413022028,-0.096375149707361,-0.493722113602088,0.730263932025303,0.194584668915127,-0.605068549103611,-0.386610242352525,-0.623390087543033
00082,-0.855789532334001,-0.846999419118367,1.467908661630283,-82.568544028278723,-23.238124323138663,17.575400885642694,-28.042284521911942,34.081779237765048,-31.494908148799329,0.017563056397022,-0.627672470660584,0.150353070926895,-0.634571496792395,-30.588445006547687,-73.714904687124630,179.947874681639746,-0.664083985148138,0.288277457951610,-0.196962814522832,-0.149861218278651,0.534879141706440,0.534575806680956,0.970055812942988,0.044860984492714,0.105285362567487
00083,-1.340372463160413,-1.854248282504390,1.726793254778876,19.901312478155546,-66.134713568403953,-99.377479749911060,32.339278451018131,-48.396876354807539,-44.093387036302254,0.816754498703660,0.239898635437145,-0.693395950888716,0.007910578165247,39.504738270205564,40.613635132175773,-175.228074743933604,0.630137221414050,-0.882617647198854,0.391213068675974,0.982415421222085,0.527796742947591,-0.312553378881220,0.002626285044287,-0.614313983956927,0.635444000153350
00084,1.558960954496584,-0.111106810399986,1.127254708802067,100.156479842976466,-33.587321668201554,-118.715856113954686,-41.608797780616570,44.621104364713702,45.091410227296706,-0.676849957049599,0.118066774070196,-0.661125156003751,0.300470560829516,-73.508899676495616,-159.695204762939682,-133.027571733171783,-0.248929132480786,0.803817078194584,-0.241166251731744,0.921054327804789,-0.188778028172409,-0.888928017219981,0.030031833721917,0.725511824207711,0.037507878097383
00085,-0.517497036978187,-0.485807823974551,-0.202107803665334,125.836862490481963,-84.738740216117208,-173.426769778162111,-34.537731257987978,-27.445510688618700,38.854559221120695,0.831892033608141,-0.595524265133313,-0.974040201443543,-0.746606735559759,-80.643626221784885,161.026408476509630,-20.135338609623034,0.961921704437935,-0.002710737412717,0.423294415996542,0.428196935354554,0.916190672637463,0.449972554186429,0.032050009739977,0.305777186925427,0.374426451502883
00086,-1.054346986641846,-1.767704258760534,0.085091742342946,-135.608777999900013,88.914378196307155,149.669834854743499,36.717497196783214,-17.490755729128239,-41.865785221409823,0.750065914896154,0.196345143496634,-0.319134446795764,0.140766973930806,68.387033097273218,7.416616074024944,56.738786633488274,0.725828594408223,-0.746972941757169,-0.207564438034780,-0.159174033940524,0.972376760309410,0.321829102527871,-0.817901314584705,-0.414392393545812,-0.651471961387958
00087,-1.068433200748435,-1.166303456005714,1.672439693349405,-149.049365377235404,-242.193846832990403,178.138250505741155,-38.922542265911730,-30.544973847183766,45.491129516602896,0.862961527249891,-0.425242044152023,-0.985526588204219,-0.691671286186475,-126.235204994732555,-111.356687303065286,175.055174226631948,0.284809054058718,0.914670860081904,-0.463153160327298,-0.015623519678763,0.199507648284108,0.291608076327193,0.459514590122435,-0.660453349221091,0.301349511669164
00088,-1.351366090855567,1.331631707198332,1.677509917584423,-234.649602204822003,248.757264713811708,145.187943669232766,-43.939934129954224,25.887649517678440,-0.081991955938911,-0.390614368063977,0.009933684198262,-0.626321019392585,-0.414952805409658,29.904801694616879,-74.697351096599263,-2.991650640827999,0.511500109386419,-0.261307396626498,-0.275791569235906,-0.340848879276142,0.342950187082016,-0.680485715471641,-0.982278702762466,-0.582298375476562,0.537124694726954
00089,1.476972001085841,0.426397484481989,-1.377661831168901,-224.771311085214705,-92.493424888950841,135.184074579500248,-12.798651895808909,-34.561658248195144,2.747886464769181,0.505938032554445,-0.204610228185791,0.610607508682477,0.065351072297717,112.570437994491670,-17.462243412373397,61.039252183643043,-0.654062435575319,0.646306332439518,-0.957620525489540,0.138888682276516,-0.399596109255615,-0.295907169139659,-0.575923187639174,-0.671532241057901,0.292022354564778
00090,1.866087399306278,0.888688117770348,-1.397021460147564,130.430265440456481,-224.791776360908756,243.687177767726780,47.981738480357876,-14.582548241916790,-28.800778755482050,-0.100045042950027,-0.975580320354621,-0.495890137771767,-0.049970417209163,-102.894341166863256,-123.132865694754869,-37.704356266984064,-0.385352343812053,0.337849513277562,0.140808259328839,-0.140345425920995,-0.059187551408931,0.663348896061864,-0.033649719121099,-0.376029319427345,0.618803172200962
00091,-0.195706747383888,0.231749622911121,-1.541200762654672,81.299656353551882,97.410153585683247,-107.924284186254368,10.307609247097126,-33.598620289808864,49.163310656128573,-0.091611897779817,-0.787150308919853,-0.968095023435895,-0.309226667207895,22.359402053096488,-146.112187286278186,119.848684851678456,-0.293783735020313,0.070562460351234,0.456875617886101,0.910661363845618,0.280946522104075,-0.857382722082925,0.886789526335379,0.490461698914561,0.870397536973393
00092,0.516370685428118,-0.506868647247110,-1.075383349128439,72.483365682085548,-20.872905066046002,98.425911982703042,33.947737584755345,36.783111890375437,9.514880366258694,0.365728395676163,-0.944354292404432,-0.716981981308495,0.440521305866522,-72.305624358315555,112.260090348458959,-22.652639257647479,-0.777813590472877,0.552828539379076,0.869876661099337,-0.854453002467858,-0.533043304477822,0.255988224577230,-0.933744489825266,0.595412974045936,-0.848235107144066
00093,1.709927376743495,-0.196675286580414,-0.483648155275181,107.285362717216572,118.707134939350226,243.321332098662197,-34.413895938266982,8.664383891315985,-30.275737077713615,0.920070598700399,0.506643019923098,-0.606043991320113,0.050241571532814,-177.191154795788719,2.982636708470352,177.801549226656789,0.744110997879934,0.957099884733060,0.025007677814847,0.179301482414124,0.554543177994097,-0.553964756790501,-0.634710778689548,0.771849147210846,0.547871589862651
00094,0.402782818818531,1.031734934271924,-1.116108060223156,-238.704767946717510,-92.983992662693595,59.483863862029693,-32.197113159629495,-10.145408488696070,13.537673550231688,0.116792766072846,-0.311937206485022,-0.227172783540692,0.986982631367802,-103.785004765629594,-78.820378661955047,61.792959434283688,-0.162080954750067,-0.281579129814665,-0.454315485180842,0.320529568322955,-0.277626919918607,0.107353999041904,-0.993108611994845,-0.675164696728365,0.754080865451161
00095,0.325027516286903,-1.766975634789226,-1.507898243726108,100.243090363948056,-114.064534894487593,150.591972320483137,34.709974812631955,-28.353815778466096,3.234562045749435,-0.508295329769827,-0.159399093105297,-0.233718854224259,-0.860884920962389,-157.253056598278874,-15.639888455963018,-167.038457375538485,0.542403904805232,-0.937930496497470,0.993279107891731,-0.512927732209322,0.955323053461131,-0.298259567885502,0.845278764544333,0.577102904989532,-0.363082388698071
00096,0.168362681334536,0.877633175274845,1.046780491809332,168.673897608690709,196.030472796806578,88.284502792468970,23.308357543832869,5.583297164764922,-12.081502803424534,0.973641401772533,0.037770842868390,-0.879365614047270,-0.264472677956328,2.101924331575987,-134.682606246594730,92.433346757916297,0.470339477715544,0.650776535238025,-0.966407409121089,-0.862622408710669,-0.482776132418370,0.474858195818011,0.173091695829774,0.044194407716583,0.663654055648054
00097,-0.634343848133737,0.853385426603869,0.634162467888216,-32.577653754951200,20.046943637280719,-32.554984642408982,-0.606103393068459,-46.057104057790696,5.087340043796388,-0.771007199875059,0.176020287752583,0.406034671022789,-0.548032864972043,165.884539234705642,14.487165967078425,-91.341163909502995,-0.632078126352698,-0.931404628336801,0.451416461237555,-0.416076537093904,-0.894959486138062,-0.004450521007768,0.566835733803993,-0.787847075810399,-0.960631391300897
00098,-0.344865081185032,-0.488326413705597,-1.411146372538884,128.606475932433796,-15.983199193994267,74.965455800432551,-9.631955534659994,-28.583801754820335,-47.175927441086515,0.103645706153837,-0.331792426309560,0.430920105510776,-0.948714518673765,39.262105270236304,-148.114188590485412,-0.797499694158347,0.529720966004319,-0.890800265554010,-0.266435550396233,0.627278544122226,-0.186649393981061,0.671059770623958,-0.111545964998230,0.897173452557091,0.677395809196632
00099,-1.048942486705406,-0.750017858201457,-0.910105430284196,-249.770105455601794,39.467084266741949,188.187855221121026,-47.266373396605310,-5.377417146204664,-45.888848989352539,-0.879076789499741,-0.469979127086998,-0.717544383198474,-0.744015675326489,-172.353216384339305,84.205758621835628,142.815651280642669,0.192244452565531,-0.170333925333378,-0.639270693573133,-0.836274025331391,-0.703997039297023,0.603373622999196,-0.753650981436296,-0.481200289710899,0.672307068327570
00100,0.355790386777483,1.275761654993636,1.479669401892058,155.829927663552155,91.455282530976774,-184.719768073950405,-17.382386380950230,3.179876104202272,13.599586613059657,-0.192660276640498,0.588573809090385,0.823199412941301,-0.813771433776473,47.041246162817231,70.391658935308442,-40.088246155710635,0.099446201530930,0.211587581477269,-0.082223970193730,0.473396799111756,-0.432189403588429,0.859678539957598,-0.548015556051164,0.960922475391090,-0.690289585552485
00101,-1.129423112657796,-0.047105915595561,-0.095826789498912,-17.524075355536411,142.212631828548410,90.633034787587746,-30.239176738573047,22.298934612284327,-41.766573339094357,0.102792008327017,0.082615940874174,-0.710653035659045,-0.144405580265689,-16.720615671980738,155.508448009109316,-126.781105385754998,0.717689750690218,0.841867420768537,-0.746284428596187,-0.843949975751231,-0.602028410245971,-0.088595785647676,-0.791560634490954,-0.248821928530475,0.703797207556511
00102,0.005880216509730,1.601706813415564,-1.889220820392540,-126.146737329424667,-23.887595683884655,34.605696835277854,14.311150849293284,48.101464414996343,9.271714347700957,0.737759004667446,-0.794671391699613,-0.221186581842227,-0.063111780945246,-97.475783649616645,83.517859775226441,-84.408087335913564,-0.771981688012765,0.979438621335288,0.262416520749813,0.478977897565763,0.113591973292650,0.470181682777773,-0.081263055849261,-0.678875547508902,-0.691139009049605
00103,0.338008612918451,-1.106250524865886,-1.855914829221303,-89.517085521532039,-29.822869164490783,-71.506073737524758,1.849196834069033,-22.519192086625260,7.930029238804380,-0.383313229180608,0.732090567000562,-0.016496426380556,0.403106695725450,-153.949615573876201,38.902759230264365,-14.153815898984334,-0.144159936395336,0.165256409384236,-0.542775500964883,-0.238275235471075,-0.351625677929605,-0.586682531602961,-0.714747315320093,-0.427993182316198,-0.997026948747718
00104,0.073801725714316,1.039123760931073,-0.224320327581530,-17.510078572532336,124.472792150913108,-188.550953759250632,-47.421289949824320,-28.928310340340900,-8.081230978131970,-0.205652857826241,0.295233864497456,-0.130086386299125,-0.180628951457734,39.632352902616617,102.711698243633577,51.529734871884784,-0.420678869617211,0.930951181246298,-0.939592310623296,0.323596736762967,0.409388694864349,-0.885637486365154,0.653793003265075,-0.535881892171200,0.931650305729992
00105,0.480366450860559,-0.471724399289180,-1.715538325956210,139.742976122499044,46.068947444238631,-169.725048564533097,-12.290406829048891,-34.699794489235593,46.625555615089027,0.531088879734987,-0.342316701240662,0.323828859890393,0.071448756210037,-10.993150371698050,128.821277075251203,150.288153819834804,0.321684371441405,-0.459368061899706,0.868143018982164,0.566968470442839,0.666611650069079,-0.556635812892525,-0.107552840966931,0.440936508224393,-0.259698940291744
00106,1.809055448933413,0.701304991907652,1.137808296007213,-53.538908836724914,16.042061152918336,-31.429527448218636,-3.627863287735458,-13.322807519343016,46.045352289940837,-0.391088789463647,0.068830646019475,-0.006649454562462,0.007771484723361,23.148722341692263,-166.902032742533521,2.404277113337713,0.589572176110059,0.796038318801307,-0.288718123272706,-0.840491898070054,0.872601993105930,-0.173487583563458,0.984913147226452,-0.214296691037535,-0.161808502744431
00107,-0.864629017080870,-0.855927743708103,1.065050611799326,-177.267513956708200,234.458855254278149,-235.146342641484267,23.225217152229106,-0.644984516722801,-34.501612484431696,-0.956141709535304,-0.606116633186220,-0.021522088322834,-0.816011804422049,33.695212461068024,9.931256134378145,-138.343500238417505,-0.112461208744267,0.270843314436978,-0.280319434825647,0.425200500853961,-0.516618512440382,-0.851192359607223,0.067047339713693,0.273653019487051,0.866285962591702
00108,1.763424802254527,1.076026668174531,0.360272284092099,64.970902599280691,75.262075120716361,-113.795409043048295,-33.633295238176288,-27.299767089430205,48.788477799486785,0.531650228579881,-0.222151195388539,-0.887752705535242,0.468087171301661,-31.474523208218557,-172.958727842834946,60.991038829178962,-0.732725806961586,-0.789079225557262,-0.850390922249934,-0.604174715446609,0.099433082312538,0.581175172297307,0.229318375948492,0.298036366783524,0.232120615587047
00109,-0.956325176935268,0.215381275469227,-1.595685957065567,161.147855264157442,134.082381249451714,111.459825880817903,38.748522141560969,-39.138325810193564,-26.473747522886871,0.515905193710339,-0.669954965193080,0.233635083555318,-0.212871979954216,-150.842396499417447,-50.694365799803734,-122.871523208553072,-0.626447036899414,0.887733224611990,-0.825529131109202,0.237221586564718,-0.852783359333960,-0.814974921998018,-0.982814915873445,-0.689395957522185,0.205631893793052
00110,0.809165710131099,0.780250428153097,1.062355496296528,-30.385773725336520,-121.679638959445896,116.317216699440166,3.421385296061707,7.279493820053339,-25.657635489572783,0.693884371735966,0.266820713554418,0.452622763538461,0.098986515000758,-138.856093168858081,-90.380105965963736,-34.562769648466656,-0.113813185676403,-0.745610560826782,-0.419290058334765,-0.291186531451807,-0.824811080584638,-0.704110063939678,-0.385425918265630,-0.095411454249800,0.801379774147898
00111,-1.050844114209809,0.235293430910703,0.908402263194692,186.471317914055192,-131.484825131981211,62.269265853956085,13.249748731823750,22.899006401781506,-34.335715726962000,-0.977004665693711,-0.808395115069249,-0.334937796293685,0.655175208166134,145.250162654589815,96.548750808137527,160.705987237758450,-0.082044198081102,0.330566397851003,-0.267022910048371,0.342736962041848,0.156401032556855,-0.434419465128278,-0.274893925999655,-0.003510872658253,0.502970791939743
00112,0.737696048682506,0.870732429837389,-0.136620385762438,-80.800446156400653,207.913750745651953,125.226793411323513,-48.874266186440764,-10.194194925365217,-14.588977082021259,-0.965048411266046,-0.441749998302624,-0.471496641896819,0.365316570139224,-72.624477244063058,121.515490423853521,19.746543148766079,-0.206613386708194,0.860727980648431,-0.153515856459745,0.455471770007183,-0.662187710973067,-0.421500047867313,-0.626824405105350,0.288835523287401,-0.554450436349973
00113,1.030422776950692,-1.931448821929652,-0.427011213272398,-240.377730484824752,165.328763952704378,8.605070747519733,10.307587006248198,35.282616250108305,26.462132721565098,0.141886722409132,-0.512572071402441,0.360942578728161,-0.778414160607498,-117.579469990158174,-177.574550764638474,32.289361232254862,0.178388128991410,0.120857336834687,-0.420943601287003,-0.897580267189915,-0.456576610656089,0.350074499305389,0.397846646795966,-0.913973014864144,0.175431946222623
00114,1.326925424713598,-1.295237354836771,-1.803126771658973,-121.525003534451514,-80.815501443027301,215.102168658172786,-5.045286844119246,-28.707575019935263,25.186503154157904,0.769700580178349,-0.594971149965891,-0.835963905520975,-0.426562489029931,-169.820145049062347,86.093195077926055,72.542422507095978,0.273426912287423,0.532004239888218,0.244681141756018,-0.462664197204776,0.148375975671532,-0.719914433953447,0.810431269460023,-0.206533753922808,0.267297857749198
00115,0.342758462388015,1.015556765124501,1.988190134790600,-69.151220833688342,236.822669701760844,158.148884058917133,-36.965526769246537,-36.711802249376326,44.468384774819967,0.067444140106954,-0.170635768025702,-0.577472307629282,0.205900671133601,160.872231699499423,16.037643098499785,-101.155725957331100,0.081338741394577,-0.369945804190906,0.308886089899234,-0.960901599529531,-0.190221858177623,0.634869846090354,0.006514167408895,0.870611582716622,-0.376770948874877
00116,-0.341577299926239,0.856016041319786,-0.334831504728159,90.522806285299396,-59.208368535654415,214.291886933742887,-45.368333405479490,49.689521186155588,-5.753007658684716,0.892658839909868,0.661421747084705,0.037959574723380,-0.014699672966163,70.926844882239067,-14.513030002000903,-167.191012283605716,-0.143500882790832,-0.384459565272928,-0.591922424446568,0.845287799678870,0.385337798744522,-0.851855337711182,-0.656288005049879,0.301168131240078,0.863045927441249
00117,-1.162381692256251,0.495211667332842,-0.824612731208067,126.714159512887079,6.133039103385897,146.366154881372097,-36.903304377965661,42.860343628959882,-41.186358578664205,0.792483970511201,-0.075853772431739,-0.100534002353734,0.224082718821078,-156.686660185736741,-83.336388900190315,-94.977461356200351,0.088650647845681,-0.681679092637322,0.678768173472779,-0.267839499613997,0.332237828809925,0.362505182450878,-0.112066249500737,-0.233530912587346,-0.993442837119336
00118,0.752036497069493,1.422602307614239,1.003018064980199,152.473284476690367,-189.472250064618891,84.939875781935541,7.994741066343970,49.563593419073428,-26.598890290284604,0.966483716180810,-0.040056029241548,-0.007313269798959,0.299314957351065,-163.557022145258145,-176.229656891616742,-163.391529779548648,0.794764995493537,-0.289855358559894,-0.420591722100408,0.319725897716258,0.334226322724223,-0.007232566902730,0.859066275214575,-0.533861986240014,0.195405411398677
00119,-0.253276690698953,1.533883649925722,-1.441397126034532,-197.872044443960021,-173.822101771068503,173.495999236764817,34.938825085168361,44.579943324453126,17.835901619257825,-0.173778535215388,0.678509757423199,-0.511415139152974,0.379024566020674,76.889553946435001,-93.193906373737519,-126.736479089140573,0.552925813797629,-0.802370268367405,-0.030213121558663,-0.150396446156396,-0.916832860614316,0.514836916889694,0.718723076253881,0.798203816677917,0.603102923208564
