//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-IJKL
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter Acc_X Acc_Y Acc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z Quat_q0 Quat_q1 Quat_q2 Quat_q3 Roll Pitch Yaw Mat[1][1] Mat[2][1] Mat[3][1] Mat[1][2] Mat[2][2] Mat[3][2] Mat[1][3] Mat[2][3] Mat[3][3]
00062 0.211760054644860 -1.342898511147927 1.640806813383340 -112.219336313002685 -182.468202382890581 115.728289574132248 -21.085188692612146 -26.354339433768903 41.365503541302047 -0.004606563210346 0.866744653910904 -0.492017512563060 -0.181197434885582 104.832261773201708 -33.670861739399243 -41.546320110477552 -0.004480306399671 -0.969938307772583 -0.305090960677984 0.581210704444619 0.416469560097531 0.057222340961353 0.446350525693095 0.949502199993382 -0.438795910478143
00063 0.761465846955193 0.153646602265362 0.858165995953263 231.705789205279530 35.088924665037496 -78.423697610472914 -20.771035351856082 -27.894720181445564 -40.462659541774080 0.921557802521715 -0.318953955270944 -0.240431767567078 -0.580515776079764 -71.351384748985367 174.097132529976307 172.369855614877906 0.822889656983806 0.683578915873674 0.780265552080645 0.802033964425739 0.417868219209961 0.185192750080859 -0.292114950174435 0.994221060267688 -0.711018484658789
00064 0.646666517507215 1.633608149087094 -0.152854307872573 -118.054837570977838 244.377297168255495 -225.295515622802412 -39.303246883901053 3.918336853347327 38.232256446401692 -0.200805739077335 -0.339306894137165 0.926913093808241 -0.249728900994100 -69.519105656366492 88.440125320453546 -126.798062727976117 0.565412970834904 0.064493538050302 0.233159562950160 -0.946473309925195 -0.185717371818532 0.359810105750052 -0.248481865870566 -0.455915481608333 0.935405641229398
00065 0.207484931126495 -1.686186805910508 1.798401434194796 -107.922038340787793 172.659235463306914 -115.309441209877292 -42.471183709790317 44.914149260617648 -43.344182183307964 0.391412877675687 0.842211367966304 -0.796765026784620 -0.528456600993464 -18.987783564769273 129.449784802835268 -165.317017884326759 -0.605556654442272 0.724624690616876 0.148831406855033 -0.784073634437415 -0.552144182600566 0.346141962708869 -0.073461901458206 0.967431464521069 0.096048932113189
00066 -0.580570576767157 -0.967487936505326 1.238958264300281 232.431558189061775 -138.437934794145633 -69.976092235527858 -10.998332018036905 17.086081148811090 -48.634461824963779 -0.948625185364245 -0.490085926496081 -0.212270001157200 0.510284562485386 119.090302701168071 110.704486495612400 -2.569835391393070 0.629977533946665 -0.402952078788190 -0.809319667412524 0.536426229826140 -0.870090596986557 -0.327625987334517 0.095606180592542 0.975473850115172 -0.753567713283550
00067 -1.055614529567721 0.761551686019069 -1.627378547682506 -197.793285536102303 -65.460146712493554 81.830917673530621 17.131628599314325 -8.445643206998163 26.834971465138480 -0.058366208547466 0.130208416680950 0.571830536916554 0.914132157751717 -173.222267243910522 -70.838441267300865 50.153298073179712 -0.711930956530370 -0.365809177391669 0.326743777169761 -0.795927771790601 -0.871252550773639 0.237186508975937 0.650908988139891 0.741940875835740 -0.902951319105543
00068 0.442619474683253 0.813783891615867 -0.835872751770294 125.905843087960193 -168.295261540967147 80.150491244392470 5.494632688676568 8.923266131165953 31.088627184922402 0.754665604698766 -0.536225041913525 -0.857424738166094 0.494091444216061 172.656305540809001 166.506371536448398 -23.036848662860621 0.100077837324551 -0.354107715790418 -0.101169938758121 -0.637466535718054 -0.478954335727218 -0.810380042266122 -0.205480712398041 -0.632509621945136 -0.200097834964593
00069 1.156085928986003 -0.523349024016936 0.999929448663851 4.344107753349135 -123.410152599548070 -231.234867626424546 -42.744156576257367 -19.016881292142031 -46.500738939057108 0.514697279058833 0.376750102377783 0.954045418041393 -0.577883176243707 -114.172091840544013 148.338230705021317 -121.208398706615256 -0.648326791170485 -0.553175912710581 0.078423226818618 0.329357414655384 -0.412891017739804 -0.092167008488759 0.333389414061160 -0.417239171474535 -0.832976346537854
00070 1.640391145620208 1.410138680986434 0.446804710788039 -223.136401937406532 1.395277988582563 -239.402428860233613 20.329975207139313 15.842399711701972 1.359775671126741 0.188979738781687 0.151033253132313 -0.454532061830938 -0.516244725346356 -84.035792114506322 92.298004599182832 -50.932203167121060 -0.491421384219684 0.988494599305717 -0.472140671587752 -0.368448726075534 -0.969809645949223 0.626277332928021 0.813306613046268 0.931799249497472 -0.572764005888134
00071 0.945691593791986 1.064547444956289 -0.610853288671180 -231.813639714887898 -29.173082005617147 -109.117185820825256 -29.980627273740101 5.173988841798518 -46.930834368990404 0.084550666634262 -0.015656570456100 0.926500855111190 -0.636731528858910 66.147605385875693 35.363617150256346 25.693784866764446 0.123452354327303 0.781126162715509 -0.363599204019722 0.736094176659452 -0.521351086490575 -0.269416900147216 0.684776200143416 -0.771577408078293 0.583574918220066
00072 -1.045954047687152 0.984480248958453 1.506469545574539 -27.084322683938524 -131.644124515521810 231.705049281385300 -45.991017231790345 34.933510023037627 -31.787064816570641 0.660492457532644 -0.643962254060886 0.252118391670081 -0.185248873345636 -83.018252597259732 173.070515315163789 -64.720066827507424 -0.008157861333534 0.621746761726409 0.617494029357434 -0.844756821055506 0.918461018379720 -0.690659777443667 -0.166459834770478 0.886546803802103 -0.668520190839069
00073 0.638835630505796 -1.610976799342179 1.529173363911096 -17.938674850542668 83.908322750892410 -30.079119168385574 -20.507967789229355 28.690989694500999 6.088844296447192 0.963571867095080 -0.763263811508707 -0.432576372448005 0.018395502288724 106.131762640249462 -98.272862698090520 -79.142392929895465 -0.165526899934640 0.567370709808402 -0.599456603462555 -0.075502957057738 -0.869230661572381 -0.481086401948579 -0.327471031799250 -0.353991166784972 0.968644690782777
00074 1.149489017751951 -0.938606677182400 -0.619263312800245 -48.056116816726046 -113.256680303715171 -34.080742147598045 -30.751802884118760 17.748025247203273 -31.927910056301567 -0.922320519407192 0.913127634437906 0.976774097128114 0.137313021354596 -35.187654459412357 -1.643001256683647 -89.781406709449087 0.010782581271068 -0.603113319922034 0.155314173052843 -0.895817015196156 0.546925454039685 -0.515053127341390 0.384833109644433 0.623521382302825 -0.799053771061082
00075 0.184257460404945 -0.442953045847351 -0.359227148672417 -24.566758096940191 222.998929559057160 -178.422322886465707 -25.782328723322944 -11.571415816548779 7.981768720976632 -0.147392733681857 -0.230743212148543 0.074323851062527 -0.220547912557990 122.711880870118193 -167.832145528932159 127.433673223374456 0.602180215631475 0.405445597295495 0.271778873249646 -0.781120517966777 -0.820536421571618 -0.405542810699288 0.981087176547911 0.916586672610821 0.769563484870264
00076 0.867656447686842 -0.093338936293483 -0.819751397155023 -47.565750041349872 207.654293339346850 -86.744035230513333 -29.822080285299236 17.675751529829526 19.520190194785357 -0.537852620119325 0.526420020493015 0.115075819395426 0.293967982053214 -153.570970625498802 -152.974080187524947 -47.007324564425346 -0.275171057127515 0.634850095164326 -0.053477194506465 0.100962555270958 0.139365319453889 -0.244196064655200 -0.728031285832842 -0.671286533788406 -0.116872406592429
00077 1.477863558584289 -0.367619449285613 1.228331048723817 -178.466055966071849 66.498296714084745 -237.522507134158559 -39.497049154803776 -38.307384003349021 1.098085765880441 -0.899291380585822 0.311404156741120 0.247824856533206 -0.912195108383927 -57.593596163664486 104.953162903075622 -125.986826696909745 -0.391603451866497 0.513121216755464 0.844764719756469 -0.803157982806012 -0.079558100886680 0.036748064300628 0.452346621504444 -0.839486898753419 0.468312531240030
00078 0.877136092590247 -0.006098196412864 -1.054064543747061 25.834422608382340 8.255293856731271 224.991447635096449 -48.610812514288426 -49.504603291299240 18.090421071243568 0.982999663728045 -0.804620895373330 0.902491656960110 0.224248042905298 -148.124648126962228 -161.504375770559648 38.097588446593903 -0.603349060891337 0.640061911977327 0.329536506891859 0.648331184409201 -0.642631845384366 0.507837427698010 0.392991196087231 0.709662630139902 0.598386846069492
00079 0.812434416079325 0.622348695402335 -1.363121910461636 -206.078013975523106 -155.735950358216428 229.175796628016258 -21.360843093875992 -32.046768005647209 11.808123644058753 -0.546130582839575 -0.144373474574639 -0.320243802377507 -0.906952709795307 -120.844767571714414 -12.676850116701814 -114.200422943267398 -0.401150967982473 -0.823675797348898 -0.526964854418612 0.040508274858574 -0.445277849153412 -0.253578504233858 0.012556227400793 -0.723631773798422 -0.620712636979824
00080 1.221432397375450 1.690347648855677 0.538039945981021 -166.628844147491350 127.368094238503602 8.420646027198870 -1.894287534488129 6.561820246956593 36.418152200867766 0.044946349627718 0.222000598917763 -0.640065259448102 0.581122043748035 178.132595898108491 -172.005057539749799 -116.250658843702098 -0.375617156637821 0.850875412467153 0.617473408900884 -0.692104041894840 -0.751466435063605 -0.029132833669937 -0.581531369673372 0.951140147333817 0.477911932783140
00081 -0.095833312166335 0.056662981736442 -1.874343833460775 -122.953400612392954 -206.734393584429483 -62.471780636693495 26.591920225989597 32.166072937090291 20.021477151061077 0.456151653456248 -0.917491396185155 -0.918974294808962 0.456130931965432 -66.281969162269490 101.544896605312942 163.615674110109637 0.466930158875742 0.266852867611655 0.000790111298701 0.448266559880378 -0.456761726840635 0.339082620844323 -0.799105288211789 0.761963689899172 -0.384824370026076
00082 -0.555778368358016 -1.138710661140291 -0.649537188762030 81.546050352686223 4.736206877459580 -15.034061099866761 -44.704305552250055 10.538405317277885 0.161914201186619 0.729083515914799 -0.431298961518682 -0.252506088692458 -0.527576097074020 -107.026853605711509 8.443397761388269 -119.470881971688982 0.397171569799573 0.938067594466698 0.282946514748418 -0.075868314912992 0.970441143665403 -0.110709869835075 0.246458798749992 0.314770233316440 -0.413074223765371
00083 -0.079996400796411 1.200580832543488 0.319932246243515 -181.117194023152422 -66.510802515569907 -247.324060579323429 -32.737741392993392 45.526058093689016 -13.444439460687498 0.125801329205514 -0.846440369089182 -0.920506436635909 0.452548619832666 92.836927776409823 -48.369874207963079 49.207275951512941 -0.588608562601428 0.603100179428609 0.692294596842878 0.728298935607212 0.796423566678720 -0.554519120582743 0.100680722589680 0.216113025581533 -0.301147328980831
00084 -1.165824289372766 -0.981804011385973 -0.123645273772400 -18.749266900805310 171.807861932947219 64.724976073824791 -36.887747641685330 -2.239795145310673 4.116646247497748 0.681153610950534 0.621687932120333 -0.087430517570136 -0.047079626440913 89.246142766065304 94.899667311326596 -88.207296162716872 0.389187179527360 -0.863512075926461 0.477048924172649 -0.833132681925555 -0.193781306527311 -0.237085008070621 0.099706620716080 0.437372601681025 0.416977372303811
00085 1.003354915600781 -0.623361125703486 1.873780919754912 -207.938054259763476 -146.763257763052053 162.825769129237585 31.616191793174593 -4.312659161953967 -12.250036269075579 0.582316986706649 0.932263616222436 0.839826045334980 -0.153999243362413 -52.444592538496195 -83.405707499932447 34.334021087012360 0.084924848727287 -0.983857661090956 -0.588309723961985 -0.706925393958111 0.418174895133532 0.646762423222299 0.170971007945456 0.039149945069574 0.351119483985566
00086 -0.572946780205859 -1.989813347608055 -1.994467833825169 -116.224512087533583 -225.670312588638126 50.890476804459070 -4.468587250203484 21.896514401236274 -36.520563532679482 -0.944985035160740 0.479292801223832 0.731154064793228 -0.566163398056863 172.514583797682178 -57.509596659295426 24.612839783734643 -0.450040140036798 0.743144798883253 -0.593299362538783 -0.742997052981902 0.490827581999891 0.897578786799810 -0.996394341354863 0.408232121638900 0.122959681799681
00087 0.953034249381921 1.437499653034232 0.332061897361529 221.420552542472137 -106.326917317706261 128.143014469149932 -1.729338175780818 -28.261672490840883 -6.818574225886486 0.732380681965380 -0.537233341639337 -0.483120182220656 -0.690234506197330 -32.693663911116914 -108.677881425762038 70.554633327391684 0.255223284589840 0.214592577340412 -0.545330203625710 0.093525876221482 0.071952367643162 0.765389512026192 -0.364341234869016 -0.761949801853733 -0.238442108050790
00088 -1.875796806247843 -0.391001999302546 -0.424545077528234 -153.903152693107302 -125.182745169772787 224.387456848949455 37.039582342500438 26.271638842267720 -41.432164433140116 -0.192554092065513 -0.816518191003664 0.782552469896041 0.471332144075983 -166.046425618157912 -62.681206013714245 153.664777568919533 -0.664975783990046 0.563639707008940 0.897311109817000 -0.005454210101165 -0.311823624168789 -0.105952370350544 0.199922868140590 0.936384003635435 -0.777512094718001
00089 -0.411894095169829 -0.683384422233509 -1.293470094107637 132.539273275902076 -85.606884814249497 -100.563616790477710 28.902461745053813 17.775535253996836 42.240202436163557 0.928460030745156 -0.137320973196980 0.866768415963246 0.510927196840119 -111.475199722867160 -159.015656510398856 -121.922049945477326 -0.737495177316681 -0.735167154234939 -0.053720284739537 0.854173490848533 0.268457790739489 0.409641344464077 -0.862858539615992 -0.516758181101975 -0.421849830400810
00090 0.741674531147207 -1.374553299125623 0.407491951306459 25.858243127764013 27.848520664174259 139.818821233833660 33.265564123060940 -10.020368889717005 44.261073672864555 0.003613609633517 0.757530199487227 0.582745030020565 0.643156806431779 -122.078897419560505 86.289238297584973 -17.458956103718464 -0.198488818954785 -0.407363867185117 -0.570202977457964 0.214095697865988 -0.044424216386275 -0.302846997324838 0.600375448087448 0.705093275824771 -0.453432590535388
00091 0.823568402378397 -1.594936890603971 -1.048900513821691 107.308916611814936 68.243197323479421 -61.519660321528107 12.350674456353403 34.396501460913541 21.091528835819844 -0.847966195960731 0.883140924536837 0.307928194669160 0.288882240183200 -69.447396935656869 -150.610834026454711 -4.128518292452497 0.839628905725351 -0.291988215914994 0.116185331065679 -0.850731346112369 0.982517588003584 -0.583787504010185 -0.520435438594564 0.679766851514392 -0.171150314533898
00092 -1.841185138788373 -1.835814440625716 -1.097072789031015 109.099867635909447 161.241866007903411 -132.812353606031763 -6.946230255270017 49.217728828320915 34.753618500507670 0.368945075733375 0.136608147609372 -0.509678282130868 0.092512530083445 -163.171170071463251 1.637016940871149 -62.166997622853117 -0.708696354484049 0.605379861824881 -0.341077711842356 -0.398253164533148 0.807989514555121 0.957264789785106 0.930129247423562 -0.668202599195388 0.427438185199715
00093 -1.253395211821046 0.049349925990449 -0.985049383747855 96.088276519091096 -222.476348537370654 120.799076357374076 -18.939133890359152 47.425210351335934 9.549656190185409 0.730581706720771 0.885837904713775 0.179057746882678 0.224832134430502 -110.104545837561759 69.504673364023404 -159.543999973985223 0.044214533455739 0.296255455142056 -0.573076815782917 0.648903924076631 -0.478046355885102 0.780914400869967 0.327150597600682 -0.656853142825928 -0.403233322274329
00094 -1.892846465483062 1.913010216552634 -0.779002793845940 106.310485019507666 135.317762837445287 -55.826536682804459 -25.471557432127611 30.093422531705301 30.134440930971309 0.831849115964078 0.184245345001185 -0.199759726201512 -0.138853011131329 175.827218454691831 20.686059214065324 -5.091578162026622 0.570944109228329 -0.726078430263699 -0.090639045783430 -0.041327840028360 -0.572946205793976 0.624039632194094 -0.204889766840787 -0.845343149384852 0.450626106045764
00095 -1.529481620722791 1.739299463356087 -1.499421209467441 149.092413505624393 185.927141654607055 130.133061655927008 28.045660411057568 42.748009515097309 37.519963778146931 0.714004063657677 0.751744253920477 0.871024506711345 -0.389052818459353 -67.852723088014969 -166.473730763906588 -97.343845295810169 -0.168443313650589 0.501869323739737 0.453273126400217 0.157077435350904 0.155120552434270 -0.454487277089968 -0.239751993786135 -0.874862660182819 -0.804146766074121
00096 -0.724343324953171 1.123891245678768 0.433853589668680 158.979975224630209 -78.154934362569804 113.294193186089956 13.462281352521963 14.203069663036430 -5.686909808898399 -0.413984627437332 0.412419202269018 -0.026866555806363 -0.650471846820845 25.501851191861107 -149.678215659114841 -104.142926361578532 -0.633340257113268 0.599346090384796 -0.543192091182378 0.972119955252273 0.062640889923658 0.324619122650273 0.320775425013394 -0.146581573712217 -0.076174897795069
00097 -0.671032783966995 0.940432045143718 -1.332189187224934 119.354187175775394 -114.558854747587247 -42.859253308978282 15.713042278661362 -26.389546157258337 32.649538260084199 -0.280143662860406 -0.089289925325963 0.479802690768891 -0.491923828347964 149.694000138965237 -98.926214512591699 -83.917889803427656 -0.125963200343139 -0.659651874572722 -0.950229687320707 -0.825319330894317 0.233384485759631 -0.196849271095224 0.205571956663879 0.425799613640519 0.714855564367050
00098 -1.964271725618891 -1.276528250771453 1.399025036955305 70.795220067026719 -102.364513085243146 -195.742368185429569 -43.641197244781814 -47.252349284335658 -32.832812254221224 -0.379495795865914 -0.647275078564653 0.531776419859668 0.890705065055749 66.721206757683518 59.130433098160296 52.446063675884318 0.450378225641771 0.371836701555373 0.076153187432371 0.722932928431472 0.503538733171558 -0.940395466074603 0.785125706390747 -0.109299065015715 0.599402038283163
00099 -0.154220905525573 0.111889583312656 -0.899556807436678 -90.813533410560353 -181.959536436602491 85.955248234023372 47.492609962692555 -28.333419580786167 -48.548404237857270 0.431053260143416 0.391660014600559 -0.781307730505933 -0.485117794515416 -89.089628597118946 -17.655014180412763 -2.335451348658410 -0.481709611592789 0.562478482775148 0.117089768086089 -0.306846943818059 -0.965585218810787 0.790537510169743 0.609428342446646 -0.002800524446716 0.302249524929155
00100 1.465331900526009 0.791526986758985 1.236006918393707 0.743988145246959 162.787910781559731 -234.152133261240749 34.495917270831228 41.457502763196985 36.233465790197968 0.350092195738244 -0.023453523003286 -0.319501843868028 0.070276193193629 -125.257983862406107 -36.083685574582120 8.988698151852731 0.630808771397123 0.956937900256784 -0.777365116177004 -0.411870029835280 0.333658124829936 -0.920713521686624 -0.953743144104984 -0.957109915353747 -0.422747286438882
00101 0.774343267073263 -1.418784515252055 0.499192793038279 -155.816906793039038 -86.613157632489560 30.430370633960081 -6.394522105276081 47.783461776937358 -35.883218164879658 -0.440397381322919 0.459413939635021 -0.513108165363831 0.765505279844211 -24.028931270858038 75.976655988836626 165.313873017620722 0.203338548547248 -0.068862792641873 -0.581214754104111 -0.145517211432112 0.110751653062273 -0.952976457422498 -0.003295787435513 0.090868319171874 -0.389709516976151
00102 -0.333926508026087 0.204455684785139 -1.112212231408541 -109.569702942864097 241.034140750743973 121.658749956498639 45.864517083555185 -14.014689899712472 31.087002845160583 -0.982780442348555 -0.057034124007220 0.846859386215532 0.306645861777163 97.356487659917548 21.486429331066660 130.328989803899276 -0.025070126865021 0.425857285133723 0.621097801005456 0.399398299692996 -0.560783644911238 -0.032637545777642 0.846041764108615 0.314178365593194 -0.943431236439329
00103 -0.086304418477880 -0.687711431173562 1.217696021033849 -225.388163014137774 -116.082276843091961 25.338993585548565 -14.793600071075709 -5.518281306216075 -16.997924401090273 -0.627408554161087 0.751728117687969 0.304181979641743 0.429286653162274 120.105010089138375 54.129039762517095 -66.174446218734431 -0.719938179973250 0.801967758559512 -0.956967050888415 -0.290704674831455 -0.865527389445989 -0.421870896812575 -0.669523885806727 0.827881217504079 0.106572486866734
00104 -0.855889550813007 1.660624948617958 -0.125229981670234 70.925322811007220 55.657787931325004 92.589737029668868 -5.367561105212459 -31.058128856160693 -14.790493413158664 -0.765292028832853 -0.395703367861110 0.605241746564669 0.449011522538337 13.427505140187407 -82.212756155069172 96.737171843835426 -0.910356027811115 -0.414439317971848 0.965735894934999 -0.937172340389460 -0.829189568771773 0.796922535632036 0.129900831661682 0.494185148021663 -0.726552995437838
00105 1.878215131233510 1.094844904947097 0.032020764849673 18.273957109448872 -45.774352960254447 8.374038783812694 21.467054483144764 28.619528333352307 -4.852785106628076 0.759776207643474 0.851874042525532 -0.831007289936863 0.491766177760892 -52.277360922409756 93.400346795544863 151.009439439327878 -0.836238057278731 0.942974080787201 -0.659623852672774 0.019703851924319 -0.800467208865383 0.738612643650669 0.591193730296355 0.126480205258265 -0.494888788141561
00106 -1.496794964645069 -0.556507954392670 -1.265885033714801 236.136753268724362 95.243947008941973 233.010661332619634 46.349206818463472 18.957783590005022 -34.941667978926716 0.592344390654302 0.506977103954682 0.025211273571238 0.038906985950379 -155.169128127835137 -128.868767668777508 99.666790362125823 -0.373261947061116 -0.320162353464892 -0.418268769974358 0.039451675662009 -0.867999526069592 -0.660319590098766 -0.774161125603184 0.163848331583360 -0.282667009845145
00107 -0.240078455731399 -0.964324620338962 1.419758582767761 40.635604303160960 94.128247382914992 62.654785839773410 17.019033364878254 -22.968517934783616 14.374913836562158 0.472319694902890 0.348071922750395 0.725267414301051 0.940610840167750 50.118808786950979 -23.347199069069148 76.389931541387682 -0.670429359997512 -0.234912428221806 0.461141242461319 0.805235801383518 -0.501109171289589 0.889398101538291 0.579024715319605 -0.096970872788891 -0.303060903122160
00108 1.599614102745506 -0.511679911263349 -1.194718887568631 7.855399186623004 -29.326701690015170 231.652639814049849 36.445802864444346 -21.074750703695354 21.684134695577072 0.569370715632407 -0.521741476667776 -0.888893474171104 -0.902581641990502 -137.095688529742603 73.567405828199213 110.838231997097580 0.151358751551075 -0.272788260648872 -0.318957005797392 -0.393888931150657 0.901165081722581 0.029512941452013 0.742110771051151 -0.475379406268761 0.807626660289421
00109 0.115971239254192 0.446464054155101 -0.501646873472285 19.360368976171401 -70.264115020351170 -78.155625580974174 -30.575188915163221 6.998514807293652 14.340885571269396 -0.223168481058542 0.320236045818460 -0.702717090359605 0.362968000364449 110.264267689007113 -176.735014285626761 126.890243309282653 0.663799185169691 -0.283565048741709 0.342283333580500 0.667465498305066 -0.085072040695761 -0.260625611173523 0.282479340214260 0.009352060379439 -0.288498793726203
00110 -1.030039269543310 -0.422016027785042 -1.127856611661010 172.217580725795870 152.997820410233885 -28.696316623683174 -47.042761323072213 46.728664544909222 0.004429824446639 -0.099633877646082 0.795893763347506 -0.181945829588587 -0.678414573097923 -128.768610375570290 -24.244034330246848 46.788249074294924 0.932776466830070 0.115096376823187 -0.322116260028834 0.426974289219636 -0.369171073682344 -0.715930999445101 0.348320887791425 -0.825827419390544 0.429316441750837
00111 -0.080221813971336 0.145698054957600 -0.228966249101588 100.441875481289173 83.827568265882178 102.703386968600569 -36.941463945559789 -23.000222808127390 -44.267073409942945 0.495076344179196 -0.124354349563236 0.242009196279352 0.882098950388432 85.866688167246195 -179.247121610290776 -129.488856822163768 0.750813993954569 -0.780732649788110 0.305735509131026 -0.831173437051253 0.532398561295499 -0.345039416191931 -0.840704025067577 -0.061188246585623 0.599040705285984
00112 0.434570971331946 -0.037266147348812 -0.584526971534759 -176.354255471356453 226.164505208867354 -212.472959360099139 11.215561658502793 7.633719220376925 -44.211249048435008 0.684262832526981 0.468507860458849 0.492636600148038 -0.031389655712145 174.436679809622831 -159.631641973137818 18.937796497903378 0.726705186653376 -0.904246202819746 -0.290312943331872 0.406748695253946 -0.932878200846530 -0.938297456246892 0.905815530305070 0.399952762997935 -0.720070466864337
00113 -0.752616870403836 1.386004457825259 0.946238292841267 220.800674747577659 83.549783694931193 -205.591928106992896 -5.899733976363095 18.290325978086202 15.904906217083337 0.841582301453558 0.074217243302868 -0.475803082188777 0.229078454447169 50.435099042511837 16.722024037636601 -158.943151444793017 -0.027350607909545 0.072261510036176 -0.887335674135848 -0.206846771549873 0.420616614182357 0.003296985766876 0.308672188261711 -0.213211701776151 0.619863775663170
00114 1.483273367475916 1.090648626888800 -0.006757375163161 225.069507017193985 116.411210214556206 113.782095939401756 28.288368242822685 -37.973402697365053 -47.500119149641343 0.912446105429022 -0.325410636730523 0.715079277046626 -0.711942772921321 151.598117056311764 -74.516467920930921 -5.550800951116230 -0.965666668885327 0.681163569070204 0.016541379953455 -0.578083987504095 -0.218408240994685 -0.554065855225408 -0.967588211548882 0.037898110595269 -0.775087926264565
00115 1.113189807042802 -0.048983255224647 1.945631214637375 -150.744057066597492 238.227232023850775 4.924360538677831 20.240278531530464 -17.721176083801481 -10.945937180965146 -0.467620228564090 0.242185927613904 0.844822077105387 -0.675427674750591 -12.772830304749533 -11.389257083616712 95.669787522857746 -0.229851082871493 -0.452060553987590 0.975316778699357 0.142208251844127 0.383098316996440 0.993717681742902 0.251155248393325 0.149781809489866 0.195927451833820
00116 -0.418787037076886 -0.133403077496256 1.618944570676679 7.505009703022154 -131.184428484245700 -225.930617623788692 -16.101831723267580 32.895163896860041 8.884271037411473 0.134862229826441 -0.216245724728861 0.179748134533690 0.460109360280565 91.192220654979621 -117.142051176434649 -64.464253591524951 0.600162711724643 0.942530421838290 -0.618427955057177 0.576295492136965 -0.042080885321284 -0.250506058996473 -0.629308051948684 -0.009392930185574 -0.504834085419838
00117 1.593930079471856 -1.953478689798723 -0.518525164092051 -232.015862447545402 -59.432718892170044 -175.114550632037776 39.192480820185054 18.349212235889652 -20.159304579791382 -0.766767191127710 -0.154300826787980 0.567635076198970 0.666075715039102 -145.627272195897945 -125.175650550773398 36.083788252688805 -0.859004217548692 -0.796605044713010 -0.965415257613817 -0.471365918436969 0.185997363373350 0.199223160964005 -0.376965610550924 -0.255585657496281 -0.021839343955369
00118 1.843957602801951 -1.322256998435423 -1.758158112598047 202.784460599776764 -232.060766566750772 -152.042247258576452 20.586211997013777 20.051066817310087 21.644331428903371 0.007036285874585 -0.809347846467539 0.229723870049974 0.626719304691023 114.316896996959713 -47.682567276125383 -173.903796142890513 0.671162566981036 -0.167941790169823 -0.653887338432151 0.304490431288443 -0.082377832176712 -0.402284244495229 0.275277218507775 0.808306519561225 0.961900686940079
00119 1.756975366051653 -1.073258365271767 -1.563017458214610 213.564955179963874 40.795499698054243 -62.653914324140089 -23.863265294284950 16.370893323461118 -30.960438315053352 0.449579586524137 0.819801089175314 -0.451677922361025 -0.197728199289905 -143.245398624137124 167.861052717726693 -84.746586059735378 0.792011387857856 0.887127237264103 0.071089344794089 -0.052640720892797 0.833286550426814 0.167010600402935 -0.387348020574197 0.887903246998363 0.518508844138191
