// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DA2
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04242	NaN	9.470860	0.556370	-2.491999	-0.034499	0.000554	-0.033953	-0.038486	-0.268510	0.962508	-0.958691	0.281592	0.040222	-0.281835	-0.921199	-0.268255
04243	NaN	9.509229	0.513147	-2.296807	-0.045910	0.001162	-0.035432	-0.038159	-0.268610	0.962493	-0.958577	0.281916	0.040673	-0.282267	-0.921071	-0.268241
04244	NaN	9.577636	0.523184	-2.339104	-0.072837	0.001694	-0.025712	-0.037852	-0.268684	0.962484	-0.958381	0.282508	0.041173	-0.282972	-0.920868	-0.268196
04245	NaN	9.532867	0.431433	-2.548534	-0.089671	0.009690	-0.016917	-0.037678	-0.268654	0.962500	-0.958135	0.283284	0.041563	-0.283827	-0.920639	-0.268080
04246	NaN	9.396648	0.376553	-2.718343	-0.077233	0.007782	-0.013990	-0.037443	-0.268593	0.962526	-0.957915	0.283967	0.041978	-0.284601	-0.920446	-0.267922
04247	NaN	9.406365	0.281004	-2.617798	-0.050631	0.013987	-0.014085	-0.037283	-0.268515	0.962554	-0.957777	0.284391	0.042236	-0.285083	-0.920338	-0.267781
04248	NaN	9.393289	0.278217	-2.596773	-0.036471	0.013873	-0.024579	-0.036940	-0.268570	0.962552	-0.957709	0.284562	0.042645	-0.285359	-0.920269	-0.267724
04249	NaN	9.388205	0.249694	-2.608619	-0.033182	0.006351	-0.021497	-0.036729	-0.268585	0.962556	-0.957624	0.284805	0.042929	-0.285671	-0.920189	-0.267664
04250	NaN	9.363655	0.280639	-2.434382	-0.051658	-0.001181	-0.030493	-0.036464	-0.268649	0.962548	-0.957480	0.285226	0.043335	-0.286185	-0.920040	-0.267626
04251	NaN	9.473823	0.285218	-2.480693	-0.061360	-0.004659	-0.026910	-0.036234	-0.268780	0.962520	-0.957316	0.285713	0.043746	-0.286763	-0.919851	-0.267659
04252	NaN	9.539471	0.352624	-2.477539	-0.057016	0.008801	-0.025927	-0.036034	-0.268690	0.962552	-0.957149	0.286223	0.044066	-0.287345	-0.919718	-0.267491
04253	NaN	9.494503	0.357748	-2.506585	-0.036474	0.019613	-0.032516	-0.035681	-0.268613	0.962587	-0.957058	0.286467	0.044464	-0.287693	-0.919665	-0.267300
04254	NaN	9.404312	0.314133	-2.489268	-0.031717	0.023221	-0.038949	-0.035268	-0.268500	0.962634	-0.956985	0.286643	0.044890	-0.287985	-0.919643	-0.267059
04255	NaN	9.249186	0.268743	-2.394576	-0.043203	0.035143	-0.035176	-0.034844	-0.268287	0.962709	-0.956875	0.286942	0.045332	-0.288403	-0.919612	-0.266716
04256	NaN	9.339751	0.208906	-2.410267	-0.033559	0.022022	-0.032591	-0.034454	-0.268058	0.962786	-0.956769	0.287232	0.045732	-0.288802	-0.919588	-0.266366
04257	NaN	9.485598	0.148677	-2.448878	-0.027719	0.037617	-0.020382	-0.034164	-0.267780	0.962874	-0.956697	0.287429	0.045990	-0.289073	-0.919608	-0.266004
04258	NaN	9.481152	-0.003729	-2.615819	-0.008611	0.076085	-0.016568	-0.033944	-0.267223	0.963037	-0.956721	0.287347	0.046012	-0.289021	-0.919795	-0.265412
04259	NaN	9.618288	-0.118056	-2.519046	0.024375	0.095784	-0.007838	-0.033608	-0.266375	0.963283	-0.956796	0.287097	0.046009	-0.288812	-0.920119	-0.264515
04260	NaN	9.690013	-0.358883	-2.503005	0.042108	0.111752	0.000208	-0.033210	-0.265425	0.963559	-0.956954	0.286577	0.045959	-0.288332	-0.920556	-0.263517
04261	NaN	9.639161	-0.568995	-2.651146	0.053583	0.146640	0.015333	-0.032949	-0.264042	0.963948	-0.957106	0.286119	0.045658	-0.287859	-0.921096	-0.262143
04262	NaN	9.510878	-0.676730	-2.697107	0.110324	0.170185	0.013564	-0.032648	-0.262402	0.964406	-0.957435	0.285094	0.045158	-0.286796	-0.921882	-0.260541
04263	NaN	9.292628	-0.722484	-2.725106	0.205800	0.146520	0.010909	-0.032348	-0.261031	0.964788	-0.958022	0.283219	0.044506	-0.284864	-0.922849	-0.259235
04264	NaN	9.143763	-0.603004	-2.872193	0.313657	0.093576	0.005198	-0.032332	-0.260137	0.965030	-0.958936	0.280280	0.043425	-0.281775	-0.923998	-0.258517
04265	NaN	9.155378	-0.280558	-2.942452	0.394507	0.083980	-0.017112	-0.031948	-0.259420	0.965236	-0.960047	0.276583	0.042558	-0.278008	-0.925313	-0.257892
04266	NaN	9.308032	0.232829	-2.984729	0.424973	0.081826	-0.049376	-0.031559	-0.258811	0.965412	-0.961266	0.272461	0.041619	-0.273809	-0.926705	-0.257385
04267	NaN	9.351542	0.711345	-3.087492	0.468171	0.062590	-0.074528	-0.030689	-0.258444	0.965539	-0.962563	0.267922	0.041120	-0.269316	-0.928130	-0.256991
04268	NaN	9.482921	1.148121	-3.268480	0.492165	0.041499	-0.104009	-0.029896	-0.258324	0.965595	-0.963923	0.263077	0.040536	-0.264498	-0.929548	-0.256870
04269	NaN	9.520797	1.414554	-3.016981	0.445654	0.036871	-0.126342	-0.028600	-0.258323	0.965635	-0.965131	0.258600	0.040595	-0.260200	-0.930803	-0.256712
04270	NaN	9.546535	1.687902	-2.714110	0.338480	0.021296	-0.152071	-0.027346	-0.258389	0.965654	-0.966016	0.255220	0.040935	-0.257031	-0.931718	-0.256587
04271	NaN	9.639678	1.818977	-2.587245	0.213072	0.013240	-0.171830	-0.025672	-0.258713	0.965613	-0.966609	0.252785	0.042029	-0.254966	-0.932292	-0.256564
04272	NaN	9.618457	1.795564	-2.580402	0.067433	0.023349	-0.191881	-0.023913	-0.259019	0.965576	-0.966834	0.251663	0.043565	-0.254284	-0.932510	-0.256446
04273	NaN	9.655173	1.532569	-2.534753	-0.118822	0.036840	-0.189139	-0.022011	-0.259163	0.965583	-0.966577	0.252276	0.045677	-0.255431	-0.932304	-0.256054
04274	NaN	9.732856	1.060097	-2.577233	-0.279205	0.061628	-0.174873	-0.020307	-0.259072	0.965644	-0.965898	0.254445	0.047952	-0.258127	-0.931740	-0.255404
04275	NaN	9.618037	0.508192	-2.624534	-0.376837	0.080876	-0.153581	-0.018636	-0.258723	0.965772	-0.964950	0.257552	0.050376	-0.261770	-0.930983	-0.254455
04276	NaN	9.511164	-0.124352	-2.662554	-0.411687	0.091704	-0.122908	-0.017248	-0.258201	0.965937	-0.963874	0.261117	0.052587	-0.265800	-0.930135	-0.253377
04277	NaN	9.436282	-0.723494	-2.521016	-0.413131	0.085064	-0.086152	-0.016212	-0.257647	0.966103	-0.962784	0.264731	0.054444	-0.269785	-0.929266	-0.252351
04278	NaN	9.387849	-1.294037	-2.480179	-0.391565	0.065991	-0.051396	-0.015797	-0.257158	0.966240	-0.961718	0.268322	0.055689	-0.273584	-0.928371	-0.251552
04279	NaN	9.374148	-1.771808	-2.514169	-0.335471	0.046917	-0.014057	-0.015556	-0.256771	0.966347	-0.960800	0.271394	0.056646	-0.276806	-0.927585	-0.250927
04280	NaN	9.370951	-2.186639	-2.492568	-0.249058	0.022173	0.028926	-0.016066	-0.256462	0.966421	-0.960102	0.273842	0.056709	-0.279190	-0.926951	-0.250629
04281	NaN	9.388709	-2.400349	-2.486278	-0.156249	-0.006557	0.090565	-0.016979	-0.256283	0.966453	-0.959652	0.275517	0.056202	-0.280678	-0.926504	-0.250621
04282	NaN	9.285103	-2.572290	-2.426031	-0.092159	-0.026978	0.180423	-0.019245	-0.255964	0.966495	-0.959363	0.276915	0.054235	-0.281519	-0.926175	-0.250891
04283	NaN	9.176519	-2.691675	-2.286648	-0.064528	-0.027098	0.277407	-0.022010	-0.255454	0.966571	-0.959126	0.278218	0.051690	-0.282121	-0.925926	-0.251136
04284	NaN	8.989967	-2.820026	-1.983169	-0.062046	-0.013219	0.401618	-0.026396	-0.254339	0.966755	-0.958855	0.279903	0.047458	-0.282668	-0.925725	-0.251263
04285	NaN	8.855957	-3.132297	-1.782297	-0.071681	0.011693	0.538451	-0.031554	-0.252726	0.967023	-0.958498	0.281927	0.042404	-0.283347	-0.925552	-0.251134
04286	NaN	8.813325	-3.427915	-1.871272	-0.107976	0.046678	0.693276	-0.038898	-0.250027	0.967457	-0.957906	0.284926	0.035122	-0.284435	-0.925367	-0.250586
04287	NaN	8.719241	-3.842127	-1.957299	-0.152407	0.131180	0.857728	-0.046770	-0.246360	0.968049	-0.957106	0.288462	0.027170	-0.285939	-0.925255	-0.249284
04288	NaN	8.592560	-4.277818	-1.684343	-0.172377	0.263597	1.021681	-0.056792	-0.240549	0.968974	-0.956015	0.292843	0.016666	-0.287767	-0.925407	-0.246600
04289	NaN	8.424099	-4.690379	-1.476631	-0.149333	0.328406	1.169870	-0.067060	-0.234062	0.969906	-0.954861	0.296999	0.005654	-0.289385	-0.925747	-0.243413
04290	NaN	8.687545	-5.043213	-1.413645	-0.026386	0.307828	1.287966	-0.079481	-0.226938	0.970661	-0.953771	0.300432	-0.007858	-0.289834	-0.926413	-0.240325
04291	NaN	9.735827	-5.420144	-1.685688	0.139803	0.242067	1.379538	-0.091975	-0.220537	0.971032	-0.952993	0.302220	-0.021627	-0.288696	-0.927376	-0.237967
04292	NaN	11.122947	-5.670882	-2.483585	0.317657	0.188256	1.418381	-0.106176	-0.214214	0.970999	-0.952508	0.302197	-0.037486	-0.285403	-0.928865	-0.236126
04293	NaN	12.304781	-5.656929	-3.213394	0.569155	0.286907	1.398385	-0.118730	-0.207335	0.971038	-0.952544	0.299848	-0.052445	-0.280290	-0.931184	-0.233097
04294	NaN	12.673982	-5.289322	-3.071819	0.889973	0.504238	1.357698	-0.131817	-0.198081	0.971282	-0.953172	0.294375	-0.069325	-0.272189	-0.934937	-0.227609
04295	NaN	12.462657	-4.545288	-2.436055	1.220011	0.646175	1.355707	-0.143077	-0.188091	0.971674	-0.954561	0.285553	-0.085281	-0.261424	-0.939724	-0.220400
04296	NaN	12.135074	-3.699189	-1.700040	1.453076	0.672270	1.400379	-0.156523	-0.177084	0.971670	-0.955885	0.274751	-0.103908	-0.248567	-0.945068	-0.212277
04297	NaN	11.902457	-2.653604	-1.025944	1.502849	0.630916	1.467320	-0.169091	-0.167155	0.971323	-0.957125	0.263030	-0.121354	-0.235202	-0.950197	-0.204464
04298	NaN	11.823068	-1.453751	-0.303153	1.332140	0.604234	1.541161	-0.184242	-0.156584	0.970328	-0.957102	0.253204	-0.140871	-0.223632	-0.954657	-0.196517
04299	NaN	11.665131	-0.216131	0.292603	1.011336	0.595696	1.603668	-0.198343	-0.146877	0.969065	-0.956243	0.245959	-0.158440	-0.215080	-0.958087	-0.189235
04300	NaN	11.596737	0.902762	0.352861	0.564972	0.590813	1.621462	-0.214158	-0.136396	0.967229	-0.953730	0.243129	-0.176884	-0.211035	-0.960356	-0.182153
04301	NaN	11.471613	1.665501	-0.235779	0.061976	0.713386	1.597101	-0.227925	-0.125637	0.965539	-0.950318	0.244620	-0.192502	-0.212004	-0.961445	-0.175150
04302	NaN	10.484537	2.101801	-0.984740	-0.400214	0.742901	1.544199	-0.241840	-0.114123	0.963581	-0.945629	0.250302	-0.207690	-0.217484	-0.961418	-0.168451
04303	NaN	9.351742	1.821701	-2.154954	-0.585909	0.525058	1.505578	-0.254952	-0.105243	0.961209	-0.940580	0.257576	-0.221278	-0.224296	-0.960510	-0.164658
04304	NaN	8.951407	1.218198	-2.891750	-0.610342	0.376936	1.475818	-0.268509	-0.097399	0.958341	-0.935209	0.264772	-0.235118	-0.230841	-0.959380	-0.162182
04305	NaN	8.756889	0.694647	-2.736265	-0.675976	0.293757	1.443070	-0.281347	-0.090693	0.955311	-0.929640	0.272600	-0.247908	-0.237935	-0.957843	-0.161007
04306	NaN	8.719697	-0.005311	-2.413553	-0.729448	0.180642	1.399920	-0.294354	-0.084786	0.951928	-0.923731	0.280699	-0.260634	-0.245107	-0.956044	-0.160945
04307	NaN	8.735113	-1.109553	-2.377356	-0.642924	0.100462	1.348447	-0.306593	-0.079979	0.948474	-0.918065	0.287941	-0.272483	-0.251312	-0.954302	-0.161707
04308	NaN	8.654312	-2.460325	-2.421852	-0.452878	0.034500	1.287446	-0.318706	-0.075656	0.944830	-0.912777	0.293160	-0.284420	-0.255468	-0.953065	-0.162489
04309	NaN	8.526315	-3.667092	-2.358740	-0.270071	0.008806	1.213153	-0.329799	-0.071980	0.941303	-0.908130	0.296618	-0.295494	-0.257938	-0.952280	-0.163191
04310	NaN	8.241879	-4.579482	-2.053634	-0.109794	0.043708	1.118790	-0.340239	-0.067988	0.937878	-0.903958	0.298393	-0.306303	-0.259031	-0.952019	-0.162983
04311	NaN	7.803436	-5.103404	-1.738879	0.091977	0.048560	1.009193	-0.349289	-0.064500	0.934792	-0.900695	0.298175	-0.315975	-0.258351	-0.952330	-0.162244
04312	NaN	7.550426	-5.342768	-1.446445	0.336610	0.006589	0.890322	-0.357732	-0.061535	0.931795	-0.898241	0.295500	-0.325336	-0.255326	-0.953359	-0.160983
04313	NaN	7.467135	-5.308543	-1.034963	0.586289	-0.043063	0.771561	-0.364835	-0.059671	0.929158	-0.896911	0.290361	-0.333527	-0.249890	-0.955055	-0.159454
04314	NaN	7.564319	-5.141245	-0.924584	0.854903	-0.123997	0.670944	-0.371644	-0.058661	0.926520	-0.896348	0.282549	-0.341652	-0.241746	-0.957458	-0.157588
04315	NaN	7.758246	-4.791440	-1.002495	1.138289	-0.178836	0.567456	-0.377223	-0.058789	0.924254	-0.896889	0.271954	-0.348756	-0.230852	-0.960513	-0.155315
04316	NaN	7.974463	-4.471796	-0.704050	1.394840	-0.167585	0.470175	-0.382329	-0.058865	0.922150	-0.898020	0.258770	-0.355806	-0.217680	-0.964144	-0.151797
04317	NaN	7.953593	-4.214964	-0.516941	1.612893	-0.173195	0.390202	-0.386270	-0.059546	0.920462	-0.899884	0.243406	-0.361888	-0.202497	-0.968095	-0.147605
04318	NaN	7.971153	-3.983646	-0.396605	1.762164	-0.180474	0.324643	-0.390058	-0.060228	0.918818	-0.901825	0.226467	-0.368000	-0.185918	-0.972155	-0.142650
04319	NaN	7.991833	-3.884260	-0.228959	1.867484	-0.174062	0.265411	-0.392832	-0.061337	0.917562	-0.904068	0.208424	-0.373123	-0.168356	-0.976113	-0.137328
04320	NaN	8.181195	-3.950033	-0.117912	1.933598	-0.182618	0.219387	-0.395618	-0.062350	0.916296	-0.906055	0.189627	-0.378293	-0.150168	-0.979875	-0.131512
04321	NaN	8.449568	-4.069458	-0.155299	1.924714	-0.177655	0.197468	-0.397729	-0.063731	0.915287	-0.907960	0.170847	-0.382649	-0.131987	-0.983234	-0.125816
04322	NaN	8.477100	-4.375741	-0.297133	1.903829	-0.159960	0.211367	-0.400347	-0.064608	0.914083	-0.909232	0.152215	-0.387464	-0.114104	-0.986233	-0.119683
04323	NaN	8.238134	-4.632652	-0.242775	1.836194	-0.093031	0.224952	-0.402561	-0.065201	0.913068	-0.910238	0.134216	-0.391730	-0.097007	-0.988805	-0.113379
04324	NaN	8.076508	-4.682596	-0.129510	1.674264	-0.089541	0.233690	-0.405272	-0.065412	0.911853	-0.910557	0.117794	-0.396246	-0.081491	-0.990881	-0.107300
04325	NaN	7.881053	-4.662522	0.029571	1.449247	-0.065924	0.235711	-0.407537	-0.065803	0.910815	-0.910653	0.103564	-0.399982	-0.068008	-0.992444	-0.102130
04326	NaN	7.694908	-4.609266	0.112112	1.207833	-0.043977	0.230188	-0.410167	-0.065618	0.909647	-0.910231	0.091721	-0.403814	-0.056937	-0.993620	-0.097349
04327	NaN	7.489977	-4.467672	0.208658	0.914305	0.023875	0.217481	-0.412203	-0.065191	0.908757	-0.909790	0.082763	-0.406735	-0.048696	-0.994435	-0.093425
04328	NaN	7.320708	-4.240765	0.499229	0.566041	0.079252	0.196597	-0.414434	-0.064062	0.907822	-0.909035	0.076904	-0.409561	-0.043577	-0.994978	-0.090106
04329	NaN	7.270613	-3.870752	0.633270	0.228333	0.043588	0.185848	-0.416174	-0.063489	0.907066	-0.908330	0.074737	-0.411523	-0.041665	-0.995180	-0.088772
04330	NaN	7.384832	-3.473939	0.647355	-0.139648	-0.068537	0.184572	-0.418354	-0.063839	0.906038	-0.907297	0.075867	-0.413589	-0.042335	-0.995072	-0.089660
04331	NaN	7.668720	-3.296595	0.656412	-0.537083	-0.162205	0.191728	-0.420233	-0.065303	0.905063	-0.906224	0.081321	-0.414905	-0.046506	-0.994546	-0.093353
04332	NaN	7.945248	-3.395736	0.624374	-0.933191	-0.184919	0.208108	-0.422667	-0.066760	0.903823	-0.904684	0.090336	-0.416397	-0.053849	-0.993671	-0.098579
04333	NaN	8.256342	-3.563047	0.392071	-1.330925	-0.193426	0.221294	-0.424851	-0.068466	0.902670	-0.902924	0.103689	-0.417106	-0.065040	-0.992250	-0.105872
04334	NaN	8.664448	-3.759954	0.400849	-1.616812	-0.207941	0.226211	-0.427475	-0.070063	0.901308	-0.900622	0.119456	-0.417864	-0.078390	-0.990364	-0.114165
04335	NaN	9.231218	-4.055552	0.220502	-1.793659	-0.330537	0.240628	-0.429991	-0.073020	0.899875	-0.898021	0.137358	-0.417960	-0.093085	-0.987826	-0.124637
04336	NaN	9.201915	-4.542196	-0.384631	-1.992331	-0.495225	0.289145	-0.433494	-0.077259	0.897839	-0.894608	0.156789	-0.418442	-0.108443	-0.984606	-0.137083
04337	NaN	8.701532	-4.972589	-1.231954	-2.321985	-0.645520	0.352623	-0.437468	-0.083001	0.895395	-0.890315	0.179872	-0.418312	-0.126336	-0.980182	-0.152585
04338	NaN	10.239483	-5.608778	-1.802000	-2.665293	-0.760566	0.257867	-0.441196	-0.089717	0.892915	-0.885407	0.205713	-0.416817	-0.146289	-0.974491	-0.170195
04339	NaN	14.788149	-6.762867	-4.175977	-2.450541	-0.942724	-0.310455	-0.439981	-0.099539	0.892473	-0.882945	0.229214	-0.409719	-0.163784	-0.968273	-0.188737
04340	NaN	14.998988	-7.982002	-5.389851	-2.328514	-0.400174	-0.757746	-0.434380	-0.105008	0.894588	-0.882105	0.250518	-0.398913	-0.182221	-0.962400	-0.201448
04341	NaN	12.084013	-9.271059	-6.136637	-2.280974	-0.438841	-0.591866	-0.430072	-0.110749	0.895976	-0.880270	0.271749	-0.388943	-0.200406	-0.955974	-0.214361
04342	NaN	11.145225	-6.499668	-3.898170	-1.829629	-0.126107	-0.453334	-0.426781	-0.113030	0.897264	-0.878276	0.288349	-0.381425	-0.215613	-0.950831	-0.222333
04343	NaN	10.328757	-2.011926	0.767626	-0.629045	0.583374	-0.390762	-0.422136	-0.108608	0.900003	-0.878525	0.293884	-0.376597	-0.223595	-0.949651	-0.219474
04344	NaN	8.653723	0.023391	2.420968	0.551925	0.551307	-0.344013	-0.418298	-0.104167	0.902317	-0.881085	0.287927	-0.375216	-0.220717	-0.951970	-0.212219
04345	NaN	7.534397	-1.024676	-0.747376	1.134985	0.011370	-0.448149	-0.414384	-0.105308	0.903989	-0.885372	0.276625	-0.373626	-0.210720	-0.955191	-0.207865
04346	NaN	7.296381	-2.868712	-2.775832	0.957784	-0.039164	-0.726563	-0.408365	-0.107439	0.906474	-0.890253	0.266319	-0.369492	-0.201713	-0.957878	-0.204403
04347	NaN	7.918288	-2.767715	-2.450840	0.327737	-0.072148	-1.166160	-0.398166	-0.111196	0.910549	-0.895584	0.261893	-0.359640	-0.198476	-0.958670	-0.203862
04348	NaN	8.906080	-0.948837	-2.570675	0.054123	-0.227268	-1.745650	-0.383265	-0.117716	0.916106	-0.902433	0.259039	-0.344259	-0.196782	-0.958667	-0.205511
04349	NaN	9.665415	1.796457	-4.010409	-0.020696	-0.440798	-2.020565	-0.365889	-0.127138	0.921933	-0.909936	0.256754	-0.325720	-0.195299	-0.958078	-0.209631
04350	NaN	10.423207	4.418103	-3.344641	-0.129517	-0.225115	-2.000168	-0.348346	-0.134229	0.927706	-0.916772	0.255102	-0.307330	-0.195407	-0.957552	-0.211921
04351	NaN	10.413476	5.741792	-2.202173	-0.268711	-0.171291	-1.766666	-0.332510	-0.140362	0.932596	-0.922236	0.255240	-0.290400	-0.197275	-0.956635	-0.214317
04352	NaN	10.250896	4.698775	-2.270254	-0.742499	-0.165499	-1.355583	-0.320480	-0.145281	0.936048	-0.925162	0.260182	-0.276371	-0.203391	-0.954567	-0.217792
04353	NaN	9.459503	2.732259	-3.207554	-1.483690	-0.235839	-0.961043	-0.312157	-0.150074	0.938102	-0.925068	0.272886	-0.264164	-0.216351	-0.950269	-0.224012
04354	NaN	8.961475	1.372971	-3.910825	-1.915645	-0.310509	-0.809536	-0.305437	-0.155163	0.939485	-0.923278	0.289630	-0.252333	-0.232950	-0.944478	-0.231722
04355	NaN	8.685403	0.280443	-3.878034	-2.063828	-0.305067	-0.861198	-0.298307	-0.160589	0.940864	-0.920865	0.307688	-0.239449	-0.251040	-0.937837	-0.239666
04356	NaN	8.370589	-1.054137	-3.960836	-2.087360	-0.363956	-1.006800	-0.290023	-0.167077	0.942323	-0.918417	0.325425	-0.224966	-0.269069	-0.930690	-0.247827
04357	NaN	8.429308	-1.851410	-4.024475	-1.987848	-0.418443	-1.205685	-0.280196	-0.174958	0.943864	-0.916320	0.341786	-0.208664	-0.286092	-0.923348	-0.256084
04358	NaN	8.628386	-2.251702	-4.223794	-1.813417	-0.446095	-1.403705	-0.268686	-0.183880	0.945513	-0.914858	0.355870	-0.190766	-0.301402	-0.916267	-0.263842
04359	NaN	8.824463	-2.502546	-4.183398	-1.606335	-0.413885	-1.558594	-0.255781	-0.193274	0.947217	-0.913980	0.367593	-0.171801	-0.314986	-0.909681	-0.270672
04360	NaN	8.862279	-2.667267	-3.797015	-1.382667	-0.334775	-1.662254	-0.241719	-0.202435	0.948995	-0.913683	0.376794	-0.152349	-0.326735	-0.903906	-0.276040
04361	NaN	8.752106	-2.899441	-3.261429	-1.126981	-0.299155	-1.674571	-0.227481	-0.211474	0.950543	-0.913864	0.383486	-0.133386	-0.336312	-0.899009	-0.280494
04362	NaN	8.686148	-3.043069	-3.010730	-0.921044	-0.278529	-1.614078	-0.213753	-0.220142	0.951760	-0.914293	0.388226	-0.115542	-0.344062	-0.894885	-0.284259
04363	NaN	8.551094	-3.052328	-2.768479	-0.771339	-0.241079	-1.524847	-0.200718	-0.228216	0.952696	-0.914764	0.391696	-0.098896	-0.350597	-0.891343	-0.287385
04364	NaN	8.450900	-2.775101	-2.776414	-0.636787	-0.208063	-1.467108	-0.188134	-0.235765	0.953426	-0.915371	0.393918	-0.083216	-0.355952	-0.888394	-0.289922
04365	NaN	8.353311	-2.335749	-3.145909	-0.496911	-0.173563	-1.470877	-0.175358	-0.243080	0.954024	-0.916258	0.394806	-0.067821	-0.360168	-0.886025	-0.291957
04366	NaN	8.407010	-1.711301	-3.149114	-0.352755	-0.164638	-1.518166	-0.162164	-0.250456	0.954450	-0.917551	0.394141	-0.052469	-0.363047	-0.884265	-0.293722
04367	NaN	8.595023	-1.192624	-2.832750	-0.226681	-0.158774	-1.568591	-0.148409	-0.258001	0.954678	-0.919157	0.392158	-0.036907	-0.364863	-0.882976	-0.295343
04368	NaN	8.830768	-0.632303	-2.765727	-0.106062	-0.143120	-1.601723	-0.134339	-0.265448	0.954720	-0.921044	0.388865	-0.021481	-0.365555	-0.882225	-0.296729
04369	NaN	8.866422	-0.212477	-2.595782	0.008785	-0.100911	-1.606641	-0.119966	-0.272526	0.954640	-0.923117	0.384469	-0.006248	-0.365327	-0.881994	-0.297696
04370	NaN	8.676736	0.046675	-2.441342	0.074802	-0.093772	-1.610273	-0.105571	-0.279430	0.954344	-0.925220	0.379330	0.008718	-0.364448	-0.882058	-0.298581
04371	NaN	8.532073	0.189682	-2.325924	0.092812	-0.108745	-1.615817	-0.091075	-0.286451	0.953756	-0.927146	0.373944	0.023777	-0.363462	-0.882106	-0.299639
04372	NaN	8.501460	0.223802	-2.206942	0.093724	-0.116282	-1.610050	-0.076694	-0.293379	0.952915	-0.928857	0.368415	0.038668	-0.362412	-0.882156	-0.300762
04373	NaN	8.486512	0.129397	-2.191621	0.094741	-0.146016	-1.598430	-0.062437	-0.300488	0.951740	-0.930314	0.362838	0.053525	-0.361411	-0.882075	-0.302202
04374	NaN	8.580316	-0.187124	-2.202939	0.108060	-0.192102	-1.589338	-0.048468	-0.307822	0.950209	-0.931611	0.357014	0.068136	-0.360212	-0.881922	-0.304074
04375	NaN	8.839678	-0.723043	-2.213151	0.082836	-0.232261	-1.559411	-0.034843	-0.315371	0.948329	-0.932562	0.351431	0.082607	-0.359324	-0.881497	-0.306348
04376	NaN	9.171530	-1.502270	-2.329027	-0.000527	-0.265131	-1.493271	-0.022005	-0.322827	0.946202	-0.933018	0.346629	0.096565	-0.359155	-0.880699	-0.308831
04377	NaN	9.378254	-2.232828	-2.307484	-0.133453	-0.262289	-1.394978	-0.010009	-0.329925	0.943954	-0.932768	0.343258	0.110083	-0.360339	-0.879388	-0.311179
04378	NaN	9.398554	-2.646214	-2.031717	-0.223351	-0.289638	-1.285667	0.000771	-0.336754	0.941592	-0.932067	0.340883	0.122677	-0.362285	-0.877722	-0.313615
04379	NaN	9.279532	-2.558798	-2.166000	-0.286380	-0.326550	-1.150586	0.010227	-0.343509	0.939094	-0.930970	0.339488	0.134320	-0.364951	-0.875642	-0.316325
04380	NaN	9.487639	-2.562876	-2.632344	-0.301091	-0.363261	-0.998337	0.017993	-0.349927	0.936604	-0.929792	0.338594	0.144365	-0.367646	-0.873444	-0.319267
04381	NaN	10.077656	-2.911666	-3.345199	-0.353245	-0.402386	-0.843611	0.024271	-0.356272	0.934067	-0.928318	0.338705	0.153311	-0.370994	-0.870832	-0.322513
04382	NaN	10.885951	-3.202887	-4.283142	-0.472597	-0.392320	-0.706769	0.029132	-0.361916	0.931755	-0.926449	0.340202	0.161108	-0.375292	-0.867917	-0.325386
04383	NaN	11.512679	-2.757628	-4.611620	-0.564740	-0.301373	-0.599695	0.033468	-0.366553	0.929795	-0.924137	0.342921	0.168454	-0.380593	-0.864895	-0.327268
04384	NaN	11.808004	-2.038898	-4.215281	-0.633957	-0.158865	-0.503597	0.037226	-0.369481	0.928492	-0.921628	0.346465	0.174822	-0.386284	-0.862233	-0.327627
04385	NaN	12.160190	-1.736564	-3.851043	-0.662711	-0.069618	-0.464918	0.041160	-0.371678	0.927449	-0.918877	0.350459	0.181227	-0.392391	-0.859671	-0.327102
04386	NaN	12.633030	-2.018276	-3.798995	-0.698171	0.004208	-0.427869	0.044787	-0.372951	0.926769	-0.916051	0.354777	0.187039	-0.398553	-0.857345	-0.325753
04387	NaN	12.743396	-2.657339	-4.127820	-0.738125	0.126522	-0.365352	0.048564	-0.373150	0.926499	-0.912926	0.359745	0.192741	-0.405225	-0.855186	-0.323188
04388	NaN	12.452239	-3.337411	-3.924216	-0.781901	0.301871	-0.254542	0.051764	-0.371267	0.927082	-0.909745	0.365386	0.197121	-0.411927	-0.853612	-0.318845
04389	NaN	12.242159	-4.141234	-3.885817	-0.848898	0.447330	-0.102825	0.054484	-0.367806	0.928305	-0.906175	0.372257	0.200678	-0.419378	-0.852140	-0.313015
