// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D4D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04250	NaN	9.655889	0.164496	-1.825225	0.041239	-0.005207	-0.002892	0.025703	0.188127	0.981808	0.988020	-0.154282	0.003697	0.152171	0.969951	-0.189839
04251	NaN	9.492256	0.262006	-1.891140	0.047730	-0.027832	0.008929	0.025844	0.188388	0.981755	0.988090	-0.153838	0.003509	0.151692	0.969971	-0.190120
04252	NaN	9.563255	0.263666	-1.812720	0.019047	-0.051239	0.008914	0.025908	0.188854	0.981663	0.988120	-0.153646	0.003480	0.151486	0.969911	-0.190591
04253	NaN	9.582319	0.297633	-1.648190	-0.009552	-0.056261	0.005081	0.026054	0.189397	0.981555	0.988104	-0.153750	0.003439	0.151565	0.969789	-0.191149
04254	NaN	9.490374	0.247865	-1.704663	-0.025021	-0.092886	0.008150	0.026223	0.190343	0.981367	0.988059	-0.154038	0.003475	0.151829	0.969557	-0.192110
04255	NaN	9.669788	0.128294	-1.579079	0.001307	-0.129342	0.006964	0.026498	0.191592	0.981117	0.988059	-0.154041	0.003395	0.151782	0.969311	-0.193386
04256	NaN	9.722795	-0.101999	-1.339206	0.038207	-0.106716	-0.013691	0.026490	0.192653	0.980909	0.988118	-0.153658	0.003494	0.151397	0.969162	-0.194435
04257	NaN	9.608465	-0.287577	-0.879805	0.039812	-0.118955	-0.021148	0.026471	0.193844	0.980675	0.988183	-0.153233	0.003615	0.150973	0.968991	-0.195610
04258	NaN	9.431404	-0.340635	-1.072753	-0.027085	-0.196303	-0.027547	0.026403	0.195813	0.980286	0.988139	-0.153506	0.004048	0.151272	0.968552	-0.197543
04259	NaN	9.344041	0.051004	-1.956181	-0.096049	-0.299825	-0.035000	0.026522	0.198775	0.979686	0.988003	-0.154369	0.004574	0.152142	0.967811	-0.200485
04260	NaN	9.362107	0.766724	-2.763986	-0.081866	-0.283962	-0.076542	0.026169	0.201695	0.979099	0.987881	-0.155115	0.005550	0.152993	0.967088	-0.203310
04261	NaN	9.294396	1.412707	-2.829765	-0.037954	-0.193520	-0.121011	0.025280	0.203761	0.978694	0.987853	-0.155240	0.006804	0.153319	0.966634	-0.205210
04262	NaN	9.193470	1.840260	-2.512692	-0.034447	-0.155950	-0.136744	0.024187	0.205599	0.978337	0.987818	-0.155394	0.008235	0.153721	0.966220	-0.206853
04263	NaN	9.184211	1.907792	-2.452044	-0.140502	-0.169009	-0.119826	0.023275	0.207427	0.977974	0.987629	-0.156508	0.009691	0.155070	0.965650	-0.208503
04264	NaN	9.182200	1.827042	-2.434597	-0.320205	-0.184049	-0.093825	0.022577	0.209523	0.977543	0.987133	-0.159495	0.011387	0.158299	0.964708	-0.210428
04265	NaN	9.294518	1.513975	-2.612805	-0.482230	-0.168811	-0.057844	0.022288	0.211254	0.977177	0.986371	-0.164026	0.012963	0.163021	0.963570	-0.212031
04266	NaN	9.260507	1.098296	-2.489027	-0.610956	-0.120212	-0.008576	0.022108	0.212451	0.976922	0.985365	-0.169830	0.014634	0.169020	0.962301	-0.213096
04267	NaN	9.329425	0.734194	-2.193986	-0.684667	-0.109068	0.019953	0.022503	0.213474	0.976690	0.984179	-0.176460	0.015894	0.175740	0.960880	-0.214068
04268	NaN	9.522726	0.330923	-2.090311	-0.686099	-0.117775	0.037780	0.022705	0.214620	0.976434	0.982945	-0.183075	0.017383	0.182491	0.959386	-0.215117
04269	NaN	9.780540	-0.202945	-2.108789	-0.589184	-0.090955	0.041285	0.023288	0.215425	0.976243	0.981843	-0.188816	0.018244	0.188261	0.958092	-0.215910
04270	NaN	9.889513	-0.660256	-2.038144	-0.459736	-0.047122	0.035685	0.023276	0.215954	0.976126	0.980953	-0.193279	0.019369	0.192848	0.957083	-0.216339
04271	NaN	9.915694	-0.946158	-1.921101	-0.296785	-0.032070	0.014810	0.023490	0.216241	0.976057	0.980372	-0.196155	0.019864	0.195754	0.956432	-0.216605
04272	NaN	9.879296	-1.038137	-1.864828	-0.156407	-0.044919	-0.002671	0.023299	0.216675	0.975966	0.980075	-0.197568	0.020465	0.197254	0.956043	-0.216961
04273	NaN	9.914651	-0.894777	-2.111247	-0.012841	-0.052181	-0.004342	0.023365	0.217191	0.975849	0.980050	-0.197685	0.020533	0.197371	0.955902	-0.217478
04274	NaN	9.933297	-0.627177	-2.072988	0.157187	-0.034644	0.002015	0.023266	0.217528	0.975777	0.980363	-0.196149	0.020352	0.195825	0.956142	-0.217820
04275	NaN	9.840769	-0.408566	-1.974396	0.253382	-0.012853	0.019834	0.023490	0.217622	0.975751	0.980851	-0.193773	0.019604	0.193340	0.956605	-0.218006
04276	NaN	9.758469	-0.174518	-2.106883	0.291339	-0.002180	0.053601	0.023841	0.217597	0.975747	0.981390	-0.191116	0.018641	0.190537	0.957145	-0.218104
04277	NaN	9.747901	0.225285	-2.187088	0.334551	0.013910	0.089823	0.024700	0.217303	0.975792	0.982000	-0.188112	0.017034	0.187260	0.957806	-0.218038
04278	NaN	9.677570	0.577790	-2.121826	0.340815	0.047895	0.120132	0.025707	0.216622	0.975917	0.982603	-0.185093	0.015202	0.183929	0.958549	-0.217612
04279	NaN	9.574061	0.758170	-2.067611	0.281112	0.061061	0.146915	0.027043	0.215776	0.976068	0.983077	-0.182719	0.013156	0.181185	0.959195	-0.217065
04280	NaN	9.543315	0.866243	-1.929927	0.204680	0.072226	0.160789	0.028300	0.214875	0.976232	0.983391	-0.181142	0.011363	0.179278	0.959696	-0.216432
04281	NaN	9.495244	0.821390	-2.009577	0.135373	0.096256	0.162515	0.029728	0.213667	0.976454	0.983585	-0.180194	0.009484	0.177978	0.960144	-0.215517
04282	NaN	9.437254	0.648317	-2.282819	0.080926	0.121132	0.161008	0.030915	0.212249	0.976727	0.983678	-0.179765	0.007929	0.177264	0.960539	-0.214342
04283	NaN	9.454394	0.501103	-2.473625	0.073332	0.147291	0.155088	0.032181	0.210565	0.977050	0.983758	-0.179393	0.006259	0.176593	0.960979	-0.212919
04284	NaN	9.544990	0.361304	-2.404648	0.107237	0.147662	0.153653	0.033330	0.208918	0.977365	0.983893	-0.178696	0.004645	0.175621	0.961468	-0.211509
04285	NaN	9.590949	0.194490	-2.397707	0.146255	0.156864	0.166638	0.034697	0.207123	0.977699	0.984092	-0.177640	0.002709	0.174239	0.962052	-0.209991
04286	NaN	9.589732	-0.041175	-2.272345	0.185865	0.172505	0.177270	0.035828	0.205173	0.978070	0.984363	-0.176151	0.000893	0.172471	0.962743	-0.208276
04287	NaN	9.594029	-0.277730	-2.121800	0.285943	0.172413	0.178900	0.037294	0.203209	0.978425	0.984786	-0.173766	-0.001447	0.169723	0.963593	-0.206598
04288	NaN	9.571037	-0.113235	-1.774238	0.380960	0.178577	0.168110	0.038322	0.201383	0.978763	0.985346	-0.170532	-0.003493	0.166207	0.964554	-0.204967
04289	NaN	9.551692	-0.153738	-1.648413	0.461088	0.179323	0.149724	0.039502	0.199412	0.979119	0.986043	-0.166387	-0.005894	0.161737	0.965686	-0.203201
04290	NaN	9.484798	-0.249209	-1.684523	0.559170	0.171944	0.136849	0.040338	0.197660	0.979440	0.986867	-0.161332	-0.008086	0.156417	0.966903	-0.201572
04291	NaN	9.520168	-0.240434	-1.551426	0.629743	0.152674	0.107370	0.041160	0.196025	0.979735	0.987788	-0.155455	-0.010395	0.150267	0.968198	-0.200030
04292	NaN	9.607156	-0.195730	-1.612882	0.662636	0.143367	0.091397	0.041684	0.194612	0.979994	0.988713	-0.149308	-0.012405	0.143907	0.969450	-0.198639
04293	NaN	9.742784	-0.175658	-1.965431	0.675446	0.137997	0.081252	0.042289	0.193168	0.980254	0.989628	-0.142919	-0.014530	0.137290	0.970701	-0.197208
04294	NaN	9.776185	0.019665	-2.278008	0.646837	0.137784	0.090499	0.042911	0.191893	0.980477	0.990430	-0.137020	-0.016530	0.131173	0.971804	-0.195936
04295	NaN	9.715371	0.177304	-2.464715	0.570258	0.123609	0.120642	0.043943	0.190543	0.980695	0.991109	-0.131712	-0.018818	0.125584	0.972803	-0.194637
04296	NaN	9.588282	0.364919	-2.336123	0.494125	0.103474	0.159674	0.045027	0.189382	0.980871	0.991661	-0.127160	-0.020971	0.120756	0.973635	-0.193528
04297	NaN	9.436334	0.572735	-2.511693	0.407621	0.061467	0.208640	0.047016	0.188537	0.980940	0.992048	-0.123590	-0.023795	0.116748	0.974258	-0.192848
04298	NaN	9.334071	0.703485	-2.673483	0.335439	0.028054	0.236899	0.048991	0.187944	0.980957	0.992348	-0.120603	-0.026453	0.113335	0.974747	-0.192414
04299	NaN	9.357699	0.713305	-2.505060	0.263375	0.022961	0.261634	0.051552	0.187421	0.980926	0.992511	-0.118532	-0.029514	0.110740	0.975102	-0.192128
04300	NaN	9.332471	0.732460	-2.729998	0.250856	0.027691	0.283730	0.054117	0.186986	0.980871	0.992635	-0.116694	-0.032520	0.108381	0.975407	-0.191924
04301	NaN	9.369048	0.678477	-2.887579	0.282774	0.045367	0.292963	0.056966	0.186219	0.980855	0.992775	-0.114488	-0.035922	0.105607	0.975815	-0.191396
04302	NaN	9.438274	0.644583	-2.825814	0.302028	0.064382	0.298281	0.059471	0.185443	0.980854	0.992931	-0.112100	-0.039010	0.102719	0.976240	-0.190798
04303	NaN	9.500033	0.582910	-2.782853	0.319538	0.083677	0.308153	0.062435	0.184299	0.980885	0.993066	-0.109555	-0.042625	0.099606	0.976745	-0.189861
04304	NaN	9.462486	0.292127	-2.637527	0.341114	0.112933	0.324588	0.065078	0.183102	0.980938	0.993214	-0.106842	-0.045949	0.096392	0.977271	-0.188812
04305	NaN	9.457684	0.060917	-2.579994	0.314067	0.120665	0.346155	0.068387	0.181573	0.980997	0.993281	-0.104410	-0.049918	0.093362	0.977819	-0.187493
04306	NaN	9.474764	-0.033413	-2.590814	0.276629	0.144786	0.358253	0.071496	0.180025	0.981060	0.993301	-0.102369	-0.053603	0.090780	0.978321	-0.186138
04307	NaN	9.461213	-0.000372	-2.579333	0.272893	0.169006	0.380264	0.075106	0.178002	0.981160	0.993267	-0.100386	-0.057821	0.088203	0.978896	-0.184344
04308	NaN	9.448926	0.100839	-2.599447	0.289231	0.182862	0.391655	0.078423	0.176145	0.981235	0.993238	-0.098324	-0.061732	0.085605	0.979441	-0.182665
04309	NaN	9.400593	0.187703	-2.558012	0.292767	0.182120	0.403335	0.082257	0.173987	0.981306	0.993161	-0.096169	-0.066200	0.082854	0.980041	-0.180707
04310	NaN	9.386110	0.367996	-2.535825	0.258543	0.191788	0.408094	0.085769	0.171982	0.981359	0.993060	-0.094316	-0.070262	0.080474	0.980575	-0.178878
04311	NaN	9.373395	0.548786	-2.514120	0.225161	0.192932	0.415428	0.089721	0.169720	0.981400	0.992875	-0.092826	-0.074717	0.078418	0.981111	-0.176839
04312	NaN	9.302552	0.616828	-2.464513	0.188766	0.203525	0.412675	0.093133	0.167672	0.981434	0.992689	-0.091645	-0.078544	0.076774	0.981574	-0.174981
04313	NaN	9.252770	0.704298	-2.447265	0.169676	0.205735	0.413803	0.097062	0.165294	0.981457	0.992426	-0.090677	-0.082875	0.075296	0.982067	-0.172843
04314	NaN	9.107640	0.722446	-2.473441	0.147622	0.223099	0.426288	0.100386	0.163118	0.981486	0.992187	-0.089860	-0.086546	0.074079	0.982506	-0.170864
04315	NaN	9.027482	0.802524	-2.370318	0.122617	0.226850	0.426889	0.104428	0.160526	0.981492	0.991842	-0.089355	-0.090915	0.073107	0.982979	-0.168548
04316	NaN	8.977666	0.959416	-2.411207	0.075274	0.197914	0.420205	0.107847	0.158646	0.981428	0.991502	-0.089399	-0.094502	0.072746	0.983280	-0.166940
04317	NaN	8.902377	1.038140	-2.514505	0.023435	0.176391	0.420059	0.111854	0.156558	0.981315	0.991060	-0.089841	-0.098631	0.072721	0.983574	-0.165207
04318	NaN	8.931998	1.078049	-2.462650	-0.026524	0.165697	0.418944	0.115145	0.154937	0.981191	0.990653	-0.090626	-0.101945	0.073126	0.983759	-0.163924
04319	NaN	8.985694	1.003153	-2.327947	-0.065719	0.157687	0.419660	0.119154	0.153026	0.981013	0.990116	-0.091930	-0.105919	0.073976	0.983937	-0.162467
04320	NaN	9.165288	0.830579	-1.884635	-0.083676	0.154473	0.417624	0.122411	0.151585	0.980835	0.989636	-0.093394	-0.109075	0.075070	0.984022	-0.161447
04321	NaN	9.388547	0.587893	-1.521508	-0.130006	0.129107	0.425657	0.126489	0.149938	0.980571	0.989011	-0.095327	-0.113002	0.076531	0.984089	-0.160348
04322	NaN	9.533521	0.122960	-1.902426	-0.177852	0.083772	0.442716	0.129901	0.149215	0.980235	0.988411	-0.097806	-0.116096	0.078550	0.983956	-0.160191
04323	NaN	9.749266	-0.332800	-2.304259	-0.145549	0.105970	0.459649	0.134320	0.147744	0.979862	0.987692	-0.099934	-0.120325	0.080144	0.983964	-0.159349
04324	NaN	10.033087	-0.658198	-2.379874	-0.063483	0.164520	0.464472	0.137921	0.146135	0.979603	0.987122	-0.101210	-0.123881	0.081042	0.984074	-0.158212
04325	NaN	10.233615	-0.826070	-2.269987	0.059100	0.206877	0.481133	0.142459	0.143640	0.979323	0.986500	-0.101339	-0.128640	0.080765	0.984428	-0.156137
04326	NaN	10.302997	-0.790792	-2.247057	0.177261	0.215687	0.501519	0.146270	0.141540	0.979067	0.986054	-0.100291	-0.132815	0.079393	0.984839	-0.154236
04327	NaN	10.363400	-0.779532	-2.369885	0.235535	0.214560	0.522664	0.151208	0.138936	0.978689	0.985467	-0.098718	-0.138241	0.077408	0.985369	-0.151844
04328	NaN	10.514182	-0.522625	-2.563192	0.288532	0.220930	0.517796	0.155191	0.136778	0.978370	0.985042	-0.096504	-0.142758	0.074891	0.985890	-0.149708
04329	NaN	10.851013	0.022949	-2.927892	0.382644	0.249989	0.489686	0.159780	0.133878	0.978032	0.984557	-0.093409	-0.148060	0.071535	0.986586	-0.146735
04330	NaN	10.998687	0.525629	-2.964709	0.416982	0.310214	0.464953	0.163313	0.130884	0.977854	0.984235	-0.089827	-0.152356	0.067897	0.987320	-0.143490
04331	NaN	10.837332	1.156518	-3.068610	0.414642	0.361340	0.444625	0.167395	0.126954	0.977682	0.983782	-0.086321	-0.157231	0.064433	0.988145	-0.139345
04332	NaN	10.529820	1.690344	-3.054591	0.328236	0.369669	0.433528	0.170652	0.123395	0.977574	0.983404	-0.083348	-0.161149	0.061594	0.988851	-0.135570
04333	NaN	10.292629	2.133464	-3.249940	0.195253	0.337378	0.437353	0.174689	0.119728	0.977317	0.982777	-0.081966	-0.165624	0.060277	0.989417	-0.131984
04334	NaN	10.342692	2.496025	-3.601802	0.071602	0.278345	0.444040	0.178269	0.117046	0.976996	0.982153	-0.081677	-0.169425	0.059967	0.989762	-0.129517
04335	NaN	10.512413	2.565737	-3.898200	-0.009267	0.218508	0.458438	0.182581	0.114539	0.976496	0.981329	-0.082317	-0.173829	0.060472	0.990002	-0.127430
04336	NaN	10.714187	2.368400	-4.073750	-0.026420	0.181045	0.474855	0.186555	0.112803	0.975947	0.980549	-0.083052	-0.177835	0.060994	0.990140	-0.126102
04337	NaN	10.912787	2.169107	-4.403183	0.017038	0.148607	0.478491	0.191096	0.110965	0.975279	0.979666	-0.083437	-0.182463	0.061127	0.990316	-0.124653
04338	NaN	11.139690	2.067067	-5.005539	0.123072	0.119058	0.461719	0.194916	0.109904	0.974643	0.978987	-0.082521	-0.186480	0.059933	0.990511	-0.123680
04339	NaN	11.977796	2.682059	-5.423565	0.261292	0.040521	0.399293	0.198743	0.109210	0.973948	0.978365	-0.080387	-0.190630	0.057474	0.990763	-0.122824
04340	NaN	12.291748	3.225303	-5.660681	0.262445	-0.002094	0.309182	0.201098	0.109554	0.973426	0.978043	-0.077933	-0.193281	0.054687	0.990921	-0.122820
04341	NaN	11.034483	3.158665	-4.794127	0.155792	0.080380	0.197498	0.202928	0.108637	0.973149	0.977740	-0.076622	-0.195332	0.053344	0.991124	-0.121767
04342	NaN	10.120888	3.203025	-3.976693	0.028347	0.089876	0.021601	0.202355	0.108366	0.973298	0.977877	-0.076139	-0.194830	0.052993	0.991191	-0.121376
04343	NaN	9.911317	3.754085	-4.110065	-0.184509	0.089983	-0.226683	0.200031	0.107681	0.973854	0.978245	-0.077740	-0.192337	0.054997	0.991141	-0.120889
04344	NaN	9.761384	4.686408	-4.357629	-0.531584	0.133372	-0.523295	0.194039	0.107449	0.975092	0.979138	-0.082329	-0.185772	0.060317	0.990796	-0.121182
04345	NaN	9.292991	5.884296	-4.264441	-0.859222	0.172502	-0.822006	0.185816	0.106481	0.976798	0.980153	-0.089978	-0.176646	0.069080	0.990235	-0.121087
04346	NaN	8.024155	6.813070	-4.585422	-0.953362	0.126575	-1.091438	0.174121	0.106985	0.978895	0.981596	-0.098031	-0.163887	0.078429	0.989416	-0.122085
04347	NaN	6.132232	6.771963	-4.440400	-0.926011	0.039936	-1.338736	0.160879	0.107988	0.981049	0.983078	-0.105767	-0.149569	0.087611	0.988510	-0.123177
04348	NaN	4.795594	6.328468	-2.735358	-1.001509	-0.046547	-1.662539	0.143579	0.111055	0.983388	0.984843	-0.113740	-0.130947	0.097308	0.987284	-0.125702
04349	NaN	4.759331	5.932038	-0.915325	-1.447742	-0.107909	-2.000685	0.123917	0.114551	0.985658	0.986014	-0.125779	-0.109344	0.111450	0.985423	-0.128535
04350	NaN	6.472407	5.499396	-0.141354	-2.214424	-0.283816	-2.228494	0.101243	0.121152	0.987457	0.985927	-0.144943	-0.083303	0.133033	0.981995	-0.134122
04351	NaN	9.551248	4.270154	-0.195556	-3.026327	-0.489451	-2.305243	0.079206	0.129634	0.988393	0.983538	-0.171707	-0.056296	0.162416	0.976582	-0.141101
04352	NaN	12.635554	3.568138	-1.923715	-3.202095	-0.794582	-2.407222	0.055926	0.142616	0.988197	0.979471	-0.199825	-0.026593	0.193673	0.969397	-0.150864
04353	NaN	15.865735	1.896616	-3.544955	-2.981810	-0.956924	-2.394395	0.034468	0.156985	0.986999	0.974347	-0.225043	0.001768	0.222395	0.961619	-0.160715
04354	NaN	18.180805	-1.595445	-4.121552	-2.616515	-0.896538	-2.172339	0.014437	0.171499	0.985079	0.968616	-0.246891	0.028787	0.248144	0.953747	-0.169681
04355	NaN	17.559205	-5.188134	-3.936382	-2.203931	-0.608954	-2.014390	-0.003497	0.182480	0.983203	0.963016	-0.264283	0.052475	0.269420	0.947025	-0.174807
04356	NaN	14.950171	-7.737604	-4.386981	-1.850108	-0.312683	-2.017124	-0.022959	0.191664	0.981192	0.957492	-0.278070	0.076722	0.287545	0.941245	-0.177133
04357	NaN	11.621857	-7.347231	-4.270979	-1.513135	-0.303263	-2.163170	-0.042773	0.200680	0.978723	0.952311	-0.288041	0.100680	0.302117	0.936354	-0.178790
04358	NaN	9.804168	-3.966617	-3.748933	-1.058543	-0.421079	-2.393055	-0.065087	0.212229	0.975050	0.947748	-0.292665	0.126966	0.312309	0.932366	-0.182091
04359	NaN	9.460338	-0.198483	-3.587908	-0.434133	-0.641072	-2.617147	-0.087882	0.225882	0.970183	0.944369	-0.290981	0.153291	0.316930	0.929682	-0.187744
04360	NaN	10.325619	2.205530	-3.306436	0.204992	-0.749944	-2.760441	-0.112357	0.241388	0.963902	0.942221	-0.282205	0.180502	0.315589	0.928489	-0.195733
04361	NaN	10.861058	3.181535	-2.622237	0.569094	-0.671948	-2.831982	-0.136962	0.255491	0.957061	0.940459	-0.269889	0.206634	0.311093	0.928377	-0.203314
04362	NaN	10.815520	3.140720	-2.009638	0.523862	-0.599109	-2.797225	-0.162147	0.269047	0.949380	0.937791	-0.257325	0.233091	0.307012	0.928115	-0.210585
04363	NaN	10.620150	2.613560	-1.486150	0.325374	-0.572224	-2.700582	-0.185723	0.281209	0.941503	0.934072	-0.246878	0.257995	0.304987	0.927347	-0.216818
04364	NaN	10.494186	1.774231	-1.174597	0.120627	-0.618070	-2.564400	-0.208498	0.293699	0.932882	0.929263	-0.237927	0.282596	0.304956	0.925814	-0.223317
04365	NaN	10.229815	0.814484	-0.981471	-0.118868	-0.640755	-2.398361	-0.228807	0.305302	0.924358	0.923634	-0.231843	0.305202	0.307485	0.923601	-0.228940
04366	NaN	9.869996	-0.137019	-0.737081	-0.333025	-0.614146	-2.205947	-0.247949	0.316495	0.915616	0.917208	-0.227547	0.327035	0.311851	0.920898	-0.233872
04367	NaN	9.347109	-0.871493	-0.521521	-0.499981	-0.592055	-1.983379	-0.264259	0.326477	0.907513	0.910531	-0.225766	0.346357	0.317964	0.917847	-0.237606
04368	NaN	8.721846	-1.411887	-0.258686	-0.639724	-0.601979	-1.757217	-0.278924	0.336360	0.899479	0.903546	-0.225344	0.364452	0.325280	0.914375	-0.241063
04369	NaN	7.974627	-1.724360	0.158366	-0.757179	-0.629759	-1.568503	-0.291014	0.345696	0.892079	0.896555	-0.226901	0.380402	0.333917	0.910500	-0.243904
04370	NaN	7.287056	-1.730262	0.749790	-0.861036	-0.647631	-1.417461	-0.302075	0.355140	0.884662	0.889288	-0.229308	0.395708	0.343392	0.906252	-0.246554
04371	NaN	6.790423	-1.676938	0.869734	-0.893784	-0.693440	-1.277746	-0.311023	0.364404	0.877767	0.882230	-0.232786	0.409245	0.353462	0.901676	-0.249086
04372	NaN	6.441650	-1.570744	0.476607	-0.786490	-0.724115	-1.154169	-0.319084	0.373904	0.870850	0.875621	-0.235248	0.421837	0.362592	0.897137	-0.252335
04373	NaN	6.167971	-1.528212	-0.204049	-0.446789	-0.816318	-1.034933	-0.325179	0.383689	0.864315	0.870624	-0.235320	0.432016	0.369151	0.892976	-0.257528
04374	NaN	6.204908	-1.231507	-0.839972	0.034753	-1.016544	-0.857221	-0.329328	0.394968	0.857638	0.867810	-0.231325	0.439766	0.372087	0.889094	-0.266576
04375	NaN	6.724260	-0.674893	-0.958819	0.467057	-1.052892	-0.647541	-0.331076	0.405832	0.851874	0.867380	-0.224579	0.444091	0.371539	0.885926	-0.277657
04376	NaN	7.153295	0.152533	-0.117222	0.676825	-0.672414	-0.459706	-0.333001	0.412977	0.847679	0.868236	-0.216369	0.446488	0.367801	0.884666	-0.286511
04377	NaN	7.090691	1.279728	1.025750	0.698792	-0.169183	-0.301641	-0.335049	0.415158	0.845805	0.869750	-0.208926	0.447085	0.362321	0.885434	-0.291083
04378	NaN	6.783212	2.630857	0.903547	0.891915	0.014011	-0.222620	-0.337395	0.415655	0.844627	0.872067	-0.199866	0.446713	0.354491	0.887290	-0.295046
04379	NaN	7.097386	3.951214	-0.373452	1.330195	-0.009700	-0.148595	-0.338706	0.416070	0.843898	0.876174	-0.187419	0.444064	0.342924	0.889809	-0.301070
04380	NaN	7.963122	5.207512	-2.579446	1.586770	0.064768	0.019206	-0.339093	0.415603	0.843973	0.881428	-0.173183	0.439423	0.328788	0.892906	-0.307599
04381	NaN	7.980653	7.149304	-5.158915	1.642435	0.211975	0.098562	-0.338949	0.413582	0.845023	0.887009	-0.158887	0.433555	0.313574	0.896496	-0.312996
04382	NaN	8.725490	8.987079	-8.152141	1.499166	0.268863	0.156916	-0.338740	0.411070	0.846331	0.891995	-0.145866	0.427865	0.299333	0.899858	-0.317262
04383	NaN	9.317138	9.299044	-10.046800	0.989139	0.250170	0.212188	-0.337629	0.408553	0.847993	0.895598	-0.137814	0.422980	0.289675	0.902270	-0.319369
04384	NaN	9.173326	7.339283	-10.273528	0.343188	0.252762	0.133366	-0.337583	0.406262	0.849111	0.896902	-0.134931	0.421142	0.285665	0.903739	-0.318826
04385	NaN	8.430378	6.392812	-8.801533	-0.025682	-0.048245	-0.107801	-0.338461	0.406880	0.848465	0.896436	-0.134716	0.422200	0.286087	0.903493	-0.319146
04386	NaN	8.274819	6.541765	-7.336138	-0.013655	-0.533444	-0.237963	-0.339508	0.412231	0.845459	0.895466	-0.133446	0.424655	0.287879	0.901254	-0.323833
04387	NaN	7.888277	6.582914	-5.582014	0.219532	-0.936208	-0.182852	-0.338494	0.420930	0.841570	0.895452	-0.130700	0.425538	0.289115	0.897628	-0.332682
04388	NaN	7.732248	6.183939	-3.085433	0.359988	-1.064739	-0.003497	-0.335917	0.430703	0.837648	0.896358	-0.126985	0.424755	0.289312	0.893515	-0.343408
04389	NaN	9.668176	5.346953	0.689968	-0.154532	-0.942632	0.410500	-0.329537	0.438614	0.836076	0.897246	-0.130135	0.421917	0.293862	0.889203	-0.350661
04390	NaN	16.254162	5.342934	2.077723	-1.239863	-0.974927	0.986883	-0.318237	0.446102	0.836492	0.896587	-0.145034	0.418446	0.307989	0.883153	-0.353814
04391	NaN	22.201890	7.320559	-3.179193	-1.256679	-0.514283	1.552578	-0.302741	0.448279	0.841067	0.897430	-0.163037	0.409926	0.320886	0.878900	-0.352941
04392	NaN	14.569045	7.799791	-3.290858	-1.140331	0.542727	1.559245	-0.290941	0.440991	0.849047	0.898234	-0.179670	0.401116	0.329437	0.879344	-0.343840
04393	NaN	7.898004	6.514097	-0.917113	-1.835772	0.498861	1.207599	-0.281839	0.434349	0.855516	0.895481	-0.201075	0.397092	0.344499	0.878015	-0.332281
04394	NaN	6.011321	3.399781	1.094655	-2.713341	0.233085	0.758449	-0.276337	0.430836	0.859080	0.887810	-0.227851	0.399847	0.368011	0.873192	-0.319537
04395	NaN	7.349793	0.822852	1.823930	-2.565968	-0.108445	0.419835	-0.272262	0.430816	0.860390	0.879198	-0.251969	0.404380	0.391005	0.866550	-0.310171
04396	NaN	10.249767	-0.804364	-3.357745	-1.828097	-0.354017	0.330686	-0.268341	0.433149	0.860450	0.872651	-0.269015	0.407567	0.408012	0.860240	-0.305801
04397	NaN	12.779352	-1.101560	-4.366361	-1.150087	-0.337622	0.537590	-0.262306	0.434613	0.861572	0.869297	-0.281202	0.406508	0.418950	0.855592	-0.304046
04398	NaN	12.811260	-3.933896	-1.811512	-0.651163	0.027605	0.947881	-0.254497	0.431794	0.865324	0.868885	-0.290751	0.400629	0.424583	0.853825	-0.301184
04399	NaN	11.387767	-6.991232	-1.998763	-0.434628	0.217833	1.360361	-0.243639	0.425961	0.871319	0.870396	-0.300283	0.390180	0.427844	0.853456	-0.297594
04400	NaN	10.844394	-8.234234	-1.275704	-0.258974	0.374767	1.655532	-0.231013	0.417796	0.878680	0.873130	-0.309437	0.376685	0.429274	0.854222	-0.293307
04401	NaN	11.067864	-8.356165	-1.504087	-0.067796	0.462852	1.946893	-0.216004	0.407779	0.887163	0.877168	-0.318042	0.359757	0.428857	0.855900	-0.288992
04402	NaN	11.115806	-7.442469	-2.735473	0.489231	0.506789	2.033316	-0.200330	0.396956	0.895709	0.883425	-0.322087	0.340324	0.423590	0.859468	-0.286157
04403	NaN	11.418644	-5.974354	-3.182929	1.173708	0.541676	1.950872	-0.185319	0.386074	0.903661	0.892071	-0.319593	0.319483	0.412148	0.865336	-0.285179
04404	NaN	10.867013	-4.428131	-3.596523	1.716039	0.589870	1.753350	-0.171921	0.375412	0.910774	0.902089	-0.311494	0.298677	0.395827	0.872947	-0.285103
04405	NaN	10.444365	-2.145255	-4.308624	1.970320	0.546346	1.637756	-0.159221	0.365660	0.917029	0.912397	-0.300274	0.278149	0.377068	0.880981	-0.285817
