// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D53
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04247	NaN	9.639153	-0.473544	-1.767816	0.030553	0.014923	0.035311	0.131446	0.134776	0.982119	0.906174	-0.418047	-0.063914	0.401958	0.898372	-0.177081
04248	NaN	9.712241	-0.533433	-1.639582	0.024967	0.017104	0.043186	0.131839	0.134424	0.982114	0.906211	-0.417886	-0.064453	0.401747	0.898500	-0.176910
04249	NaN	9.630690	-0.631247	-1.650702	0.012931	0.014707	0.046121	0.132209	0.134110	0.982108	0.906199	-0.417836	-0.064933	0.401652	0.898570	-0.176772
04250	NaN	9.620786	-0.611596	-1.717566	0.003356	0.015127	0.049766	0.132695	0.133749	0.982091	0.906136	-0.417882	-0.065522	0.401634	0.898602	-0.176646
04251	NaN	9.690460	-0.594021	-1.718118	-0.004679	0.015774	0.049977	0.133096	0.133409	0.982083	0.906048	-0.417995	-0.066010	0.401700	0.898600	-0.176508
04252	NaN	9.656283	-0.705010	-1.706011	0.001825	0.014900	0.053207	0.133573	0.133079	0.982063	0.905971	-0.418072	-0.066571	0.401714	0.898613	-0.176409
04253	NaN	9.593175	-0.678926	-1.762827	0.003546	0.014876	0.054780	0.134022	0.132726	0.982050	0.905910	-0.418118	-0.067122	0.401703	0.898644	-0.176275
04254	NaN	9.701606	-0.597436	-1.780567	-0.000300	0.018953	0.053792	0.134421	0.132301	0.982053	0.905846	-0.418169	-0.067655	0.401713	0.898683	-0.176056
04255	NaN	9.565892	0.046226	-1.702053	-0.174775	0.022994	0.064523	0.134925	0.131835	0.982046	0.905053	-0.419829	-0.067987	0.403328	0.897977	-0.175963
04256	NaN	10.055172	0.992328	-1.602134	-0.780420	0.007404	0.012149	0.134978	0.131808	0.982042	0.901843	-0.426890	-0.066659	0.410438	0.894646	-0.176492
04257	NaN	10.470528	-0.830918	-1.989844	-0.896942	0.000830	-0.130381	0.133814	0.132373	0.982126	0.898298	-0.434730	-0.063798	0.418514	0.890779	-0.177084
04258	NaN	9.681923	-1.138683	-1.980055	-0.663085	0.078257	-0.072856	0.132805	0.132050	0.982306	0.895594	-0.440550	-0.061859	0.424587	0.887963	-0.176770
04259	NaN	8.872808	-0.615968	-1.809267	-0.392752	0.158089	0.119559	0.133213	0.130129	0.982507	0.893757	-0.444196	-0.062348	0.428313	0.886429	-0.175477
04260	NaN	9.270419	-0.035920	-1.637640	-0.346982	0.191832	0.247608	0.134515	0.127325	0.982697	0.891953	-0.447560	-0.064105	0.431654	0.885143	-0.173772
04261	NaN	9.708821	-0.387378	-1.758201	-0.305460	0.187815	0.305877	0.136439	0.124300	0.982819	0.890213	-0.450652	-0.066588	0.434633	0.884003	-0.172140
04262	NaN	9.777295	-0.488783	-1.692106	-0.259638	0.181148	0.335127	0.138558	0.121170	0.982914	0.888643	-0.453320	-0.069385	0.437167	0.883073	-0.170488
04263	NaN	9.823154	-0.577403	-1.573553	-0.231424	0.168487	0.342278	0.140870	0.118137	0.982954	0.887148	-0.455777	-0.072362	0.439459	0.882219	-0.169010
04264	NaN	9.796010	-0.657738	-1.611170	-0.210681	0.152838	0.348939	0.143243	0.115310	0.982947	0.885702	-0.458101	-0.075331	0.441603	0.881389	-0.167750
04265	NaN	9.707491	-0.931296	-1.651031	-0.210414	0.142687	0.342043	0.145650	0.112493	0.982920	0.884274	-0.460349	-0.078346	0.443673	0.880582	-0.166524
04266	NaN	9.623100	-1.051438	-1.657380	-0.174219	0.138142	0.333430	0.148023	0.109690	0.982882	0.883021	-0.462221	-0.081400	0.445380	0.879955	-0.165278
04267	NaN	9.528931	-0.995004	-1.608946	-0.150822	0.124417	0.319649	0.150301	0.107125	0.982819	0.881869	-0.463898	-0.084299	0.446898	0.879388	-0.164194
04268	NaN	9.499591	-1.014345	-1.512602	-0.141547	0.112425	0.309381	0.152444	0.104714	0.982749	0.880782	-0.465456	-0.087032	0.448313	0.878855	-0.163186
04269	NaN	9.494995	-1.089741	-1.479801	-0.138591	0.096424	0.295529	0.154625	0.102498	0.982642	0.879703	-0.466984	-0.089716	0.449682	0.878305	-0.162375
04270	NaN	9.523403	-1.014670	-1.390203	-0.129853	0.072937	0.278362	0.156716	0.100586	0.982508	0.878682	-0.468420	-0.092199	0.450953	0.877761	-0.161792
04271	NaN	9.528987	-1.066806	-1.318566	-0.142045	0.050906	0.261859	0.158797	0.098920	0.982343	0.877624	-0.469932	-0.094548	0.452282	0.877142	-0.161438
04272	NaN	9.553386	-1.184884	-1.333350	-0.158364	0.025136	0.251439	0.160839	0.097455	0.982157	0.876537	-0.471509	-0.096757	0.453667	0.876460	-0.161260
04273	NaN	9.504902	-1.099097	-1.372551	-0.169411	0.003508	0.224865	0.162804	0.096371	0.981941	0.875401	-0.473215	-0.098697	0.455157	0.875660	-0.161405
04274	NaN	9.524004	-1.133241	-1.428366	-0.179162	-0.011040	0.214451	0.164681	0.095536	0.981709	0.874200	-0.475069	-0.100415	0.456787	0.874747	-0.161752
04275	NaN	9.565068	-1.218012	-1.439484	-0.180394	-0.028526	0.196102	0.166536	0.094861	0.981462	0.873047	-0.476837	-0.102052	0.458317	0.873858	-0.162229
04276	NaN	9.622526	-1.271526	-1.386936	-0.172243	-0.027128	0.185549	0.168206	0.094203	0.981240	0.871959	-0.478507	-0.103534	0.459777	0.873016	-0.162629
04277	NaN	9.623039	-1.143459	-1.320745	-0.168922	-0.026960	0.183777	0.169942	0.093567	0.981002	0.870867	-0.480158	-0.105066	0.461205	0.872178	-0.163083
04278	NaN	9.550753	-0.920622	-1.500136	-0.194309	-0.039846	0.180338	0.171684	0.093018	0.980751	0.869665	-0.482012	-0.106522	0.462825	0.871213	-0.163648
04279	NaN	9.549167	-1.066133	-1.501881	-0.205531	-0.055025	0.178339	0.173499	0.092645	0.980467	0.868401	-0.483972	-0.107938	0.464518	0.870166	-0.164422
04280	NaN	9.629543	-1.044161	-1.519948	-0.193719	-0.055475	0.184467	0.175273	0.092215	0.980192	0.867190	-0.485821	-0.109361	0.466113	0.869180	-0.165119
04281	NaN	9.607303	-1.047505	-1.582958	-0.187181	-0.062468	0.190884	0.177228	0.091838	0.979875	0.865977	-0.487627	-0.110925	0.467627	0.868208	-0.165951
04282	NaN	9.541307	-1.244334	-1.575671	-0.164426	-0.064723	0.196795	0.179207	0.091412	0.979555	0.864859	-0.489231	-0.112568	0.468938	0.867351	-0.166732
04283	NaN	9.669500	-1.284023	-1.580950	-0.132335	-0.064048	0.206324	0.181301	0.090966	0.979212	0.863863	-0.490570	-0.114371	0.469968	0.866641	-0.167523
04284	NaN	9.638303	-1.125487	-1.604421	-0.125750	-0.054061	0.208478	0.183350	0.090346	0.978887	0.862911	-0.491806	-0.116236	0.470921	0.866005	-0.168133
04285	NaN	9.512642	-1.022050	-1.659957	-0.125475	-0.060353	0.216696	0.185513	0.089810	0.978529	0.861917	-0.493091	-0.118149	0.471893	0.865329	-0.168883
04286	NaN	9.510887	-1.214756	-1.728535	-0.120471	-0.066940	0.223053	0.187633	0.089258	0.978175	0.860957	-0.494310	-0.120043	0.472807	0.864691	-0.169596
04287	NaN	9.518841	-1.349356	-1.798836	-0.085548	-0.066895	0.227535	0.189917	0.088719	0.977784	0.860120	-0.495256	-0.122126	0.473418	0.864205	-0.170366
04288	NaN	9.394740	-1.154106	-1.758624	-0.053719	-0.081422	0.229189	0.192206	0.088232	0.977380	0.859465	-0.495865	-0.124254	0.473685	0.863906	-0.171140
04289	NaN	9.407711	-1.145472	-1.648073	-0.038164	-0.101403	0.234853	0.194712	0.087951	0.976909	0.858827	-0.496405	-0.126486	0.473818	0.863624	-0.172191
04290	NaN	9.409749	-1.371344	-1.654557	-0.032013	-0.125059	0.240384	0.197304	0.087897	0.976394	0.858159	-0.496998	-0.128671	0.473956	0.863289	-0.173489
04291	NaN	9.526800	-1.346010	-1.667432	0.001118	-0.144758	0.236571	0.200027	0.087979	0.975832	0.857692	-0.497200	-0.130984	0.473660	0.863164	-0.174913
04292	NaN	9.635240	-1.286099	-1.529928	0.016026	-0.159927	0.234488	0.202733	0.088196	0.975254	0.857297	-0.497281	-0.133242	0.473224	0.863095	-0.176425
04293	NaN	9.723064	-1.351043	-1.718610	0.006730	-0.162791	0.231012	0.205490	0.088461	0.974653	0.856855	-0.497431	-0.135507	0.472836	0.862982	-0.178015
04294	NaN	9.680166	-1.431898	-1.973509	-0.005134	-0.162489	0.223639	0.208158	0.088728	0.974063	0.856371	-0.497669	-0.137674	0.472545	0.862817	-0.179577
04295	NaN	9.780976	-1.560868	-2.193225	0.025774	-0.147474	0.217863	0.210726	0.088925	0.973492	0.856034	-0.497644	-0.139843	0.472017	0.862811	-0.180990
04296	NaN	9.752568	-1.446646	-2.230187	0.074035	-0.113950	0.209516	0.213052	0.088931	0.972985	0.855876	-0.497318	-0.141954	0.471259	0.862998	-0.182068
04297	NaN	9.602935	-1.423323	-2.436014	0.096429	-0.079544	0.204406	0.215183	0.088612	0.972545	0.855890	-0.496672	-0.144119	0.470265	0.863403	-0.182717
04298	NaN	9.599295	-1.478619	-2.123172	0.134669	-0.052990	0.201718	0.217208	0.088121	0.972140	0.856033	-0.495779	-0.146325	0.469072	0.863966	-0.183122
04299	NaN	9.654763	-1.544000	-2.123687	0.160108	-0.025435	0.199692	0.219044	0.087363	0.971796	0.856344	-0.494576	-0.148559	0.467648	0.864733	-0.183146
04300	NaN	9.624326	-1.430482	-1.842179	0.180195	-0.002779	0.190998	0.220759	0.086410	0.971493	0.856784	-0.493125	-0.150831	0.466034	0.865657	-0.182896
04301	NaN	9.691942	-1.316914	-1.920165	0.173054	0.004230	0.196490	0.222430	0.085416	0.971200	0.857150	-0.491799	-0.153057	0.464562	0.866509	-0.182605
04302	NaN	9.703217	-1.401206	-1.837966	0.180583	0.025923	0.200512	0.224000	0.084258	0.970940	0.857513	-0.490472	-0.155269	0.463136	0.867374	-0.182118
04303	NaN	9.576526	-1.392932	-2.030225	0.158016	0.032936	0.198843	0.225560	0.083008	0.970687	0.857794	-0.489272	-0.157487	0.461857	0.868172	-0.181564
04304	NaN	9.490718	-1.692170	-2.014181	0.157618	0.052915	0.192242	0.226820	0.081633	0.970510	0.858132	-0.488023	-0.159506	0.460610	0.869005	-0.180745
04305	NaN	9.599554	-1.647852	-2.040426	0.172524	0.076851	0.195119	0.228147	0.080025	0.970333	0.858479	-0.486686	-0.161710	0.459306	0.869904	-0.179735
04306	NaN	9.558997	-1.519321	-2.057095	0.180488	0.090588	0.194475	0.229412	0.078359	0.970170	0.858813	-0.485371	-0.163877	0.458051	0.870790	-0.178645
04307	NaN	9.591262	-1.164332	-1.863513	0.164932	0.104076	0.213850	0.230778	0.076427	0.970000	0.859073	-0.484105	-0.166244	0.456876	0.871666	-0.177377
04308	NaN	9.504914	-1.427912	-1.940000	0.133643	0.112250	0.224087	0.232064	0.074339	0.969856	0.859268	-0.482947	-0.168586	0.455857	0.872488	-0.175952
04309	NaN	9.561582	-1.532958	-1.825307	0.105338	0.118713	0.237861	0.233572	0.072165	0.969658	0.859191	-0.482207	-0.171075	0.455230	0.873080	-0.174634
04310	NaN	9.546587	-1.662456	-1.927513	0.099015	0.131106	0.251881	0.235151	0.069860	0.969445	0.859026	-0.481575	-0.173665	0.454728	0.873616	-0.173254
04311	NaN	9.604694	-1.612241	-1.937676	0.113711	0.141505	0.266628	0.236803	0.067351	0.969221	0.858912	-0.480769	-0.176443	0.454088	0.874257	-0.171696
04312	NaN	9.639932	-1.748351	-1.828619	0.135641	0.158053	0.282652	0.238476	0.064674	0.968992	0.858843	-0.479818	-0.179343	0.453341	0.874981	-0.169970
04313	NaN	9.554186	-1.685442	-1.771777	0.149791	0.169493	0.307256	0.240351	0.061729	0.968721	0.858783	-0.478706	-0.182570	0.452462	0.875803	-0.168069
04314	NaN	9.558064	-1.344816	-1.617994	0.162537	0.173732	0.347231	0.242574	0.058561	0.968364	0.858705	-0.477434	-0.186233	0.451423	0.876714	-0.166100
04315	NaN	9.644249	-1.229299	-1.584372	0.123838	0.171911	0.397356	0.245214	0.055168	0.967898	0.858292	-0.476578	-0.190282	0.450782	0.877399	-0.164214
04316	NaN	9.563586	-1.149575	-1.793081	0.070964	0.161846	0.453996	0.248344	0.051666	0.967293	0.857464	-0.476282	-0.194707	0.450645	0.877773	-0.162583
04317	NaN	9.676613	-1.443568	-1.784339	0.046873	0.158662	0.505349	0.251963	0.047877	0.966552	0.856409	-0.476128	-0.199666	0.450642	0.878072	-0.160969
04318	NaN	9.825113	-1.638122	-1.528395	0.017479	0.169524	0.551846	0.255839	0.043830	0.965725	0.855108	-0.476233	-0.204920	0.450928	0.878226	-0.159318
04319	NaN	9.670363	-1.846739	-1.647910	0.009066	0.175282	0.588369	0.260078	0.039499	0.964779	0.853629	-0.476403	-0.210611	0.451305	0.878339	-0.157620
04320	NaN	9.916440	-1.810012	-1.390118	0.022629	0.180705	0.628676	0.264566	0.034967	0.963733	0.852123	-0.476395	-0.216642	0.451542	0.878536	-0.155834
04321	NaN	9.933442	-1.950670	-1.290595	0.022325	0.181209	0.662944	0.269394	0.030227	0.962555	0.850452	-0.476420	-0.223059	0.451838	0.878698	-0.154051
04322	NaN	10.039090	-2.100698	-1.189225	0.013011	0.171202	0.695639	0.274458	0.025501	0.961261	0.848586	-0.476620	-0.229643	0.452300	0.878739	-0.152452
04323	NaN	10.370208	-2.296974	-1.168271	0.014288	0.166410	0.731447	0.279907	0.020563	0.959807	0.846621	-0.476669	-0.236686	0.452643	0.878843	-0.150832
04324	NaN	10.540159	-2.300634	-1.018259	0.006351	0.181645	0.766185	0.285509	0.015396	0.958252	0.844432	-0.476898	-0.243934	0.453232	0.878824	-0.149160
04325	NaN	10.798212	-2.143508	-0.939224	-0.034585	0.192860	0.807743	0.291448	0.009860	0.956536	0.841942	-0.477309	-0.251612	0.454083	0.878680	-0.147412
04326	NaN	11.145920	-2.318653	-1.080246	-0.072383	0.189821	0.876707	0.297832	0.004058	0.954610	0.839080	-0.477988	-0.259755	0.455238	0.878357	-0.145765
04327	NaN	10.971047	-2.819716	-0.812061	-0.076340	0.227869	0.953450	0.304780	-0.002492	0.952420	0.835857	-0.478672	-0.268731	0.456566	0.877990	-0.143807
04328	NaN	10.406344	-1.387533	-1.182130	-0.115828	0.244938	0.926527	0.311259	-0.009033	0.950282	0.832508	-0.479654	-0.277242	0.458311	0.877411	-0.141777
04329	NaN	11.634404	-2.533967	-1.663197	-0.088789	0.267300	0.971832	0.318108	-0.016031	0.947919	0.829040	-0.480317	-0.286336	0.459892	0.876948	-0.139502
04330	NaN	11.772901	-2.171884	-1.247517	-0.022553	0.276122	1.021651	0.325192	-0.023317	0.945360	0.825676	-0.480334	-0.295869	0.460987	0.876776	-0.136949
04331	NaN	11.958078	-2.289506	-1.502290	-0.014059	0.297246	1.093140	0.332828	-0.031161	0.942473	0.822013	-0.480165	-0.306164	0.462083	0.876624	-0.134198
04332	NaN	12.146256	-2.248259	-1.410940	0.048629	0.325048	1.161482	0.340641	-0.039513	0.939363	0.818478	-0.479197	-0.316961	0.462664	0.876818	-0.130894
04333	NaN	12.514293	-2.044387	-1.248208	0.065987	0.387146	1.241998	0.348990	-0.048840	0.935853	0.814500	-0.478076	-0.328685	0.463462	0.876960	-0.127063
04334	NaN	12.885884	-2.341563	-1.537313	0.132479	0.494652	1.310216	0.357073	-0.059340	0.932190	0.810552	-0.476299	-0.340800	0.464224	0.877279	-0.121975
04335	NaN	13.103834	-1.906890	-1.506743	0.257161	0.605715	1.381651	0.365434	-0.071204	0.928110	0.806754	-0.473146	-0.353951	0.464334	0.878102	-0.115460
04336	NaN	13.344411	-1.566710	-1.320779	0.339873	0.746271	1.475840	0.373635	-0.084612	0.923709	0.803025	-0.468928	-0.367773	0.464271	0.879174	-0.107262
04337	NaN	13.824414	-1.383723	-0.914560	0.445165	0.886957	1.593222	0.382280	-0.099832	0.918638	0.799069	-0.463549	-0.382899	0.464059	0.880430	-0.097433
04338	NaN	15.151800	-0.224316	-0.014700	0.505787	1.117612	1.770014	0.390942	-0.117661	0.912864	0.794898	-0.456829	-0.399304	0.464005	0.881739	-0.085065
04339	NaN	16.841496	0.728971	0.104632	0.354965	1.420756	1.965548	0.399894	-0.139100	0.905945	0.788778	-0.451182	-0.417450	0.466814	0.881525	-0.070706
04340	NaN	15.841969	1.248231	-1.060226	0.215861	1.571015	2.160020	0.409119	-0.162411	0.897911	0.781437	-0.445730	-0.436671	0.471146	0.880311	-0.055443
04341	NaN	15.226661	1.784982	-1.882036	0.256464	1.565928	2.356078	0.420016	-0.186600	0.888126	0.772883	-0.439368	-0.457829	0.475645	0.878713	-0.040321
04342	NaN	15.706242	2.347588	-2.311489	0.168801	1.436789	2.537160	0.432242	-0.209897	0.876989	0.763493	-0.432314	-0.479773	0.479838	0.876954	-0.026609
04343	NaN	16.165756	2.868642	-3.085407	0.122296	1.253578	2.694774	0.446620	-0.232423	0.864008	0.752242	-0.425288	-0.503251	0.484419	0.874706	-0.015104
04344	NaN	16.850300	2.799148	-4.056713	0.207853	1.055897	2.837477	0.462239	-0.253060	0.849880	0.741078	-0.416079	-0.526955	0.486968	0.873407	-0.004791
04345	NaN	18.298600	1.125943	-5.412506	0.422048	0.867129	2.980729	0.479922	-0.272853	0.833802	0.729096	-0.404559	-0.552043	0.487949	0.872859	0.004779
04346	NaN	20.227368	1.324772	-5.395780	0.923180	0.790208	3.152325	0.498307	-0.291624	0.816484	0.718855	-0.387512	-0.577132	0.484703	0.874522	0.016535
04347	NaN	18.267322	11.029549	-5.189235	1.546098	0.850275	3.111357	0.516450	-0.310767	0.797937	0.710514	-0.364597	-0.601863	0.477964	0.877778	0.032508
04348	NaN	12.766172	15.840284	-3.983739	1.365189	0.664675	2.978310	0.533621	-0.326474	0.780169	0.702010	-0.343444	-0.623882	0.471626	0.880602	0.045919
04349	NaN	11.549282	10.839345	-3.085176	-0.903769	0.358657	2.883010	0.551865	-0.339494	0.761702	0.682066	-0.341788	-0.646504	0.479824	0.876313	0.042937
04350	NaN	14.058852	0.082724	-5.771467	-3.299000	0.237671	2.797857	0.568491	-0.350619	0.744234	0.650988	-0.361412	-0.667530	0.503024	0.863972	0.022790
04351	NaN	14.891192	-5.562876	-8.267607	-3.022755	0.343627	3.236891	0.587244	-0.365490	0.722192	0.616758	-0.375757	-0.691676	0.524170	0.851601	0.004757
04352	NaN	13.999034	-1.489080	-9.938378	-2.639835	0.098606	3.186337	0.605056	-0.377604	0.700944	0.584596	-0.386976	-0.713090	0.540514	0.841228	-0.013397
04353	NaN	11.142713	1.571892	-10.876739	-1.372222	-0.065457	2.527512	0.619897	-0.386849	0.682697	0.561652	-0.388828	-0.730315	0.547973	0.836158	-0.023759
04354	NaN	9.222196	8.754568	-6.738951	-0.243772	0.037282	1.581662	0.627745	-0.392285	0.672346	0.551385	-0.385599	-0.739789	0.549464	0.835120	-0.025758
04355	NaN	7.427472	7.929002	-3.643666	0.526134	0.112786	0.955761	0.632380	-0.396863	0.665278	0.548255	-0.377434	-0.746297	0.547277	0.836686	-0.021100
04356	NaN	6.005906	7.500666	-4.052518	1.108500	0.085457	0.360458	0.633117	-0.397824	0.664002	0.553032	-0.367721	-0.747621	0.541589	0.840546	-0.012801
04357	NaN	5.495281	8.970964	-3.282873	1.323822	-0.042156	-0.324123	0.631535	-0.396281	0.666427	0.562208	-0.357851	-0.745563	0.533934	0.845520	-0.003203
04358	NaN	5.164160	9.852766	-1.651818	1.112120	-0.119646	-0.932438	0.626037	-0.390766	0.674819	0.575039	-0.353162	-0.737975	0.526695	0.850047	0.003613
04359	NaN	4.672998	9.877948	-1.017331	0.562260	-0.186555	-1.522211	0.618165	-0.383781	0.685991	0.587466	-0.354273	-0.727581	0.522260	0.852762	0.006459
04360	NaN	4.740081	8.777438	-1.474390	0.068560	-0.229478	-2.071026	0.606121	-0.373126	0.702420	0.601616	-0.362594	-0.711747	0.520264	0.853992	0.004703
04361	NaN	4.338134	7.616795	-1.193754	-0.445849	-0.299782	-2.568785	0.592056	-0.361069	0.720485	0.614694	-0.375833	-0.693470	0.521173	0.853451	-0.000568
04362	NaN	4.173402	5.992637	-2.022827	-0.705213	-0.444752	-3.076316	0.574194	-0.344066	0.742913	0.630072	-0.393720	-0.669324	0.522791	0.852410	-0.009285
04363	NaN	4.944217	5.027461	-2.005083	-0.828881	-0.524100	-3.597633	0.553980	-0.325078	0.766440	0.646033	-0.412820	-0.642044	0.525116	0.850826	-0.018683
04364	NaN	5.895488	3.850128	-2.080241	-0.758964	-0.567126	-4.060118	0.529201	-0.301603	0.793084	0.665103	-0.432935	-0.608445	0.526863	0.849472	-0.028512
04365	NaN	6.881530	2.806311	-1.868731	-0.578289	-0.572212	-4.468322	0.502044	-0.276982	0.819288	0.685105	-0.450776	-0.572216	0.527809	0.848577	-0.036547
04366	NaN	7.465407	2.166389	-2.020497	-0.388803	-0.597935	-4.866718	0.470045	-0.247963	0.847096	0.707694	-0.467662	-0.529586	0.527472	0.848415	-0.044340
04367	NaN	8.451610	2.253703	-2.076380	-0.242789	-0.677073	-5.240015	0.435927	-0.217314	0.873351	0.730166	-0.481915	-0.484371	0.526142	0.848842	-0.051405
04368	NaN	9.848304	1.854924	-2.265769	-0.152552	-0.778938	-5.560091	0.397393	-0.181838	0.899452	0.753393	-0.494951	-0.432923	0.523906	0.849682	-0.059695
04369	NaN	11.684340	1.694448	-1.947522	-0.011258	-0.873822	-5.831599	0.357364	-0.145234	0.922604	0.775356	-0.504584	-0.379759	0.520685	0.851059	-0.067712
04370	NaN	13.410321	1.156089	-0.767984	0.109536	-0.954815	-6.009994	0.313576	-0.104769	0.943766	0.796793	-0.511601	-0.321536	0.516519	0.852812	-0.076946
04371	NaN	15.064885	0.743304	0.346159	0.061760	-1.043500	-6.134518	0.269488	-0.064305	0.960854	0.815008	-0.516258	-0.263133	0.512969	0.854016	-0.086717
04372	NaN	17.113590	-0.090590	0.334165	-0.070988	-1.166663	-6.275267	0.222220	-0.020017	0.974791	0.830596	-0.519714	-0.200020	0.510616	0.854106	-0.098865
04373	NaN	19.115882	-2.023409	-0.247514	-0.161636	-1.267677	-6.317300	0.175819	0.023712	0.984137	0.842355	-0.520972	-0.137937	0.509437	0.853245	-0.111570
04374	NaN	20.123123	-4.394217	-1.405729	-0.201829	-1.352142	-6.277971	0.127887	0.069677	0.989338	0.851172	-0.519726	-0.073424	0.509069	0.851487	-0.125774
04375	NaN	21.023286	-6.237078	-0.907117	-0.208964	-1.459566	-6.161191	0.082686	0.114025	0.990031	0.856602	-0.515835	-0.012132	0.509309	0.849066	-0.140326
04376	NaN	21.619186	-9.695203	0.207243	-0.353413	-1.496332	-5.872249	0.038375	0.158487	0.986615	0.858452	-0.510583	0.048628	0.511456	0.845096	-0.155647
04377	NaN	21.108147	-12.767960	-0.297732	-0.399454	-1.443184	-5.532564	-0.001706	0.198750	0.980049	0.857421	-0.504056	0.103713	0.514612	0.840492	-0.169553
04378	NaN	20.400968	-13.477007	0.934207	-0.480599	-1.341774	-5.119601	-0.039980	0.237027	0.970680	0.853802	-0.496545	0.156416	0.519061	0.835022	-0.182523
04379	NaN	19.436793	-15.782294	2.121275	-0.813698	-1.226611	-4.549230	-0.072268	0.269734	0.960219	0.846996	-0.491770	0.201889	0.526664	0.827892	-0.192925
04380	NaN	18.432996	-17.708966	2.380126	-1.223078	-1.113031	-3.920749	-0.100500	0.299281	0.948857	0.836936	-0.490259	0.243279	0.537994	0.818582	-0.201208
04381	NaN	17.390776	-19.936162	1.945834	-1.550325	-0.953595	-3.260046	-0.122401	0.323084	0.938421	0.824855	-0.492709	0.277221	0.551934	0.807994	-0.206189
04382	NaN	15.656360	-22.374371	0.671522	-1.749332	-0.772658	-2.601649	-0.140195	0.342983	0.928821	0.811475	-0.497703	0.306268	0.567321	0.796652	-0.208547
04383	NaN	14.486746	-24.218389	-0.676458	-1.804409	-0.617211	-1.932752	-0.152210	0.357580	0.921395	0.798275	-0.505192	0.327929	0.582742	0.785441	-0.208552
04384	NaN	13.932969	-25.992016	-1.589424	-1.641987	-0.503760	-1.205804	-0.159278	0.368181	0.916009	0.786602	-0.513352	0.343113	0.596563	0.775185	-0.207847
04385	NaN	13.729601	-26.902030	-1.836167	-1.251839	-0.384116	-0.415346	-0.160223	0.373315	0.913764	0.778408	-0.521452	0.349527	0.606967	0.767283	-0.207043
04386	NaN	12.973473	-26.708280	-1.709377	-0.772090	-0.276559	0.395129	-0.155607	0.373631	0.914432	0.774306	-0.528679	0.347777	0.613382	0.762167	-0.207038
04387	NaN	12.444358	-25.012033	-1.797411	-0.295769	-0.156759	1.132776	-0.145879	0.368822	0.917981	0.774198	-0.535120	0.338028	0.615903	0.760011	-0.207478
04388	NaN	13.294683	-19.242636	-1.589744	0.001780	-0.015478	1.739397	-0.132147	0.359635	0.923688	0.776694	-0.541405	0.321912	0.615860	0.759963	-0.207781
04389	NaN	20.399222	-3.066906	-1.596191	-0.532326	0.606096	2.207767	-0.118754	0.342970	0.931809	0.776180	-0.553190	0.302532	0.619227	0.759178	-0.200513
04390	NaN	30.080898	2.578711	10.468866	-0.023428	1.181697	3.145773	-0.101321	0.316342	0.943219	0.779579	-0.563761	0.272820	0.618054	0.762956	-0.189492
04391	NaN	17.001303	10.101691	8.815035	-0.745271	0.745266	3.107419	-0.081754	0.292931	0.952632	0.777802	-0.578893	0.244758	0.623169	0.760969	-0.180516
04392	NaN	10.037952	4.750901	3.982338	-1.256890	0.184751	2.764151	-0.061331	0.275112	0.959454	0.771908	-0.596332	0.220333	0.632769	0.754123	-0.175787
04393	NaN	6.618439	-5.872588	1.571924	-1.563083	0.093353	2.811645	-0.040348	0.257398	0.965463	0.763358	-0.615522	0.196003	0.644715	0.744902	-0.171652
04394	NaN	4.234141	-8.291181	-8.061153	-2.001705	-0.185705	2.776562	-0.017970	0.241170	0.970316	0.751112	-0.637292	0.172308	0.659930	0.731912	-0.169694
04395	NaN	7.841161	-5.404708	-9.282523	-1.577022	-0.437592	2.506233	0.003636	0.228183	0.973612	0.740797	-0.654617	0.150654	0.671719	0.720701	-0.171418
04396	NaN	13.379307	-6.581609	-1.186349	-0.657717	-0.404157	2.553000	0.025438	0.214065	0.976488	0.736007	-0.665028	0.126614	0.676496	0.715481	-0.174470
04397	NaN	11.594439	-3.496283	1.481050	-0.845194	-0.366867	2.397168	0.045492	0.200628	0.978611	0.729421	-0.676008	0.104682	0.682551	0.709057	-0.177095
04398	NaN	11.278760	-4.186739	-0.410772	-0.676636	-0.316110	2.081172	0.063006	0.188491	0.980052	0.723657	-0.684881	0.085198	0.687278	0.703853	-0.179554
04399	NaN	9.467351	-4.921151	-2.106153	-0.234414	-0.300646	1.950475	0.079157	0.177218	0.980983	0.720666	-0.690084	0.066515	0.688749	0.701696	-0.182340
04400	NaN	9.414221	-3.437907	-2.895278	0.185482	-0.185125	1.702306	0.092926	0.166538	0.981646	0.720467	-0.691745	0.049154	0.687235	0.702676	-0.184266
