// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DA3
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04248	NaN	9.375714	-0.886152	2.590776	-0.037559	0.044809	-0.002068	0.285157	-0.020789	0.958255	0.395527	0.913223	-0.097889	-0.873066	0.406930	0.268635
04249	NaN	9.396388	-0.880527	2.603465	-0.042201	0.042088	-0.002852	0.285516	-0.020964	0.958145	0.395911	0.913045	-0.098000	-0.872775	0.407320	0.268988
04250	NaN	9.428857	-0.937632	2.566147	-0.047051	0.035209	-0.010272	0.285664	-0.021097	0.958098	0.396388	0.912828	-0.098086	-0.872509	0.407798	0.269125
04251	NaN	9.410061	-0.893920	2.581477	-0.042648	0.033743	-0.016106	0.285896	-0.021359	0.958023	0.396814	0.912645	-0.098071	-0.872240	0.408195	0.269397
04252	NaN	9.409344	-0.893299	2.584301	-0.040954	0.034213	-0.020027	0.285991	-0.021662	0.957987	0.397216	0.912483	-0.097949	-0.872026	0.408540	0.269566
04253	NaN	9.442086	-0.938231	2.605480	-0.039259	0.034677	-0.026665	0.286187	-0.022024	0.957921	0.397642	0.912311	-0.097824	-0.871767	0.408905	0.269849
04254	NaN	9.491307	-0.915030	2.604751	-0.046412	0.038011	-0.027056	0.286358	-0.022388	0.957861	0.398159	0.912097	-0.097713	-0.871475	0.409362	0.270100
04255	NaN	9.512246	-0.907166	2.617243	-0.048946	0.044040	-0.029362	0.286624	-0.022813	0.957771	0.398677	0.911884	-0.097589	-0.871150	0.409813	0.270463
04256	NaN	9.536712	-0.849571	2.651617	-0.064667	0.044869	-0.026419	0.286842	-0.023159	0.957698	0.399375	0.911580	-0.097574	-0.870759	0.410469	0.270728
04257	NaN	9.566646	-0.874102	2.599592	-0.082213	0.054620	-0.037153	0.287168	-0.023698	0.957587	0.400205	0.911228	-0.097466	-0.870270	0.411221	0.271160
04258	NaN	9.540802	-0.838316	2.638994	-0.110877	0.067891	-0.041422	0.287467	-0.024318	0.957482	0.401293	0.910762	-0.097350	-0.869671	0.412215	0.271573
04259	NaN	9.563865	-0.861976	2.668451	-0.137352	0.057339	-0.041781	0.287797	-0.024911	0.957368	0.402615	0.910178	-0.097348	-0.868950	0.413467	0.271976
04260	NaN	9.538270	-0.837425	2.648414	-0.135061	0.060648	-0.038004	0.288075	-0.025393	0.957271	0.403993	0.909557	-0.097448	-0.868218	0.414804	0.272279
04261	NaN	9.530811	-0.856618	2.615926	-0.122171	0.061661	-0.030822	0.288484	-0.025904	0.957134	0.405151	0.909035	-0.097512	-0.867542	0.415915	0.272737
04262	NaN	9.565963	-0.943930	2.595111	-0.093700	0.057798	-0.019651	0.288850	-0.026350	0.957012	0.406021	0.908645	-0.097529	-0.867014	0.416738	0.273161
04263	NaN	9.652208	-0.938617	2.518649	-0.066749	0.057585	-0.011464	0.289301	-0.026670	0.956867	0.406641	0.908357	-0.097627	-0.866573	0.417345	0.273634
04264	NaN	9.703689	-0.957786	2.477159	-0.039820	0.066877	-0.007318	0.289857	-0.027022	0.956688	0.407044	0.908171	-0.097675	-0.866197	0.417726	0.274239
04265	NaN	9.699355	-0.927072	2.468505	-0.009998	0.074319	-0.002476	0.290490	-0.027330	0.956488	0.407146	0.908122	-0.097704	-0.865937	0.417812	0.274928
04266	NaN	9.722669	-0.971164	2.383111	0.012953	0.091924	0.003122	0.291155	-0.027524	0.956280	0.407157	0.908104	-0.097828	-0.865709	0.417839	0.275606
04267	NaN	9.637567	-0.956545	2.319032	0.035714	0.106743	0.003433	0.292091	-0.027912	0.955983	0.406847	0.908247	-0.097789	-0.865539	0.417502	0.276647
04268	NaN	9.575320	-0.864848	2.213251	0.041805	0.119332	0.012692	0.292881	-0.028222	0.955732	0.406434	0.908439	-0.097725	-0.865466	0.417064	0.277534
04269	NaN	9.478962	-0.718004	2.148937	0.046484	0.126076	0.022933	0.294061	-0.028512	0.955361	0.405974	0.908632	-0.097841	-0.865282	0.416623	0.278768
04270	NaN	9.422624	-0.609528	2.081332	0.039634	0.128071	0.039861	0.295190	-0.028582	0.955011	0.405601	0.908763	-0.098172	-0.865072	0.416333	0.279851
04271	NaN	9.411453	-0.601532	2.040587	0.031223	0.120144	0.056524	0.296454	-0.028541	0.954621	0.405173	0.908902	-0.098651	-0.864841	0.416032	0.281011
04272	NaN	9.372120	-0.520046	2.076610	0.011367	0.107515	0.068979	0.297490	-0.028210	0.954308	0.405015	0.908892	-0.099390	-0.864559	0.416076	0.281812
04273	NaN	9.443424	-0.438915	2.174023	0.003147	0.103715	0.081428	0.298711	-0.027872	0.953936	0.404755	0.908921	-0.100186	-0.864260	0.416037	0.282786
04274	NaN	9.519625	-0.510792	2.236077	-0.000678	0.094432	0.078668	0.299703	-0.027526	0.953635	0.404583	0.908916	-0.100914	-0.863997	0.416069	0.283542
04275	NaN	9.596669	-0.502422	2.304636	-0.008521	0.098846	0.085426	0.300897	-0.027132	0.953270	0.404409	0.908897	-0.101781	-0.863663	0.416137	0.284457
04276	NaN	9.659923	-0.614379	2.484683	-0.022447	0.104171	0.082892	0.301846	-0.026789	0.952980	0.404372	0.908829	-0.102533	-0.863349	0.416308	0.285159
04277	NaN	9.688537	-0.749871	2.506895	-0.027815	0.111983	0.079826	0.303129	-0.026501	0.952581	0.404380	0.908727	-0.103400	-0.862896	0.416549	0.286178
04278	NaN	9.658786	-0.895084	2.479876	-0.033038	0.123874	0.078002	0.304340	-0.026229	0.952202	0.404596	0.908529	-0.104290	-0.862368	0.416997	0.287114
04279	NaN	9.593236	-1.064798	2.487221	-0.038499	0.131640	0.080384	0.305793	-0.026018	0.951742	0.404693	0.908382	-0.105195	-0.861809	0.417331	0.288306
04280	NaN	9.498687	-1.249867	2.507006	-0.022044	0.137663	0.083832	0.307183	-0.025781	0.951301	0.404779	0.908239	-0.106092	-0.861274	0.417656	0.289431
04281	NaN	9.437730	-1.400742	2.552326	-0.007417	0.136413	0.092582	0.308726	-0.025479	0.950810	0.404567	0.908224	-0.107024	-0.860821	0.417708	0.290700
04282	NaN	9.422774	-1.490230	2.639037	0.013710	0.137019	0.113014	0.310043	-0.024874	0.950397	0.404231	0.908247	-0.108100	-0.860506	0.417695	0.291651
04283	NaN	9.417748	-1.521846	2.726473	0.039267	0.133494	0.127716	0.311700	-0.024239	0.949871	0.403506	0.908434	-0.109229	-0.860248	0.417326	0.292939
04284	NaN	9.451389	-1.459564	2.728064	0.037103	0.128709	0.143916	0.313173	-0.023381	0.949408	0.402834	0.908578	-0.110504	-0.860028	0.417061	0.293961
04285	NaN	9.420610	-1.326580	2.765404	0.026928	0.118951	0.154832	0.314811	-0.022438	0.948889	0.402127	0.908717	-0.111925	-0.859761	0.416809	0.295097
04286	NaN	9.361655	-1.188466	2.739041	0.021048	0.109098	0.156096	0.316068	-0.021307	0.948497	0.401558	0.908786	-0.113396	-0.859565	0.416718	0.295794
04287	NaN	9.197682	-0.999383	2.669808	0.019500	0.108554	0.143693	0.317567	-0.020420	0.948016	0.400946	0.908889	-0.114732	-0.859298	0.416539	0.296821
04288	NaN	9.086022	-0.929795	2.622778	0.007718	0.119891	0.120857	0.318961	-0.019734	0.947562	0.400634	0.908874	-0.115930	-0.858927	0.416603	0.297802
04289	NaN	8.970415	-0.927825	2.629277	0.008993	0.142989	0.078471	0.320493	-0.019582	0.947048	0.400317	0.908918	-0.116679	-0.858505	0.416515	0.299141
04290	NaN	8.961797	-0.982272	2.622219	0.003554	0.189616	0.028650	0.321991	-0.019975	0.946532	0.400312	0.908879	-0.116998	-0.857947	0.416580	0.300647
04291	NaN	8.972703	-0.994758	2.613162	0.009090	0.221876	-0.035303	0.323742	-0.021185	0.945908	0.400359	0.908901	-0.116669	-0.857265	0.416474	0.302731
04292	NaN	9.120147	-1.046887	2.579165	0.012570	0.241426	-0.101875	0.325171	-0.023040	0.945375	0.400639	0.908908	-0.115652	-0.856594	0.416360	0.304781
04293	NaN	9.320952	-1.082015	2.487028	0.008709	0.254775	-0.159493	0.326702	-0.025515	0.944783	0.401095	0.908896	-0.114151	-0.855797	0.416241	0.307172
04294	NaN	9.649574	-1.195605	2.295577	-0.005280	0.270492	-0.194300	0.328122	-0.028422	0.944208	0.401778	0.908829	-0.112265	-0.854933	0.416199	0.309627
04295	NaN	9.844020	-1.351954	2.067494	-0.015618	0.275183	-0.200883	0.329655	-0.031358	0.943580	0.402583	0.908695	-0.110450	-0.853964	0.416280	0.312180
04296	NaN	9.982425	-1.427147	1.853877	-0.005301	0.265809	-0.177242	0.331004	-0.033939	0.943019	0.403401	0.908520	-0.108899	-0.853056	0.416461	0.314415
04297	NaN	10.083845	-1.498837	1.657239	0.002535	0.255931	-0.125267	0.332670	-0.036107	0.942352	0.403807	0.908478	-0.107743	-0.852215	0.416371	0.316803
04298	NaN	10.236120	-1.553783	1.459567	0.048601	0.242410	-0.070717	0.334122	-0.037559	0.941781	0.403774	0.908578	-0.107015	-0.851663	0.416022	0.318742
04299	NaN	10.257647	-1.692831	1.348210	0.093743	0.218104	-0.012794	0.335916	-0.038545	0.941103	0.403030	0.908954	-0.106629	-0.851309	0.415111	0.320867
04300	NaN	10.299685	-1.882917	1.335724	0.134278	0.195233	0.048197	0.337272	-0.038684	0.940612	0.401723	0.909531	-0.106638	-0.851391	0.413832	0.322299
04301	NaN	10.279047	-2.099194	1.403108	0.161249	0.176516	0.110143	0.339202	-0.038374	0.939931	0.399990	0.910230	-0.107187	-0.851440	0.412321	0.324101
04302	NaN	10.303140	-2.177799	1.518969	0.178928	0.165726	0.164843	0.340667	-0.037200	0.939448	0.397953	0.910999	-0.108234	-0.851809	0.410728	0.325151
04303	NaN	10.329828	-2.048740	1.556822	0.183334	0.163062	0.213568	0.342887	-0.035883	0.938691	0.395674	0.911819	-0.109676	-0.851980	0.409022	0.326849
04304	NaN	10.139317	-1.915073	1.628741	0.187266	0.161488	0.255905	0.344895	-0.033894	0.938029	0.393357	0.912580	-0.111656	-0.852242	0.407490	0.328077
04305	NaN	9.821701	-1.820837	1.635735	0.174916	0.146003	0.286479	0.347245	-0.031832	0.937234	0.390888	0.913376	-0.113802	-0.852424	0.405871	0.329608
04306	NaN	9.453932	-1.718595	1.736396	0.145016	0.140237	0.311220	0.349007	-0.029103	0.936668	0.388672	0.913991	-0.116422	-0.852718	0.404689	0.330301
04307	NaN	9.082418	-1.635432	1.797058	0.114520	0.128950	0.320500	0.351329	-0.026653	0.935873	0.386587	0.914533	-0.119080	-0.852713	0.403632	0.331605
04308	NaN	8.806590	-1.640772	1.828133	0.096696	0.127740	0.328004	0.353083	-0.023731	0.935291	0.384637	0.914971	-0.121990	-0.852870	0.402820	0.332188
04309	NaN	8.597943	-1.607295	1.815026	0.081605	0.121925	0.323197	0.355339	-0.021221	0.934496	0.382811	0.915361	-0.124776	-0.852754	0.402073	0.333388
04310	NaN	8.457735	-1.565581	1.773513	0.073337	0.110037	0.314002	0.356847	-0.018328	0.933983	0.381103	0.915680	-0.127638	-0.852890	0.401491	0.333742
04311	NaN	8.369523	-1.532576	1.746571	0.069139	0.103173	0.295552	0.358825	-0.015992	0.933268	0.379470	0.915996	-0.130204	-0.852788	0.400868	0.334750
04312	NaN	8.371518	-1.516215	1.718471	0.062923	0.093190	0.273193	0.359976	-0.013359	0.932866	0.378090	0.916197	-0.132778	-0.852915	0.400505	0.334860
04313	NaN	8.433602	-1.470037	1.667765	0.057691	0.076962	0.251580	0.361553	-0.011316	0.932283	0.376706	0.916447	-0.134969	-0.852861	0.399995	0.335607
04314	NaN	8.565181	-1.568981	1.669721	0.065932	0.070788	0.217263	0.362244	-0.009083	0.932039	0.375453	0.916662	-0.136990	-0.853120	0.399561	0.335466
04315	NaN	8.650109	-1.604719	1.676626	0.074697	0.062219	0.193173	0.363467	-0.007514	0.931577	0.374132	0.916963	-0.138577	-0.853180	0.398901	0.336097
04316	NaN	8.777964	-1.627780	1.593049	0.077832	0.066691	0.168731	0.363886	-0.005716	0.931426	0.372678	0.917344	-0.139967	-0.853638	0.398054	0.335939
04317	NaN	8.927159	-1.765854	1.584821	0.081203	0.062057	0.145520	0.364922	-0.004580	0.931027	0.371471	0.917662	-0.141087	-0.853722	0.397335	0.336576
04318	NaN	8.914978	-1.845941	1.645042	0.084220	0.053436	0.126516	0.365056	-0.003073	0.930981	0.370327	0.917955	-0.142183	-0.854162	0.396672	0.336243
04319	NaN	8.949935	-1.924639	1.667248	0.085906	0.039251	0.108414	0.365754	-0.002184	0.930709	0.369215	0.918286	-0.142941	-0.854344	0.395913	0.336673
04320	NaN	8.925835	-2.060368	1.613345	0.082162	0.011911	0.089964	0.365388	-0.000839	0.930855	0.368436	0.918465	-0.143794	-0.854837	0.395502	0.335905
04321	NaN	8.910786	-2.155030	1.631870	0.094727	-0.010015	0.072785	0.365529	-0.000080	0.930800	0.367379	0.918826	-0.144192	-0.855232	0.394663	0.335886
04322	NaN	8.990749	-2.126213	1.621685	0.103285	-0.026415	0.051604	0.364691	0.001074	0.931128	0.366467	0.919127	-0.144593	-0.855980	0.393959	0.334804
04323	NaN	9.109618	-2.104592	1.594204	0.118356	-0.046402	0.039362	0.364393	0.001671	0.931244	0.365330	0.919578	-0.144602	-0.856593	0.392904	0.334477
04324	NaN	9.194876	-2.114972	1.538888	0.136022	-0.063180	0.022795	0.363170	0.002688	0.931719	0.364190	0.920029	-0.144611	-0.857597	0.391841	0.333148
04325	NaN	9.313599	-2.242638	1.589955	0.137016	-0.085409	0.010470	0.362428	0.003172	0.932006	0.362998	0.920550	-0.144292	-0.858416	0.390612	0.332481
04326	NaN	9.412365	-2.283654	1.579537	0.133458	-0.102190	0.002368	0.360893	0.004129	0.932598	0.361878	0.921019	-0.144116	-0.859535	0.389497	0.330895
04327	NaN	9.630189	-2.331243	1.557778	0.136990	-0.098738	0.007893	0.360023	0.004640	0.932932	0.360693	0.921536	-0.143777	-0.860398	0.388265	0.330100
04328	NaN	9.776051	-2.284096	1.348608	0.141380	-0.087265	0.004910	0.358664	0.005578	0.933450	0.359324	0.922102	-0.143575	-0.861537	0.386907	0.328721
04329	NaN	9.997751	-2.283768	1.236711	0.154477	-0.080137	0.010753	0.357961	0.006041	0.933717	0.357976	0.922683	-0.143208	-0.862390	0.385511	0.328122
04330	NaN	10.355336	-2.272703	1.184062	0.168487	-0.061040	0.009298	0.356960	0.006859	0.934094	0.356482	0.923293	-0.143007	-0.863423	0.384036	0.327134
04331	NaN	10.732234	-2.411632	1.003962	0.198223	-0.030275	0.002712	0.356657	0.007054	0.934209	0.354782	0.924037	-0.142424	-0.864249	0.382237	0.327061
04332	NaN	11.011794	-2.477285	0.814878	0.218923	-0.021525	-0.006984	0.355970	0.007573	0.934467	0.352840	0.924861	-0.141904	-0.865326	0.380231	0.326550
04333	NaN	11.180105	-2.621314	0.554318	0.243885	-0.031527	-0.017935	0.355581	0.007582	0.934615	0.350814	0.925772	-0.140980	-0.866309	0.378006	0.326527
04334	NaN	11.114493	-2.794932	0.274068	0.257152	-0.045667	-0.022526	0.354601	0.008086	0.934983	0.348542	0.926748	-0.140203	-0.867627	0.375597	0.325807
04335	NaN	11.036897	-2.874201	0.022498	0.248558	-0.057150	-0.020765	0.353980	0.008162	0.935218	0.346480	0.927666	-0.139239	-0.868706	0.373322	0.325547
04336	NaN	11.014175	-3.005895	-0.144980	0.223579	-0.092145	-0.009191	0.352608	0.008997	0.935728	0.344446	0.928500	-0.138724	-0.870072	0.371223	0.324297
04337	NaN	10.944411	-3.104866	0.337165	0.188648	-0.146657	0.000094	0.351278	0.009596	0.936222	0.342825	0.929185	-0.138154	-0.871249	0.369491	0.323113
04338	NaN	10.852213	-3.848254	2.500682	0.096888	-0.271501	0.009838	0.348374	0.011306	0.937287	0.341815	0.929541	-0.138260	-0.872810	0.368545	0.319964
04339	NaN	11.809990	-3.145214	2.935988	-0.020140	-0.372304	0.021381	0.345142	0.012932	0.938461	0.341939	0.929450	-0.138564	-0.874045	0.368721	0.316371
04340	NaN	13.190772	-1.467691	2.668841	-0.136465	-0.438202	0.076774	0.341009	0.015911	0.939925	0.342719	0.928938	-0.140065	-0.875361	0.369893	0.311323
04341	NaN	13.924623	-0.232123	2.298328	-0.320600	-0.453546	0.135484	0.337450	0.018908	0.941154	0.345088	0.927710	-0.142369	-0.875809	0.372824	0.306530
04342	NaN	13.866751	0.715436	2.365922	-0.599394	-0.390674	0.202133	0.334148	0.022855	0.942244	0.349581	0.925394	-0.146418	-0.875293	0.378316	0.301229
04343	NaN	13.052956	0.063388	2.051092	-0.715471	-0.293445	0.243593	0.332386	0.026281	0.942777	0.355049	0.922589	-0.150894	-0.873762	0.384887	0.297325
04344	NaN	11.883824	-1.371256	2.095919	-0.616698	-0.255535	0.189844	0.330222	0.029572	0.943440	0.359777	0.920112	-0.154769	-0.872648	0.390536	0.293202
04345	NaN	11.078430	-2.067393	2.864789	-0.575974	-0.247078	0.106312	0.328399	0.031577	0.944011	0.364472	0.917800	-0.157491	-0.871387	0.395785	0.289896
04346	NaN	10.594843	-1.976906	3.600560	-0.599721	-0.227591	0.026274	0.325904	0.033261	0.944818	0.369609	0.915358	-0.159716	-0.870159	0.401265	0.286025
04347	NaN	9.816309	-1.757641	4.145943	-0.554363	-0.205339	-0.016507	0.324004	0.033996	0.945445	0.374505	0.913109	-0.161177	-0.868773	0.406295	0.283120
04348	NaN	8.728970	-1.691074	4.558272	-0.468948	-0.159297	-0.048710	0.321858	0.034720	0.946151	0.378734	0.911169	-0.162273	-0.867737	0.410568	0.280117
04349	NaN	7.734243	-0.942103	5.144548	-0.452752	-0.088267	-0.039169	0.320891	0.034786	0.946477	0.382807	0.909298	-0.163206	-0.866307	0.414690	0.278469
04350	NaN	6.911772	-0.077014	5.413706	-0.509448	-0.036095	-0.012538	0.320002	0.035303	0.946759	0.387268	0.907133	-0.164721	-0.864652	0.419360	0.276613
04351	NaN	6.485335	-0.192809	4.889124	-0.530762	-0.011983	-0.007459	0.319818	0.035345	0.946820	0.391897	0.904881	-0.166154	-0.862632	0.424195	0.275545
04352	NaN	6.622902	-0.315293	4.452651	-0.550045	0.005936	-0.005171	0.319374	0.035695	0.946956	0.396673	0.902493	-0.167802	-0.860611	0.429223	0.274073
04353	NaN	7.191940	-0.457604	4.160955	-0.635295	-0.016173	-0.006020	0.319159	0.035770	0.947026	0.402173	0.899733	-0.169521	-0.858134	0.434972	0.272772
04354	NaN	7.946243	-0.854188	3.766180	-0.716281	-0.070641	-0.020123	0.318039	0.036273	0.947384	0.408418	0.896552	-0.171433	-0.855597	0.441451	0.270324
04355	NaN	8.870631	-0.877611	3.413798	-0.762840	-0.098981	-0.039669	0.316979	0.036419	0.947733	0.415081	0.893155	-0.173150	-0.852779	0.448271	0.267995
04356	NaN	9.865758	-0.947174	3.229303	-0.737045	-0.079157	-0.086410	0.315535	0.036345	0.948218	0.421698	0.889800	-0.174433	-0.850064	0.454901	0.265437
04357	NaN	10.395661	-0.946253	3.017958	-0.643256	-0.025913	-0.164080	0.314568	0.035067	0.948587	0.427696	0.886896	-0.174618	-0.847421	0.460636	0.263992
04358	NaN	10.476437	-1.065806	2.899489	-0.527325	0.036615	-0.267919	0.313327	0.032834	0.949077	0.433087	0.884481	-0.173578	-0.845140	0.465420	0.262912
04359	NaN	10.168256	-1.192473	2.749808	-0.456687	0.099146	-0.369210	0.312506	0.029171	0.949468	0.438118	0.882442	-0.171313	-0.842848	0.469515	0.262989
04360	NaN	9.579564	-1.346157	2.400247	-0.433855	0.148781	-0.445673	0.311403	0.024829	0.949954	0.443258	0.880450	-0.168316	-0.840566	0.473488	0.263169
04361	NaN	9.080814	-1.507944	2.105183	-0.432923	0.169879	-0.500745	0.310547	0.019680	0.950354	0.448469	0.878485	-0.164738	-0.838114	0.477364	0.263985
04362	NaN	8.750989	-1.638825	1.910032	-0.419569	0.157884	-0.542868	0.309033	0.014444	0.950942	0.453740	0.876512	-0.160768	-0.835834	0.481163	0.264317
04363	NaN	8.564094	-1.883689	1.646801	-0.401510	0.124020	-0.571716	0.307411	0.008903	0.951535	0.458874	0.874622	-0.156431	-0.833627	0.484723	0.264784
04364	NaN	8.372984	-1.986865	1.445074	-0.367314	0.085515	-0.596795	0.304988	0.003557	0.952349	0.463848	0.872812	-0.151806	-0.831762	0.488044	0.264548
04365	NaN	8.163343	-2.008675	1.302077	-0.330362	0.058076	-0.607179	0.302593	-0.001958	0.953118	0.468458	0.871182	-0.146934	-0.830051	0.490957	0.264531
04366	NaN	7.924059	-1.930039	1.228093	-0.280473	0.051702	-0.605167	0.299796	-0.007180	0.953976	0.472668	0.869726	-0.141995	-0.828678	0.493483	0.264134
04367	NaN	7.644169	-1.704963	1.161004	-0.231677	0.059492	-0.589725	0.297443	-0.012535	0.954657	0.476368	0.868504	-0.137018	-0.827406	0.495523	0.264302
04368	NaN	7.502134	-1.424683	1.177045	-0.190134	0.077133	-0.567648	0.294992	-0.017540	0.955339	0.479708	0.867412	-0.132200	-0.826353	0.497282	0.264294
04369	NaN	7.345229	-1.094565	1.190314	-0.160291	0.077582	-0.535702	0.293008	-0.022506	0.955845	0.482627	0.866489	-0.127544	-0.825359	0.498688	0.264750
04370	NaN	7.238743	-0.890228	1.216778	-0.149681	0.086623	-0.497275	0.290940	-0.026942	0.956362	0.485417	0.865546	-0.123288	-0.824454	0.500104	0.264900
04371	NaN	7.205882	-0.591322	1.150122	-0.147578	0.099466	-0.448956	0.289528	-0.031259	0.956659	0.487957	0.864659	-0.119425	-0.823451	0.501385	0.265596
04372	NaN	7.095446	-0.420257	1.020526	-0.165001	0.097694	-0.390814	0.288045	-0.034823	0.956984	0.490527	0.863641	-0.116219	-0.822443	0.502903	0.265849
04373	NaN	6.916752	-0.159418	0.860324	-0.197775	0.076453	-0.340573	0.286952	-0.038082	0.957188	0.493152	0.862504	-0.113525	-0.821255	0.504616	0.266277
04374	NaN	6.800684	0.186145	0.915594	-0.243215	0.041543	-0.289100	0.285480	-0.040495	0.957529	0.496096	0.861080	-0.111491	-0.819994	0.506855	0.265911
04375	NaN	6.752264	0.536722	0.882375	-0.301865	-0.004317	-0.246745	0.284171	-0.042530	0.957830	0.499292	0.859427	-0.109970	-0.818508	0.509487	0.265459
04376	NaN	6.958606	0.720438	0.990884	-0.381970	-0.057147	-0.220110	0.282210	-0.043849	0.958350	0.503142	0.857310	-0.108937	-0.816827	0.512929	0.264004
04377	NaN	7.309353	0.801682	1.089845	-0.480988	-0.120245	-0.212483	0.280109	-0.044982	0.958914	0.507683	0.854722	-0.108205	-0.814737	0.517134	0.262252
04378	NaN	7.862071	0.690383	1.114999	-0.601597	-0.170957	-0.213315	0.277226	-0.045666	0.959719	0.513328	0.851399	-0.107769	-0.812182	0.522527	0.259471
04379	NaN	8.563420	0.545427	1.252511	-0.686128	-0.198593	-0.229407	0.274386	-0.046504	0.960494	0.519543	0.847670	-0.107377	-0.809189	0.528481	0.256750
04380	NaN	9.477972	0.460455	1.490723	-0.732424	-0.197681	-0.234793	0.271146	-0.047212	0.961380	0.526278	0.843553	-0.107005	-0.805923	0.534967	0.253573
04381	NaN	10.444537	0.179398	1.562726	-0.725150	-0.203708	-0.239674	0.268194	-0.048065	0.962165	0.532777	0.839519	-0.106568	-0.802634	0.541200	0.250762
04382	NaN	11.301654	-0.281327	1.387176	-0.681430	-0.210464	-0.236314	0.264812	-0.048695	0.963070	0.539089	0.835554	-0.105984	-0.799536	0.547246	0.247516
04383	NaN	12.086129	-0.654787	1.136899	-0.606751	-0.220489	-0.233289	0.261745	-0.049359	0.963874	0.544566	0.832086	-0.105269	-0.796830	0.552446	0.244674
04384	NaN	12.782684	-0.918539	0.944299	-0.488340	-0.217988	-0.230029	0.258312	-0.049851	0.964775	0.549251	0.829133	-0.104216	-0.794732	0.556824	0.241556
04385	NaN	13.405525	-1.018360	0.586029	-0.377663	-0.184955	-0.227760	0.255546	-0.050635	0.965470	0.552855	0.826892	-0.102965	-0.793126	0.560077	0.239302
04386	NaN	13.878802	-1.446962	0.148375	-0.281942	-0.147420	-0.224550	0.252673	-0.051446	0.966183	0.555887	0.825045	-0.101443	-0.791926	0.562721	0.237064
04387	NaN	14.117281	-1.842966	-0.224928	-0.195245	-0.128810	-0.227231	0.250345	-0.052524	0.966731	0.558024	0.823808	-0.099747	-0.791162	0.564430	0.235546
04388	NaN	14.126087	-1.597129	-0.375395	-0.127436	-0.120060	-0.202818	0.247782	-0.053267	0.967350	0.559736	0.822848	-0.098064	-0.790759	0.565759	0.233703
04389	NaN	13.312672	-0.708111	2.130603	-0.025688	-0.211838	-0.173335	0.245094	-0.053425	0.968026	0.560387	0.822592	-0.096485	-0.791136	0.566117	0.231550
04390	NaN	13.290189	0.433641	4.374984	0.091613	-0.334175	-0.152272	0.241098	-0.052534	0.969078	0.560274	0.822866	-0.094783	-0.792442	0.565801	0.227825
04391	NaN	14.234192	-1.487218	3.708440	0.084305	-0.422882	-0.165480	0.236774	-0.051434	0.970202	0.560021	0.823239	-0.093028	-0.793923	0.565360	0.223726
04392	NaN	15.037211	-2.795501	2.745278	0.175420	-0.477940	-0.234124	0.231179	-0.050433	0.971603	0.559435	0.823936	-0.090342	-0.795983	0.564434	0.218691
04393	NaN	14.415265	-3.206752	1.901027	0.277583	-0.448348	-0.330833	0.225713	-0.050565	0.972881	0.557999	0.825315	-0.086563	-0.798556	0.562405	0.214499
04394	NaN	12.559110	-2.177580	2.090207	0.181388	-0.368759	-0.318097	0.220520	-0.050862	0.974055	0.557486	0.826019	-0.083080	-0.800363	0.561343	0.210508
04395	NaN	11.265759	-0.898239	4.201333	0.188818	-0.272912	-0.291622	0.216665	-0.051672	0.974877	0.556632	0.826910	-0.079882	-0.802008	0.559955	0.207925
04396	NaN	10.337502	-0.280805	5.116131	0.146463	-0.203394	-0.276027	0.213046	-0.052560	0.975627	0.556261	0.827442	-0.076893	-0.803234	0.559085	0.205521
04397	NaN	9.525313	-0.461964	5.270996	0.115123	-0.170538	-0.296687	0.209982	-0.053993	0.976213	0.555985	0.827909	-0.073801	-0.804232	0.558257	0.203865
04398	NaN	8.270292	-1.261208	5.044278	0.125473	-0.126611	-0.332527	0.206699	-0.055815	0.976811	0.555873	0.828290	-0.070297	-0.805159	0.557513	0.202233
04399	NaN	7.240523	-1.708569	4.343282	0.172461	-0.043293	-0.355200	0.204333	-0.058447	0.977155	0.555235	0.829029	-0.066518	-0.806202	0.556143	0.201850
04400	NaN	7.186201	-1.821350	4.091862	0.254887	0.078048	-0.365196	0.202566	-0.061700	0.977323	0.554102	0.830104	-0.062441	-0.807427	0.554185	0.202339
04401	NaN	8.163460	-1.948479	4.166506	0.346911	0.159011	-0.352459	0.201857	-0.065438	0.977227	0.552033	0.831780	-0.058330	-0.809020	0.551236	0.204024
04402	NaN	9.527238	-2.170190	3.965683	0.443963	0.214322	-0.289646	0.201669	-0.068820	0.977033	0.549159	0.833932	-0.054612	-0.811020	0.547560	0.205972
04403	NaN	10.832356	-2.495225	3.552724	0.541831	0.247204	-0.188851	0.202599	-0.071675	0.976635	0.545161	0.836736	-0.051683	-0.813482	0.542895	0.208596
