// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D4E
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04249	NaN	4.665829	4.496849	7.311544	-0.018118	0.002603	0.008311	-0.788523	0.387429	0.477630	-0.140733	-0.869690	0.473110	0.598687	0.305839	0.740295
04250	NaN	4.768610	4.694983	7.240793	-0.012962	0.002634	-0.008785	-0.788489	0.387411	0.477701	-0.140761	-0.869739	0.473012	0.598725	0.305723	0.740312
04251	NaN	4.635854	4.705082	7.349557	-0.025376	0.005668	-0.000382	-0.788533	0.387388	0.477646	-0.140922	-0.869821	0.472813	0.598629	0.305518	0.740474
04252	NaN	4.716484	4.553439	7.299322	-0.020401	-0.001957	0.006210	-0.788610	0.387165	0.477701	-0.140911	-0.869999	0.472490	0.598531	0.305297	0.740645
04253	NaN	4.688400	4.650642	7.282486	-0.006439	-0.004727	-0.008302	-0.788581	0.387242	0.477686	-0.141021	-0.869993	0.472468	0.598543	0.305215	0.740669
04254	NaN	4.644630	4.706679	7.430821	0.006878	-0.033918	0.000378	-0.788417	0.387314	0.477898	-0.140997	-0.869991	0.472477	0.598764	0.305127	0.740526
04255	NaN	4.102750	4.266043	8.312831	0.305039	-0.312202	0.058291	-0.786636	0.387752	0.480470	-0.138713	-0.869291	0.474438	0.601633	0.306563	0.737602
04256	NaN	4.625409	4.571921	7.283366	0.685332	-0.645354	0.151290	-0.782977	0.388285	0.485986	-0.133282	-0.867838	0.478637	0.607604	0.309989	0.731248
04257	NaN	5.472554	5.200469	6.750998	0.476472	-0.288850	0.121683	-0.781389	0.388118	0.488667	-0.129434	-0.866833	0.481505	0.610474	0.312992	0.727570
04258	NaN	4.942784	4.365553	6.863887	0.297196	-0.155432	0.098357	-0.780622	0.387645	0.490266	-0.126812	-0.866341	0.483086	0.612004	0.314935	0.725443
04259	NaN	4.914350	4.606343	7.329393	0.349558	-0.090540	0.028949	-0.780115	0.387669	0.491053	-0.124450	-0.865356	0.485460	0.613133	0.317603	0.723323
04260	NaN	4.956734	4.658512	6.999616	0.297817	-0.094543	-0.013165	-0.779512	0.388074	0.491690	-0.122712	-0.864363	0.487666	0.614249	0.319805	0.721403
04261	NaN	4.767929	4.973524	7.122640	0.234091	-0.062327	-0.044950	-0.779086	0.388650	0.491911	-0.121629	-0.863446	0.489559	0.615006	0.321578	0.719969
04262	NaN	4.958706	5.193648	6.978370	0.130734	-0.017177	-0.038666	-0.778935	0.389096	0.491797	-0.121183	-0.862847	0.490723	0.615284	0.322644	0.719254
04263	NaN	4.815318	4.948270	6.978817	0.067991	0.003599	-0.009821	-0.778957	0.389158	0.491714	-0.120847	-0.862597	0.491246	0.615323	0.323237	0.718954
04264	NaN	4.807796	4.960888	7.088249	0.044597	0.030542	-0.001232	-0.779239	0.388928	0.491448	-0.120566	-0.862531	0.491431	0.615021	0.323690	0.719009
04265	NaN	4.874009	4.809520	7.129363	0.053945	0.023415	0.002169	-0.779398	0.388822	0.491281	-0.120223	-0.862373	0.491792	0.614887	0.324238	0.718877
04266	NaN	4.901139	4.848421	6.929022	0.044599	0.023238	-0.007707	-0.779644	0.388886	0.490840	-0.120232	-0.862184	0.492121	0.614573	0.324665	0.718953
04267	NaN	4.919825	5.068123	6.886996	0.018980	0.050551	0.000018	-0.779967	0.388710	0.490465	-0.120122	-0.862130	0.492242	0.614184	0.325017	0.719126
04268	NaN	4.872460	4.900948	6.937880	-0.004864	0.083179	0.008508	-0.780477	0.388431	0.489875	-0.120143	-0.862151	0.492201	0.613532	0.325297	0.719556
04269	NaN	4.787498	4.860402	6.984160	-0.027054	0.089331	0.011140	-0.781051	0.388033	0.489275	-0.120228	-0.862290	0.491936	0.612784	0.325402	0.720145
04270	NaN	4.720747	4.811690	7.059254	-0.028865	0.083998	0.010359	-0.781613	0.387553	0.488757	-0.120246	-0.862481	0.491597	0.612064	0.325468	0.720728
04271	NaN	4.776555	4.701767	7.081983	-0.040719	0.083932	0.009032	-0.782150	0.387190	0.488185	-0.120430	-0.862657	0.491243	0.611341	0.325434	0.721357
04272	NaN	4.807382	4.646336	7.051394	-0.052467	0.081517	0.002407	-0.782707	0.386899	0.487523	-0.120806	-0.862851	0.490809	0.610554	0.325264	0.722099
04273	NaN	4.723936	4.811103	7.067184	-0.058942	0.076698	-0.005787	-0.783182	0.386688	0.486928	-0.121218	-0.863029	0.490395	0.609863	0.325044	0.722782
04274	NaN	4.724808	4.758713	7.099427	-0.075762	0.076892	-0.005136	-0.783699	0.386448	0.486286	-0.121751	-0.863277	0.489827	0.609092	0.324671	0.723599
04275	NaN	4.801579	4.749696	7.032442	-0.091092	0.090655	-0.007873	-0.784255	0.386210	0.485578	-0.122374	-0.863550	0.489189	0.608251	0.324227	0.724505
04276	NaN	4.887280	4.840584	6.965357	-0.092387	0.105298	-0.013337	-0.784889	0.385964	0.484748	-0.123039	-0.863812	0.488559	0.607297	0.323822	0.725486
04277	NaN	4.805597	4.747726	7.041066	-0.106293	0.103283	-0.035972	-0.785485	0.385928	0.483810	-0.123974	-0.864026	0.487945	0.606336	0.323294	0.726525
04278	NaN	4.625603	4.813503	7.136455	-0.111508	0.091107	-0.047396	-0.785999	0.386057	0.482873	-0.125067	-0.864203	0.487351	0.605446	0.322666	0.727546
04279	NaN	4.653116	4.715619	7.245683	-0.117667	0.081738	-0.045366	-0.786450	0.386173	0.482044	-0.126143	-0.864416	0.486696	0.604636	0.321956	0.728533
04280	NaN	4.703604	4.685219	7.169432	-0.115941	0.076027	-0.057175	-0.786901	0.386431	0.481102	-0.127388	-0.864576	0.486086	0.603788	0.321215	0.729562
04281	NaN	4.625522	4.739996	7.217942	-0.120286	0.076889	-0.053155	-0.787311	0.386631	0.480268	-0.128540	-0.864765	0.485446	0.603008	0.320464	0.730537
04282	NaN	4.687516	4.596020	7.230256	-0.124541	0.070499	-0.055639	-0.787662	0.386940	0.479443	-0.129793	-0.864930	0.484819	0.602281	0.319645	0.731495
04283	NaN	4.662300	4.444132	7.294405	-0.097681	0.043073	-0.065773	-0.787850	0.387359	0.478795	-0.130907	-0.864996	0.484402	0.601794	0.318959	0.732195
04284	NaN	4.757303	4.699053	7.220869	-0.074674	0.027916	-0.083792	-0.787914	0.388013	0.478160	-0.132052	-0.864907	0.484251	0.601459	0.318406	0.732710
04285	NaN	4.679169	4.817516	7.261392	-0.072768	0.033382	-0.077248	-0.788027	0.388563	0.477527	-0.133106	-0.864846	0.484070	0.601079	0.317898	0.733243
04286	NaN	4.672177	4.644867	7.387993	-0.042869	0.003900	-0.074665	-0.787952	0.389100	0.477213	-0.133861	-0.864741	0.484050	0.601010	0.317529	0.733460
04287	NaN	4.789042	4.617983	7.179058	0.012315	-0.022705	-0.085230	-0.787716	0.389897	0.476953	-0.134465	-0.864378	0.484530	0.601185	0.317538	0.733312
04288	NaN	4.594538	4.913841	7.146137	0.007171	-0.020177	-0.077953	-0.787541	0.390513	0.476738	-0.134982	-0.864119	0.484848	0.601298	0.317487	0.733241
04289	NaN	4.577017	4.840608	7.219208	-0.025559	-0.005582	-0.060475	-0.787440	0.391040	0.476473	-0.135619	-0.863973	0.484931	0.601287	0.317236	0.733359
04290	NaN	4.746729	4.693609	7.177874	-0.050554	0.007691	-0.042879	-0.787478	0.391186	0.476289	-0.136109	-0.864062	0.484635	0.601126	0.316812	0.733674
04291	NaN	4.598587	4.645114	7.323929	-0.064185	0.027954	-0.028823	-0.787621	0.391333	0.475932	-0.136728	-0.864162	0.484282	0.600798	0.316358	0.734139
04292	NaN	4.558120	4.615404	7.407491	-0.056535	0.037577	-0.016062	-0.787857	0.391384	0.475499	-0.137264	-0.864266	0.483945	0.600366	0.316011	0.734641
04293	NaN	4.694129	4.683254	7.341914	-0.040069	0.029773	-0.019483	-0.788024	0.391445	0.475173	-0.137665	-0.864326	0.483725	0.600056	0.315772	0.734997
04294	NaN	4.597748	4.814928	7.292847	-0.027336	0.027029	-0.016426	-0.788233	0.391424	0.474843	-0.137964	-0.864393	0.483520	0.599712	0.315615	0.735345
04295	NaN	4.603852	4.782830	7.281912	-0.024651	0.035653	0.003230	-0.788466	0.391270	0.474583	-0.138093	-0.864493	0.483304	0.599376	0.315532	0.735655
04296	NaN	4.563411	4.855732	7.224021	-0.017022	0.040355	0.014788	-0.788754	0.391029	0.474304	-0.138134	-0.864605	0.483091	0.598988	0.315523	0.735975
04297	NaN	4.582728	5.166397	7.108868	-0.026726	0.060634	0.029321	-0.789172	0.390571	0.473985	-0.138070	-0.864813	0.482737	0.598452	0.315519	0.736412
04298	NaN	4.584515	4.886946	7.205718	-0.065153	0.080889	0.063855	-0.789841	0.389746	0.473549	-0.138053	-0.865285	0.481895	0.597572	0.315246	0.737244
04299	NaN	4.607807	4.840880	7.228043	-0.071508	0.099441	0.066577	-0.790543	0.388843	0.473121	-0.137962	-0.865779	0.481033	0.596665	0.315004	0.738081
04300	NaN	4.706145	4.953779	7.204920	-0.078269	0.104144	0.070131	-0.791267	0.387844	0.472730	-0.137802	-0.866321	0.480102	0.595741	0.314746	0.738937
04301	NaN	4.436959	4.594068	7.347428	-0.078999	0.110829	0.080329	-0.792053	0.386785	0.472282	-0.137644	-0.866890	0.479119	0.594733	0.314481	0.739861
04302	NaN	4.577660	4.821812	7.225227	-0.068731	0.111902	0.082955	-0.792904	0.385672	0.471763	-0.137446	-0.867458	0.478149	0.593643	0.314284	0.740819
04303	NaN	4.577823	4.823690	7.255444	-0.081527	0.126885	0.093338	-0.793800	0.384450	0.471254	-0.137196	-0.868083	0.477084	0.592502	0.314056	0.741829
04304	NaN	4.711450	4.865480	7.235788	-0.090802	0.119477	0.097650	-0.794753	0.383110	0.470739	-0.136967	-0.868806	0.475833	0.591277	0.313694	0.742959
04305	NaN	4.688886	4.706456	7.300478	-0.101464	0.114454	0.103972	-0.795587	0.381833	0.470367	-0.136747	-0.869531	0.474569	0.590204	0.313240	0.744003
04306	NaN	4.573658	4.741731	7.308575	-0.081304	0.084390	0.100256	-0.796193	0.380745	0.470222	-0.136430	-0.870135	0.473552	0.589460	0.312887	0.744741
04307	NaN	4.326794	4.684370	7.308388	-0.081696	0.042492	0.094468	-0.796588	0.379776	0.470337	-0.136167	-0.870759	0.472479	0.588987	0.312327	0.745349
04308	NaN	4.540645	4.927143	7.275147	-0.075519	0.028732	0.113792	-0.796945	0.378632	0.470656	-0.135658	-0.871448	0.471355	0.588622	0.311795	0.745861
04309	NaN	4.753210	4.719270	7.451925	-0.120809	-0.001146	0.112773	-0.797106	0.377638	0.471180	-0.135478	-0.872260	0.469902	0.588445	0.310727	0.746446
04310	NaN	4.575732	4.732535	7.285227	-0.108682	-0.025247	0.098648	-0.797156	0.376761	0.471799	-0.135305	-0.873016	0.468546	0.588418	0.309667	0.746907
04311	NaN	4.667719	4.769664	7.272967	-0.129786	-0.016749	0.126845	-0.797244	0.375690	0.472502	-0.135064	-0.873904	0.466957	0.588353	0.308460	0.747458
04312	NaN	4.633642	4.572230	7.438602	-0.107701	-0.002357	0.133893	-0.797454	0.374533	0.473067	-0.134671	-0.874731	0.465520	0.588159	0.307523	0.747996
04313	NaN	4.844570	4.538815	7.352876	-0.078688	-0.015699	0.137710	-0.797562	0.373362	0.473809	-0.134042	-0.875498	0.464259	0.588155	0.306765	0.748310
04314	NaN	4.569572	4.637121	7.499398	-0.088116	-0.009775	0.144889	-0.797734	0.372170	0.474457	-0.133489	-0.876287	0.462927	0.588049	0.305958	0.748725
04315	NaN	4.633702	4.555799	7.301957	-0.086472	-0.009441	0.144507	-0.797887	0.370918	0.475180	-0.132852	-0.877098	0.461573	0.587985	0.305154	0.749102
04316	NaN	4.619537	4.901999	7.320486	-0.090480	0.003909	0.152661	-0.798147	0.369649	0.475732	-0.132292	-0.877907	0.460193	0.587758	0.304367	0.749601
04317	NaN	4.612128	4.827625	7.359822	-0.128947	0.019556	0.182183	-0.798519	0.367975	0.476405	-0.131603	-0.878980	0.458339	0.587408	0.303296	0.750309
04318	NaN	4.749738	4.494197	7.444262	-0.153766	0.006545	0.190140	-0.798844	0.366226	0.477207	-0.130958	-0.880164	0.456246	0.587110	0.301976	0.751074
04319	NaN	4.732211	4.572742	7.434167	-0.149988	-0.011747	0.186391	-0.799035	0.364606	0.478127	-0.130357	-0.881307	0.454208	0.586984	0.300601	0.751724
04320	NaN	4.674893	4.485457	7.545426	-0.169217	0.002218	0.200379	-0.799344	0.362812	0.478974	-0.129756	-0.882548	0.451964	0.586696	0.299125	0.752537
04321	NaN	4.662365	4.316712	7.603586	-0.147076	-0.035575	0.184969	-0.799391	0.361271	0.480059	-0.129149	-0.883666	0.449949	0.586766	0.297686	0.753053
04322	NaN	4.698702	4.291846	7.715931	-0.124972	-0.075892	0.185039	-0.799218	0.359892	0.481382	-0.128453	-0.884684	0.448144	0.587155	0.296330	0.753285
04323	NaN	4.731937	4.206069	7.746426	-0.101087	-0.131413	0.170655	-0.798681	0.358756	0.483118	-0.127692	-0.885606	0.446539	0.588051	0.294952	0.753126
04324	NaN	4.833882	4.255555	7.858736	-0.065968	-0.188855	0.166242	-0.797854	0.357648	0.485301	-0.126640	-0.886480	0.445101	0.589399	0.293668	0.752574
04325	NaN	4.680878	4.167873	7.956634	-0.026723	-0.266657	0.164077	-0.796503	0.356960	0.488018	-0.125498	-0.887154	0.444080	0.591467	0.292466	0.751419
04326	NaN	4.742815	4.401457	8.065360	-0.034360	-0.360044	0.151008	-0.794574	0.356699	0.491342	-0.124532	-0.887775	0.443110	0.594259	0.290896	0.749824
04327	NaN	5.094742	4.275393	8.281362	-0.125242	-0.496737	0.127477	-0.791789	0.356990	0.495609	-0.124276	-0.888602	0.441522	0.598019	0.288000	0.747950
04328	NaN	3.557277	4.598300	8.591979	-0.044895	-0.598767	0.147671	-0.788437	0.357406	0.500627	-0.123451	-0.889257	0.440433	0.602600	0.285451	0.745246
04329	NaN	5.097916	5.263344	8.613105	-0.164675	-0.832584	0.211900	-0.783672	0.357865	0.507731	-0.122792	-0.890491	0.438119	0.608917	0.280997	0.741796
04330	NaN	4.775013	4.511976	8.539705	-0.129885	-0.997611	0.301941	-0.777930	0.357941	0.516434	-0.121218	-0.891938	0.435607	0.616548	0.276270	0.737254
04331	NaN	4.718784	4.900814	8.725169	-0.156695	-1.240474	0.373952	-0.770690	0.357979	0.527150	-0.119305	-0.893714	0.432483	0.625941	0.270419	0.731485
04332	NaN	5.114456	4.646878	8.390652	-0.138669	-1.475637	0.472576	-0.761957	0.357520	0.540001	-0.116412	-0.895843	0.428852	0.637079	0.263904	0.724213
04333	NaN	4.762163	4.955137	8.445139	-0.060109	-1.726622	0.534957	-0.751475	0.357206	0.554697	-0.112759	-0.897920	0.425469	0.650054	0.257182	0.715043
04334	NaN	4.983366	4.785744	8.412658	-0.003786	-2.000881	0.604909	-0.738999	0.356861	0.571428	-0.108286	-0.900076	0.422063	0.664947	0.250026	0.703798
04335	NaN	5.129249	4.878525	8.235677	0.139887	-2.281073	0.683877	-0.724377	0.356310	0.590188	-0.102350	-0.902178	0.419045	0.681765	0.243141	0.689985
04336	NaN	4.983441	5.173684	8.671216	0.178373	-2.533625	0.790875	-0.707578	0.355293	0.610820	-0.095451	-0.904540	0.415569	0.700159	0.235744	0.673945
04337	NaN	5.350511	4.892337	8.817500	0.196050	-2.844138	0.908068	-0.688228	0.353640	0.633468	-0.087731	-0.907313	0.411202	0.720171	0.227426	0.655463
04338	NaN	5.339009	5.634071	9.232248	0.191522	-3.142773	1.024338	-0.666071	0.351187	0.658040	-0.079239	-0.910547	0.405740	0.741667	0.218110	0.634317
04339	NaN	5.047851	6.515144	10.663769	-0.048506	-3.600525	1.190585	-0.639859	0.347925	0.685222	-0.071840	-0.914820	0.397421	0.765127	0.205067	0.610351
04340	NaN	5.893293	6.877364	9.385506	-0.333171	-4.218493	1.380044	-0.607905	0.343552	0.715838	-0.065761	-0.920234	0.385803	0.791282	0.187458	0.582007
04341	NaN	6.163952	7.209033	8.520044	-0.324850	-4.493590	1.691664	-0.572817	0.335930	0.747684	-0.058397	-0.926570	0.371562	0.817600	0.169175	0.550372
04342	NaN	6.050307	7.460815	9.513865	-0.384132	-4.856553	2.032055	-0.533433	0.324609	0.781075	-0.050112	-0.933935	0.353913	0.844356	0.149647	0.514459
04343	NaN	5.888466	6.713517	9.112937	-0.257205	-5.407723	2.377799	-0.488105	0.309853	0.815932	-0.040184	-0.941847	0.333631	0.871859	0.130060	0.472172
04344	NaN	5.517069	7.601145	8.806195	0.032070	-6.045565	2.749706	-0.435318	0.290936	0.851971	-0.026868	-0.950120	0.310724	0.899876	0.112373	0.421421
04345	NaN	6.668385	9.470888	6.402461	0.227824	-6.677582	3.715865	-0.374988	0.262374	0.889125	-0.009738	-0.960174	0.279233	0.926978	0.096051	0.362609
04346	NaN	14.828728	5.911467	7.517848	-0.609907	-7.443793	4.808891	-0.304762	0.222063	0.926179	0.001257	-0.972345	0.233546	0.952428	0.072340	0.296054
04347	NaN	4.687466	12.442850	10.558733	-0.012807	-7.686217	5.743790	-0.230210	0.170808	0.958033	0.016494	-0.983649	0.179338	0.973001	0.057087	0.223629
04348	NaN	0.862001	21.718288	12.913225	-0.605661	-7.920522	5.889932	-0.151405	0.116440	0.981590	0.022073	-0.992392	0.121126	0.988225	0.040006	0.147683
04349	NaN	15.666605	17.587482	8.165996	-0.189843	-7.387613	5.786003	-0.076629	0.061454	0.995164	0.026771	-0.997612	0.063667	0.996700	0.031521	0.074801
04350	NaN	23.154174	15.709207	6.272204	-0.191023	-6.018745	4.864793	-0.015904	0.015328	0.999756	0.027162	-0.999507	0.015757	0.999505	0.027406	0.015480
04351	NaN	22.525316	22.064879	9.505241	-0.731107	-3.744776	3.941229	0.022448	-0.023200	0.999479	0.019704	-0.999526	-0.023643	0.999554	0.020224	-0.021980
04352	NaN	21.663624	17.288074	18.844887	-1.115315	-0.855586	2.331706	0.030508	-0.045337	0.998506	0.008073	-0.998927	-0.045603	0.999502	0.009452	-0.030109
04353	NaN	11.292416	19.040495	20.581232	-0.093356	1.570538	1.108639	0.014878	-0.056560	0.998288	0.006868	-0.998369	-0.056667	0.999866	0.007700	-0.014465
04354	NaN	-5.220827	21.474167	15.930746	-1.128309	2.563965	0.827591	-0.011897	-0.063521	0.997910	-0.004209	-0.997968	-0.063575	0.999920	-0.004957	0.011606
04355	NaN	-8.800489	7.533470	12.051016	-0.299496	2.670364	1.143965	-0.038668	-0.074753	0.996452	-0.006933	-0.997154	-0.075074	0.999228	-0.009811	0.038040
04356	NaN	-1.167333	12.151436	11.959597	0.622255	2.953912	0.259253	-0.069524	-0.075582	0.994713	-0.000297	-0.997124	-0.075786	0.997580	-0.005564	0.069302
04357	NaN	-2.766531	21.105316	11.644309	0.580597	3.445523	-0.424590	-0.103871	-0.071228	0.992037	0.005102	-0.997457	-0.071083	0.994578	-0.002322	0.103970
04358	NaN	-5.408280	18.622693	10.087696	-0.027143	3.688586	-1.117323	-0.142034	-0.058207	0.988149	0.003774	-0.998294	-0.058262	0.989855	-0.004546	0.142011
04359	NaN	-5.180447	12.843259	7.813546	-0.070461	3.696371	-2.070942	-0.178568	-0.037323	0.983219	-0.000256	-0.999278	-0.037979	0.983927	-0.007034	0.178430
04360	NaN	-4.651202	10.501123	6.893787	0.321900	3.628840	-2.883798	-0.215725	-0.006383	0.976433	-0.002497	-0.999972	-0.007088	0.976451	-0.003967	0.215703
04361	NaN	-2.904274	10.853264	7.058862	0.453699	3.686973	-3.451203	-0.251441	0.028168	0.967463	-0.006161	-0.999603	0.027502	0.967853	0.000955	0.251515
04362	NaN	-1.063126	10.358946	7.293678	0.505213	3.946910	-3.778587	-0.290785	0.067679	0.954392	-0.011349	-0.997669	0.067290	0.956721	0.008735	0.290876
04363	NaN	-0.675079	8.373770	7.202975	0.558644	4.149356	-3.963940	-0.329655	0.106597	0.938065	-0.018349	-0.994141	0.106521	0.943923	0.017902	0.329679
04364	NaN	0.126878	6.741902	7.075066	0.612620	4.288404	-4.041187	-0.370617	0.147575	0.916987	-0.026697	-0.988581	0.148307	0.928402	0.030484	0.370324
04365	NaN	1.452826	5.781377	7.863524	0.904755	4.426415	-4.053804	-0.410128	0.185790	0.892904	-0.034209	-0.981476	0.188507	0.911386	0.046767	0.408886
04366	NaN	3.334565	6.218427	8.679398	1.133872	4.612237	-4.098599	-0.451851	0.225000	0.863253	-0.041737	-0.971943	0.231483	0.891117	0.068566	0.448564
04367	NaN	4.775315	7.949795	9.413985	1.150063	4.842465	-4.037782	-0.492625	0.260148	0.830448	-0.050692	-0.961230	0.271047	0.868764	0.091427	0.486714
04368	NaN	5.662865	7.241796	9.604506	1.244110	5.086897	-3.912104	-0.535620	0.293824	0.791693	-0.060401	-0.948444	0.311135	0.842296	0.118831	0.525753
04369	NaN	5.852890	6.392625	9.672026	1.546912	5.110654	-3.772849	-0.575564	0.322491	0.751482	-0.068549	-0.934748	0.348636	0.814878	0.149150	0.560114
04370	NaN	6.464840	6.949522	10.366741	1.838119	4.927636	-3.665103	-0.613877	0.349681	0.707727	-0.076026	-0.918558	0.387906	0.785732	0.184321	0.590467
04371	NaN	7.576826	7.809285	11.086469	1.985107	4.642050	-3.685431	-0.646788	0.373836	0.664765	-0.083934	-0.901225	0.425146	0.758037	0.219183	0.614278
04372	NaN	8.032014	9.067111	11.766304	2.094782	4.011361	-3.753119	-0.674716	0.398965	0.620955	-0.093668	-0.880797	0.464137	0.732110	0.254998	0.631658
04373	NaN	10.792137	10.300393	12.777925	2.044394	3.302168	-3.864536	-0.694727	0.423636	0.581281	-0.105370	-0.859374	0.500374	0.711514	0.286373	0.641668
04374	NaN	15.471039	9.482485	13.113166	2.031975	2.726651	-3.971393	-0.710625	0.450026	0.540822	-0.119684	-0.834799	0.537388	0.693317	0.317153	0.647090
04375	NaN	18.938905	7.868031	12.457877	1.803372	2.253928	-3.781361	-0.721311	0.473699	0.505292	-0.134375	-0.811395	0.568842	0.679451	0.342413	0.648922
04376	NaN	23.326317	4.907362	12.472904	1.765946	2.151199	-3.520254	-0.731811	0.494934	0.468501	-0.148836	-0.786922	0.598834	0.665057	0.368503	0.649542
04377	NaN	27.746057	4.500888	11.645088	1.737937	2.350250	-3.588560	-0.741678	0.513751	0.431246	-0.163838	-0.762208	0.626256	0.650439	0.393826	0.649485
04378	NaN	27.914511	4.107632	8.590425	1.182538	2.321426	-3.436674	-0.751427	0.530638	0.392149	-0.182648	-0.738390	0.649169	0.634033	0.416178	0.651766
04379	NaN	28.507592	0.232965	6.104307	0.754161	2.093340	-3.282268	-0.758244	0.545622	0.356880	-0.202689	-0.717537	0.666377	0.619664	0.432941	0.654659
04380	NaN	30.470715	-2.071203	3.136089	0.327459	1.839032	-3.292787	-0.763011	0.561121	0.320870	-0.226372	-0.696936	0.680467	0.605450	0.446568	0.658792
04381	NaN	29.817290	-3.907596	0.591508	-0.077780	1.531570	-3.087758	-0.764850	0.575451	0.289587	-0.250418	-0.679753	0.689367	0.593544	0.454745	0.664012
04382	NaN	30.212033	-6.356979	-1.972453	-0.430396	1.162191	-2.883348	-0.764474	0.589660	0.260538	-0.275463	-0.664192	0.694960	0.582837	0.459511	0.670187
04383	NaN	30.977097	-7.950902	-4.428807	-0.646012	0.728923	-2.456509	-0.761672	0.602460	0.238533	-0.297939	-0.652533	0.696730	0.575403	0.459612	0.676512
04384	NaN	31.631876	-10.012351	-6.154007	-0.630115	0.263359	-1.821122	-0.757814	0.613113	0.223182	-0.315639	-0.643855	0.697010	0.571043	0.457759	0.681444
04385	NaN	32.018288	-11.988749	-6.629960	-0.406533	-0.214788	-1.096534	-0.753088	0.621102	0.217005	-0.326233	-0.638956	0.696639	0.571341	0.453836	0.683814
04386	NaN	32.068294	-11.742944	-5.765342	-0.135106	-0.540559	-0.438986	-0.748649	0.626355	0.217268	-0.330339	-0.636571	0.696888	0.574805	0.449952	0.683478
04387	NaN	30.674798	-9.573598	-4.347056	0.065067	-0.715859	0.168917	-0.745091	0.628462	0.223328	-0.328690	-0.637355	0.696951	0.580347	0.445886	0.681457
04388	NaN	30.444708	-5.120327	-4.977156	-0.055901	-1.115359	1.074395	-0.742050	0.626487	0.238488	-0.320872	-0.644319	0.694186	0.588561	0.438596	0.679139
04389	NaN	19.008838	1.604979	-2.186353	-2.529697	-1.998449	3.120697	-0.740126	0.614359	0.273453	-0.312707	-0.674429	0.668850	0.595339	0.409523	0.691276
04390	NaN	-1.549846	-9.249038	21.246325	-2.166056	-5.523178	4.363342	-0.719395	0.605375	0.340576	-0.293815	-0.709506	0.640527	0.629399	0.360725	0.688283
04391	NaN	16.047084	13.751119	29.730803	-0.230748	-2.885262	0.423873	-0.702211	0.612469	0.363016	-0.292267	-0.712912	0.637445	0.649214	0.341523	0.679620
04392	NaN	2.361334	20.310374	9.571401	-1.027863	-2.461651	1.781432	-0.691077	0.607665	0.391352	-0.286438	-0.727373	0.623603	0.663601	0.318860	0.676729
04393	NaN	0.769172	-18.814629	2.035169	-0.117982	-2.899985	2.621214	-0.678852	0.597344	0.427012	-0.269266	-0.743548	0.612072	0.683122	0.300526	0.665604
04394	NaN	21.185103	1.217843	17.427384	-1.735911	-1.733362	0.826145	-0.669066	0.596036	0.443951	-0.275495	-0.753694	0.596697	0.690256	0.276923	0.668476
04395	NaN	21.035849	27.483502	4.279937	-1.557371	0.074605	1.108697	-0.672673	0.587395	0.449975	-0.278761	-0.764493	0.581243	0.685422	0.265551	0.677997
04396	NaN	3.437302	8.380958	5.414900	-1.811794	0.149438	1.826319	-0.678579	0.572748	0.459881	-0.278601	-0.779999	0.560341	0.679641	0.252112	0.688859
04397	NaN	8.364237	0.354375	10.142612	-1.788171	-0.076107	0.387992	-0.679184	0.569874	0.462551	-0.288071	-0.786608	0.546134	0.675074	0.237678	0.698416
04398	NaN	7.379477	-3.097283	9.854849	-1.051242	0.237475	0.455869	-0.681899	0.565558	0.463851	-0.291880	-0.791873	0.536417	0.670686	0.230394	0.705052
04399	NaN	6.566765	7.525293	6.194520	-0.623274	0.037886	-0.177048	-0.681652	0.566853	0.462632	-0.297252	-0.792305	0.532817	0.668574	0.225678	0.708574
04400	NaN	6.598438	5.009569	7.698915	-0.577655	0.112313	0.321860	-0.683154	0.563872	0.464056	-0.298768	-0.795646	0.526958	0.666361	0.221348	0.712016
04401	NaN	4.112056	1.272862	7.545143	-0.332749	0.113618	0.093385	-0.684211	0.562857	0.463731	-0.300335	-0.796919	0.524137	0.664570	0.219345	0.714307
04402	NaN	5.776465	6.315575	7.013351	-0.261962	0.094757	0.002220	-0.684644	0.562455	0.463580	-0.301934	-0.797737	0.521968	0.663399	0.217392	0.715991
04403	NaN	4.698618	4.773830	6.833001	-0.215336	0.108096	0.086381	-0.685643	0.561510	0.463250	-0.302761	-0.798703	0.520009	0.661989	0.216287	0.717628
04404	NaN	5.101090	4.905119	7.253384	-0.208467	0.093266	0.044474	-0.686193	0.560781	0.463318	-0.303711	-0.799628	0.518030	0.660983	0.214754	0.719014
