//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-EFGH
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Quat_q0,Quat_q1,Quat_q2,Quat_q3,Roll,Pitch,Yaw,Mat[1][1],Mat[2][1],Mat[3][1],Mat[1][2],Mat[2][2],Mat[3][2],Mat[1][3],Mat[2][3],Mat[3][3]
00061,1.123057364130049,1.757804027273337,1.832542200829301,-227.275947119101261,-50.008801120507712,52.902884780745865,18.890196381824325,21.549646786181270,-2.763933237946659,0.783947941212840,-0.898080194268602,0.808704520934543,0.203587016231306,122.444900934153793,117.770670576602413,-42.074155344944131,-0.069063815668272,-0.587063503881911,0.058182890707617,-0.132382415693013,-0.136887285982815,0.608789053662107,-0.955857026756534,0.344938245013868,-0.706211928180456
00062,-1.400551614188754,-1.045570827521582,0.348877386024043,-143.704383024173978,21.934289703319621,-231.790423419615649,3.926404031395656,-27.051862875085597,-20.837274794079576,-0.654213961704379,-0.226538633982128,-0.039149742403819,0.002786650959686,-7.320688245964817,-102.018246796292871,-65.214311752188081,0.037961455572861,-0.444983260780374,0.851311636483260,-0.901963061550653,-0.956761867816610,-0.875787850303494,-0.159427837138533,-0.134924138116340,0.088795010578832
00063,0.059508102997260,-0.118697168088144,1.739777930245134,155.675261145776119,100.806881250564231,-234.444328136482966,-2.135746957865095,-46.876359589239378,33.575797659687396,-0.713063278436502,0.984888085233086,-0.376271786762061,0.584596155250664,-109.336972802419467,-39.607884537455192,-124.256630786267067,0.202550328773011,0.161509919177954,0.153447920155706,-0.143965735818094,0.805012426185393,0.664794686100356,0.974391140148405,0.659649363086964,0.390556797325055
00064,0.850205099388353,-0.282939141523098,-0.081145160014703,-202.918323069445847,-221.745892604189805,239.756438483378531,-49.645267784195603,20.775517758270439,-49.323070424519898,0.918600996961148,0.857614876868268,-0.810057204997447,0.922489859753774,-22.357603105406554,-147.798310548065331,80.814166111245072,-0.287533326634906,-0.414601985916744,-0.098548947382782,0.672784949577177,-0.179005656168813,-0.621497481317857,-0.543289788127293,0.491547597209715,0.541550406123324
00065,-1.499709593602378,1.545723850888701,1.280484615449921,118.038846118721381,-53.079148301023281,197.586395715382366,19.330164736236000,10.406350105031059,-25.208108170564248,0.866052170496272,-0.641985109612671,-0.991390368246501,-0.298212300667915,-172.737049109863364,-90.213188608682515,-36.866418034402045,-0.545937270995410,0.293989378965070,-0.238552337332353,-0.141769363455764,0.509549098549142,0.406235325453852,0.987105666084149,-0.260850449883122,-0.342783916371045
00066,-1.363276631533647,-1.513304421141693,-1.662881394390391,132.058581881329360,-220.981832117409226,-125.555630665646405,9.053924183585472,16.505488948061597,-39.266595556694995,-0.315915191939700,0.310082717034636,0.288057271833146,-0.895872608275475,110.039322429939375,-152.871174082385465,-163.861942107315741,0.001474618794357,-0.698602583629536,0.836230045211196,0.637148777305347,-0.238987344476369,0.387442863621573,0.800589401324815,0.305295718387058,0.370105812703357
00067,-1.706513441777326,0.955630361581915,0.140155687423894,164.319190159532980,244.713406181384073,-125.509957959455349,14.635926512762168,20.500222989008705,-8.999515540920591,0.321796379943004,0.964230169887058,0.102684245684952,0.475461672257926,122.382920886760701,-65.204908880491502,84.576754583681804,-0.732592276006457,0.919792716031496,-0.617117957125323,0.582801248638678,-0.200297550614254,-0.514589340863799,0.279239447533300,-0.435686033878325,0.066446178811227
00068,-1.415590156149702,0.765582113481940,0.591225637279551,-132.025437201977354,129.872227217970021,-151.817184964555594,26.527839977627792,-31.820770600873193,-48.429047851666198,0.898371516466330,0.686549158774240,0.194600657591007,0.642451188963108,3.245272590538576,-158.149485902625543,149.953035480794824,-0.357413043322745,0.932011285977812,0.380058287663394,0.174484181521005,-0.763694750789087,0.746167984049865,0.255619041238160,0.832559051535297,-0.751874800003417
00069,-0.547483548974739,1.212316129081918,0.625530008691334,-235.688108153236158,-3.375581396806950,-156.002856851944983,-3.356943682644442,17.349636504404415,11.394858067569146,0.332973116140385,0.933131885627140,-0.161680829430386,0.894694848999142,33.684027005140422,-51.801064448650493,109.766894949514494,0.302817809343166,0.827199572595368,-0.198838521154784,0.347440279279404,0.178272462134421,0.119775473680746,-0.275599517479550,-0.720861021859283,0.945486794485688
00070,1.469369859634031,-0.537270293753323,-1.132417894420627,246.595541115892615,107.828665873259808,145.647544911384728,27.557895354459049,-24.653048238286480,-38.369478293047145,-0.158464318402854,-0.053347154250917,-0.601108805477603,0.153900039641758,-37.685638333444587,102.144779974211019,2.987448322918539,-0.926017737867100,-0.003087169088098,-0.314259396301724,0.885702779067713,0.178785989467422,-0.775027368135911,0.865813135527570,0.687693973335491,-0.832224155040315
00071,1.761535922643387,1.669690905069221,1.663580985366751,-133.282632896460825,-141.333710423918887,-61.601236206951057,-24.890384404908794,-43.292693119925652,-15.467945118789039,-0.651332665633079,-0.971485221102561,-0.100135763865027,-0.090227723283264,-154.428555482479680,109.363487637739638,-164.109283664320998,-0.020755920197459,0.092332159543937,0.459654600424118,-0.440474878028065,0.396748889945331,0.670502453117189,0.062424717808012,0.081604028108409,0.019271971544745
00072,1.619401376533337,-1.743781868557832,0.612375948428930,-148.417458317288691,181.338760171489582,162.309151710348431,22.500886612484621,-9.416644820028097,-35.197879420653379,0.219162605589407,0.668901954170192,-0.891909102622942,0.049981292366988,-160.378057171248400,53.457557805625697,-48.969676868068063,-0.299306921060870,-0.729764359076281,-0.909712687379032,0.015794662970574,0.525606246695488,-0.305495966971661,-0.275440263320621,0.734462436652350,-0.547280351175434
00073,-0.047156811768654,0.337652396746201,-0.802961576151125,202.231934832975242,-204.584615062611931,100.811569232375803,14.312600599749004,-42.434169280907632,1.006763248142342,0.873512390272152,0.532119067547907,-0.328711108395184,-0.556675897540708,33.859615523456199,-107.095264046780329,19.758690288527646,0.705162470954052,0.067747409839613,0.543033313037368,0.101725842534034,-0.050710219704022,-0.137166222691569,0.003852485540100,0.006479867969210,0.530002626390097
00074,0.059685437936652,0.938548177354539,1.239233503993901,-138.809602695483647,215.948286209597711,-53.325111260913161,-13.767513951764819,-39.534522781663753,30.451110828697367,-0.865182894655797,-0.846936275287679,0.653455746357611,0.713507229469010,-56.691723549607445,-84.939269340576615,105.819920431196749,0.223451230188867,0.233405699705407,0.977336516538999,0.032860867014349,-0.980727737506649,-0.382273248788636,0.013497259605395,-0.813451985327051,0.166635695598209
00075,-1.068934365042884,-0.428623970992369,0.199043030630536,198.279595236943635,232.088622614051530,-248.256692765256702,6.048881373905260,-13.844544701443965,-33.836125032353991,-0.088922461052619,-0.131581243615240,-0.609144540708919,0.435305157020020,157.691998089458991,-98.236686133482507,20.326893166175807,0.125264820134545,0.938093850983994,0.795962611337462,0.999002755972395,-0.991778950695184,0.217904535515603,0.249524221685231,0.331292341617698,0.645515079450597
00076,1.241022060581845,-0.843912072457503,0.102337701763594,102.515522100618114,50.081236957195017,-105.054713272386124,17.712842278874291,-46.311704636136788,12.810644753861396,0.019673073711699,0.500587022031946,-0.358022643160324,0.096410576493431,-22.395440688478857,-167.365070918145960,131.306704823250413,-0.132719769157003,0.758330960206764,0.378435335182975,-0.360949436729366,-0.742412500274847,0.722947908115510,0.103068025332190,0.587657323984441,-0.298033648364025
00077,-0.837776237818525,-1.902207864657894,-1.988352742650926,-226.217929186685268,177.058355828205720,130.723400130387802,12.043865416742548,17.711287302757128,43.559207364272766,-0.536681099617643,0.746398495792588,-0.694748310079567,-0.535311139813383,135.331928943870423,123.691514411660251,-3.763170629450173,0.483269450814737,0.564584360068644,0.101721082083646,-0.640803635181820,-0.173518916899544,0.911515257967034,-0.060732606423653,0.179287983561630,0.017546445780070
00078,-1.206614812710524,0.289434078007583,0.321759597732322,104.354548144557100,-46.474116500620454,-234.179472202199094,-43.287508341801306,10.718380821947008,16.965740106440947,-0.748203892100363,-0.451701130908894,0.876964449743542,-0.391707902053250,53.166368395643445,-115.523355331584256,-10.037538141429792,0.508988817607623,-0.879056206172333,-0.877995780692983,-0.280049140097050,-0.204363969945091,0.430644632395246,-0.684574370082229,0.551743864093914,0.844116157219552
00079,1.925162778824124,0.062088758803145,-1.478978734005015,-95.043482969198067,-196.745679284015864,76.995125832447172,-14.099431889122961,32.050066170455764,23.995432529449218,-0.112116497690762,-0.270728743207464,0.628763830545671,0.886596205501906,166.285007718895258,-92.066691790797279,-158.399900773736022,0.938427070205028,-0.016478973227891,0.391754895278931,-0.819521265275986,0.705568280121046,0.208827601777674,0.959407304353647,0.097757791484318,0.880036550785912
00080,0.415328744234997,-1.151044666787550,1.857064856788235,-125.411049996756290,31.865081214547104,31.257084174613396,-35.176061492215247,-46.117579999631289,8.587324117999970,0.114410066265193,-0.185235223076356,-0.726603403448834,0.464816484592447,83.144068900583193,82.343127483135959,-30.844023511426400,0.330761190598312,0.552579925346838,-0.900042214244158,-0.882818703269289,-0.172229280880148,0.627956707427900,0.379230355705461,-0.841422732550212,0.217436631949834
00081,-1.360852110737572,-0.811913709558896,0.546080439311053,-159.370140954364189,-39.775066827847269,-78.121752179032882,43.348172224382978,-30.723594754087479,-13.658428010503428,-0.364372556971396,-0.402088326050543,-0.785866227697951,0.174749371871311,105.980266624477622,-129.004253276155168,-107.358838515957032,-0.978530900838904,0.360991943736684,0.384356363093259,0.603792367566267,0.937897232443846,0.328168766613866,-0.714830905277499,-0.701314130182166,-0.925785101733190
00082,-0.434406347691732,-0.928133639909876,-0.706744801353038,135.865920300145149,10.978634311508756,-231.750290289868161,-15.780721555666169,-6.781673992844894,-42.155980134556856,0.998504995413095,0.478111688031489,-0.911395727400161,0.204178896352582,116.327346414048009,159.372711025826789,20.275114613471970,-0.497612930036487,-0.924287444363875,0.274189460414852,0.883952928089363,-0.347484830205062,0.230864723966831,-0.656706552526936,0.289766013123678,0.200774455944722
00083,0.432100415824892,0.912732535627210,0.748060356468799,214.522435509673585,-131.744536102167899,149.031074034176584,-45.267322933387078,48.522219145369249,41.518964123126040,-0.442723475812158,0.403639387871910,0.794587148373171,-0.759663537242945,83.199227675794134,-46.208290689668928,-68.325781613863398,-0.787709705057567,0.295465382728483,-0.161791835766592,-0.064748316536444,-0.110785940929465,-0.201274474250841,0.869810420719128,-0.185620953875726,-0.426650293644198
00084,0.741686318465563,0.063867105882101,0.607054114969128,81.126156415795833,-21.459855472073400,206.830170576085038,-18.407004339341317,-13.396953014582600,32.669674331271665,0.500704451126998,0.736338952237642,-0.279248859448430,-0.182122247128327,43.510541642706073,-84.108405044834086,158.863161989984178,-0.890154255454606,-0.841387868740758,-0.237911137477627,-0.850713346627704,0.572265571932876,-0.315688647364401,-0.169100066314824,-0.922242568145692,-0.931863535444085
00085,1.257897391832745,1.951059345793745,-0.425297297713630,214.582850531411623,142.700798709514174,65.380410897521813,2.904318044555431,1.701977969020326,-1.243429867324288,0.019869363767551,-0.360181835147744,0.787776004154541,-0.414755811265070,5.735086276140038,-48.909307229734509,-168.292406816698332,0.096663672670074,0.684818782311946,0.061015561024861,0.422358154330235,0.969309174691362,-0.984285455273989,0.792325052458011,-0.880583424002531,0.817098013320594
00086,0.367542416327970,1.315300469247048,-1.204920885150560,-165.308065742639883,-236.246218120316541,-58.759162462012625,24.311248750541722,-22.570344228373695,-41.062495079733317,-0.724080319415565,0.520329839486056,0.348972757481402,0.216267920592847,8.146251391895362,-4.887096197280783,-47.018173025097610,-0.819635587616611,-0.787762303615537,0.218534806795986,-0.235499877308200,0.385784733387475,0.237279931689754,-0.387528758930502,0.915731656610476,-0.387058822609800
00087,0.409643349625468,1.736186704395898,-0.880454159236911,-141.518937177123178,167.937712511918903,-230.676304156408207,-19.732924184605316,17.830528310503212,31.687200063456018,-0.814925149538333,0.462310727661062,-0.993871358611101,0.352763368937747,95.527635352103232,164.196413313052744,-27.459688331190961,-0.694809602087296,-0.515687388180640,0.943717415363239,0.689323068749705,-0.913879578765094,0.401976889800327,0.683713652708293,-0.271665175980902,-0.210179160588778
00088,0.343993150278569,-0.207660237199930,1.069757289523374,-141.139187616068682,88.795363678345552,-209.146608313443011,-49.234436183107888,-46.086412036558457,32.862653045495676,0.576768826902675,-0.012381040152915,-0.210210468508450,0.588074507076688,-165.249317474146096,179.333909648267877,48.176146360512178,-0.702732055140971,-0.971016077993743,-0.491263220086924,-0.460565660349384,-0.194583203653975,0.677960619027901,0.863680372879021,0.359774888011564,-0.111549843019053
00089,0.787041665642301,-1.376253149351223,0.451095031455583,-46.185538021734260,34.633386237139518,151.770669591151545,-43.566115341225078,15.357750887330909,10.049430486142739,0.944255461663787,-0.843394968439926,-0.753099059390709,-0.198625108440277,-9.340905501007740,82.264309868365331,156.961879508853428,-0.014795520981195,0.284727503977683,-0.564307489442778,-0.845641427001871,-0.782865233418006,0.097055420858127,0.860722013365488,-0.215387069556843,-0.946872422423536
00090,-1.958885494394777,-0.377307501656299,-0.590545814047155,-39.319658744334959,218.389289764607440,-173.643701755735350,-29.929045231465313,-20.969755747070717,49.140367384444204,-0.006662158080660,0.435116872775328,0.498482192171957,-0.929984633906842,-44.036752242377275,-3.953905784376218,-105.136226971307309,-0.898105129201550,0.177430484064387,-0.837993751566215,0.277331640638672,0.885575400472623,-0.005186887592867,-0.530982416945796,-0.404810860686580,-0.534936998773252
00091,-1.724878329117675,0.324932329122756,1.482639399769739,-239.983143497676849,-178.633930100522377,203.588359270256831,47.956057628373074,-27.746021094697294,49.439558993134327,0.415525634803719,0.373392292410222,0.555421414157386,-0.217739284290428,90.568233321657203,96.120831172645751,48.122407780339472,0.775720476085803,0.096768057047934,-0.315544468828491,-0.240873759612584,-0.096008825779222,0.101603713597843,0.925488591921095,0.191588968007047,0.527760061448195
00092,1.387157851151851,-0.621706361441493,-1.810705311723292,18.026238030801267,-14.673814092927273,78.942935266921893,12.146419664130271,44.554724352979704,6.121916093066105,0.200803890914651,-0.551901056943352,0.508681804837566,-0.338579447983825,68.765949300843658,149.169139034600846,-10.181196701040335,0.104192917816943,-0.369551052553657,0.626647233198598,0.402572367312721,-0.183187586046530,-0.713336109233599,-0.203773529720860,-0.792297323012519,0.805818688577095
00093,-0.726114952645073,-0.772152725340320,1.982252366688053,125.546868236436296,-87.249714575457375,100.105213183279204,-29.584097227368055,17.326358329533917,-5.458931535383101,0.538426281038812,0.891685865926807,-0.688621410169737,0.977706289401949,-4.770654435298070,-139.269640841377282,170.244599175674409,-0.303098086676159,0.837606478877576,-0.370791420606562,0.141013003251263,0.256544970454905,0.320842213761425,-0.937075140465676,-0.227151038307362,-0.454612374807803
00094,-1.383870233027369,-0.435387113530406,-0.263277469240087,11.918835577236905,-192.519587949571928,174.631732904132548,7.570121177541758,28.695618158619411,-1.751952171522262,0.818198447237327,-0.200299986339002,-0.234946934902201,-0.119928765499357,25.230141966109954,16.318085345886175,-95.662053120229572,0.868064177734746,0.498358509260110,-0.849951584239760,-0.343905813028204,0.569782479940446,-0.727979435609927,-0.801187364083032,-0.474239213678587,-0.029388983746348
00095,-1.802557853909136,0.453309202352695,-0.453222387083403,21.179004387817599,150.633861023474992,-159.279017382677580,4.589097177771876,17.286131688777999,20.202206238609563,-0.623827722672877,-0.349483430003655,-0.737971260461551,0.566600537842202,-168.821666550473452,123.545052344751184,-115.614644449289827,0.941211392637335,-0.799577361094492,-0.689272841467802,-0.148378300338397,0.168510975960623,-0.372596559893636,0.872200769312324,0.170504998433300,-0.968877005563308
00096,-1.062483728843761,-0.381035588713724,-0.612586490347724,-165.029530622258562,-90.029889640071588,26.314602250305484,-42.984886286611527,-39.564479752435112,22.881228561999080,-0.109210323554698,-0.045328727693077,-0.726987859738413,-0.554656014537889,129.545899761041767,120.647329580554356,-132.292712976374503,0.029690291662405,0.221320677482025,-0.067753283232924,-0.926942310415079,-0.215210826032343,-0.662799906133809,-0.560553117574135,-0.048976086538995,-0.936363290356534
00097,0.717971799316998,1.369280319486233,0.907393713289481,171.984599388121239,119.605147714256418,-32.481027613940626,13.134731420606983,2.509943784508309,21.892469710287145,0.403236672718362,0.205799163915936,0.936845236974684,-0.109353245594671,45.823957946874629,-152.478394204000836,-125.247413235679602,-0.437338030743525,-0.331793786684633,-0.212727053083093,0.979903348748297,0.406035263279656,-0.201089255254038,0.957924675245977,-0.809475171875144,0.328513718735350
00098,-1.802977138410576,0.355965314307322,0.900574179154362,-43.929485328501329,-191.834022423572549,-108.456875379819195,7.360215025623319,47.237229443529671,17.210251197399955,-0.748524543777353,-0.129585974307759,0.927967843927930,0.357639378293712,-122.406499483757145,130.800381455117019,-151.317379933295371,0.721489667170919,-0.272864070251921,0.188855813340486,-0.356342765394685,-0.306440070362961,-0.335891706391314,-0.423478647574901,-0.891820476551041,0.139411297967465
00099,-1.489099297321756,-1.356503404859836,-0.891390853103641,-214.318411941946636,-121.475882561803530,93.863240859359337,-35.393403045631800,34.736201774004229,-0.250518526490332,-0.730405787395244,-0.312728030006448,0.684088846929955,-0.641585895103514,-105.855500902063582,1.238227317511502,119.057515656787359,0.735863410852570,0.571507143115533,-0.685433407487130,0.356658830186581,-0.017659572008291,0.570296071492458,-0.078251906001489,0.181457203431030,0.952841447642691
00100,1.197091613484553,1.902190759774087,-1.136650422086055,-157.832643571470157,-163.538698156760802,22.848042647103398,1.099294902548131,-33.630624078905029,43.542830406688012,-0.472664963858705,0.800512593556215,-0.260636541548309,-0.872913787515374,119.699110860436633,87.999799442609060,-119.134254271422051,-0.313808432586010,0.312210702134120,-0.184305088287881,0.549124791386155,-0.230129467244459,-0.844790183732025,0.100184739607993,0.729735974368370,-0.781787220239952
00101,-1.514795497330545,-0.986424269176351,-0.087858285573439,-35.276994109254048,73.385856332381934,-209.436080360940082,-25.136013453195805,-39.880022868978003,-28.315909994914644,0.417333139196730,-0.738366999595796,-0.635513043374003,0.238897097430416,137.223585171573006,61.003282637348889,156.223745009004688,-0.125234091127889,0.197147460728963,0.148212727183709,-0.053919029110905,0.331328614389905,0.515041243713947,0.226846938224542,0.484706377690865,0.548626559171823
00102,-1.404719438488139,-0.710761163778924,-0.359420446156971,188.075665124065722,41.277997290905034,-13.114205158880850,-4.376626721135104,20.735148583384273,48.219324014333324,-0.645190148953087,-0.276968942058933,0.080417750164884,-0.259987310468806,-118.192892002500855,158.953468547936950,153.331725925052012,0.404197222999910,0.070231547561210,0.238481063731931,0.366936443982980,0.456324689733619,-0.482725076475362,-0.299680786450584,0.026157017456340,-0.531557914121823
00103,-1.382606711863183,0.554327493728797,-1.473342183023147,-55.349532354599887,63.606629702908094,127.145481193063858,-18.109572679541330,-18.395107146025602,-31.227943623464316,-0.840039226968398,0.830186802095911,0.980538113523869,-0.721496830873944,5.042878638065247,78.058676336733754,118.956344128006663,-0.443709863025967,0.382565746177569,0.379905862535381,-0.869793440825626,-0.203061151729026,-0.033956755452305,0.580272796519226,0.695843738892946,0.881375711091113
00104,-1.903788110441099,-0.919544773094172,-0.823263534125911,-149.060876640383128,170.155879865203190,-121.722306591184264,-21.753788178209099,6.971443462394433,27.200197424913782,-0.520444867531151,0.884905619620143,0.797515973645576,-0.635314845990344,-13.143883365112259,125.825489206293582,-100.847587553606772,0.130997043425494,-0.071528027736928,-0.241945725810484,-0.214767476445413,-0.908472394933761,-0.598823539780437,-0.381907258133476,0.779828023957250,0.633309193533211
00105,-1.096982623092445,1.876444877094692,1.164800183295985,104.956099827094533,-122.940669353357237,-94.652229688360848,-45.077157352930108,38.443274460842019,-40.153213291085692,0.273408820283582,-0.279035367825625,0.699346668977782,0.866389176063511,-31.486516291469769,-13.340004244303088,159.481594669597769,0.869339430426416,-0.979196300870530,-0.425696615503004,0.663246272585313,-0.506933187291745,0.891210470485983,-0.437857304739918,0.025530857956994,0.912651820390860
00106,-0.770163376138990,1.103765419452739,0.426243367322243,-87.398679236634678,15.925286566350621,-222.012873235448325,-5.658391807219964,39.082091128949685,24.518101766454649,0.343310482232017,-0.074437003466443,0.810329135969308,-0.862585681226760,42.059198563506129,-149.171282025490427,-36.915037996687914,0.733337795279762,-0.193318998351718,0.826434490826605,-0.715010939396904,0.594227381277218,0.237099859774906,-0.178717632852643,0.976910686745108,0.061932104556027
00107,1.041697626996490,0.079250162583616,-0.117204524864245,46.252967019499124,232.379529708661551,-204.815315552103527,12.731409011142702,-39.097849501913764,-22.017666089359956,0.379560371037148,0.745186417575031,-0.664856751180637,0.260021914079792,-99.192052956405803,-164.620239984923728,87.029350829093119,-0.709514917086089,0.446661734156313,0.304315414758260,0.230011874718048,-0.945240591707533,0.630096671251577,0.056042433960625,-0.077692151929203,0.089628904198592
00108,-0.290999337074906,0.157579066938696,1.352331645153609,-139.789759078384691,-89.397130067532402,168.857776818936657,16.948952243867268,-48.665549773448902,-26.015682862854561,-0.021534189190035,-0.194952174718356,-0.256608231770520,0.002637466277054,85.629093304279024,78.954037674059350,-1.445990196904148,0.365428776056937,0.076792269184024,-0.906336231695064,-0.319633010319628,0.103461693463024,-0.691027181263966,0.403286726911718,0.333597559348671,0.294603376817109
00109,1.272693690414290,0.032939030947725,0.852685004135075,-48.349398023989920,54.636782679333066,-1.752422537838186,-9.865685380192822,-46.494539889757803,-44.906911459594987,0.514251877580286,0.739532310764391,-0.065486988411133,0.169786462196665,38.426378891781553,-125.297314033533951,127.001865375263662,-0.164853320722067,-0.230440492192034,-0.777520072699954,-0.786641638697106,0.070360065161700,-0.439800866801318,0.838947845043380,0.082470826915359,-0.775499932031952
00110,1.272058809165405,-1.111748332965030,1.174526790467114,-187.228874236147078,224.275350759977812,135.580162538949651,22.940252772140795,-32.526680736563833,-47.958801561036680,0.208617572099921,-0.657260144602193,0.280585480314308,0.341981415325917,76.732252443364985,50.864669058911431,-71.234711213127312,-0.293163428697607,0.057648829603255,0.744674995138684,0.101539024347876,-0.454430498108050,-0.407177458855576,0.415724638294019,-0.408397426237220,-0.444695228228054
00111,-1.814079517297926,0.557406060427626,-0.325336789443455,-102.699834289602563,-238.333263250822199,199.566898825288206,3.047385349808508,32.639292809984454,-16.883275665577926,-0.438221823791580,0.438063244178825,-0.730612574753594,-0.669143167368652,-95.066746060945036,1.073960402020759,-150.195513624260002,0.049998989468651,0.565871773258854,-0.717106554734149,-0.015268244975986,-0.086138261317270,0.394118791093462,-0.745975910218393,0.306842261780787,0.479407043360073
00112,-0.798358877740746,-0.674085568275504,-1.065147056587452,22.534815416830668,-91.589273515106640,143.364723373915922,1.788548268367975,24.854382337755339,-17.547219022035108,-0.866784693136087,-0.401119166175934,-0.663654676485555,0.588433535389765,6.902721389499874,-144.769986705619459,-103.012891923950733,0.309831273169598,-0.259861102618705,-0.347129855444426,0.183630580337614,-0.570062551973622,-0.644840015407434,-0.481653835952774,0.984031973316690,0.250624939200091
00113,1.733050019676127,-1.739488597843786,1.981391572650484,173.710990074175584,-58.636842975981040,76.996360020193777,-23.637068153064476,-0.414739797671956,-13.923737026078086,-0.232139441837429,0.955717429282065,-0.787708562562392,0.170833638341587,-135.747167928735166,-163.667731046437467,124.968475214355237,0.623530456806056,-0.249148738374395,-0.133435731400201,-0.507738515597861,0.099488758501693,0.800280974905564,-0.004813418845415,0.005411075418421,0.879466037776119
00114,0.201300679494718,0.196839290593219,1.132930394746409,-84.707918267172175,110.415793347717681,90.012960248050149,41.255895539340415,-0.951395676537501,17.468463665509759,-0.955664831502111,-0.852571341930946,-0.225578197312242,0.396548819556625,-67.237016907305190,64.978837369286708,141.197429025535712,-0.645048179601692,-0.368243072201172,0.091731801805371,-0.732752964370964,0.950119071154901,-0.948088959565900,0.804406572743376,-0.204057591196537,-0.835637170161568
00115,1.490538947640434,0.650361631067162,-0.327433373347134,210.781848598299234,25.105897999257820,-102.848526589496657,-17.417410254231555,24.663582738188978,16.515595316148520,0.932611684266613,0.644050289843300,-0.362587625869957,0.178846561660096,-178.404937578412472,-107.966921933514001,41.230925735152226,0.318595356112249,0.557393369048716,-0.125106073142533,-0.439733156154182,0.359218432326533,0.446442758122874,0.070791006185183,-0.992248131173311,0.026280845333273
00116,1.906202750257529,-1.983646348294370,-1.803783674059103,209.227356633602483,49.631324901163850,76.855692555077781,20.873337472834052,2.369124031029777,21.631844983668230,0.269522881813580,-0.089294421722338,0.376866298392863,-0.703265472417742,-92.484440719611968,-44.184732869472128,92.087434707259888,-0.080893613329839,0.103183938381100,0.250987220242264,0.299632329436513,0.105261379714593,-0.501993867691787,0.126488618405038,0.935505148918255,-0.909056882952114
00117,-1.233436197895075,-0.435348604783231,1.082846438481729,-137.606181236947236,-184.010191775751224,226.421856955775240,-28.276752725777278,-23.784135074513614,20.378411874767252,0.171065810618302,0.839229747384757,-0.134666200972114,-0.586311218477600,-20.207305152549679,-1.209304904919065,-23.786901751543894,-0.541186890772658,-0.878629980301332,-0.061284514477450,0.049875135841212,-0.075387582650131,-0.039240042244009,-0.338746424041410,0.436439766746545,0.206889031079784
00118,-0.244908363832725,1.664500046026175,-1.849338779712818,-193.455344930996660,150.762683728921672,199.071952532069588,13.068805867605604,-3.900089238716433,-45.127842543524508,-0.582274649097479,0.115025407808664,0.048140780234189,-0.052499169352002,0.586376342263463,-77.139673949766916,-118.681018770509240,-0.827111842392532,-0.587471447309757,0.219974361820137,-0.261951384207350,-0.966142666075207,-0.545909656568316,-0.353072841180809,0.106896053781976,-0.785002049523752
00119,-0.527676947922572,1.068423582671008,-0.956433829382572,-92.956237315052078,-16.921838783072019,96.531831677578566,-30.987191432526117,21.992099311007280,0.815942159179087,0.931408843641251,0.953616830950099,0.275403422880207,-0.296208400306331,-74.282476648389860,91.308140961928984,162.378384350916292,-0.184761094946248,-0.352438402837228,0.567104692449607,0.949268457989543,-0.743447390561707,-0.451833977397523,-0.983981904404933,-0.407079508325539,-0.264793601785708
