//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-QRST
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Quat_q0,Quat_q1,Quat_q2,Quat_q3,Roll,Pitch,Yaw,Mat[1][1],Mat[2][1],Mat[3][1],Mat[1][2],Mat[2][2],Mat[3][2],Mat[1][3],Mat[2][3],Mat[3][3]
00061,-0.102396638292284,-0.835997646911135,1.363246501952883,48.370733326988613,-235.829899714489301,226.035652453308671,17.605838381039902,-23.503833993077194,-2.635542930800462,-0.784457192237741,0.166953445290284,-0.142073374086674,0.295315014894584,140.221845094061280,116.163240535217710,-22.522620175308418,0.839189005203494,0.972720944656740,0.622731561264826,0.119030887167272,0.357057915694982,0.941348684627799,-0.493103280207737,-0.824078881274749,0.311748790022454
00062,0.805636206851636,1.699879696075371,-1.089837488329971,-114.574042107005681,-48.227637713726125,7.352026210424469,-22.465308910496852,-17.362608649652188,-43.672382593131388,0.467116662784693,-0.947417828875464,-0.836193020458323,0.298938691350101,80.409078686588430,-107.418655334212659,-20.434376114171982,0.133106604064057,-0.280202259634033,-0.916669362922499,-0.686991418640371,-0.818354615460913,0.258356978510201,-0.960596099445221,0.569558515361368,-0.778018763437402
00063,1.742558155354059,0.083941648090133,-1.373327003034532,214.139450768433505,215.480222446060282,-148.378054883369856,-49.293130390668850,12.602151656158313,-36.926624851127769,-0.120226926753940,-0.924224949973040,0.089525253068853,0.697547163491352,-130.858504862871911,-96.257263068895497,-60.950846850140906,0.686998379790753,-0.585499882357817,-0.642921448096715,0.373541961818046,-0.189690889336995,-0.738314539972751,-0.501970072451073,-0.514935928619393,-0.028890926695829
00064,0.304424061413172,0.690045812905055,-1.820728881108978,0.820021046430696,-196.651887037820330,-151.915318763775900,31.583891702176842,27.621568227508902,11.953646593573865,-0.116023045930064,-0.267638232778747,-0.345076194653358,0.991014766799228,-101.804706005486182,70.651417666653231,-91.785900812381030,0.420943883750842,-0.246865266821625,-0.258637556622491,-0.116841347887857,0.745942067090254,-0.763388271508775,0.572040137247741,-0.971764999712855,0.923567773459047
00065,0.440191151576341,-0.065259282906117,-0.372808785132072,-38.236247688595626,62.380367623001064,22.384302244714320,-6.711988751423604,-24.630554235943958,47.240230887514912,0.829187757757113,-0.489550174242164,-0.586863753097530,-0.155320176137965,114.902204106780346,-42.233066267765906,-98.545844186204889,-0.900422934754097,0.062297901378644,0.502100404968269,0.491006816996826,0.775857766265199,-0.253535241912449,-0.417193440776343,-0.198365209502572,0.966440231464551
00066,-0.861419291359304,-1.560151306183072,-1.865736732732104,-93.032615801889989,234.824508412093792,53.672196992207262,23.233158253980648,9.789281742126754,15.086807963599725,-0.513832116017473,0.793139511568760,-0.813139315225007,-0.294215454213210,160.088136081703283,135.356699982894611,81.416350712623114,0.640261621087453,0.158741165668227,0.448339834827552,-0.856182950400283,-0.644902740949014,0.168595817301956,0.755754855392531,-0.332256755431429,0.663404612623606
00067,0.692546051755148,-1.386018174393440,-1.414856567684854,129.815753842839172,142.339756725531970,-211.713949614055366,25.269898365468379,-37.316388164485701,-23.261991801090034,0.622378683760925,0.254659865801588,0.158262586499925,-0.467524837605656,136.314391951302184,-55.848851684347053,47.849862765675425,0.560392173769292,0.534442836577256,0.483857297422393,-0.530781897770698,-0.751773540118713,-0.211782373763468,-0.231299630188810,0.084823793205998,0.701905445803859
00068,1.139634986388371,-0.565715075203931,-0.403813733836930,74.625846940953011,138.011508029512868,91.524522086478669,37.144732924563399,18.643467276723655,42.179821478638530,0.177216869710189,-0.138423978534451,-0.746126151921115,-0.395904844563355,99.168904111222332,-132.830372340521535,-47.971562173061614,0.990801546034204,0.929673738757801,-0.732017338388435,-0.661138492603695,0.851769051382093,-0.807620037678729,-0.160962867274048,-0.867906258137800,-0.702715400573538
00069,-0.789144420580109,1.115245873125951,-1.988759971438510,90.732940846036399,110.585111217429358,-10.820525935263674,12.672091845737619,-42.532658048278492,48.584358215184238,0.786234782220443,0.844682293667229,0.617268078519505,0.517565519565794,156.075202991777587,-96.876705567301784,-48.992779680156815,0.938012144346305,0.331880225565956,-0.454435544918704,0.220029303609805,-0.976003011143133,0.608782094888815,-0.690294454312451,-0.543064721043193,0.422309099186860
00070,-0.920556439552460,0.819425604169105,-1.757384965916166,60.445740643341708,-159.564021441669809,-187.401499143439565,9.981294694929311,-34.913483970389890,10.126430214611091,-0.700648222844817,0.524617697126831,-0.163640183144962,-0.931011742251171,142.099950905711182,34.467086352572437,-73.984273598727668,0.771243771293044,-0.885014816631231,0.239935289481938,-0.652553057987488,0.004054409992131,0.684128650888314,-0.718190844616453,0.366454923205751,0.855011681574399
00071,-1.604971915051358,0.583150915316803,1.459655715991066,80.201968877111483,-117.926901489260672,199.393431687977511,-37.004583070667231,2.944071537952809,-5.451951593171266,-0.044040791974675,0.306276572894317,0.948040249428065,-0.727422753030969,-96.312297741400272,-139.456381703131598,-163.142210514190594,0.384453750769946,0.154258212435297,-0.427608666317391,0.253660953335690,0.852307906875741,0.251420080683530,0.857933578205088,0.314905251373081,-0.446932621119235
00072,0.742830580398230,1.633831683885089,-1.589438017864378,-141.302671558908230,-230.244108339096243,-36.912945802341113,-7.266485569663629,-1.683542967365561,-10.401310341666736,-0.777652730084706,-0.264107732336934,0.496064429615158,-0.562033672838697,147.652070988516471,168.588611672548438,-167.171942043559199,-0.544920417528701,-0.807732451029434,-0.565109181158968,-0.120224265471161,-0.138760026941507,-0.292564633608621,0.436512512195338,0.366315336727465,0.834713778312305
00073,0.121381424800967,-0.940608030407603,-1.331513608723828,86.014506256752043,136.172092585237465,-116.588123346250342,34.035018720268567,-26.139365697620043,12.811099615168096,0.550471930125532,0.632956957697420,0.665409241044840,-0.754754785934059,-118.038225891623554,109.156603287182406,-56.718777823497518,0.553523620331649,0.532970488314555,0.531866657384480,-0.877965141801143,0.339968437100794,0.808126182304738,-0.423957441537203,-0.920401708270811,0.219371301730841
00074,-1.410365289111460,-1.278021360141481,1.469163373210367,78.760509005286394,219.768070946696128,127.793509153169168,5.028618159896034,-2.696350214733577,27.388739936544326,-0.386611319827022,-0.288816640542315,0.164617633891619,-0.475136003276028,9.162250137606776,35.768082123510823,-105.679813651911246,-0.261790609975615,0.246712312113736,-0.397121447778844,0.774902987653694,0.793294009372574,0.263661156368615,-0.613248034142098,-0.331201664516367,-0.990412330449954
00075,0.923136116911115,-1.567093473228360,-1.592101961033764,-117.982544375534474,-144.373803399248487,93.312025400396067,27.279407684948538,30.235502862534673,-34.459278421544184,-0.588437647003381,0.066057185878236,0.397173013497662,0.984566158317456,-93.853951308338608,-70.341993659165098,132.332926238993991,0.090935106113964,0.906790350551014,0.775974444505466,0.216232509496685,-0.911211400377394,-0.237117884637221,0.512353353845905,-0.073833707591542,-0.074953612244325
00076,0.247141739719033,0.571356018642159,0.933160801559008,-137.009049159188436,26.404828962917065,-242.266934001452711,-29.579203758487751,8.446785102300183,-44.780633503137082,0.681811203654280,0.566427465146204,0.379858825490405,-0.285115264995533,80.717427440542849,136.511998135557690,40.996623477407582,-0.245253711013842,0.759683879032278,-0.133010422690364,-0.050417629638420,0.178114973295710,-0.952501416026473,0.636519342075144,-0.528534682634860,-0.317439067852099
00077,-1.614758182327347,0.639251798860643,0.905552511024871,200.780451803404617,-129.417225960156031,-127.231645840032044,-0.995284470285583,-26.365231712558412,27.753758346480396,0.759116861385548,-0.964648099148386,-0.358396678248208,-0.303924629443729,-169.570247039870935,14.093481897136115,-77.614516779191277,0.761977111476657,-0.505076265853178,0.272071597741547,-0.446749262879903,0.919070904624436,-0.902551462720644,0.119339766016667,-0.006710528152260,-0.847742025632061
00078,-1.910083585627068,0.129521441478548,1.493142751520960,-236.333535994290401,46.720104030264281,-190.328220267297411,0.275626385260772,45.674446328190072,46.613403284629285,-0.268167002734985,-0.584819123924683,0.224906289501720,-0.306257169023303,-51.344823989208408,-53.925819567755340,104.651071436416714,-0.725009295684044,0.158055234259634,0.296776823006190,0.862606879838097,0.705453773867556,-0.868771460245391,-0.430030199574050,-0.586681081043281,-0.744792214881504
00079,-1.946007494065934,-0.236991637791754,-1.026636493055277,-5.168954353857515,163.116004337185188,-62.274994101069183,-3.209012929753882,3.986622010479010,-19.088497197100573,0.657984536484231,0.740974632809817,-0.809778901631357,0.112462599918468,22.982749018689645,30.942897999313573,-101.520023949453716,-0.258334078577010,0.683913901343751,0.572699464525029,-0.922606932540626,-0.154579822269922,-0.136679644251147,0.889886672129628,-0.308594547906050,-0.153806018410809
00080,-1.946256731480861,1.908982537612024,-1.978192382823960,31.194045604724124,209.268131945156256,-28.824846937759929,38.213135649123828,15.107428617237119,-38.913776551814848,-0.895741566200268,0.853627900352078,-0.465446889440348,0.430405990804381,-144.266078905623942,-0.150416522881244,165.164847518880322,0.477530065942363,0.668343333879853,-0.537259843708356,-0.611229351154840,0.121881086211586,-0.350949498221497,0.806929935360866,-0.755692320413927,0.354705420838789
00081,1.503681440577314,-0.636599599341659,0.177815431361534,72.357194044405389,178.852939632751315,-67.416871981532410,-29.672004639765191,-15.785563215009347,27.644925732200463,0.620510672580117,0.835878462540852,0.818986372804937,-0.995572989612670,131.276225099380383,110.716103997562925,-141.774278932874012,-0.250268795023829,-0.713039515965367,-0.033827763047426,-0.685842169833532,0.139373580044120,-0.145870104995632,-0.814228612765560,-0.223436546148053,0.446131639571313
00082,-1.597618530808625,-1.437619087655778,0.702087117183469,-66.050414998316484,-202.157492306743961,169.568208022156625,5.430023510368187,-25.088596834290399,3.604234643025194,-0.562655287030341,-0.823363402858632,-0.139885768992297,-0.509750789916511,-81.317345764255691,-86.811421895027649,172.275206273568529,-0.004831294410089,-0.763929119637392,-0.943272989925290,0.530247370199797,0.016282821328369,0.002882563401178,-0.085135901861859,0.030819326149420,0.409363917733772
00083,1.270946124373907,1.955226940276164,1.143267840375916,193.122376256370046,172.637978311870995,195.066214644659794,-22.324509893353895,39.841911681715402,-11.685641131808744,0.856515354690717,0.798196764554288,0.981749598437891,-0.799934269218024,120.900450684204429,100.481021149808441,-123.591408398551096,-0.548088904756521,0.480972097574140,0.625742124673327,-0.053541605239666,0.363185606886963,0.672378135177089,0.204029486583983,-0.586223804478482,0.148911866430164
00084,1.320961026565596,0.782407270175662,0.228986602377216,-118.947792182827357,118.817728991292427,-203.988163142404630,-22.412572143017840,0.425209749551470,40.771526115710415,0.939156086221770,0.640525720588913,0.826450695825525,0.414258885825018,105.369067109878188,130.306785886266937,-77.036437995356025,-0.810834448940965,0.512623302524197,0.084062467682912,-0.812515146133042,0.300516207002690,0.729449724716309,0.861746364673694,-0.502855409733090,0.535735316969961
00085,-0.062118916326006,1.533122840927971,1.641591568324894,-182.898892361885316,128.849816493238507,-187.309487091813878,-13.941728168418486,-47.892559658955591,23.626478596919270,-0.228241277052261,-0.036978486245339,0.375691636451634,-0.696941591429118,-20.372493350879466,-61.426448647067559,-121.339567076489558,-0.201661910823418,0.204349419349113,-0.591297441759987,-0.813805485257168,-0.800387208467554,0.731775291167881,0.512831296896966,-0.443805633268889,-0.551078270507408
00086,-0.283173847463708,1.784812336682686,0.744384548910197,112.943465400454500,109.661682561334260,239.950348941239213,18.214128860041939,42.563462990689487,27.707591686891263,0.446122672243694,-0.124240680641283,0.411913649146916,0.666425939614467,-131.038234164126663,155.082407024586985,112.500126409606594,0.117508177234279,0.591940405853512,0.696498826836358,-0.707598337745512,0.619488976344605,-0.878306153094011,0.736744350917284,-0.788629400833124,-0.459910507344802
00087,1.106651266625885,-0.453834940095744,-0.345651146731420,244.197449460207963,-164.463037656614006,-149.508753991455904,11.794382815372586,-32.588876250064082,-24.621929926866205,0.798983851264011,-0.407635914350184,0.488963723675557,0.505762768968858,-137.328935336864703,99.426857679348245,-125.022460901398304,0.663762519781166,0.341084403489870,0.922552357377303,0.812283966671880,0.017037849916301,0.412796802724308,0.360757806037578,0.039499677303474,-0.846782034502963
00088,-1.872810627728677,-1.304393878690225,-1.227961834102539,157.538503622065605,-26.185574443377647,-16.679551379989732,-37.066033170607817,-27.006598214292023,-47.637075204840649,0.746989249071922,-0.184535799210672,-0.191914364058257,-0.189712214709817,-129.325963142000774,110.975951565997093,-31.184633588836448,0.384578877744970,-0.563243396025807,-0.747080374448150,0.245161263992233,-0.338965159942109,0.458759690804014,0.777774045371620,-0.151071469420502,-0.784462149370059
00089,-1.867107612778952,-1.230265138676945,0.908672080810309,-51.167188560722337,-120.081169060905211,166.837396139088185,36.547129991933716,-41.062372383906641,-41.030586861909711,0.247006773239106,-0.876074280821487,-0.230573711296703,-0.099213932057222,-93.298100133311422,-139.774231573907173,-126.557096472403828,0.492206256100199,-0.366981755510415,0.643520210145608,-0.879988075343164,0.685809243454711,0.592211627527290,-0.533582773842697,-0.594453847373823,0.340998771093327
00090,-1.657289108506544,-0.836560893414387,-1.457491976954844,-92.174290746282423,14.420384776993274,49.706229819051146,-10.563037493219298,33.284937103081717,37.506496574357698,-0.799882509629437,0.605687770519338,0.466039906326443,-0.477050119090678,153.486205433424118,-139.844076039911130,62.802100460800887,0.546274353158711,-0.631616147635286,0.618969679996589,-0.636518607856478,0.385239435173070,0.529425905735388,-0.124124391120456,-0.754413842663975,0.938689111931715
00091,-1.021708730558753,-0.695270078563300,0.107560034942751,18.091954069649091,-216.223792291688824,72.488504887031922,-14.548335933592526,-5.792733734914457,-24.511678844742136,-0.164752902069057,-0.954959366644451,-0.144020902108684,0.298137664664793,111.293141507082680,-78.029513923091471,87.499089118526456,-0.075538012098518,-0.302254270720938,0.367540064351422,-0.708299570057163,0.731093928869158,-0.413568026887877,-0.047064652407502,-0.859132183679376,0.245459146927229
00092,-0.136294293762476,1.980337784396528,1.133561059832570,-217.843701023033589,-155.540186393079210,150.666722783633247,-27.724978348631556,41.750697133544037,4.292203057626544,-0.991230304092253,-0.857850026405924,0.976151913933701,-0.113031740838398,100.441193349634773,-72.474403902967040,-125.468285372021313,0.372884673699655,-0.260333658137420,-0.789535728155935,-0.502129073503428,-0.647144463817795,0.143327178732754,0.881909306166237,-0.959011934191341,-0.735392282565831
00093,1.557210193228211,1.608924627246606,0.165233810631512,208.205274095381640,77.577435987968386,-102.612496408830907,-9.445192528399282,46.828352958153047,18.336152717005177,0.597306313386137,-0.509329830069094,-0.299158911547410,0.208778895340046,-101.240283996592012,-179.315206102365124,-162.800543596614119,0.114878536540943,-0.272984183356061,0.888063471321668,-0.130642994802073,0.073124964806829,0.811232301935584,-0.921618124943455,-0.539988388073182,-0.862574909539879
00094,-0.235447449913944,-0.297822596269087,1.617720262158205,-186.928630788365012,-249.745489562870119,76.300097182859076,43.345308649940861,40.722340148540553,9.098367241980299,0.778671083268700,-0.436535772736997,0.101856486465975,-0.539526762773436,50.762154106831446,113.011107391068776,15.575087320358904,0.666048121091550,0.272750193523362,-0.977267474519670,0.360486997996098,-0.255987397379198,-0.120274627187589,-0.522630476305716,-0.910083804372489,0.726554434409677
00095,-0.614706871292150,-1.144307059899530,0.987651966133624,-198.798952930298867,-46.298453811359167,220.907022537183138,-32.517348290214045,-40.741002244427825,-24.089369278822915,-0.452568340529659,-0.513742935010099,0.449321892093538,0.999219231203950,-179.903538190981578,65.107157087322946,-19.296555628087333,-0.798047092366336,0.186048647661758,0.899609647250343,-0.078864951967454,0.232619750884037,0.105576160440477,0.450230155135761,0.382480456014836,-0.170098452864015
00096,-0.297814637305251,0.831239355026311,0.181860585374787,-72.512328668118897,-45.187437887341076,-3.055160668327574,37.864887986295201,20.478877785507322,-44.721633191510001,0.190520164108767,0.374939089909497,-0.972082309688676,-0.587877888055395,11.126367099574878,-129.890893145628525,-152.982448006638805,-0.021961321299329,-0.473475313747560,0.422126266514593,-0.130745443028602,-0.451434787335391,-0.308593613681942,-0.372570455608484,0.036470746573704,-0.452960263088639
00097,-1.026865714843702,1.892303845337949,1.459424124842671,-185.786023193520776,-192.862361464794503,-8.198198244059142,30.016557721769416,-0.221259325764741,-10.844231783236822,-0.228022476534674,-0.638286970454401,0.669700723991544,-0.174825565302506,-67.080734581262305,146.535038415794361,-153.543683458897846,-0.580939005404104,-0.678205605563834,-0.755280313156015,0.071805678875581,0.999028113396794,-0.123350084413305,0.307859704014160,-0.740929906003993,-0.056392119992624
00098,-1.721492925606004,1.115040243245101,0.833371824460024,-84.377948161022118,195.731623532627793,-200.334558686416585,14.096450256006449,7.425114743946338,-1.997217368261893,0.555707631794960,-0.809517168641579,-0.606575367505887,-0.796034390682901,141.102012290540074,-35.502178100455552,-58.030392944632737,0.798156626995028,0.375172308356161,-0.244845437770480,0.563188526111802,0.090590032985962,0.970028185072770,0.160403534289281,0.321469336881026,0.331046154715459
00099,1.212963335394158,1.819021643106415,0.660220135476305,-113.697003998731162,185.155087453505644,-10.710169476279333,-7.585265577600921,36.266906097454893,0.134438021996843,0.609836369985186,0.825712678597242,0.270679802655736,0.815551192160999,14.705473468677354,-49.667125897787940,159.975089797276098,0.678094124474733,0.399015720830847,0.721644486209417,0.425332803431435,0.591881304886518,-0.348275650790197,0.183142516825739,0.985944999930690,-0.956772828128242
00100,-1.222180379582215,1.265525381157497,1.201881177499081,225.959646400819679,-243.829297388224006,63.869543106774415,-40.630530721722479,-34.472089969319420,2.181680938498673,-0.894072417600924,-0.217251256318481,0.389085694890748,0.278540525681737,-23.247638837101874,46.061544358907838,-100.176893685851994,-0.618419919614236,-0.270688500938384,0.226038048470714,-0.077349791146270,-0.152927816016843,-0.657692837756858,-0.204510956015811,0.285630083590844,-0.936532754499137
00101,-0.222757204787888,0.676912032812210,1.754424906053564,92.277442360165253,-109.763828390547616,-98.022848020859357,-38.760396983210477,-3.977314976766152,-4.903006560914605,-0.442920689548091,-0.731177352267047,-0.883269657451150,-0.645784908384227,178.335867460668908,36.393526015141504,40.677782303366655,0.021967463902866,-0.025204067365980,-0.666914736527539,-0.048350724840350,-0.014184411396294,-0.646378944133324,0.978469239099524,-0.918785786809155,-0.231543720626644
00102,-1.431481039730304,1.856271786349575,0.161014052368700,-155.424337414003077,44.368905378539978,72.940687269134912,39.889263704899747,13.071117672819788,32.160664480017303,0.270812640133661,-0.012197327823439,0.136114818207865,0.024387212248134,18.238073096355492,-5.031839568010014,-130.269607043200011,0.666713804397633,0.173270813564907,-0.380910276944424,-0.637489383033381,0.577049804159075,-0.717889118049030,-0.377442536195922,0.516494309831680,-0.965661071505803
00103,1.010763468092921,0.366673550178876,1.809035712179246,41.538288185336114,125.597273699547486,110.421099163324811,31.533939986920785,-24.817236311294224,24.972858669798939,0.465445562391791,0.290194692904689,-0.253115592850800,-0.949026937510921,114.016918362557533,138.147789719665411,103.650993267806200,0.727810638679419,0.508142978027026,-0.316452208765067,-0.068132910809130,0.612706746896110,0.633744967372574,0.077813827815079,0.655310983016890,0.335023752141935
00104,-0.477800135477104,-1.753798328731770,0.213829948200803,-159.868250945167802,-61.604222358168869,235.277425999240393,36.773540311563124,2.774853755921391,-12.112214524245147,0.032203987849672,-0.443435146009305,0.545743829560816,0.627186927984174,-8.479284044395484,-149.623017811752732,-134.520479545880619,0.987054567268998,-0.314232099960244,-0.485066815706745,0.848596732125781,-0.395451952330784,0.955495577171049,0.499450724132110,-0.488820749361571,0.463045253948292
00105,-1.891160366893366,1.506645517656150,1.313857007841507,80.015179384242799,-18.206279259680826,86.248250333912097,16.686436650992349,-17.786682344920798,-31.979091138327988,-0.196144952293084,-0.508136836086243,-0.055639237046733,0.012281440959373,54.195230002763878,-118.768394403025525,-177.922071149731636,-0.195340505402690,-0.326217748864689,0.609349884995600,0.272164984621872,0.096785098441523,0.890422151643992,0.391849002813264,-0.470698824673448,0.503350345619788
00106,-1.889005503799620,-1.209661372131817,-0.340947230516467,-29.960470777583964,-4.973745260309244,-213.071650847117098,-23.352586129576014,14.351184448257484,28.870668681102103,0.435568850215582,0.062925022541424,-0.103844152670714,-0.677267392346262,147.525471523789236,-108.027184936492873,-163.600900634314712,0.453113585039264,-0.127689602420802,0.173965469716748,-0.572930017148031,0.613617194005875,-0.659429458447757,0.264070234105330,0.985739888508749,-0.569694728131820
00107,0.735415238591861,1.492958382494665,-0.788273343352937,109.333032402591812,-119.412261043813089,-234.027579845469347,23.299621641414149,34.197945577410437,37.683828051883452,0.941607672690607,0.835837034765307,0.873621058827063,0.490547217842343,57.047788368727879,-90.511450168393594,32.283660753447748,0.678228794513289,0.543302993031712,-0.088209255038860,0.235686153502768,-0.231185345842490,0.826245753981145,0.444183712162759,0.922329163446601,0.861353491339435
00108,-1.400479546677890,-0.835619533170291,-0.102715341777832,-20.087723524471755,-28.570304637383458,116.730493002569631,-16.938132371650482,-27.998136303307774,43.521897369395518,-0.250879267724981,-0.316709375052683,-0.491222300116214,0.550107620193372,166.810120781939588,-147.450961524483830,-91.227487427217028,-0.859594202662397,0.214438179405386,-0.437711233655095,-0.231698225862175,0.885657073445134,0.010109553766132,-0.301449528722723,-0.369145282316102,0.598080563654823
00109,1.903740020531621,1.080338990005624,-0.755204358914438,7.291326376136112,55.499447293003357,-60.892875036597303,2.032050407137064,-11.568108839948067,47.030605085831155,0.820561849479001,-0.594406630250656,-0.741342842041482,-0.028956196644623,77.604560975074548,-29.969425305327292,114.865848660582060,0.032878264926295,-0.531677990714990,-0.436159984943363,-0.653154519075069,-0.094218754207194,-0.361384450640377,-0.811534934126343,-0.018693398918255,-0.616705841675792
00110,-0.990432103045409,0.001281807858765,0.168643676283989,-180.283890343591452,72.135230516793229,-95.988857055282210,-45.290882331187746,1.714538732592693,-22.794481735933235,-0.106229904366318,0.129167959355754,-0.548728811622914,-0.780601882685070,176.347183130417193,-116.504115733967581,-68.033473207591285,0.409904194723973,0.717226443251285,-0.209801849212722,-0.193710166124935,0.314520604969340,-0.667992105244762,0.420996848258971,0.738649325496024,-0.040410918802079
00111,-0.747264223268937,-1.499374729342506,-0.736731641236325,-17.597727954281282,121.793490218006184,59.822663731355419,43.845143614451317,-21.961222824619952,31.138906936709901,0.787372994664577,-0.277094335092077,0.539045754495207,-0.718210821656913,169.094525587752855,-27.902263438878038,-120.713528238522215,-0.853756187785735,-0.910920452201838,0.606100542437527,0.915632419043078,0.118497882181646,0.324439666534323,-0.687435561462200,0.095635355050425,-0.750507702066365
00112,-1.363947908044234,-1.550389261717032,0.747832013148083,-124.165600963631164,-27.826362901166306,-209.321244526476704,34.569824449700604,-20.804359503505477,49.437587303211160,0.409599064144899,0.620140828280329,0.183736853076478,-0.880165730359744,9.940490972378484,0.072568400244108,10.921081315670477,-0.605264334597660,-0.857340048517536,-0.888626996576771,-0.003738369166627,-0.586968861991146,-0.326862073919708,0.076359982894254,0.708423699569557,-0.580603002595658
00113,-0.099717288078052,-1.656951267304694,0.176130088059394,-136.328367372210209,73.604574839481756,23.402797981070648,-24.427618998877865,22.007147421810032,18.205966033302047,0.317917900970393,-0.333007150026883,0.274658191201829,0.998185466626035,11.550079061393632,-171.608467303804474,-108.910842508093197,0.931955495586304,0.371389715041792,0.429498178057314,0.986163359873933,-0.162527941483768,0.229366593721325,-0.220450388939043,-0.048713251589345,-0.006667963684064
00114,-1.919589734290255,0.838613769372501,0.637385949909563,76.727805321486755,238.600683978005065,6.940356458972701,-33.891810620578390,-48.510409306167645,-37.600707822875222,0.215394992435115,-0.396628996351267,-0.067487055321719,0.222613503494315,-136.269078342563802,122.949773882681654,-104.379831296201829,-0.745058723718605,0.428883597306259,-0.290199609594246,0.973855178512582,-0.280540178767123,-0.776405172779903,0.163729370689486,0.906890852707532,0.469470526313297
00115,0.588685219032848,-0.548917393444067,1.725396318832306,-128.643816810807380,-180.622551199417273,127.552700273624851,21.879541666596054,41.383992649595285,-11.286249363456093,-0.185575312659891,-0.682204717411288,0.283888988089844,0.108793599106609,63.076181891777907,82.103016918779417,-62.181799408148606,0.843761316644157,0.741935926774391,-0.569312952058503,-0.497764386671671,-0.076912716887730,0.609335692944070,0.004753933336594,0.876707918345888,-0.848172788530120
00116,0.470687098134697,0.368552593326901,-1.809422955087605,-89.755518641558723,-59.173302214697799,-169.270480247301634,-46.572649465223037,-39.867366820197844,13.318429958402042,0.631441580380965,0.601080461519458,0.825556674136303,-0.450001194146979,96.668430046879166,64.832471392829120,57.657131751931956,-0.793105729122927,0.080262999598992,0.809033961805626,-0.651335422571022,0.306440042522640,0.832032131229105,0.803548760760054,-0.247603270058999,0.804688304883095
00117,1.127331019822249,1.727291636457120,-0.660105326035160,-25.507532541343238,24.625026523615304,-244.084058183517300,-18.626227462695400,23.113267083517442,-6.603818342277222,-0.761411884873446,-0.902812906495079,0.268454036259008,0.226002884469662,-153.758150147825830,143.539277946221318,-117.104991031902244,0.445341101731957,-0.482689903008017,-0.649676406991649,0.172429165196758,-0.144171566158164,0.807997752707762,0.311956673311048,0.367760463428787,0.458750714389073
00118,-1.263900933118950,0.410038093588131,-0.193388646710031,-171.009391826093207,47.351571670838950,66.750884413450763,-27.757039326486566,45.652331388049149,-42.716078377954588,0.106242436216394,-0.218128508897005,0.760111633116585,-0.841755462679440,49.544354631389041,-45.504504374838803,107.122185583796352,0.390795950104967,-0.850560875193849,-0.661784064220994,0.160179960941487,-0.086103607352646,0.033808406213602,0.465820402999301,-0.946756260086050,0.651423837825859
00119,0.892388977344879,-0.383731030636123,0.879160737349725,-68.176199633662350,-74.298549116632813,243.099722622181844,-8.646401349360765,-16.944800848172960,27.294736167462730,0.734275896726758,0.699475127708385,0.539880426758316,0.759814210023732,-58.370123175980950,94.590013934760293,105.769667779882695,-0.171962836086950,-0.544729235481019,0.540003578828203,-0.850742125990616,-0.669259841497104,0.284781996480879,0.602770408314587,-0.834639199753053,0.196669954733215
