//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-ABCD
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3	Roll	Pitch	Yaw	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
00061	0.228447190529744	0.943516521866450	-0.325240445921519	1.972638704625041	13.006746863418357	-70.304344545918497	48.600730736450757	-15.323592147962195	45.668837483252801	0.952130299820243	-0.588801320298930	-0.727921612991246	0.050448234606852	-55.267940813876123	162.749514964302080	-109.128349207556283	0.518222141795345	0.182063035923780	0.190639956035688	-0.594955954237258	0.260384500109689	0.539496868496048	-0.828837872671528	-0.890489257675382	0.496297269698536
00062	1.371145148401755	-0.897222844856416	-1.090891675317282	-231.272258594541654	41.150775964342643	97.964023921056821	-6.133407767561508	17.673264265165699	-27.879821694078878	0.068685142364594	0.491609289973013	0.728029260929015	0.651307868514733	-54.254730981259513	-78.933947578983322	23.963466544844778	0.123318214765090	-0.037999572088904	-0.228488831832681	-0.014418476015647	0.737797749062196	-0.907586378770082	-0.793751545102342	0.273408435558065	-0.384692357016781
00063	0.478307276054719	0.703599935598416	-1.545736542430106	-52.803318288094033	245.713635864996093	31.093749555619240	-35.615811091615811	9.421627028114997	4.291491733662980	-0.303714439561690	-0.028791092830238	-0.372048801019095	-0.067229464843848	64.112432412840604	141.218616286779422	-157.195222494905266	0.994945523090502	-0.918937889610450	0.898413820155963	0.911093780055373	-0.734368269922624	0.356835841475880	0.105244557434757	0.794853508494134	-0.527231255527162
00064	0.910622617482623	-1.392046838694785	0.172222782677345	-8.514723016901371	-151.754167618149268	33.825339617207533	-48.729135375287683	-37.608999703382494	11.023403942622679	-0.008727461632007	-0.796227680861141	-0.809674935821103	-0.582599083209185	-96.140052797194826	-80.024791083077872	-71.608418842629106	-0.522314039315181	0.538344075007195	0.367646200617497	-0.927930234753789	0.528794538684278	-0.944138460284291	-0.475206830500191	-0.450581334818456	0.146636404993946
00065	0.580189918349536	-1.858721420319200	-0.491381807760332	-124.561845406346791	-205.847636132621915	122.235298388229126	13.329392028484300	7.594472038334530	16.103764885064322	-0.688835532673151	0.319684032624745	-0.592304340004516	0.680061910885947	67.293372676644196	99.122112095299656	169.382517878073770	-0.974487713553768	0.827484569295070	0.178185245162491	-0.838585862964817	-0.349344614173592	-0.814120052769301	-0.837716588383850	-0.667277947643509	-0.022366482899084
00066	0.947123422718403	-1.346793321630940	-1.204092592509345	248.294496370472132	-10.199868951988776	-37.589787646670658	-41.495273059340775	18.296294880215783	-9.796665086456258	0.528047298739855	-0.783462835330181	-0.135578934980867	-0.473976144561130	-148.106067002027061	-11.130623153998130	64.400405446557443	0.464829196881434	0.743280048460789	0.476047591250376	-0.187601547740295	0.478686467572517	-0.254109692528363	-0.401812589777566	0.908248793295210	0.223971390240265
00067	-1.116868257719656	1.869466784333795	-0.956248675214333	-184.238431566632784	-83.549544938192440	-244.102552695135046	49.802268141097940	-4.867304847446952	43.480431610627946	0.931374699033948	0.527621774041062	-0.364288519618057	0.058926733688723	25.452152133644688	170.517140360630322	103.386121602200888	0.044460162662876	0.489049748799696	0.777880217121425	0.920506437761292	-0.326728063239778	0.617706902474036	-0.808009756733638	0.734338649457075	-0.979620576359501
00068	-1.171556955496972	1.809278945890148	0.436145798475907	-33.594182141608030	-87.353092835245008	17.256925253600627	-17.496214328167312	-38.528112238618782	-28.072210705280408	0.034949709052327	-0.469095486933285	-0.313891638776912	0.146847379667993	25.890729868895477	132.582416516904061	-57.456201379231203	0.634599165754328	0.461441244812074	-0.678396011917670	0.775072400527955	-0.335569569657375	0.628367877574686	0.599356396378399	0.611820587264381	0.828232543666077
00069	-0.471121675360125	1.028131124542288	-0.376001655502439	-22.706148209257805	-27.165331494779110	-135.221842906159736	16.176481066223573	3.529106306084969	-39.541408841703898	-0.814050615571381	0.989935771349518	0.448411252257862	0.884369142342342	-28.888255896613060	21.857827026683879	-65.923176312271806	-0.667051296220173	0.360530607654749	0.866561323206239	-0.582105475194561	0.459045310828781	-0.935291992982818	0.954595769252526	0.026670387170786	-0.732691794289565
00070	1.199174821008966	0.887810113463113	-1.506764962217840	-145.826966783520788	-118.899537550251836	129.150054796556674	-27.626352997643867	33.627814332441872	-39.458644880684311	-0.301845558193361	0.924129005229629	0.930504262268619	0.861481507950223	136.279513706611851	-94.340483816259677	-104.393498402498722	-0.201946785860611	0.486402678990917	0.899956245120331	0.393999412935390	0.226280550516109	0.223053969518590	0.346347001177897	-0.881508661495667	-0.584345629600823
00071	0.627662967151606	-0.798057156949903	-0.766856709046750	-163.892568964314819	-10.723548007374120	215.245514471332285	-19.853295920183946	0.802996631603435	-37.309556638522537	-0.283199346392006	-0.050792601772656	-0.821829597417729	0.800201050962947	155.801712619584123	99.014992989005350	11.477921816427170	-0.055254289892500	-0.788157692501574	-0.881535831249783	0.396842370731739	-0.347774197235989	0.678394412840312	-0.389585363612178	-0.957514486272277	-0.603887912914885
00072	0.778348467509583	-1.501778597721092	-0.290129972138106	100.109675621664678	-155.005895767116670	-221.153921264949702	40.139073040544233	48.056862857559324	7.222676457900448	0.675267589862676	-0.919275585941545	-0.552285179734991	-0.077691810263541	-70.156549754789268	83.550986364165396	-86.825922415112160	-0.186482804742770	0.405733024167931	0.566040331704325	-0.137005423736769	-0.625770251486203	0.396912630319163	0.384281991002166	0.247978036498120	0.268215516390277
00073	-0.139963621066050	1.955426936410126	1.800136184170391	63.542727823136090	-72.363643779444260	225.759642676494138	-38.131172647169976	47.510485792885873	38.166044733657913	-0.457518867269901	-0.481020486483012	0.785085060710922	0.450034907775711	31.764810748348168	-52.220786638246963	36.868449667399233	0.169645455386555	0.451718574335820	-0.004958756676056	0.699605783705196	0.266707945618925	-0.664819719621649	-0.110051568584729	-0.438356656235388	0.227736766146730
00074	1.780976640028864	-1.789925185175346	-0.804815700160670	-206.998144869629073	-202.230698080623426	87.760799070835390	-20.903827923343488	-4.805180551980904	24.603031989532568	-0.822613201579964	-0.554841681140964	0.572777191280744	0.129641261143735	86.644498106307424	-26.128691084681151	64.703282396450419	0.576173975751484	0.513522020377993	-0.182181433933801	0.364343089275120	-0.476681551783026	0.958201679215344	0.844125292189814	-0.850442303424674	0.175177250036216
00075	-0.264375888892721	-1.957815461217783	0.453932657960158	-136.152210276950740	-39.911236932013821	152.038805972441594	24.175183402294948	-43.536311660037043	-47.740797816604122	-0.941731952068266	0.733332507492263	-0.759137892307276	-0.168332899800915	60.606914240513248	-150.941032087253319	126.088333430959949	-0.940629756893609	-0.990716594838682	-0.464237725752420	-0.903921052894563	0.783512459403591	-0.009733947201834	0.351672965621650	-0.571184538866919	-0.731975763296307
00076	-0.121597253429346	-0.203149868384981	0.615968858825463	-178.818943918618629	84.611676344204966	-106.135541437464781	20.589268790515717	-17.545472983328104	48.530353970956526	0.285886975367396	0.089874949866545	-0.379952024074268	-0.496934603636448	-77.528241716189655	-24.017441778907511	136.944452728135502	0.877660636865723	0.132540440179327	-0.353558141418872	0.738202752644571	0.456188198831848	-0.893549634357622	0.414980324173695	0.493341681044282	-0.157627555506137
00077	0.099941633731524	-1.482112273315281	1.327438508551107	-47.493723840288226	41.676846145475338	157.708987575936476	-19.995339218540632	5.969161076421784	-41.220474642041282	0.374098873515730	0.846807818455127	0.640462401472698	0.100529919711114	163.056367264512289	-31.290731450119978	-19.528393562923924	-0.736517778898803	-0.429596950206836	0.693333326922916	0.143919554441887	0.784640395684177	0.815635421588842	-0.655778420947992	0.894839494562109	-0.534437619083556
00078	-1.961889523842685	0.873372656516731	1.006473142600337	-40.909807095543044	-75.084969790170476	-129.601972980067643	35.158770138155745	8.301495995502648	-22.920219344754067	0.858374323700918	-0.258800582783490	0.048404970811871	0.041073118075001	120.442592664912524	-63.774633637642282	-23.152190704880041	-0.646226375335411	0.382080146671092	-0.723004941895390	-0.774997112750348	-0.128413588046168	-0.499584154895303	-0.799993536944896	0.470135716287149	-0.996610953429623
00079	-1.233558448005400	0.804406899120524	0.711686657421436	15.459285068903512	80.407552926577807	-171.115409519954852	38.045718060613282	-2.300962637324666	-36.007387549328719	0.184910609384138	0.151587925322771	0.480455026788630	-0.416568304672202	-52.221540157368622	-35.891638319735506	-7.743540878542547	0.897307622074697	-0.797409970352138	-0.004449048709557	0.864425250332109	-0.927543001079463	-0.879784746293879	0.131335651244954	-0.539100830254230	-0.508726922709233
00080	1.443447370240416	0.700337464537559	0.983886748346847	249.615029168697617	-130.371626023534191	130.352717591541534	-1.886896855191921	-19.155044790492937	-6.240250544680151	-0.965464725839426	-0.810779118692388	-0.599373351669042	0.363180139274309	-177.982788750142134	-128.474685337091927	136.408654448491973	0.836417383060986	-0.305990669647425	-0.394454401243004	-0.566977301795539	0.662466877047967	-0.726570275412625	0.595658050435020	0.026751147241840	-0.272792239657908
00081	-1.171692033349290	0.741728897240642	0.806699982137536	-24.119509041382315	-170.878617234215824	13.344274438078912	9.707182463178079	6.685154281593462	-40.608704312570786	-0.870110804439833	-0.152852091536324	0.188166523428350	0.729397640336525	-149.003557841427664	9.603627248562731	44.558387583962514	-0.673275769438660	-0.898722384149734	0.458408964385738	0.876165239776677	-0.329953164816042	-0.249807698077268	0.707394093122739	0.153529312278281	0.117186179347635
00082	-0.950080039848290	-1.389054626617771	1.987347635066016	81.933164110737721	-173.746445234741032	-231.262707416822934	-43.703791300835150	-9.623456753189963	-40.370962025958605	0.762842736364537	-0.632033950243307	0.140660348945576	0.739622748234701	149.330551148841096	58.585097030244100	17.486712750737041	0.904461646044649	-0.171109122209858	0.905732835008963	0.615159173673321	-0.563457114749873	0.850473414144404	0.304672507734092	0.083044614373410	0.720955498138412
00083	0.668767358866575	1.053340724284360	1.710279789416865	-45.475602435760834	-204.243094271473865	-8.568955980978075	5.842729958827356	-39.264023366156323	19.868551146648656	-0.012047669706464	-0.866528330937988	-0.152584064510676	0.792267126412000	-46.303254168221173	-156.021004679579221	-117.853713465798705	-0.408452453159664	0.842653350117782	-0.535000348675973	0.634538126115641	0.599370979731376	-0.515010748641578	-0.345301353746273	-0.900399669019886	0.619452034009213
00084	0.454462660001934	-1.321850231804786	-1.768734372246768	-206.608239509994121	-240.642844679153313	113.566266200655377	15.225840669660840	47.736406586986803	47.517897520586956	-0.434575174956723	-0.731885209831419	0.492732746589991	-0.208810274371236	-27.773763311719648	-33.676725795999289	-91.654473713780732	0.462371002945045	-0.678510313855633	0.986706570691420	-0.791052423365364	-0.146007535837699	0.478284182252607	0.254087301397785	0.492126955520120	0.512478198614024
00085	0.792627537892069	-1.551488754028457	-1.786617863911227	-37.114548236206133	-189.269011459857296	165.498621811067380	37.825494965360861	-13.459347360967669	-9.793479478159362	0.072854059178421	-0.651277540900105	-0.795794177148451	0.478704036344243	-154.553433950761445	-41.327662953133995	-72.907120047386726	0.974047297919270	-0.403972398971516	0.945410139059366	-0.688918598641520	0.129153930062532	-0.134695456069897	-0.191901099330370	0.264761054017582	-0.705630123220406
00086	-0.869202756771990	1.130296743867174	-1.528264934956985	61.677924040618393	-3.774601802836457	-11.336966979784592	7.436488009632228	32.631276087252658	19.684045495561406	-0.547215354438532	0.261401992011677	0.382533671093876	0.389810127458095	168.640665717870036	132.651283687015450	-119.714492652990302	-0.400595297728282	-0.545903477244654	-0.441656862666407	0.801436035746940	-0.164800389650733	-0.578749945213069	-0.966665640398043	0.640183670725218	-0.750215335685861
00087	-1.353685927030199	-0.293157692706920	0.687878230789787	175.641047319276311	57.154652627510529	-29.987088571423072	21.353767492566192	-49.485835107381234	30.014668571652265	0.418439489719726	0.071371120235834	0.594656975559106	-0.328057492508851	34.331635767198378	122.010197062721147	17.628961674843737	0.753007422822884	0.733094600386834	0.415468772386182	0.355411344203585	0.397387215547784	-0.502786540032929	-0.843752575288368	0.017854256640828	0.895692236642061
00088	-0.177589500183539	-1.342916496684901	0.650960236683824	-164.494302535052100	-186.675098976399113	-2.496184995419043	-33.180912805883992	27.045930791585278	-47.609456688280829	-0.602305373130046	0.876420667407604	0.473880895640105	0.785712398624954	-130.521944703760539	-50.642880015918166	80.691034126592456	0.013303507414976	0.398445169083356	0.828692147551739	0.975132426804439	-0.833062546489909	0.236332129753156	0.073188460146684	-0.287291272011162	0.522681058481967
00089	0.904962266956229	-0.098497239327458	-1.915506693535185	-36.422718658931586	160.440121136395021	221.895086411280772	33.910533491082859	29.420270279259327	-20.000931455393321	-0.927896576747927	-0.347999974029095	0.954553268619480	0.196272005294643	24.847562230521277	-96.809099177137981	177.993201034003221	-0.200701757104914	0.351444784407166	-0.497683987311346	0.640651761928736	-0.469827986120028	0.480725607007197	0.106918696945916	-0.604038290594386	-0.136467647282407
00090	-1.981753745940185	-0.165396399565490	-0.659623966671101	-51.035064258574636	171.591689465015349	-173.270553760996364	49.644099191617101	-39.802625682854128	4.208223657327849	0.979216877811111	0.558481600747206	0.950397075529663	-0.380702544081083	145.463139162729078	45.593383464793277	118.556570318331239	0.727790674703460	0.028834340902873	0.715285360435314	-0.038277460292075	0.840143923955900	0.184139602233943	-0.508163901368371	0.448094041293376	-0.811802005950049
00091	0.120553339615257	1.030711431129195	0.886460426423958	156.505695232558764	-129.684671371185743	-194.000947510212683	-32.948911685182139	-39.162982382356184	-11.434754287741420	0.463557601853726	0.278197579073571	0.550821067446330	0.401865653286021	-53.188049777656317	-179.464493153262964	8.048741169884067	-0.490586833329818	0.533952284185109	0.661416750351043	-0.706161156161835	0.597488587638460	-0.030422588852826	-0.037666444481993	-0.012022252811807	-0.810227121565643
00092	-0.901884184089999	-1.725687193159531	1.453684396781966	-22.205764616252395	-3.059256463405433	-21.996477933834200	-49.717013191949597	3.572429552120639	11.305699487738693	0.907285530639040	0.458480669472517	-0.139003461936202	-0.032235030982619	-0.220480268478951	-6.057047911766773	118.960531525286910	-0.567896489076527	-0.824698232350828	0.162112249613267	0.510462853785580	0.710363118142013	0.902230426955430	0.109123992159956	0.322230791133998	0.859915264778981
00093	0.057281001942465	-1.076769018060160	0.068599283588333	192.766608045988960	239.538452772097969	-58.655099700583349	-32.758967984668033	-31.333272667530075	-8.885292177445223	0.651834005909026	0.399036750135630	-0.018646044805464	0.664584873489609	97.918626768441754	-132.641375139623023	80.947121561640643	0.408091968987403	0.091733242157188	0.336888134422487	0.925455824885374	-0.075513210370056	-0.561205417714201	-0.965267455692250	-0.928318863094171	-0.473022668528341
00094	1.463045767339591	0.363770581974049	1.352415847838170	135.468429266250894	239.222616037132298	-68.624737925926553	17.430677185623495	-45.781600674958241	-49.261214708547328	0.117723160072819	-0.803292711348089	0.893166095806470	-0.163896678165274	94.875460666263677	-56.907183765398528	-133.524615106891076	-0.633237044268938	-0.723985540098468	0.638360087513210	0.103306854243150	0.820751378982686	0.350432293647051	0.810551320143235	-0.781197581400042	-0.504928972460267
00095	-0.079293982182743	1.528932391078516	-0.584419808846860	217.225669279829845	174.096678945289852	0.837089658776335	40.761043417321147	35.245709126792107	-21.521706957966870	-0.117204179801918	-0.624150298176458	0.330117225352561	0.238242938954419	-97.568095217779643	-99.968386646667398	-93.268069534089875	-0.535133247594485	-0.448382704951342	-0.071942839210938	0.487399269324151	-0.058116861889589	-0.011097526895384	0.522644962936621	0.530424771331704	0.614556787096434
00096	1.677343689388233	-0.992362824549989	-0.519397321252366	-39.538721124748719	201.807744363906409	222.053904042597367	-11.749622248352679	-4.186982594037318	-10.311635056946614	-0.443370419706447	0.276178217347238	-0.762614646920049	-0.048582753210868	-64.082865963436944	87.546555130479078	-42.529542827908784	-0.927019094400679	0.076135998526993	0.490971841389859	0.628608474331366	0.075397935283632	0.385461549573597	0.260948972173231	-0.596539643478766	-0.266858127323367
00097	0.497446245890748	-1.524589541237376	1.042234601098007	-198.649408509642399	-107.985693687500316	-156.606439565150652	23.827943739817144	-6.237390337980173	49.382273861118577	0.568143324930243	-0.968590926431419	0.771907164888136	0.165944877292343	-165.363773854408464	-33.265113222007784	110.634722793607637	-0.812112072206429	0.652489011447717	-0.272788871123518	-0.830048388105648	-0.092725052254253	0.659747067958260	-0.354174320528476	0.365648962831931	-0.001911368117271
00098	0.363798584353014	0.723391948401242	-1.302164743197470	192.262522778046389	51.685296539460069	-219.411600097370382	-12.165734126726967	-22.177828726115457	-41.497407937921729	0.628712372826299	0.534354168721828	-0.693137116587965	0.503878259413862	-3.997491309676633	174.173289637357982	-19.964429079379727	0.303776573681462	-0.087734161620440	-0.829392909711647	0.292519238813819	-0.702651604937307	0.386247145961948	0.516563819550317	-0.171696147165914	-0.610258228933210
00099	-0.587012602197590	-0.906467144741435	-1.682914559106822	-197.690606673200250	-182.306902753819372	211.161901793364734	15.751886736348823	2.352998317415135	-46.270656751498592	0.768705595820275	0.287032229922143	-0.665595823560360	-0.565318559120693	169.381492629045908	3.510640320507633	37.556317986094285	0.365489104474361	0.918171231972386	0.410111471634737	-0.514743371590835	-0.212921405354883	0.143497703026098	-0.157820640973608	0.986301190516595	0.647129652663896
00100	1.898873713067189	1.320124316731914	0.458547739270190	53.968225318419002	-44.132853608126510	160.658501998214774	33.464653332143214	-4.739534301618761	-30.718705109983581	-0.100555227076983	0.386174100886096	0.396197359877926	0.277111086984484	118.833202969337435	-173.581295752120155	-152.630951801968024	0.470021296799088	-0.793319556158200	-0.375753095041713	-0.589261315372845	-0.291898562389173	0.564590504748160	-0.402467844826318	-0.445208546174349	0.143188320881373
00101	0.691984764516083	1.958372365302959	0.550590690412818	183.256504555756237	-100.669572014003847	-165.068550135859425	-26.328689811654151	42.613961921211654	-14.051056405632636	-0.177416416752866	0.286342050296400	0.971540768104980	-0.330774805848403	-120.558390230806651	139.371517511870593	-126.169611775468269	-0.407903058460359	-0.718465485382543	0.971649399314633	0.183312071797435	-0.723150467388972	-0.011125759105797	-0.545802759914740	0.907942906240206	0.132533994231765
00102	-0.279218906722053	-1.069631808621311	0.425603511352585	-36.430571894532193	183.094218950856259	-93.114240631659356	12.129468334879377	-26.323733873382661	-9.595319928786729	0.091093825568170	-0.238679318152193	-0.057431505011644	-0.117913418889278	11.501526485983021	-67.697328732965374	-131.816341242210058	-0.810169823084177	0.659569102039733	-0.320971936194864	-0.301378552198421	-0.408996105057996	0.520291377445070	-0.441318087173693	0.079506544370937	-0.017532042182892
00103	-1.494141587036971	1.355635732453078	0.014971355435997	74.855496903924063	-83.240574200917138	136.625780183376492	37.572064957385052	-43.670287622296478	9.419938212926823	-0.915737188017312	-0.319157409308512	-0.927175740097071	-0.767105600615418	10.029191319963758	98.847214574323573	-166.613032677510176	0.158586626958785	0.313931042009055	-0.083052889600789	0.192587322153770	0.388337919991627	-0.561539132457029	0.403945806830496	-0.276968421832674	-0.584939102280261
00104	0.048455880756529	1.619648277856526	-1.655941363400993	-217.681518764840035	-72.731868881218361	-17.886778055057960	-4.571904807720728	0.555993747604923	7.966472242746924	-0.642441589758197	-0.171867813795318	-0.894257178863376	-0.540222051480281	137.524490275017797	84.404518135891806	-7.316670031962047	-0.985437855636909	0.071149800199457	-0.444284650641923	0.526190025899577	0.213022204615599	0.025669535125855	-0.287632411416450	0.446527246130148	0.063628827423337
00105	0.867049067030420	-0.872063413035216	-1.052301305503251	-219.720107160933253	74.760604933263892	-13.142538963450846	-34.705020052853357	-8.228540889918492	-1.473614253969878	0.882441013665560	-0.117902033526875	-0.226898319867323	0.529783100453039	-94.047392537753637	-55.964753727109851	-116.833743623188866	-0.897214658668048	-0.903908146628317	-0.789691935701774	-0.149729194367060	0.336631083263769	-0.420853952799608	-0.936598616581383	0.377502362998328	-0.947591455981809
00106	-1.612165104626444	1.761705287409646	-1.524436236453333	64.401443520962118	180.979198995826607	-42.892075712518619	-38.446137158416548	39.860123110961268	-11.183521240783065	0.620026391208294	0.093188650991103	0.924190251104755	-0.891986417894884	13.832783624869052	68.402940607200890	-87.337516804395065	-0.329927336305823	-0.819334611174167	0.181756677423081	-0.403283778860561	0.915652593352299	0.658017921656220	0.989433561670602	-0.495201525941112	-0.937181736884034
00107	-1.493266409145678	0.622004469824290	0.024634490592082	-124.129500740063847	12.380254175373750	208.657367067249311	3.708264122992631	-12.749633574505850	-7.043591222612513	-0.274032174028649	0.869813682397729	0.165162380292403	0.127532195658452	-178.723556144919257	12.244639263311086	177.577633319459665	0.749418616847926	0.400101210652125	0.470630980661537	0.358539662984593	-0.142945924986091	-0.143011036127290	-0.171829679746534	0.963334669437284	0.785152963578885
00108	0.909607888591044	-1.069456962282868	-0.556615465388353	-225.446449268673234	52.709630834838720	211.935817210479627	-2.237120856418073	33.875855626161339	11.373259985573384	-0.975609569273605	-0.817122447804560	0.194329605913524	0.757423246129101	-51.361786137509228	22.735735200021253	123.866860942540882	0.952302992445418	0.090484116730623	-0.053383963224298	-0.750797945057718	-0.002254780775144	-0.324070260206370	0.004578334720028	-0.645443278444833	-0.860236370986385
00109	-0.230492732565161	-1.268949395079376	-0.686274998683531	-148.370641389481364	89.434223209233210	62.759758776406898	-15.203952695619115	33.019931740248438	21.478042989701422	-0.388082957171303	-0.986157880376048	-0.971179451565451	-0.697516063061209	-116.564345162049506	-7.615120710927073	167.055402977473307	0.011015819659527	0.444000130681013	0.008440024349481	-0.214683165080958	0.170749125256979	0.524926826336914	0.134864860949598	-0.412998446790095	-0.560101508598173
00110	-1.695482951272186	-0.621961534284810	-1.855294313359231	152.505625715344934	-142.316462107044515	-156.763954409754888	-5.101582906109201	11.404181120466227	15.183834647358282	-0.131862758368553	0.974342393625288	-0.986809071539547	0.525227456413778	160.867944193542314	117.915629607488938	-19.263839310426505	-0.180723473004987	0.209548320912149	0.444382371925700	-0.757089214944879	-0.371758052531909	0.327287530005228	0.519398209575411	0.574696585913720	-0.380878905017889
00111	1.303161340519019	1.983248839919379	-1.993345802607013	-14.274706812206773	248.917678678418156	-132.439243957716116	-13.558215090640338	-38.877950743366952	-39.453216899474377	0.343131094426365	-0.405998099126125	0.459554146265848	0.026956270199947	-68.049905232766704	-61.095261691511581	-117.460390509910724	-0.241721424636258	0.488715272384828	0.308230553825492	0.588222384067421	0.099461358017513	0.182040028263710	-0.731285246231003	0.302373324786707	-0.183262465171087
00112	1.967796747656906	-1.593342799611328	-0.397358283770961	19.638517983235658	-12.058986474660571	34.317222761634810	44.358071240377285	49.591847851893107	28.852236478097325	-0.953129406264026	-0.081997751648668	-0.331424401345425	-0.184001952446408	-134.790886309439031	-34.593097546470347	-33.546900981782727	-0.263815986394479	-0.723095655751006	-0.537385259737985	0.740293818523540	0.305715396880464	-0.724149757392007	-0.472967922368750	-0.316903434481166	-0.992129453903989
00113	-0.205251270673656	-1.486663989353539	1.698574054121093	189.696940202401038	-105.620273149788886	201.450598543322087	36.482098270575008	-23.281650029889445	-15.825727620393735	-0.293539413791540	-0.455144800959412	-0.289383298473744	0.822501191936053	129.690965636934891	-90.244503856166432	-163.052630760298996	-0.755554302683045	-0.541532117221169	0.156107604592010	-0.262038979830914	0.948022168356081	-0.854460213963863	-0.925630809319512	0.191296424662514	-0.199220157165115
00114	-0.311294555381430	-0.873838063635858	-0.914973537765007	176.099589759862056	-148.541290022911824	145.523603360213656	31.644538680774872	27.372233513116157	-44.928614846565715	-0.473360209560455	0.639965623033438	-0.503526478394292	0.986799695964772	86.625167122950643	-72.579655038276485	111.405245864114477	0.467396414871612	0.412832228020719	0.022176308221030	0.539152329444753	-0.498851007101231	-0.244485947485073	-0.373375091490065	-0.084709350820188	-0.870830906501233
00115	1.221602788956075	1.731603218856125	0.108327858936187	10.502745279907970	89.289842536023343	72.691861731336132	-20.065603783579899	-41.336627717899489	-4.528428077984771	0.088909084241307	0.028114309040085	0.094029609756766	0.852496703073552	-170.787574063690585	-54.364594334133869	-80.728158090453334	-0.480862844258876	0.945923594094517	-0.339878158244445	0.399503927787166	0.580475871485049	-0.463273750349305	-0.475904650398267	-0.710572541864598	-0.827899324222216
00116	1.678744642093803	0.682366966297675	-1.761081457330274	-228.144277186616279	-59.266661047496740	-177.609852457030968	-21.311156776705321	14.889986132194835	43.607058219158063	0.226428649354532	0.179605871254902	0.326269105583562	-0.689262879330466	95.652736496990485	154.352087421829538	-62.600578421814078	0.699263870916903	-0.747565309137231	0.719697865650091	-0.235677010239273	0.473137019500105	0.893331985361839	-0.493211043361987	0.821899919362424	-0.024784211739026
00117	-0.820824220483749	0.045374078646454	0.660890667327370	-117.352172636205609	59.374736853317870	91.752255396205612	-21.014141746073811	23.858596512940238	11.752087853310222	0.180081208475878	0.074408643254803	0.771489217755702	-0.444349664748849	39.548536956585082	114.117633839170651	-93.031450394467399	0.823114066140556	0.747583374328627	-0.378893775371786	-0.094577046661926	-0.173585794718605	0.812626080815149	-0.724086653248460	0.710990789822547	0.897654274845772
00118	-1.908083187103274	1.153089667831261	0.770493430250748	-17.576819091593023	-184.245182001710418	-221.402652633418796	-11.813250204381340	30.398675214763571	2.763729620187895	0.332397370472439	0.326303990280264	0.304870757528638	0.535733613513788	-143.987695048433977	-142.039147632812416	124.632723511832069	0.769531598585794	-0.494829035670576	-0.595969151115298	0.454037072118760	-0.883561742257458	-0.763331141211033	-0.662989950438913	-0.162740507380921	-0.370476977045596
00119	-0.079463818449571	-1.294921207507275	-1.002658683770885	-57.255927050083102	53.146010628657621	209.847111013356766	4.921539407274977	30.466074531150625	14.678544965766363	-0.221710955704197	-0.464827967809873	-0.965571182214418	0.412514124095599	-51.195769067997588	-56.105585155166565	70.175745321631666	-0.287146853071212	0.745105837425827	0.534686120860223	0.573389476587608	0.700343273350624	-0.260009873429917	-0.918464315081640	-0.000634564439509	-0.632081335756529
