//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-EFGH
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter Acc_X Acc_Y Acc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z Quat_q0 Quat_q1 Quat_q2 Quat_q3 Roll Pitch Yaw Mat[1][1] Mat[2][1] Mat[3][1] Mat[1][2] Mat[2][2] Mat[3][2] Mat[1][3] Mat[2][3] Mat[3][3]
00062 0.575694555828431 -1.706077940906765 0.698433965693082 -3.170279604927259 140.522334604618607 111.714841377821188 23.636027702370129 21.996515885878225 -16.429567703907765 -0.166106030103974 0.723847785524959 -0.355189879591304 -0.119318994945523 139.559768494033960 172.815878785578263 -134.153977122518825 0.691987457434139 0.078548577342765 -0.428338416536937 -0.037810568632920 -0.994013811203541 -0.553917338823357 0.082919223074343 0.937505724170144 0.675466309902603
00063 -1.212346481477299 0.382227267411136 1.455171056019996 -229.571104574225643 -174.986812466571223 152.299537046452485 5.126252422096677 15.245765887117884 5.344128175682904 -0.263011813221671 0.861046714059392 -0.167441993418350 -0.504889704201127 166.355339832059599 165.849600580027072 -19.837631177573058 0.219013977774931 0.826058419984895 0.974702329712389 -0.577091647712990 0.760627122641214 0.321906197263994 -0.003998316165934 -0.340865426227848 -0.673201512594531
00064 -0.841894130152137 0.028654178413315 0.417482398907761 -23.626531578643693 -34.828796920328074 83.398838148882589 -5.297248881648478 -1.629892425543012 -0.000337979896514 -0.218090501343873 -0.734272100902569 0.200666845909754 -0.666640976880154 -72.558136351342938 -87.010462750161949 173.019558586212383 0.944406115419808 0.121514442764872 -0.173070383061695 -0.400118033442497 -0.349166183174719 0.566656444816675 -0.995438382178361 0.134103745602821 0.425461108902201
00065 -0.334269118558871 0.071988542930452 0.759142551224171 32.450058513250042 -212.688530240920272 -116.905882619742329 -26.936746760105724 -49.129087418160722 -15.190462788391656 0.715620992209168 -0.096613767139118 0.812898777840672 0.375218512415936 -49.071805866725413 -166.021252720022289 113.462651147868087 -0.482348292956903 0.842264819585153 0.323630229465498 -0.016181176937980 -0.948194574211307 -0.402805286338302 0.161257464867987 -0.287319322552735 -0.826002544260988
00066 0.280318254448278 -0.721618581777988 -0.711257130592496 -116.152412227275505 -189.689652553077281 183.114783807272147 -22.051499098082740 12.193506515422911 -20.845628376416602 -0.139926085157203 -0.070374324637241 0.103375191214278 -0.279418587628087 -29.816102812610751 148.160690352589711 66.507952816207819 -0.752741971745790 0.822113673232266 -0.375715165844398 0.262156858300897 -0.265483588708185 0.565118986561101 -0.481269128234094 -0.373616155366317 0.135497191178004
00067 1.495044818386633 0.868745797438624 -1.676027718456139 -104.847218970837531 -216.309140352976101 -240.859622282017682 -39.944804362021067 18.679310965399139 -39.456271727519351 -0.258423946471842 0.772309353576612 -0.388105024826075 0.828369804629034 72.796292940852226 -87.193502336522016 80.102717760609096 -0.688363972422815 0.036813047461554 -0.840971548990018 -0.672417687258951 -0.479997771454832 -0.287357692802947 0.506867074334977 -0.187990997285128 -0.463174305178399
00068 -0.639183667607240 -1.327894672898850 0.928823887630325 -187.408339320989995 3.265692999514414 84.982029112931514 -7.796296430450376 43.322120668853827 19.914513647982972 -0.994850138210487 0.706157630316642 -0.127058519247503 0.895901850628551 121.527492390190105 27.841681060198937 169.956004367779087 0.634840126593205 -0.856943756238957 0.316574200811281 -0.211356214739180 0.350769765201017 -0.060957692331816 0.989349167573273 0.172763106629164 0.847085204520250
00069 1.307206304830252 -1.307364291744828 -0.719487677649900 -109.619954893275207 -140.251612138889641 -95.423916182138584 -6.733242124371266 -27.950630215159222 -35.170061477388728 -0.855443963181052 0.532600545203139 -0.679257827369874 -0.426481871129618 134.182513557986567 172.740236043597520 -149.337817058857127 -0.244549364759119 -0.627776027373814 0.929181990028758 0.143817045644299 0.087189357494630 0.312117167748110 -0.472978871360002 -0.829795547550885 -0.596388618220751
00070 -0.984817121614968 -0.724423795674270 -1.829837227792740 -142.433075039427933 -23.554272529353483 -222.631236757809262 -38.937205312521243 -14.065249693795288 1.708141689058728 0.744820344379259 0.364608048275123 0.660232898892386 -0.164108699526897 61.342519345205034 152.427134696523183 101.395111506474620 0.338809130341658 0.363011479118857 -0.898329912687210 -0.093995334791064 -0.683843820913727 0.962008966760686 -0.148162379571105 0.377740047275508 -0.033146932120352
00071 1.391483534602678 -1.060605379615165 1.915508252200794 -138.098586699759437 -121.324764177606113 234.654892817247799 -9.357276744481005 29.533862084278454 -35.474203352553971 -0.025730667776066 -0.109508233031735 0.318359974050445 0.379956771630872 161.670742069727908 -65.972659807401854 153.235215438123873 0.233251634721530 0.905890559013656 -0.396558920034333 -0.712268904996126 0.744515307580646 -0.201482570373577 -0.694783080872845 -0.736981333360763 0.499803596690390
00072 -0.164252215796700 -0.856215269695125 -0.677915720451335 74.451970244353959 -230.053664130453967 115.040331373696006 22.682154256944415 1.262537678035983 -20.834814267562784 0.584545313127994 0.787260039882956 0.838003517441957 -0.568303382086497 132.146898939477182 -24.157296037870509 129.253089351842050 0.780205202876923 -0.768356920508314 -0.547242978350625 0.856395839888751 0.109671805101177 -0.375786595484035 -0.736912987274830 0.925472024424739 -0.836963009177691
00073 -1.014984128362448 1.198308271865492 -0.913741072366409 119.939821659880636 -207.529635517368632 173.353360920882153 -39.922922668396112 -0.322823415028118 -38.946285133188809 -0.014014155511457 0.578775636518128 -0.781539971793823 0.264935834807740 175.830807914733725 60.011545608746843 129.315428001614293 -0.512237045335679 0.424062526132175 0.382995421509180 0.680731679150891 0.468258128209668 0.044508793922881 -0.590666893669105 0.186998975300976 -0.449382661361615
00074 0.885693242130423 -0.988114542861705 -0.544398690533322 -112.636498420842457 -237.311867679849399 -187.413253039306511 13.315210517561418 18.870064023583453 17.488411790602271 0.075083546979215 0.991164326537528 0.763966303300153 0.240644030768536 119.991423943756672 -176.232725999544101 175.679266567836237 0.682659922153039 0.719309471852681 0.305972799365118 -0.361512352757801 -0.730164219501104 -0.652957030862078 -0.862752573745716 0.159571511036166 0.075904881526517
00075 0.193806436595517 -0.663005588648808 -0.696447172100591 216.572436229136372 99.566945533442151 -238.468551423487895 -18.223511767208510 -39.409626408040950 -17.291303790954274 0.382772065697387 -0.816960215629078 0.839761682704582 0.627742832242952 -71.448810249284875 -114.183815559321985 9.720461871240218 -0.882130405593303 0.509952949298005 0.635376798584204 -0.168623903209427 -0.945851466455225 0.337915933648426 -0.543359866234791 -0.765350828661221 0.762175393358733
00076 -1.254280733134034 -1.627383159416536 -0.841856157559155 55.058758243424450 92.050464391165065 -216.811764848990776 -16.572029585067803 -34.646289166149060 -0.608103792706785 -0.705806395180098 0.270679206510063 -0.010165106005670 -0.101328778964700 -55.894533826568292 -176.169404311874132 24.712875402780838 0.202609349974136 -0.494899668921137 -0.164352168579726 0.186213802077589 0.107790103393018 -0.808798870274158 -0.329659209246271 0.079369753693689 -0.677439252989591
00077 0.371134358692776 1.235081917803922 1.652540364423824 -64.043448283031978 181.581475575445779 -70.672383832371281 -35.868280362080881 11.191184800794332 41.699083134367086 -0.973122614880185 0.129250772518920 -0.045666388343809 0.900551283581752 35.659366200691380 -112.719660306798829 -59.998504644758867 -0.191796124971351 0.683863793104647 -0.917991457513639 0.177282972719594 -0.403089067361571 0.842913226112916 0.535219263716669 -0.470605147355798 0.941450559347317
00078 -0.315996832025211 0.586229788009236 0.959671035495067 -20.313230336253582 245.858640684216823 238.504202643361509 -8.524880437699423 39.736934303980306 -27.245316213623326 0.305818448392848 0.144345319651539 0.902302348102134 0.496648963543712 3.671802212886746 176.869147124984693 -109.460153284138769 0.882151477319533 -0.510381883622461 -0.191546518968829 0.813365906070128 0.926913154028688 0.217747402831603 -0.455070919452571 0.200082544525413 -0.899867981618496
00079 -0.782053999841248 -1.617441338569979 1.892051460621814 -152.038102438954979 -0.629595026405241 -97.778703872442975 32.313266754700493 46.489607890259464 36.949993082098757 -0.125665177384528 -0.799903605100303 0.505400619027061 0.047211302228022 -3.044874466186030 -56.927081265304679 -165.535524737289023 0.387552722818559 -0.949503824192103 -0.091720183581573 0.671160561627587 0.078626943142861 0.383200205089749 -0.770794359015819 0.370489837959735 0.574624175082850
00080 0.459408163452109 -1.187267348128640 -0.433301652614288 -61.239956082207271 -215.509838174073877 20.035939952840124 -12.705921054324634 -44.475486784424710 9.127511955776143 -0.384429147877449 0.585965340310889 0.723159442400125 -0.156533721484525 107.887035914988132 61.653712521772974 -52.940599360916238 0.727575074725711 0.296262177577777 0.054191050255745 -0.483450455088790 -0.388184533211784 0.484209624024811 0.103723633300161 -0.587786338983898 0.788025373072361
00081 0.659593147996273 0.158309920716375 -0.121235057449877 157.365741995475503 243.331889475305672 -227.509716673760522 -13.833157906062098 8.323909749727740 -5.437472437621970 -0.245085080025284 0.413126900408261 -0.595754058640107 0.389172101888822 -127.381114823569135 -43.279104864062106 23.788406346408919 -0.387955018370474 -0.135371658483487 -0.961673720612996 0.645289105055401 0.158986507539630 0.436087793790871 0.787285494716346 0.332414096814780 0.922915991974956
00082 0.380109088591964 -1.065748948623200 1.419674129215752 -172.183255871844125 188.802605845699190 -58.727428780746948 21.418806554631303 16.195110993099362 48.802388891633484 -0.130837347173107 0.173013120876685 0.180270086994467 0.048736249200363 88.157198372800224 90.229123288787605 25.258199286037268 -0.734178636548677 0.805193604968970 0.048734758422098 -0.368042657374113 0.374843597754040 0.442748018504312 0.232184883218697 -0.274442710535101 -0.376233263003813
00083 1.022515709576681 -0.461897510307908 -0.660935266032612 16.489167263490799 57.305704479746225 125.468246736693175 -13.461187027646126 14.107324148535213 -33.422832222567443 0.029500805388860 0.746424486353645 -0.068978493468373 0.888377086766034 -97.875710244146731 47.768281427849246 54.073242615878598 0.121665592959101 -0.494583970557299 0.593021251045598 -0.527932626951732 0.144163786755359 0.918226765370710 0.105825195579861 -0.802885834388627 -0.811270673505461
00084 1.764833666864105 1.112956372001988 -1.925154076351983 -226.328563237646676 93.391042459711684 149.367363123219832 25.772114916883027 -30.892047156383782 -29.372168566996649 -0.943398591738024 0.400432072972110 0.434074049525239 -0.141242970784167 -147.255248301494106 64.182382597377426 -71.705375395072835 -0.806745259676163 0.094852151269657 0.873156786950064 -0.580729883848528 0.064034613382129 0.846531456750372 -0.486091176550746 -0.593491010472545 -0.941581368160569
00085 -1.860079024717748 -0.324460838020434 0.767163611138681 110.484735275930632 175.630484088511196 -215.953087959525931 14.009908590970113 -44.639212745521718 12.945218524831525 -0.362329531362012 0.495304957614415 -0.418130198061730 -0.619965161455473 33.644815064094246 -3.691703039712166 -171.231049913959140 0.251939523877213 0.467865480113805 0.848132818198728 -0.753293111195358 -0.207118244687103 0.824760063737311 0.245402735536854 0.511354314149110 0.306623051148372
00086 -1.019580281525638 -1.038051566425596 0.058307584128500 132.089988679145904 -185.019243443021196 64.708421467771302 37.749700893043752 17.043294671781283 -2.447749782193497 -0.314053542060288 0.154317992450745 0.366125110942415 0.729462088327585 177.629325053129946 90.584916836996172 8.028820804870918 0.342962366347351 -0.260489914777690 0.453350521692519 0.727661933204449 0.117154944216901 0.548400992105208 -0.752415694035908 0.710767748431920 -0.411608026406657
00087 0.033956034138679 0.949094347106882 -1.601509581529803 -68.591719530342772 74.806565684188172 208.492511438851409 -31.274551580258837 -34.923820298916176 -20.196920588464895 0.192526704915081 -0.655600426545429 0.059478945177116 -0.217679772481919 156.410746619017232 177.172281476169417 -122.025967421116178 -0.642175673549239 -0.821384115363291 0.754285647402536 0.981025205080045 0.762811835257506 -0.014449858809212 0.085932468491713 -0.737798273724503 0.211045693123038
00088 0.165741151940102 1.074675131046162 0.891427686550277 249.194257206907025 -47.252488212411691 -81.411287874907430 35.320303689432194 7.009761697018909 -7.717392623750939 0.507521828041122 -0.674535845369665 0.093303272300202 0.454188224877408 -44.391901395078179 129.114047817949029 -129.811025099853822 -0.656141495030764 -0.434020897756353 -0.379543126498599 -0.694321551959082 0.680309520801732 -0.182615394797115 -0.129227151819794 -0.024879671795412 -0.080708067982705
00089 0.151485890020144 -0.169147793587862 1.694901570628937 -16.158757380422287 85.493068257629261 -204.862074764999079 -28.175349286638095 18.898120542426000 43.088051126742229 -0.241416086807591 0.907392302643037 -0.970938545159939 0.543684576503529 103.951060812449214 -127.519729389257904 -154.824141720752152 -0.737935725849912 -0.252484661230709 -0.499570448931800 0.914532339181898 -0.981274724561393 -0.674438783617927 -0.463044185153057 -0.372619461738970 -0.051252294983547
00090 -0.428232910674152 0.112900723023369 0.328999653703903 -175.583330593730210 -168.931954539105107 -199.652328991036626 -21.304479762233839 48.159677269995370 18.927353637434223 -0.254782443594123 0.860992434546784 -0.614862688121182 -0.877333834408374 -137.608599135103702 -164.501866961666764 144.314999073512865 0.688666831134788 -0.802637807425739 0.386553849419552 0.128741547880171 -0.051427601437319 0.977550914159942 -0.732382915532848 -0.182164328676894 0.086452035204232
00091 -0.974843684112714 -0.724026107590598 0.511721296198384 205.375211742813462 139.423341687614027 -105.914436529147622 -13.350298616220236 -22.484579880443789 -7.375283804226996 -0.035597519439419 -0.076566354025674 -0.069095126728670 -0.794858499124054 42.132670177903805 -98.410966114524243 27.871185755246330 -0.555168304710958 -0.072038106882644 0.703012866646874 0.811686909752711 0.153674543544385 -0.393557620062473 0.195868064048921 -0.814490133594018 0.153741283004956
00092 -0.270636310963484 -1.342707461621345 -1.778873907015965 68.593490542800453 23.950374355020131 229.732339347152617 36.609793175421444 29.297473398863772 3.834915152065996 -0.742439877011447 -0.711392563364097 0.161086709107435 0.249219435679298 -121.639454853656062 -146.755062036084098 -20.884434598449246 -0.019125799306125 -0.738225134898860 -0.113627802829499 0.289649037212836 -0.231527491980123 -0.685595085628623 -0.861838308340614 0.991353195630513 -0.947980862315037
00093 -1.816184214163783 -1.371193060193556 -1.429874505663390 -200.728365064032744 -224.815739614570248 -187.308361980021544 35.027254144529053 -5.459721287618102 20.439980999532921 0.605912785652765 -0.867469385679668 -0.011322279025672 0.553881509100569 -96.645793993637525 -56.168835394297076 174.555873963619717 -0.368987051254919 -0.391910220655835 -0.684289647641274 0.369611832069128 0.047427653303389 0.635104519917524 0.708402099681188 -0.473441598339904 -0.353465155579250
00094 0.667544220563014 -0.704031343834626 -1.060377945453610 -245.779137593327931 -247.781684937060760 12.097529064876483 -2.555485948868920 -39.163227080990637 42.251275905992287 -0.193454411849391 0.563066163039009 0.394478908608491 -0.647849926802099 -54.552009511085345 81.637384823238790 -112.760844520695244 0.601190397846082 0.150436341606098 -0.450978163553399 0.680006914671051 -0.599380709764322 -0.942678121870224 0.494227550050031 -0.725380542890367 -0.642123189446610
00095 0.775885204659991 -0.489591809098567 0.393246391232324 -169.986212475336117 -15.924740546316713 92.453915047718851 -7.637200664075273 -9.616779374304386 49.560861304166082 0.020111093819557 0.083053151694040 -0.373295886103670 -0.876878925097711 122.397208761954460 -48.659994798234891 -170.208464202277781 0.353017325052663 0.531645539189851 -0.242240917141737 -0.584687591237659 0.129159560761348 0.792013820356386 0.541284444541194 -0.654646662455966 0.139744388428982
00096 -1.243509854186983 -0.191834335535562 -0.411616977832207 219.481113232509529 -234.798558386941295 80.842556470075465 6.540885804593046 -37.936305907254521 48.807440084336633 0.241988593447260 -0.879298023202110 -0.002385810812623 -0.609966417547259 -120.668279722494120 -98.276361462921855 4.550832408177286 0.454319831000815 0.334313116943815 0.801572101232618 0.133480520229205 0.104095431326162 -0.902170665127301 0.218005585274125 -0.228423702821807 0.314080261539059
00097 1.449964326993602 -1.419643173224820 -1.022114669486467 49.391191102582525 203.524504284430407 201.918693233392844 -27.851292034132847 34.627108029127271 -26.222080593641284 -0.367738773438880 0.523056794926402 0.579189129191053 -0.364856820714633 22.288149876164141 -55.756608902487997 158.541013480798483 0.630455554539236 -0.727568067021365 -0.574307701256970 0.816846340297354 -0.501469736092023 0.990483235194186 -0.248308556561861 0.808963982621779 0.628840856497363
00098 -1.042095604909822 -0.906699193753687 -1.146029353861924 -45.952959520706116 139.448475991534224 -113.752356946983099 -30.088239448090981 18.766033177303171 -41.329123144239020 -0.190980120015091 -0.066372547551495 0.929900158334970 0.036911530740257 -134.718255789146014 136.427738927884548 -165.223166157667691 -0.015962138919011 -0.337756985323799 0.544221309446594 -0.804295417976108 -0.770848492231212 0.550490619589002 -0.574488845865098 -0.881484565129945 -0.426097857498025
00099 1.528516864282729 1.279987767469021 -0.938453748242695 57.984243316983680 -91.160193455136493 192.231205716225134 14.954357098802333 21.378773506406105 -11.242811332935567 0.356356071042911 -0.072738207966995 0.726603430336570 -0.294345863369809 -161.114645106335274 64.792626493357318 133.099441971898841 -0.411016304010223 -0.610631947786043 0.897000179047990 0.074689078568048 0.335073735032048 0.061193608882866 -0.331833824124532 0.618064794672961 0.899124488423638
00100 -1.581248337806988 -0.246656308817782 -0.472642265868929 -204.713220397161621 59.733256569632488 -87.501905180028928 33.421476788389100 -13.490072168856535 43.549609071414253 -0.695110490133828 -0.162140364831295 -0.545178437996893 -0.419996293880141 -34.799004668374295 -88.071757616088021 118.065660674181856 -0.946158165544865 0.633085490738003 0.047376437162988 -0.283191169378174 0.912191983786959 -0.653366163050027 -0.838718012818434 0.820379128045358 -0.370918038843682
00101 1.065222630753714 1.943115125499889 1.856327487999004 155.930557644229737 -229.878106155304181 -41.103028796792785 18.100968093340569 -7.869332901920956 12.363298695956090 -0.551172775052162 0.237487954142197 -0.437168432893493 0.606450824278425 -80.546676211025513 171.802419964083072 117.529958516793954 0.705843904099294 -0.019196334968813 -0.600288737910090 -0.473295439449783 0.392563956536193 0.385546315856413 -0.703350507217838 0.194860849883081 -0.252910970037902
00102 -0.056096435703487 1.911963840619247 -1.122453455077232 -7.372795117199360 160.700363856365357 34.292618309328930 -28.215987434752211 -4.595256000496803 -21.812374365155772 0.233831659827190 0.338455747756043 -0.471716056067996 0.679722425403298 -69.385440261598973 123.802771414232325 -43.146185825034337 -0.006773639473337 -0.686445338673769 0.907572272093014 -0.211313779599664 -0.547528629835407 -0.184153787350481 -0.597269836511493 -0.236622923645514 -0.075063407498884
00103 1.391148875883826 0.282663119690275 0.641408785018992 81.722945638813655 -146.891688519784168 193.841017679266599 25.621586645078224 2.597378887959159 -20.623994814486512 -0.222982330279034 -0.452638428664493 -0.978694017575614 -0.443568741796647 92.839103474650699 -0.135364181856289 -8.735237236637431 0.952612739079024 0.480994637082047 -0.036277885839053 -0.053332783326097 0.204722729167367 -0.598187793932279 0.849932539715739 -0.539219868311865 -0.114168309532465
00104 1.752439687752293 1.159700208118254 1.617129631121420 179.148256065641192 -157.354408978496735 158.414699642053790 -2.094871923681815 4.349629882682613 3.891664058974150 -0.577087409101835 0.345916648630312 0.587424297192715 -0.035013774420805 -48.262728767478791 19.079320399106166 -102.616903500908450 0.081357178595924 0.830376323999674 -0.455927780929116 0.318763309520011 0.735767812326654 -0.897583762343966 0.932339425594343 -0.941515037518753 0.364813257067534
00105 0.484973988243762 0.550625087368683 0.141726840056198 -140.058863253394406 124.684796311341643 -68.110884119585108 -49.452429902812490 5.276727937295377 -13.504931159728230 -0.042858878911503 -0.225008689781053 -0.829632777479908 0.928282111536554 -143.262709678736314 -107.153692969391770 108.591430465016970 0.701813860467441 -0.305106010875901 0.688749353155706 0.272493116398844 -0.539708531504347 -0.358834735456938 0.094797458165346 0.105001214670746 0.033823715097777
00106 -0.665082204446924 -0.749625978049852 -0.578862866729164 -181.288514637214746 -71.638248753507725 -136.154574793048312 27.921419869123156 1.589445791898768 -24.814396323076593 -0.701727751573281 -0.128897916068367 0.818821723336131 0.042994919206011 -49.345828990378834 37.951627962658222 -38.591224080888537 -0.572540812425039 0.646684225910927 -0.957724765067993 -0.190401851023536 -0.059424236398735 -0.588531727422960 -0.667667925270912 0.962824161416833 0.163164874120534
00107 -1.449403163895856 1.534036943588734 1.911411620462740 -195.328674429521413 143.662272723502099 -104.160422089907883 29.451380287392212 -21.221942308808806 -49.229783415376772 0.006838683435734 0.595979782979736 0.058293178866353 -0.829850295791048 -55.418787650870996 111.434345508471949 -86.548974695639572 -0.200069927587212 -0.062476239945664 0.587404914625996 0.238145327560376 0.609473621735652 -0.052256174175850 0.985449518941891 -0.804625202172583 0.581375628761226
00108 -1.393287892733598 -0.710042936100634 -1.556221700477960 9.134565299134692 24.939937094788945 175.083441388054666 -30.017870929799351 18.437641332282638 -46.350203050778582 0.809645256241195 0.188395344585006 -0.904132096159401 0.795374352697667 -159.616109305002851 -104.725977320559309 28.550151880387546 -0.950724867592157 0.730682323491232 -0.603673477832144 -0.889260190975682 0.536567712603488 0.793570737580148 0.401255566543771 0.596195695922485 -0.781014392312900
00109 -1.393491598279653 0.343627783009732 -0.352177287816099 -129.822291905060894 72.807853384273812 -60.837026935023403 -29.936585847671960 44.575083258835193 -49.627046614613100 -0.199612262577433 -0.891464314480371 -0.063154208887204 -0.939677995356362 102.478721196996446 61.312332179535616 19.528683709724788 -0.718194848398320 0.660342014450457 -0.813201393905327 -0.718884541250433 -0.046750722138027 0.262394031058745 -0.431913508246944 0.732619036167184 -0.737881970383839
00110 0.694295066111672 1.912578932140155 -0.911625283706684 -171.238495567465350 41.406475254540908 -58.286539834373087 1.537573309904893 30.993628057870879 25.526799807476237 0.155756937346838 -0.221582936930339 0.905317375071759 0.611838084950887 134.876003257074956 114.119562607057787 -43.646282348532765 -0.774152698124985 0.369910128972362 0.171932219982239 -0.426856852382064 -0.428131852620065 0.223652835422866 0.529786495975967 -0.428060880703863 -0.879490862381245
00111 -1.645453222304012 -0.417978107101606 1.121741287477334 -226.560765566173757 -206.279753927116843 -102.452244572310605 -3.420589651024962 -1.468757990408953 -34.399560382287909 -0.803972317749984 0.233563705502678 0.697225176822819 -0.723336655530296 104.801670068735859 -44.167350417690244 171.763943302743371 -0.483801920678648 0.989526773550116 0.360515750318342 -0.794793951782432 -0.104568825281464 0.421658468133087 0.483531853150232 -0.340222966065393 -0.103681885201451
00112 -1.693995276702928 -0.472143112820210 1.381980110722643 -247.494633466835040 113.481149898080332 198.878172986857919 -49.305396849080452 21.031999997258183 -15.863808414511517 -0.664107857761859 0.489432841920377 0.228508243048168 0.996430216985116 80.128301827948974 173.429236486959951 41.571185855166647 0.062172025333795 -0.955046070149610 -0.442243360940638 0.058252570633092 0.433642641720434 -0.512728741730384 -0.343715091437360 0.187028471340797 0.484208493564269
00113 0.255141733927119 1.879843398324917 -0.021365173940678 223.249981635178415 -4.112046762828896 234.845447403020387 34.502817781249291 -36.595011881140316 -11.941251649662263 0.818698188113107 -0.182552117248943 -0.055464504265718 0.241392829363726 -151.216310365990239 59.754349524372060 42.806358351520686 -0.204485877219159 0.094325803550209 -0.463660761460480 -0.698786452308417 0.006597212608200 -0.045589547856713 -0.450637587467374 -0.386139352532707 -0.661665828618034
00114 -0.697698666432169 -0.598767649233678 1.504146629641854 -87.916964294465174 30.764232445687128 217.665445081985865 49.430750262089560 -34.245176335750827 28.618848393142599 -0.223968290683957 -0.729754550315546 -0.649293329883676 -0.445892027034121 72.262482989610049 159.964790029945902 175.114877643075488 -0.183702760859525 0.835754782325869 0.641077729221864 -0.673854677626950 -0.321336563896298 -0.164612260754668 -0.263912765041898 -0.808198839290002 0.407036378495222
00115 0.275120779275671 0.148375945692824 -0.030507884283150 204.799926306783846 -181.352327647883669 -171.960611862178382 21.368900603246715 -12.451307383802323 13.676606830085206 0.529457075953754 0.022389008591587 0.690129739758194 -0.911109014630282 -20.551524653912338 17.542888149030404 40.152619229573958 0.485393691379435 -0.140584999504930 0.041689309440524 0.862148273940408 0.139824352944322 -0.428064283262353 -0.171178445098713 -0.649009818615013 -0.410204979881982
00116 -0.690019314372841 1.797967834665275 -1.139009769650334 -234.157975101230875 -221.216043141285837 -4.192167033671268 38.432136431896708 36.465327228928075 12.648162488203283 -0.689442692525421 0.536681926960905 -0.246737856723965 -0.851300867832546 -165.374779444297445 -58.774178717886912 66.281752486439274 -0.587411399101293 -0.804112410661194 -0.643335574598698 0.570145859500441 0.732533778644764 -0.863968654656579 0.394630552336320 0.896014030579854 -0.441630130512083
00117 1.125042142623389 -0.575191665240103 -0.711619384591114 -171.120511684890289 -201.412534291943160 -248.701784726601971 -34.058982664361650 -30.412505844891101 36.583103686678243 -0.059030438426933 -0.868837508386024 0.083349144377445 0.169955156600870 139.571905758863579 29.165094801739599 16.045348450165250 0.763047256207875 -0.164259459876602 -0.443952457587900 -0.413735908503471 0.476558752384854 -0.705843958525439 0.589243463061395 0.077925058485042 -0.089622103270184
00118 0.512009960491996 -1.077150356551526 -0.001283951585661 54.087657537571204 -85.684645695720775 165.584197728918980 24.570443583388865 -45.650351943741299 -8.868568059729107 -0.428933556825119 -0.344955052095026 -0.092557935376195 -0.943579555828756 86.218235442837397 -70.092949092035511 96.129968412034259 -0.321821376511616 0.075660416800178 0.252907327461443 -0.105557250410018 -0.637397575978960 -0.553814252599293 -0.691447452662580 0.508262923542248 0.981962618856565
00119 1.615768645315998 0.928980045012359 -0.877315403726803 163.750120851715735 -13.370957093808698 -16.528529189729369 8.890575948715998 -38.814170582374153 -28.547760251508446 0.073361828525316 -0.657493436429883 -0.229196212050429 0.424665760627410 152.249934742520963 -74.015191570492263 81.233829794581084 0.376888953462413 0.881683563569566 0.707351375074376 -0.920723917189715 0.622363256185622 0.083022940117403 -0.861265585692120 -0.656308586136174 0.538623829226921
