//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-QRST
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3	Roll	Pitch	Yaw	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
00062	-1.850174633690762	1.472903558074866	0.390411864394764	-84.085906548974293	82.552047131183940	-57.486222071800654	37.447766780345020	28.296038092861693	11.978836691504902	-0.370240427418834	0.682524277188685	0.027772255903544	0.888797976080974	-92.829331391732211	76.913748570387099	112.383576901946242	-0.729774313136800	-0.847521534077842	-0.502472082337657	-0.716563194927531	0.190205406938253	0.079074569587747	-0.746402296278442	-0.712143848740729	0.685076372748645
00063	0.334989180591203	0.839279070541993	1.899949230835652	-168.629008986079469	-114.871160242483171	171.186995279600922	-36.324052698722113	-12.622284128176133	-46.480790731447243	0.005671806235688	-0.989827512732388	0.413675181574336	-0.569999373073468	55.873402133973741	-72.801080723281814	-77.310067730502126	-0.983565725279855	0.920562424009753	-0.231772819069564	0.614091698982351	-0.432897543176177	-0.555433278286549	0.188880848946688	-0.089038943445073	-0.860966098638846
00064	-1.611907953084652	-0.808260498073384	1.590154213736684	29.865764569102055	66.698797376779964	-18.330757366392618	43.791250101164408	-40.102882350434768	-44.208444705745485	0.312685042939649	-0.145794121189138	0.233407792655892	0.969151449264822	-171.484122002069483	-21.631200100583357	-26.871240704451594	-0.803786259534142	-0.288053496920345	0.151576316845278	-0.735347041439514	-0.159531257661298	0.558646814483206	-0.891475143881132	0.120974994465297	-0.611148868570212
00065	0.559552822884110	1.726393837873893	-1.553055666136212	-99.622628482888956	194.341769681654966	200.032608546087317	-28.743250909895636	42.037131716769522	-0.655038593599556	-0.998374961602061	0.522298005185904	0.817386742794803	0.770806396127590	166.288181902600911	110.521418464990290	131.216166359947749	0.152028670905720	0.061728571709972	-0.188759724824358	-0.437516661210085	-0.155493897953306	0.927267664543317	-0.772917656163419	0.369853845040067	0.031040062134682
00066	-1.717351145168812	1.638486663988842	-0.513516349257852	-148.462921715248228	230.663026446729816	-133.577405302888906	44.962976261570589	4.707692372295412	18.168305164193981	0.255660248143603	0.107086135912179	0.880031804023482	0.932918022537557	112.356326163198730	39.356160488330971	125.558739735350969	-0.239089469032540	0.382988919776528	-0.041237418855285	0.626518066612533	-0.640175290491326	-0.221407272859035	-0.551386877288341	0.727025551979676	0.334021452596877
00067	1.369264072526538	1.065424467627947	-1.434147156043028	-1.373793355083649	26.784635996328575	-203.749114469741301	-10.722677583215678	-0.913744836488675	14.843835739089386	-0.487938808277698	-0.105105710043969	0.220960524012591	-0.601003512420330	-125.166555904287520	-167.171015854877311	-97.187250854206368	0.123617536854188	0.325073659408055	-0.632390190047069	-0.707252327751467	-0.023089989413996	-0.582370502203094	0.663122664181392	-0.571469137803409	-0.476338473963262
00068	0.806531799269179	-0.420933416758137	-0.540424641433359	236.548687332659256	86.469331899429335	216.905317708860764	41.285524370038132	-9.016856733982792	-18.737615241446203	0.424357099835145	-0.384275335436465	0.674320622053622	-0.708282278214000	-162.325367164129091	-82.415764485873041	160.665951778809870	0.476935865891670	0.796987347082566	0.863452447498295	0.294985873794780	0.922506986485093	0.835041636694561	0.230025591698894	0.512852894611260	-0.437857583957435
00069	1.050290031575789	1.867641875658241	-1.555136623674480	152.918607247190891	-201.279095923977366	-89.296479283377153	41.252510471926470	36.181747897278953	-47.570878325899933	0.339099343510589	0.035886014235011	-0.037416428680204	-0.582966144264789	-139.534736818637981	8.613906377076148	167.291947944044239	-0.300425963492435	-0.933348188131916	-0.610495958905784	-0.685546070726849	-0.410893084669995	-0.679718480433203	-0.677257133162231	-0.687810569318426	0.385001768677379
00070	1.763684548705618	0.490682923011096	1.453573772453256	-212.656562439763007	-149.495274505948345	-0.885204153741057	-11.863125140771935	20.138527723492359	-36.267165328411096	0.488275422988585	-0.778702334601477	0.236608540338268	0.353939074772921	-25.189391043780518	106.213927943648059	-8.261386604763032	0.516315142736778	-0.897832756536385	-0.493921580495417	0.376635813767811	-0.207893528550104	-0.962418313891032	-0.532876621926441	-0.322749361317357	0.641646199178148
00071	1.021784584504035	-0.593034652579338	-1.669376377256114	-206.927153915954278	173.614185016799183	74.742167308505941	-5.367068641318461	44.339384249733271	-14.456508120763644	0.165277298786341	-0.314234537356426	0.457592480305625	0.681857878243307	-57.104848869125149	-165.303252762555019	78.085804995654939	-0.419534690013873	0.165631585279839	-0.765379131365088	0.025723438989155	-0.964517905910711	-0.234028597187941	-0.376257042516100	-0.178765068157146	0.645855129979044
00072	1.118953478824219	1.149250343832962	-0.722714533764743	-85.976706062647793	6.493165111006761	228.994543692492812	45.807795266144936	49.638689640209506	30.079477840334320	-0.571095239924421	-0.690088229778826	-0.439765472173300	-0.708327775198208	-37.548134391891239	89.281905281406182	37.912530176882797	0.331199801182712	-0.685604960880495	-0.485066407201217	0.642486028382411	-0.549417881516865	-0.689462149098986	-0.558466181401921	0.813278180211693	0.475637630899379
00073	1.968504746903396	0.531409889114777	-0.550530948924529	57.594482181310752	130.423017359443122	-217.143749972100011	-6.990177197276267	8.833634902348351	17.541629279923939	-0.959177054668088	0.811554673911780	-0.269587126611793	-0.490455065726935	-130.685662577735400	3.754501588784365	131.755090554563708	0.023351294680485	0.413856272705599	-0.296098660500586	-0.235760836992133	0.416973384142636	-0.670024168653789	0.996107035341598	0.211255780851651	0.661027030390551
00074	-1.795964883633464	-0.983969151161537	-0.688759939311060	-140.322285020471327	9.538943518884764	173.416024720779888	16.421237726367522	-44.312855498265677	-25.994401836134738	-0.236879748566299	0.421621854840990	-0.661097508446542	-0.401706973496506	-101.355838208372276	74.918636978678279	-35.414012836348576	-0.960945072715529	-0.390403857103502	-0.217065774288168	0.064793262876321	0.743096608653753	-0.789840605555407	-0.258932945689019	0.856129305168476	-0.116322903502266
00075	-1.039262534952461	0.732711435989902	-1.863328279807908	-243.223701131599086	-108.913123273289557	-105.817467802383533	-0.709340759978026	31.276760811128611	24.678770603423445	0.453618522333704	0.797392193394583	0.534981970963113	-0.567871010615996	54.493511137551650	91.713776802859286	-137.821460468994644	-0.644702522809195	0.292629674079069	0.598723773056188	-0.962981630179707	-0.491009715940337	0.051877432285139	0.896382475569464	0.127551714969553	0.104099831232093
00076	0.251790993414290	1.682756788885306	-0.455963953097075	175.122786258112797	223.049425204196552	-123.489404133261928	-47.939061741233083	-41.238960238413910	49.342895157199095	-0.086545357612403	0.514244750139634	-0.601007651110465	-0.635779438270703	-47.767707164955965	104.716292610769244	153.713760222661222	0.965122493954480	0.484478956033290	0.400484071174138	-0.625942168409064	-0.789097255894840	-0.829189346167289	-0.292440273553452	0.274559523027431	0.144530431130377
00077	-0.432245166317500	-0.030902452252751	1.267445005448097	132.522710211773187	83.138566810396185	-137.181866462262377	-33.451063617054018	-29.892190948713861	-37.067009456061939	-0.446522647994549	0.055742842756464	-0.253924182472312	0.545928369962744	119.278297754463097	-172.871121704258002	148.616706419994216	0.648695925568937	-0.597746895853060	-0.184058894630939	0.534234180713816	-0.530487002851659	-0.032198247438999	-0.384813988159733	-0.817760546850173	-0.721154087572050
00078	0.489861312465531	1.266072916895789	-0.178682158819220	218.749883353972109	22.379324870204016	-222.697365442999455	1.523653545227255	-19.960692114910838	47.501418212227122	-0.797068890959388	0.513014323668606	-0.143767073070031	-0.879511124990647	-54.467988366595918	-153.317399445727347	3.546029611631667	0.063137802318674	0.805441798140297	0.001090481161066	-0.892263133233085	-0.501927748399118	0.000250768756684	-0.812877413746133	0.987541989388749	-0.802917794277697
00079	0.730009385060258	1.441650098573716	0.747270103498203	108.204007049620259	169.980641355021760	149.397929152119332	-7.652513288138060	-34.963708556245543	33.986212058552468	0.158245362552265	-0.078775388424432	-0.250937685125472	-0.473008582475327	0.293501250456188	-11.666138622629433	167.751397506724288	0.008108336625924	0.096901690239835	0.862851903578725	0.429879079110804	-0.553731454543394	-0.713005436062897	-0.235756405567422	0.812359264071631	-0.435019954931402
00080	-1.413991888003274	-0.935456142200884	-0.850712799988616	6.726508828412875	-96.574083747937124	-88.761307394845005	-31.715285507402712	13.766684172615676	-6.473827793411012	0.120937033371473	0.312799934988389	0.553520268876954	0.238540535416943	-166.878857658248080	-95.289632901338138	-48.929007256803487	-0.719881486367283	0.840429688802721	-0.413801705933776	0.306389180136511	-0.447003981362473	-0.288652783674874	0.351846670910776	-0.355245778416249	0.454494388355689
00081	-1.261317576964379	-1.636252424820321	-1.094226830320443	-54.890333349255485	-209.548972710071780	8.727836919463186	-4.797151321552860	-46.317749787277982	-49.171042878166752	-0.585028014163394	0.999466402675916	-0.623524849114462	-0.569199681618688	93.247831440437835	35.199823777477945	102.410979823775222	0.892667361270143	0.581066300841993	-0.405782792454539	-0.334377440857522	-0.671827770124930	-0.195248230887233	0.386260025479576	0.959982483043449	0.154188919428786
00082	-0.997445892042320	0.823745257954449	-1.356387014589420	31.970054840990599	210.875949830216541	244.404751873871191	-14.604562459255966	36.976800119699462	-46.705732124159496	-0.343559372426630	0.648358736682180	-0.339964854585229	0.707251158395203	-11.016554511365371	-20.504360875409702	-40.778637715381592	-0.650141527881016	-0.825418275213856	-0.255618598056631	0.873480805240344	-0.656109516228170	-0.932964026814933	0.914560490428893	-0.166548489671441	0.003353169531879
00083	1.083855839014479	-1.800692777762839	-0.780787467213810	-64.218574458400894	158.098203295114047	-204.719254407271734	36.179909484407773	-9.942828832093419	45.691804346736816	0.640455874341788	-0.029657287842877	0.295811028032660	-0.978393846896544	4.845186858036897	30.809069291149939	56.513274486892215	0.388421314709021	-0.622885456524021	-0.952473375172798	0.198396336906113	-0.327585096294870	-0.801750645628477	-0.025144028073548	-0.193584655445728	-0.011963879372505
00084	-0.066612389560309	0.557628016431117	0.767062429247215	13.354215116250373	-113.888062522953305	151.093447444411993	-15.818796219728085	-38.718893386113166	-21.564193282620348	0.282537074098711	-0.595156871614525	0.984405483568419	-0.616645828978018	-76.483416555096753	77.625009067419001	151.180641112042963	-0.188761507137775	-0.694356327290260	-0.660952683956551	0.134381884330609	-0.143381814687935	-0.224573302771217	0.744903829979017	0.150376048189987	-0.937387649562142
00085	-1.914152658595674	-1.160324159771739	0.987628843299292	-22.943271703617654	-139.422669783582137	78.344321384393993	47.103425437150449	-30.343846819778687	32.744854748771175	-0.337303378048099	0.492040337310604	-0.060190429540486	-0.770235641332110	-90.481745678055333	-128.600135061553544	-107.717904885891542	0.490856723541780	-0.982527267565470	0.693442553103314	0.684264869664918	0.580136207508968	-0.132316010981417	0.933135129457926	-0.073502003053018	-0.241809018714142
00086	-1.164146035171104	1.611433724822648	-0.315541915221609	-174.502870082890894	104.177203156666110	-22.924324426854440	-12.469368638859400	-11.276271594601781	-4.968732042619131	-0.058205186400834	0.933697438091381	0.067389935088482	-0.770877547700799	-4.162675393816329	73.803264146902677	-129.403354970267713	-0.307327575819173	0.091328386867375	-0.749252900930449	-0.108446551887032	0.964122394589807	-0.691493340666735	0.324930318682469	0.391332166207706	-0.504040675369815
00087	-0.811714648773768	1.105218149015426	0.521281798276552	-78.696183442526490	-76.066288833628988	-180.625724268131563	19.344831825789925	26.764829034542771	-49.066405349553364	-0.940818700493041	0.040863891838192	0.416975687807903	0.595050776065637	115.201707647046419	131.108994944527467	54.372643015003973	0.977079474457995	-0.115993555804133	-0.009654993405733	-0.258949687872979	-0.326034103678403	0.755761997532875	-0.193026069859254	-0.071712724263876	-0.220103385207975
00088	-1.270601308954480	0.292685178848146	-1.758702428192792	153.610882911146632	93.572027158140827	-191.756435323816049	-12.697867180088011	-38.540030482498757	33.294108036136990	-0.846642718771725	0.375837633984143	0.059522696587249	0.441967446094743	-105.133482641568804	119.849552560091411	88.147958926682406	0.954331972449820	0.437623680774148	-0.194206250813734	0.796470914935186	0.594437609862016	0.380496085446643	-0.841728243651148	-0.403548905268439	-0.048162072917181
00089	-1.177572019200794	0.105697809049351	1.531241866853064	209.266881337993084	8.148277842536231	78.097658479548386	-10.960153154887344	27.811085651887396	-10.641202734829768	-0.684475568212109	-0.560744540066821	-0.285617372531171	-0.066355027637814	136.244259420966159	118.825963549951439	87.892349904305377	0.320242720446985	-0.834137987907307	0.205506544572984	-0.733116812460229	-0.520445276681224	0.594765159184705	0.670120887691751	-0.155749596531375	0.637069061829265
00090	-0.319378581252273	1.311891979236328	-1.885976940816654	-192.823095797597375	13.404765157247652	57.896238925421983	-35.293949015941486	-24.382725216563095	19.526221394375980	-0.589617061207345	0.508987627602967	0.612917146701994	-0.700536336095236	-57.565253735806266	160.529034278900951	-59.741705815480117	-0.957380107429876	0.714720616642581	0.160093889675094	-0.617779368225735	0.894831497892789	0.885271028846708	-0.469086813451404	-0.994044017947900	-0.434883420943922
00091	1.611818913965642	-1.163149052243282	-1.240335005100305	-95.319906196906288	-214.406361035291411	-72.169894539290510	-38.018963541951898	25.307958127073817	-46.242240481238305	0.759184170337378	-0.401526818771574	0.178900655801922	-0.815629457440980	-81.959214306405059	142.263572296355505	6.301678332533015	0.666549268661880	-0.075399657788933	0.945935120240972	-0.202377305941655	0.134009593815716	0.336988408301037	-0.363270811285264	0.072056501579735	0.382572444229449
00092	0.676035748995561	-1.827209562237443	0.983004170727261	-62.116677948432340	-163.126502591650507	145.536515838803382	-10.251838045440032	-24.990309454935232	13.320075620108554	0.609084981051569	0.980272074968111	0.446273399021268	0.960711539965498	76.024534009221668	-99.008189997005786	68.260377051395636	0.575693376118980	0.298836580042199	-0.507592009562003	-0.737120809125041	-0.397865798746604	-0.891036697111015	0.920046129945629	0.652215124986762	0.787290701521360
00093	-1.753735247702487	-0.018853473480184	1.149205785460471	107.667108595284560	34.016914186439351	90.287490126448347	16.369380960782095	48.787837766966746	-33.497665842432212	0.161693502090442	0.047989142950024	-0.429003378131713	0.946668313307277	48.738964556787437	-110.912876295149346	172.347561681780689	-0.471809006802003	-0.070415737433008	-0.490306732509215	-0.536406109535314	0.220928665745449	-0.458203291541855	-0.456565848253708	-0.420356824786178	-0.232943594506674
00094	1.756330245908734	-1.065894662524574	0.790503410621962	123.349265507237646	-63.196428199179934	63.296712945349668	49.546967752412243	-47.330135306622012	33.910040970370744	0.565080993298639	-0.511962252281319	-0.952554720165273	0.319325649549198	68.455154797511881	21.327963860419715	-65.905166494993381	-0.551615125320633	0.955072896577049	-0.608989147982162	-0.480198231467282	0.653570977769831	0.440948714641040	-0.868899587722993	-0.234018521543777	0.256522022518853
00095	0.852263589273280	-1.547194068463404	0.856038803666562	-85.060635798648150	0.294522836237832	68.251469582833749	31.100481202384941	34.312236510406606	40.821009432021000	0.621867520983584	0.140262806738785	0.432673627902457	-0.668376721631869	29.732930748047380	36.526717561768208	139.634311758502861	-0.318056377977053	0.352945294861631	-0.968805828515563	-0.888452298287380	-0.162392179788927	-0.639534244181849	-0.539311126377480	-0.446096145477612	-0.377837019798531
00096	0.484751231204175	-0.021821568328388	0.453252126698202	191.717949605093054	110.325003218527968	125.254350801064390	9.319726267987548	48.769563982209291	48.771342033476401	0.095016687020181	-0.443952842798206	-0.858685383239308	-0.463892881844328	149.906409233923682	162.767359811592200	40.204232978066386	-0.573130314472480	-0.515534791499590	0.020824884881399	0.873777504017336	0.475327336590634	0.643190266651535	-0.197236786621829	0.059318540278674	0.678371353448025
00097	-1.993088620631611	-0.660531892802232	1.651218530405781	156.172982372760373	-27.157859812368969	-41.090083284645374	-43.038237206333385	-17.352190093547129	-47.818577522512825	0.360305611570017	0.085595823750001	0.030919443310775	0.353293332123556	37.841328903012482	102.204785510526733	112.044669141738041	0.611103639138051	-0.453957187809541	-0.806623707603331	-0.491082593820932	0.528651100905721	-0.776866383040230	0.808958589190373	-0.882932988468534	-0.786877913155482
00098	-0.797963250673925	-0.000437414546654	-1.084395973556853	-71.068899813272537	120.303801734285912	64.644399437102663	-5.144191028693555	-48.593530592533853	37.155184201825193	-0.204355626617171	-0.419378057321043	0.300785405598399	0.984960541963464	150.621576430586344	115.717998504992750	-89.124582777755677	-0.578042413176007	-0.587641095277029	-0.327556491350387	-0.224451127520759	0.890834163415428	0.203632424102189	-0.743178261224578	0.483229484526019	0.500851456688558
00099	-0.938309573168635	-1.072162608045083	0.973005915431921	170.613971835081486	-111.589235801075660	-59.089326877160005	0.988664934142626	4.770142068031390	16.368551201579365	-0.337797764932017	0.928528127167102	0.618352246519617	-0.549771480410471	-128.541706146377180	-131.315878045123526	162.185242179294676	-0.935857131041679	-0.098091959784765	0.257432204584322	-0.082998289797739	0.422105436577336	0.856582266449947	0.230486276794746	0.411326239458940	0.951729700454101
00100	0.310259921400320	-1.621494678145969	1.387782520147875	167.091386254560689	79.344966722504921	34.257731265725226	20.166380693063672	-23.725773417479491	-36.756887271999702	-0.166072308172834	-0.957474557000527	-0.162983498174891	-0.359025875371659	-143.122994301954748	-56.379648980909337	22.836443835080644	0.047734776271948	0.644464345903911	-0.539107363147834	0.286514591187483	0.773691633723509	-0.822219334963904	0.433115198156365	-0.458010794407239	-0.288718226472485
00101	-0.299401114069048	0.515032297082308	0.487861192413642	-138.794901790385268	214.229386160044783	225.767098243485464	49.472933213768698	-28.540959283782829	-13.688049845059588	-0.474019691789572	-0.913316669859394	0.563178997662360	-0.206660553718724	-24.218323106538236	-125.914374643114485	66.811147412011849	0.538451007815539	0.365404137665392	-0.328772636637824	-0.701407959114543	0.491547450909990	-0.377078906323476	0.403807463894949	-0.582550352491808	0.880283575042876
00102	1.307604943423314	0.946542438444618	-0.820579898445411	-225.407870670137783	-194.201592346581293	3.877801198555858	41.312470341094212	-20.413457773151212	-9.123494123744550	-0.508644887678947	0.427069578402090	0.694714970550127	0.973241650047132	-38.194834663451417	79.130035580517927	21.927962974981398	-0.577105557943763	0.073237851524505	0.262816263185808	-0.594563889096582	0.214922641530183	0.783514331891501	0.498908739669739	-0.139818821987565	-0.692498644384564
00103	-0.126047369504704	0.335214565332248	-1.799130481331425	182.629879237840271	60.384602600203436	25.465342372591294	-24.940815756559232	32.831338893250361	-11.990155847257164	0.957873401983476	-0.446215420955188	-0.878024383535198	0.299283720478436	-95.241204867212844	-34.021971230787898	173.998199303017714	0.801598182343451	0.161973516337372	0.179171924481170	0.502887704443235	0.482000769407409	-0.565499486289555	-0.615094342672548	-0.940278487341717	0.783672464190941
00104	0.861317922149695	1.184849419504995	-1.690708993407207	161.659651618272335	-23.309052721708923	-1.827564184509356	33.802037943436375	-39.243333445363234	4.261977383843565	-0.008309667790662	-0.041906172510752	-0.858195142413501	0.835776179530682	126.444881315408736	98.485032441130556	67.370681802217604	0.825671763935477	0.210878106031534	0.600206457444832	0.275588239273736	-0.049784337438018	-0.882353613023696	-0.772174147852253	-0.368799087917147	0.911041320940505
00105	1.922599926433663	1.114417369232034	-1.910696413379506	-103.860596086627737	149.376466040700166	60.333825318369804	-16.962835166088531	43.093753446366762	19.882429929734755	0.174987294294626	0.480319428615211	0.155925773897896	-0.124165924138559	-60.482729673626906	111.225081451368624	-83.728619026173362	-0.170048817476471	0.518797753794821	0.960194871918630	-0.683280627278380	0.166181648641281	0.539102889501230	0.463850042607471	-0.393487346960132	0.460887748618154
00106	-1.104296251850810	-1.493670516420156	1.550779846890449	110.605974966647636	79.588668049544481	-158.750361777619645	-12.457226886502873	18.993336533615420	-0.888307932220222	-0.026510367801495	0.053778473548563	-0.977338820810909	-0.660534728196731	57.860698406966861	117.365778764510594	-61.434726482678357	-0.551236624936588	0.593769321465173	-0.053850538980213	0.565912581073273	-0.869938065485593	0.472621835628009	0.308222022693182	0.622415348637992	0.816268391722773
00107	0.795806352376190	1.433805562257498	-1.107706050075955	45.620453595855793	150.308771834045331	-50.279290306564803	38.778448375615866	-7.860728475248514	37.413036086159394	0.143274529534765	-0.306724645735119	-0.660495019657951	-0.031025182576636	25.289842619490315	-174.215652651633803	61.361677669124248	-0.070444453918711	0.166600961503532	-0.631176006098373	-0.037684514075236	-0.165672597168786	-0.126099908014682	0.949675996859199	-0.518871702657716	-0.432567394385929
00108	-1.008627744900729	-1.951846909939293	1.035066968133602	-248.324110492491855	136.894402529821832	-226.381376986342133	28.556908369412852	25.082995777869940	-14.935500389247878	-0.978589696004110	0.627820024369771	-0.856969613368852	-0.019116144534000	-143.109449706896811	161.271739263827101	0.865297260791095	-0.952936146210437	-0.052330678994811	-0.096022799458938	0.677816158426975	-0.221688095750670	-0.133344047051146	-0.692133011077346	-0.479752844270562	-0.800227130560165
00109	-1.537161574436988	-1.220215522033310	0.195377928765563	-131.130723345172669	147.672852140611383	-194.599695599689426	-37.183036519832235	-23.005556595138799	34.577224599818805	-0.594064711430636	0.474648199271505	-0.010113300524775	-0.626313408185847	-20.870154270980947	84.104020245070615	-19.988017631629845	-0.608331449069396	0.269903614971788	0.835889559266152	-0.830654475882661	0.472287546336110	-0.924771013315281	-0.927025543908179	0.472185664906193	0.425376817000666
00110	0.087124853043153	1.293079859791512	-1.617157451790780	214.565221038555080	-163.229999078422281	141.352523625128754	5.621896107059833	-40.786343954915409	-19.360004224582738	0.665799567782769	0.311909142139449	-0.583602269423558	0.606836174867575	-62.229673374316590	46.216890566280824	168.965523028854818	-0.363882937614391	-0.559058353854008	-0.912278268951025	-0.818725383362758	-0.412315589790089	0.887303575008385	-0.182712008164436	-0.221192631391295	-0.185289227192386
00111	-1.827960824251590	-1.244816863482914	-1.044171559560798	18.855943203396635	-246.840979481413882	155.872631939179428	-25.472369993675226	-48.902754555151432	14.795050666008592	0.489936280822069	-0.485634641299536	0.492923638654089	-0.874297044295562	137.167162834080216	-59.585546252736265	-102.441917971524404	-0.660484011342192	-0.168737710701425	-0.678869871578503	0.028449792063469	-0.208341670371810	-0.516789676891976	0.514201304048114	0.562172062508258	-0.943324042787870
00112	-1.851028661721919	-0.616607731345371	-1.543768533331050	-239.013662482504543	-53.026677097409703	-38.481017207102298	12.531357238199071	18.473107090351860	-24.015406606755761	0.503558871377490	-0.416172906319591	0.860119398421703	0.928882679811480	80.012091076428021	-27.355227188032245	20.786434368419606	-0.559383874211721	0.285295527937972	-0.668838990190458	0.758344320372241	-0.794779371601315	-0.695375477732160	0.917904878770423	-0.961768883097586	0.968430608113303
00113	1.191795129672424	0.452553004254575	1.869990223625284	189.009262941095812	-58.239220067721135	-144.201575763840367	-24.034649180586044	-25.942245398896326	46.074089942129476	0.269059481383651	0.091512682667700	0.106218472217589	-0.340891812015819	-101.437787766001691	-91.546933705806723	-173.266355407061155	-0.528762652541511	0.954728548544059	-0.952703325919577	-0.297199980604983	-0.295976510913249	-0.014461816946429	-0.696545869898931	0.102924338480630	-0.161344929149042
00114	0.435278329708333	-1.847763506732423	1.044753768665460	-187.446919996459741	9.842806682913931	-199.799727014776323	-38.329822459752940	7.927064573078347	33.161400182613292	0.148455252847931	-0.836381321098189	-0.919587820297658	0.101530080561108	118.730238189661065	174.879355872194878	159.439308967159150	-0.101251538410673	-0.232955792527816	-0.700004539892320	0.325575973429913	0.966415357583424	0.003047683425073	0.578366464109545	0.971547058789373	-0.738370680352314
00115	-0.506703484777218	-0.357957837288410	0.921211759909880	109.500364739309532	-119.575722545870235	80.665235917691575	-44.383907661667791	-24.523047200844893	1.302833719544104	-0.569373606958071	0.726654949930468	0.639726838632107	-0.054593665698866	90.018591789619450	48.000880387716279	-41.244227555966688	0.934095072008495	-0.328194112601728	-0.148707120646685	0.247395894017465	0.714903407992098	0.779298128958096	0.545846015732173	0.142959672829621	0.867468878602377
00116	-0.591097922377138	0.652128306752854	-1.443160268155635	93.986696757030870	4.908323270918771	-46.975725046397088	-40.443645781550728	41.560378687209891	6.510530130052793	0.703355351092364	-0.419884996422837	0.823582088479040	0.293503422993282	-52.454454240289294	173.509648373373182	-176.579232849354923	0.524153385690145	-0.812211759367216	-0.016963947187307	0.528421138717786	0.571883370223637	-0.975645696268282	-0.374139875004427	-0.628020278281274	-0.606188613936203
00117	-0.753289528086537	0.373618580506518	0.711791544932638	25.680019715635297	124.691220073228408	141.718392790149892	-13.978303512968303	-48.269757974917773	38.808814373485575	0.958509781737190	-0.433786270379065	-0.560898896256010	0.408468754777228	118.425151518817245	-140.203388920112502	40.800742572199624	0.978020040216751	0.211893608772162	0.567975542606100	0.164383248255584	-0.100627813859402	-0.736705883416123	0.414104764104495	0.011474582591201	0.245909173488008
00118	-1.894581912045295	0.914691564293570	-1.564646889809405	158.396668967488893	32.971619585172903	-203.237172031925638	-2.027765536755709	-43.691406482664064	29.957827790307761	0.773099578807805	0.858133515950643	-0.852149658565804	-0.082685885534510	43.090331136567357	-88.348762664251126	-162.172443377521404	-0.157865411318381	0.148707673722749	-0.317620107635397	-0.479614383671351	0.214444521493582	0.836149870277487	-0.166359852263928	-0.804713664647574	0.102697129008043
00119	0.626497640826349	1.119648956352817	1.629687063879699	136.889416714735773	244.347060532284047	149.645464185668345	44.469011575280419	4.731193239726160	-36.553626175644958	0.237335997022653	0.646450674073189	-0.574112977245180	0.474297085728407	152.186583894702608	-12.092991361949657	-45.864500474597776	-0.410132168043188	-0.400727585011956	0.044499765499391	-0.230416735930931	-0.116430905997158	-0.888268171373404	0.871855231127715	0.541676734069387	-0.882255005535787
