//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-MNOP
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3	Roll	Pitch	Yaw	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
00061	1.811049657821126	-1.404666987052558	-0.543345018133949	107.214616484392650	-186.135774700270986	-182.961939270335279	21.426338244641769	-17.835379051026187	-39.162362059345000	0.512684727291876	0.760581995158957	-0.945249985543463	-0.210702264997558	-8.288704998791673	169.455516809657638	70.270633894395019	-0.822616438739978	0.552845048868887	-0.984235201533364	-0.454881017916889	0.126256504575698	-0.426287335362888	0.693632855300017	0.063063002072632	-0.684895151174320
00062	1.442594100162520	-0.359239150330663	1.468814349892809	76.323127175313971	191.923852150349433	-203.605661916274158	36.258472049308182	34.534574051083439	-2.135825274379854	-0.510191452670742	0.846196295610407	0.686804240879614	-0.794215063800347	60.258767297038304	39.149986857215794	70.867706156104987	-0.883065714672363	-0.329339956649527	-0.416236460171770	0.002229927797032	0.460516517017897	0.342714035709740	-0.213240615510543	0.768223997029296	0.802808919195438
00063	1.160273202723417	0.840593580544302	-1.488721606064865	-248.095718155586496	-49.767295001906064	-91.679284410025645	25.851618474674225	39.909686358472669	16.880735390497762	-0.125005205497704	-0.642183150899017	0.171504867868523	-0.486250367384539	27.172862777247360	-63.281984496131514	41.494595535716940	-0.692535452012432	0.887769784724346	0.065160919497334	-0.600685259741900	-0.329837862196682	0.687244819813690	-0.187436561720759	-0.160633001578334	-0.431854958026923
00064	0.220523071714348	-1.784406420702162	1.724537283897171	198.255835341945158	12.010079168569575	64.867217757613616	1.438620957252532	23.728279898755304	-36.752623634695126	-0.631941113899586	-0.118789220458076	0.877606108447088	0.732306084079507	147.719549539149398	-25.570435218349445	170.229188649680509	-0.097259036917501	0.689618754244945	-0.925660573788161	0.699474173487890	0.813526789143977	0.354851727132246	-0.610094671726716	-0.270766022413726	-0.726455254638827
00065	0.607219139624064	0.134791857011404	-0.957477605831281	-86.981570108109764	18.474805564818666	244.705091531227140	-27.218507676173864	-10.060993798480276	-46.514079900901820	-0.030735545822882	0.578101492974426	-0.541338944543506	-0.398625585273429	-4.655733387180788	-81.125214439737974	-121.153423337146592	-0.267022648242621	0.089696148188458	0.187332781360002	-0.148189346719203	0.634790140489417	-0.580414437077204	0.731368237836463	0.809538821906333	0.265072657843143
00066	-0.958016875187261	1.125520377535640	0.264188062011554	53.335719393537204	146.323050030053139	166.017509138083483	26.383633822663327	32.226438963619458	-37.712334180563424	0.199152946856908	0.682020625563210	0.347447842559004	0.392808399544170	-14.118337440763042	-20.588396224489088	47.809142164438043	-0.805765533426639	0.669226460216968	-0.674749867603765	0.893467128255018	0.745022805749892	-0.854053417531405	-0.932207338396422	-0.586532244223998	-0.318591333871770
00067	0.944752173333146	1.812436806976470	1.655668954439804	-161.278103223757171	58.278932239575624	178.587528745969962	-8.608370875363569	-32.083872073467120	44.714952075986901	0.229206040797697	0.812909900500724	0.528163653006551	-0.444913171334372	-128.834983498961606	-103.387767061232978	96.129525489871298	0.609646218841287	0.111524927043710	-0.486427052823766	-0.258119121153416	-0.194328309481520	-0.039778621426177	0.584924539913538	0.041235607966913	0.617675133562825
00068	0.227531973957911	-1.616014355565543	1.196792887647875	47.538869963084665	-216.720470983918943	174.691438565138412	31.139203821216356	9.024744897858504	29.043634127622894	-0.034587899659166	-0.610145876260012	-0.075072902729884	0.246668254734312	69.295205948315925	121.268670015845373	135.051023917277121	0.523480633770519	-0.015859067254039	-0.675172794017610	-0.724901366918509	0.495616104325403	0.389625140466526	-0.562624558078092	-0.199283304450888	0.239675045128504
00069	0.232350404243078	-0.250083305194641	0.171694938194566	34.729290528115996	-157.711318429136384	-157.147718767607586	36.790533743578976	-19.005004357048961	-38.199853168298702	0.542213528483392	0.590658209908203	0.383869914681206	0.474378181930568	-65.189003690849958	3.879169722952412	-73.907817921208775	-0.166269957343776	-0.791412598600479	-0.927747826595768	0.847606561420305	0.165936361320009	0.455255551449800	-0.869192334002023	-0.059088071499556	0.756411687380216
00070	0.959595317693811	-1.300212017596416	0.886534793736641	188.952860570098608	-246.952565160313156	-249.365719496764626	19.334627415295429	43.705666119002302	23.439633758601275	0.446939767132354	0.021076452465248	-0.200779755722466	0.733963498955431	-110.705940718063431	34.963803652051809	101.812878931625960	-0.766133540206729	-0.287781123226142	0.101785864480787	0.206737677423540	-0.710686859583270	0.123600440172312	0.201037603557517	-0.715669544368811	-0.740707521283563
00071	1.386950178266566	1.107627605266236	1.700767075373898	-182.187924843156566	130.156667358785683	-190.952316380555203	-40.697059379093638	6.582220285134518	-48.902094066489710	-0.971056909112431	-0.780487589480835	0.098774786738786	0.922897769433990	52.819311892940334	82.971740779814297	135.189606996568500	-0.077576687906444	0.793286334002668	-0.782604606218580	-0.412508766179974	0.278025857521847	-0.882842752343159	-0.366320175487991	0.659052565679616	0.793823977886353
00072	0.048524679585889	0.844111257341910	0.842312656211803	171.509342143602453	-16.429124950755721	-124.601637359095463	10.755962793800336	-6.679153113130354	-41.188468463996855	-0.191302358941423	0.706887863260136	0.201841938101051	-0.404312806699692	24.884703425599923	17.765528528564403	-85.247825040787887	0.466400652941393	0.484547984796136	0.462281706808636	0.846180012074197	0.733336022359332	-0.310795756941259	0.426598467177734	-0.139023362250736	0.837011892998273
00073	-0.477938175787018	-1.561971677115805	-0.045227377953672	112.482467216993541	-223.749873009844947	123.535412790270414	-11.487129247623621	-34.349826639597701	14.666406794626880	-0.335293201031697	-0.905809174403905	-0.220782412318106	-0.285898563561533	-62.991617436621468	-90.244142040783132	-29.183089075424817	0.630902496179133	0.771114158737665	-0.107633635978083	-0.167152205482695	-0.801683176120071	-0.623818579223166	-0.941946899262644	-0.410392771260865	0.649042544295540
00074	0.229657947540555	0.870717491073585	-1.617668781392005	66.397458854366278	-20.004757622542286	208.628837569382767	-34.175527718048002	-4.895397219584567	-28.688268686174290	-0.055192205566015	0.676142349990120	-0.195729951656442	0.543603357886402	-54.806792682984991	-103.081697967793133	-56.365478908782265	0.567323642560086	-0.764452743418686	0.574011977128775	-0.458931464456060	-0.589321010021248	-0.628975616902470	0.991427798613973	0.172623524106997	-0.716233237603590
00075	-1.833575327290611	0.828305470388738	1.777648857542724	-73.009939187926136	19.096825411073837	-48.842232771793732	35.040286683379122	-31.661176247607358	-32.553556702090880	0.614996410765443	-0.534769693501477	0.382539195083873	0.059190470483247	167.684553446033249	-107.991451979391911	161.226298779380841	-0.997991369290340	0.871902892689357	-0.141495608698192	-0.273861039507798	-0.821047582767540	-0.563671072227734	0.981158463873333	0.256274802207998	-0.881577971083890
00076	1.912075327526880	0.873033712085485	0.470028096991050	-86.307216303902692	-235.639704292686929	-122.886506883448661	45.810812895849466	15.525243374983617	-39.888499973532667	0.984656605474816	0.040598796834685	-0.574591436545240	0.392207081030432	43.407740156584964	-124.026012141490142	-151.324295110031244	-0.732459262048021	0.834790175387288	-0.100169769061663	0.954391254082599	0.126743692046273	-0.884923669885868	0.620416621486622	-0.799197431413353	-0.555623703851428
00077	-0.710155556730160	-1.962731417330371	-0.262247918075227	-103.407084323236802	-186.863556407286126	-201.965615841023407	4.167352936023072	12.289100016419773	9.641485658846513	0.473942020741961	0.044920820442801	0.960028844401521	-0.907709393694821	26.988206988957444	-57.943260227277150	6.468781048683809	-0.623998848352373	0.980466887718989	-0.645321528962507	0.666899846269114	0.778844157847471	-0.525328070690143	0.536384955626786	-0.299198825314821	-0.376689154543026
00078	1.111547090916339	-0.928003297569957	1.563818281167344	-73.633599825521543	207.348603083012279	155.404742267374900	42.395655530314059	-35.128157405229985	41.298116072119427	0.861749331987582	-0.067537881514694	0.866937470643492	0.466260568449181	8.176855262918565	156.699148889501942	58.694761770504186	-0.363268610008648	0.703954076170383	-0.816744988569790	-0.832268811044277	0.711269017685924	0.041760987855077	0.569525998419330	-0.381105749613020	0.930953685897905
00079	-0.311107072124856	-1.114052644290177	-1.331389033165226	175.255088218313006	-148.325289944730770	95.330240330229174	-12.274718399364673	-14.062904704534020	47.071765723597025	0.051812905722140	0.037729255526642	-0.313829561922137	-0.054436223632789	87.211157997266980	-21.766902994284010	175.904733648713147	0.388029079922906	-0.873711555294693	-0.115895101272613	-0.715945517834076	-0.215333992448256	0.428942752944537	-0.283893772896844	-0.345595836246948	-0.780683803071421
00080	1.719300462202927	-0.014676359684261	1.673359019090310	117.969735943266585	159.689226450797435	-183.714249341139720	7.978751125498754	32.462065090340957	49.573748062624119	-0.789947855415011	0.318845856048706	0.125698016856878	-0.738555045733837	-83.035052218697501	99.698272653955371	110.108841992945941	-0.165406072191769	0.469028715161154	-0.712535418511935	0.952083474037307	0.610612948210531	-0.513083755785597	0.438563619188827	0.829148207276932	0.015360496668470
00081	0.340198792800487	-0.312441842231668	-1.929764279623142	73.692388536168153	-27.794610381023716	-133.519477164961415	-36.845575628900988	-21.340360737760566	1.952567929707115	0.806521515660856	0.477612170838009	-0.555645135166565	-0.652538642041995	-34.994677778501114	-161.710258371129896	82.857746750245667	0.590211569943663	-0.324192429129636	-0.004564995861171	-0.240914510797897	-0.672521893579425	-0.602131080239200	0.904742659984634	0.221645584615274	0.060443614616210
00082	-0.396606795627679	-0.319871452613149	1.801079193795382	-60.261993783361220	-241.564403939821858	227.539263370089202	-19.450376132774927	41.340711846355191	39.212650387563286	0.643730929590174	-0.031736562474970	-0.291828343513838	-0.287099153425095	33.448579427818458	120.984534205637658	37.089001095949499	0.845714630580677	-0.229055970897834	0.111370730949912	0.854993539823274	0.743624947536760	-0.711711724559797	-0.830939646420310	0.697041653192746	0.507352146633650
00083	-0.254150506615900	0.788027714904917	1.425090609797774	49.087623641848154	196.909697490116628	-34.383008794915895	23.392861775524793	-45.186327366663228	-26.121516040545977	-0.834812333311428	0.084933650671903	-0.064775417653364	-0.481018844335864	-44.162238946540299	-60.474578718664532	-130.418696951702373	-0.045184751168931	0.902589088286663	0.030221101041257	0.452591524208339	-0.650708498475160	-0.206964476997791	-0.670205108384669	-0.178792405944537	0.688362225227256
00084	-0.520045506883053	1.944123490150059	-0.173201556153681	211.064606289228323	-85.525310652283139	-248.090739681425930	7.634227503730372	39.625487744479400	-25.931642800740594	0.418125669647763	-0.638432172667504	0.627612359242576	0.564314182531172	-10.086591966249586	166.536160070015967	32.999661186435162	0.815268653728330	-0.716246144082475	0.724508322531357	-0.206861919277368	-0.112345316265876	-0.184042454168973	-0.313879085685338	-0.387064539934170	-0.497174184675840
00085	0.846040009848840	-1.938602850576513	0.402006721590582	-126.938936234402604	-18.336373540214510	-0.297487537756439	-43.180069660881472	-43.461790991499171	22.572753933767260	-0.574376313780374	0.383502567190314	0.508430470426525	0.825370637726779	-57.001279216340691	-70.151046323689712	-56.678158194260462	0.189714685737794	0.450925635880045	0.959614354196510	-0.931605554420332	-0.639993238167414	-0.310365165943011	-0.131900747920124	-0.245709166190997	0.827244754590891
00086	0.037329497778110	1.884681582762968	0.920687181626150	-130.507438515570612	-2.424836523602380	-242.031389590442245	41.428653716700552	39.405017565133221	-4.765593470868282	0.699777170910332	0.129885453770882	0.904301574770447	-0.987210490186837	38.105510935781439	-137.331755969085577	0.122312420588770	0.845401737982671	0.975025666274246	0.574980874816791	0.040885807616025	-0.342368828221491	-0.118733212332635	-0.885252084872442	0.862279024425245	0.872908833993326
00087	-0.257412423092486	0.610194518944271	0.294213065637825	101.555288605377086	5.012898346205560	159.093016819416675	33.421110348714436	-42.783333399958757	-10.150361219372869	0.085207984846597	0.773495525611654	0.484258309841085	-0.239321481612971	-140.417972797805618	-13.612495835155897	111.472919608808979	-0.203973727849584	-0.433694441989168	0.652827150683871	0.902634868859592	-0.654283656183601	-0.957975265561313	0.288049103983801	-0.457350438633370	0.802734634602353
00088	-1.018100466249067	-1.855560886591635	0.992327939149866	-154.531420693209725	-40.416555138044544	-201.645744748594041	-43.265863628840641	47.375252574374542	23.727394011544831	-0.593398848173541	0.491434218412142	-0.739238758623308	-0.171482103725757	-44.337456505318414	111.074229124320084	-128.137033490614641	-0.882525017392393	0.112971927044685	-0.591468616296376	-0.557346865916217	-0.521977616060878	-0.016835780166815	-0.575152164803254	-0.444319577720885	0.638914657219090
00089	1.298287078348940	-0.357393956798811	-0.397146386651798	181.107624704744580	-97.043041073364151	109.157539780131060	-25.975778711856666	-49.152316914889646	-11.691699533346487	-0.773569856904777	-0.947453255474510	-0.647864603302817	0.815197941105983	171.652354666676445	-44.214246986222520	-60.308610607604408	0.540720404952887	0.053823839592047	-0.439039707555023	-0.293760573995479	-0.253753072445079	0.891942847475332	0.412747519549004	0.031471574730572	0.075822534774233
00090	1.902252257193543	0.003209706576893	1.772047454167564	247.262140748980812	43.278057499918134	-224.720949910726006	2.267776032096968	1.772729119134262	-49.503035710629348	0.789963739159726	0.647988554723819	-0.659417655748365	0.546534973027688	-160.729994015785564	-121.023724073052833	-158.384844743770685	-0.572727872470151	-0.002713052088474	-0.754336580879191	-0.725016060025702	-0.379309315700013	-0.692948846201782	-0.006809340663833	0.463327312778725	0.639624172560050
00091	-1.933057034754242	1.695951914797081	-0.400952997636641	-61.382837204332844	11.555084329481986	-152.325190099863107	-0.523253734508245	-19.976336259193019	-4.729660301901262	0.747416435685110	-0.514337868584958	-0.404981386240850	0.344210830334567	66.092295027734735	-88.605109601498413	-138.479832338422796	-0.764086321326755	0.420448615683934	-0.613459621099630	-0.125483978959581	0.312431346952693	0.965303493935768	0.699226852538141	0.936971400738918	-0.983379161238342
00092	1.292557108967393	0.180696330597611	1.214715859371615	-190.528485836933157	-165.238879444605743	48.716551664958047	14.613061625643340	-0.721444255709493	-48.028532499299700	0.417195787213539	0.847861007342662	-0.392239299793573	-0.105880111692721	-1.735711174019571	108.404641040523586	-94.164243457273002	-0.562649601808886	0.383621322742473	-0.737283582804680	0.557700409953966	0.557967226087854	0.401720209882213	0.687875422406448	-0.252454523926414	-0.464882830831412
00093	1.508183526565382	-1.639790501137658	-0.397499850565113	13.796384350766289	-76.182601891040747	-3.683001757002160	-8.522730487087301	-28.511607318924447	28.118958767332188	-0.235083507194545	-0.088474505829271	-0.575319848089676	0.559201700775176	-150.285141166672247	-18.419288871448316	162.336261116277399	-0.976037509146629	0.736552754453890	0.420897289374828	-0.583547302381048	0.213570112740627	0.245991218876993	-0.284908754304508	0.514906884390561	0.809253257029983
00094	0.685180441975011	-1.514811884315111	1.792893655301388	13.622886662295343	-76.436509539542953	-11.442865983496858	18.937615871277174	35.231662863988660	33.824570611973911	-0.601485527697862	0.023439236533885	0.447381474113962	-0.257807703209049	-160.311949969794142	-22.114469188600111	-54.213598550554877	0.769800346353266	-0.264723970907930	-0.029885444534538	-0.766411864093113	0.081897933063777	0.152998478580490	-0.004776552210343	-0.978923089393155	-0.545576564013126
00095	-1.254788766435176	1.006084331476410	0.927449566505943	183.788488972154482	47.586508656886224	160.952854014912134	-13.431308513055129	49.488848280543110	-10.207807579861296	0.068726659132572	-0.989930502433644	0.720838848801918	0.686985712787454	56.578084658773435	67.469489368197031	73.171373712181577	-0.269930215077190	-0.890862257363289	-0.824308511477218	0.699314997178308	-0.258124313270041	0.444865566884867	0.810184273772554	-0.257713163554055	-0.132048983862924
00096	0.522595818981697	0.414168172569719	-1.385120225992693	-229.768724966564974	116.722490924371812	-98.536767063919939	-22.177076713997181	4.299440571674964	28.256431655632170	0.895319497675226	-0.165941627987150	0.546916924831240	0.713266017183366	163.608627874713363	16.317148095903491	146.498117360359515	0.200578289297928	0.114170186127642	0.654476165531742	0.398721667209290	0.818618722432549	-0.747113653820211	0.840890706217989	0.108383461688990	0.530013116011151
00097	1.668054619033136	1.396149672534897	-1.534570401937176	-106.287696691238267	93.937798560164765	188.845290387485136	-18.038299853250727	18.869519662709493	6.518866111930599	-0.026257575651335	0.446865815873225	0.603301837547602	-0.544871231114134	136.105298773549691	128.621835290334218	160.910495736783787	0.105731158441529	-0.543401066653209	0.974515217363140	-0.605762231792979	-0.628703044077528	0.090224446407563	0.189604181548138	0.869803051475317	0.581681955368717
00098	1.354665250246487	0.463668661111631	0.013294238682009	-3.677602555053340	-231.208246559879825	241.475835331897656	49.924568251294104	35.140829035376086	-15.928843096264622	-0.148434730745911	-0.828565282701426	0.338666573356246	0.281548087984532	62.089955633919573	-94.056053903841217	17.620108690955050	0.551953099909972	0.672794933083531	-0.453425945029045	0.557029136497665	0.791265460559377	-0.108007737268426	-0.421792182258367	0.494408729197082	-0.318527407130444
00099	-0.661388553393275	1.031080166559700	-0.515023278980210	148.916823110613791	-200.579555724528575	-48.694780785204387	5.395016164157937	18.137094679429978	-36.112669735775540	-0.757783566298093	0.353369133853757	0.520207630053452	0.566977260014909	150.752418230289948	-170.219714123213350	161.087000664720165	0.724943800492004	0.188535113698583	-0.807522344555272	0.824022747521928	0.679655637165094	0.855650757303794	0.890813694797318	-0.645662542304095	0.510519232715768
00100	-0.175927791056903	0.723433859998573	-1.657603423570364	188.550068480750269	104.156494045776810	111.327227903688254	45.483656770371638	40.951680855250714	-8.113912252402024	-0.408881560367230	-0.118868171499724	-0.657602205835648	0.334745305920174	12.974251441468937	-33.546645035956232	55.592117306829778	0.578649867774569	0.267233998608911	0.211406312824501	0.044374368648201	0.453089386550206	0.989417949353899	-0.071874417450259	-0.640126357810072	-0.557081085097463
00101	0.017514325307666	0.307258692585305	-1.889513251009329	24.604851146014255	234.261181152699805	-147.766799405683543	-39.788210228732154	-39.580136566447543	-28.036126792062831	-0.672071851447463	0.227869180679122	-0.544064008000784	-0.441948730918096	-40.111947095382135	91.844341307217064	-121.498597252996177	-0.971375375240967	-0.223620046710815	0.308132535582629	0.858224789419177	0.673070632576008	-0.258662662604500	0.464261859282717	0.672522564151325	-0.315184741491580
00102	0.498598937227979	-0.583437508898127	-0.977101743442834	106.795388035013616	-50.904724105974452	31.083702831818812	-21.406635877681779	-32.163496438282955	19.822501672041767	-0.712390290498016	-0.384674887627415	-0.646872814823803	-0.668252543150359	-22.179685858624822	-142.951715677364291	96.695634850902422	-0.435676305471771	-0.750422545405560	0.224127617714267	-0.773827626922828	0.283454832509823	0.438303759020319	-0.487007376843222	-0.879336656850248	-0.143464517348639
00103	-0.753408296400898	0.090907320185338	-0.920443074708931	-127.354752325965720	-0.299466913347487	0.561426684542283	-42.989159213135963	-45.822863661075388	24.981754745969184	0.544642830426133	0.628175482402731	0.551113053646876	0.670474379135020	135.191215453971267	-45.848876070011187	-179.908921280434413	-0.537269846047579	-0.415793373949004	0.607786657425123	-0.105356611631430	0.482755799663858	0.789222141994415	-0.235877010691215	-0.820288302510586	-0.179115697218719
00104	-0.072480699458268	1.807873444295933	-1.697726787241783	-222.308776758181182	-130.277519496906251	-209.597945283544846	-22.964418246151531	8.267302392592804	-45.761872201066097	-0.714754047611796	0.953065398298812	0.899713480563141	-0.038890123782805	-170.834055311509928	-3.864716153940691	-77.275453471551401	-0.762173405764134	0.322605072867908	-0.552859505637398	0.081771378914014	-0.169084616705647	0.887824872987692	0.881797184032254	-0.520286179386363	0.684839057878060
00105	0.360871329531941	-0.940036129553968	0.707996406230132	-133.342440833704330	-29.057537859136403	118.783646364378569	-36.457440330445223	-11.926372863635450	-3.262853578577875	0.848954492897950	0.261236731362817	0.470798838650759	0.637463047732120	162.983538809248046	-153.434940469395855	-66.963820398035864	0.086421292964987	0.261588682768243	-0.950599486190268	-0.932621142891334	-0.482037700153505	0.290517753630447	0.419841999567804	-0.092994288347395	-0.662016315375639
00106	0.348805644927600	1.851971239070657	1.452474338533297	-206.386689753257798	-96.531128654826659	46.261537678883087	23.537737780892002	-43.191636940756574	-26.879539289208175	-0.987577096495063	0.756250331873725	-0.059628009009811	0.550224546681438	69.906281969372571	-137.756293055416563	177.240161489634545	-0.034920218862373	-0.481656496951380	-0.643455005964630	-0.108396769777621	0.140990028017599	0.709413285016884	-0.784353578253888	-0.272283631397365	-0.732633997967865
00107	-0.421495219104079	0.104586643917346	-1.979245303275365	-205.029559923289014	-15.690637062198476	15.918899174234184	-40.374228212385120	24.863893185942615	28.752264864351801	0.107138477094094	0.224632211983007	-0.014426247723989	0.083185019863190	57.611019046262356	114.215826280199281	106.660109588573960	0.271739553131757	0.894547854933934	0.039399719010874	-0.517707020005245	0.152206911930284	0.797299298167351	-0.574001329235345	0.678095342152273	-0.341454847332554
00108	0.185232028347061	0.071396058121981	-1.301796571539346	107.295099421638724	130.732025744113059	-239.001594667995590	-31.753610479307859	18.782740569291278	-45.064923022092216	0.983963703277680	0.353512650260255	-0.746723914861996	0.439941706747719	60.056272848836926	-67.775911502367833	-2.061409494888466	-0.896628087683069	-0.518465327249044	0.088889761190258	0.100875032735869	0.817166750707208	-0.919126091211561	-0.382920027012297	-0.545391131762628	-0.202081663535985
00109	-0.123076220980521	0.232378485218909	1.009423922197554	93.379120605862170	249.507879008198927	208.746199968435121	-26.141966170326214	4.417003010400236	-3.162766496780968	-0.018971603894421	0.546051063539244	0.436015029839068	-0.337384446205889	-38.072035115536380	-2.274258300654424	-96.666030808525278	-0.204318439449173	0.764769931699818	0.784644058159923	-0.564923363799608	0.930909259949386	0.280960815808148	-0.265558431571034	-0.876362252103677	0.985500891346782
00110	0.232432771451597	-1.931936896872958	1.297033833934293	-44.068838714834129	-139.807838378717918	-196.338426023964075	26.319975978077025	39.377436316055508	-19.582717451992913	-0.878461585011275	0.634748874858143	-0.927818233072447	0.882784796711491	126.688627184094344	-78.905158050200541	144.603103599358747	0.138235274646877	-0.588943208991657	-0.677548504049787	0.543581243756844	-0.671220849068002	-0.174592195339213	0.791736700854843	-0.102146943718635	-0.280457247021915
00111	-0.715981775598980	1.624692738050443	-0.610218133817254	108.298290174059332	215.087836843784714	229.207471764726790	-34.865968608828965	-45.601192824128113	48.617603942431529	-0.914312734725414	0.447664977247519	0.714179566359667	0.413762311334690	-73.911786753846911	-2.738587572503974	174.392109802638799	0.697030257957205	-0.440577286610643	0.331214427883685	0.526909008323767	0.996847029764491	0.596845861278625	-0.357341936393881	0.558352579631111	-0.280218570329900
00112	0.495809003588743	1.299275267249279	1.061938336899449	-46.360106889188188	111.194140573350523	-42.654907374146887	17.385431170501136	-19.833392844027088	-27.507571757117976	0.248501163050231	-0.467032029294825	-0.942493851270441	0.432164260250014	166.864828861104570	-6.235144895098472	30.234301582498091	-0.021519133206973	-0.674824155400423	-0.245840827981165	0.201171914000173	-0.063213321847448	-0.871403672696908	-0.746574913461006	0.799522119926378	-0.134535230308105
00113	0.368508542494517	-1.496948322940798	-0.908765706724149	-185.631612312003085	120.414976793604922	36.207216212720027	37.040349450947474	37.323512381051685	1.717302164131610	0.475684461839194	-0.632384252616652	-0.421820176492579	-0.103250250170996	99.137016946437996	-99.937494184818533	-120.733372516742236	-0.197246372835699	-0.946144690909870	0.794004696277052	-0.808224096697927	-0.104014529504086	0.911704457115144	0.408740662462227	-0.603167767459889	0.677402092321672
00114	1.629057536976995	-1.801380106423985	-1.242373856765401	-190.727666861771837	132.668842747379983	121.819108537517877	29.764642232479559	-40.548815404802653	1.046467034901134	-0.860198710210194	0.710329035877837	0.752145774926918	-0.208584687525392	-75.008793923508875	-110.651111949403671	-9.718200914905793	-0.633492920881549	0.131054163970908	-0.538181184515221	-0.878959908774184	-0.401950604893569	0.327937187511847	-0.800708534107025	0.806111025924375	-0.166840116212097
00115	-0.207348742008191	1.869201525326651	-1.784846216146502	123.472032067506916	-24.847583615117344	-154.558028009431752	49.313317296552597	-19.575790932351865	22.289475937302953	-0.779849540766284	0.178951838620117	-0.239586978696169	0.318490554944431	57.762409080688911	67.176593379549331	124.969162053933360	0.802822472217698	0.436209038036454	0.307753192986989	0.480457272810324	-0.759775553279805	-0.500558585509166	-0.452503793317648	-0.477423575465427	-0.079793346911888
00116	-1.739696141534063	1.759789575001502	-1.876051528560622	82.740972879423566	114.423701081207582	-238.021154856680141	40.702231580043048	22.610889372845520	23.089797761681623	0.164974715630809	-0.883524790893131	-0.336105602006868	-0.129824852286028	-161.809544209811918	54.618624267787254	23.825372109349303	-0.390473127344584	0.314469289601060	0.399304068641082	0.014570699002314	-0.821638041316879	-0.845513510241096	0.558415876957751	-0.444794205469304	-0.274686586828496
00117	-0.010333054800032	-0.688538645364245	0.982598723904739	118.936736220032856	-176.661448698077720	-79.841447845465922	-9.416731538092293	-36.145910991885742	38.312076815379967	-0.116392676288722	-0.327905604757306	0.989543349495343	0.358267485347678	163.299999729412377	95.219892261709560	178.519681401994944	-0.395123147059536	-0.238396686762022	0.351334399756328	-0.673224488208306	0.402059071315373	0.892478869658021	0.175282911061420	0.919256420615809	0.730600013036898
00118	1.140655187908142	1.429677522804488	1.913182197361493	-50.146896761032849	150.057226459455762	-155.699647203675454	-30.206156342999900	15.798378848011367	41.708050622125683	0.084543034863209	0.001417710305146	-0.793072505317804	0.919605759402016	-57.524781372089663	-42.074388602357430	-151.763881806525092	-0.864703941033893	0.245390859032395	-0.587179008923606	0.766510688520372	0.063200819516527	0.101914021657732	-0.561472807692251	0.969559267906306	-0.496070316179013
00119	-1.913739912912589	0.345536356848362	0.881768461166660	-235.830705885366598	26.918248215681388	154.885451795492088	-19.566641319912780	44.752298166534828	-1.129295933537222	-0.914020061374657	0.299306151792657	0.344237843636509	-0.581020535020434	-163.339295414154748	-150.909105379944521	173.591662294377443	-0.521026067878795	-0.312934289404455	0.811139442389429	-0.754541043032541	0.393787320220538	0.198571969497160	0.690765501295649	-0.627707210301933	0.055520907354126
