// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D48
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04244	NaN	4.885752	-5.228766	6.768506	0.003723	-0.002432	-0.003190	-0.487526	0.718793	0.495636	-0.824675	-0.192653	-0.531786	-0.286758	-0.667998	0.686694
04245	NaN	4.886073	-5.228460	6.768511	0.000376	-0.001750	-0.003649	-0.487516	0.718777	0.495669	-0.824681	-0.192626	-0.531786	-0.286757	-0.668023	0.686670
04246	NaN	4.909212	-5.230692	6.760386	0.000560	0.000103	-0.003401	-0.487573	0.718724	0.495689	-0.824625	-0.192582	-0.531889	-0.286821	-0.668093	0.686576
04247	NaN	4.877073	-5.274377	6.755745	-0.001411	-0.001560	-0.001111	-0.487584	0.718704	0.495708	-0.824613	-0.192560	-0.531915	-0.286836	-0.668121	0.686542
04248	NaN	4.866018	-5.256398	6.792232	-0.003831	0.002931	-0.004475	-0.487666	0.718604	0.495771	-0.824553	-0.192519	-0.532024	-0.286869	-0.668240	0.686412
04249	NaN	4.902656	-5.223133	6.737932	-0.001928	-0.003216	-0.003491	-0.487664	0.718576	0.495814	-0.824551	-0.192477	-0.532042	-0.286880	-0.668282	0.686366
04250	NaN	4.908272	-5.297896	6.630070	0.002812	0.008578	0.006366	-0.487725	0.718652	0.495644	-0.824448	-0.192473	-0.532202	-0.287070	-0.668201	0.686365
04251	NaN	4.858710	-5.214864	6.836094	0.012629	0.012992	-0.003446	-0.487677	0.718733	0.495575	-0.824487	-0.192528	-0.532123	-0.287042	-0.668099	0.686477
04252	NaN	4.881040	-5.132514	6.803526	0.002261	0.003018	0.005624	-0.487720	0.718748	0.495511	-0.824450	-0.192567	-0.532165	-0.287073	-0.668071	0.686491
04253	NaN	4.953029	-5.235236	6.745877	-0.005037	0.005831	0.013888	-0.487835	0.718747	0.495398	-0.824354	-0.192630	-0.532292	-0.287155	-0.668054	0.686473
04254	NaN	4.857470	-5.313545	6.722816	0.000991	0.004865	0.010541	-0.488042	0.718679	0.495294	-0.824188	-0.192688	-0.532527	-0.287279	-0.668111	0.686366
04255	NaN	5.106764	-5.275712	6.683988	0.014636	0.018562	-0.007371	-0.487946	0.718804	0.495207	-0.824250	-0.192728	-0.532416	-0.287262	-0.667965	0.686515
04256	NaN	5.116587	-5.705498	6.485177	0.095552	0.113369	-0.099488	-0.486958	0.719609	0.495010	-0.824906	-0.192649	-0.531429	-0.287058	-0.667120	0.687421
04257	NaN	4.852984	-4.914585	7.433351	0.137744	0.062271	-0.142774	-0.485621	0.720284	0.495341	-0.825978	-0.192535	-0.529802	-0.286238	-0.666424	0.688438
04258	NaN	5.018128	-4.303003	8.203052	-0.205593	-0.195794	-0.103066	-0.485327	0.719169	0.497246	-0.825896	-0.190419	-0.530694	-0.286974	-0.668233	0.686375
04259	NaN	5.189628	-4.746305	6.236237	-0.368059	-0.230365	-0.016195	-0.485876	0.717644	0.498911	-0.824899	-0.187835	-0.533161	-0.288907	-0.670601	0.683247
04260	NaN	5.432108	-5.085501	6.810363	-0.300754	-0.087923	0.058564	-0.486655	0.716883	0.499245	-0.823731	-0.186248	-0.535518	-0.290920	-0.671856	0.681157
04261	NaN	4.700904	-5.446113	6.586755	-0.298423	-0.048734	0.068632	-0.487382	0.716414	0.499210	-0.822509	-0.184729	-0.537917	-0.293153	-0.672775	0.679290
04262	NaN	4.949478	-5.311330	6.571351	-0.240575	-0.010652	0.072696	-0.488029	0.716226	0.498846	-0.821394	-0.183576	-0.540011	-0.295194	-0.673290	0.677894
04263	NaN	4.863409	-5.455633	6.514747	-0.194716	0.022342	0.100187	-0.488806	0.716178	0.498154	-0.820311	-0.182977	-0.541858	-0.296916	-0.673504	0.676929
04264	NaN	4.680709	-5.534948	6.756730	-0.176070	0.002004	0.095032	-0.489545	0.716057	0.497602	-0.819317	-0.182419	-0.543547	-0.298438	-0.673785	0.675980
04265	NaN	4.835856	-5.430281	6.575596	-0.165671	-0.034160	0.094282	-0.490440	0.715640	0.497321	-0.818342	-0.181972	-0.545163	-0.299642	-0.674348	0.674885
04266	NaN	4.888034	-5.308379	6.677999	-0.136914	-0.066527	0.122131	-0.491759	0.714851	0.497153	-0.817265	-0.181941	-0.546787	-0.300419	-0.675193	0.673694
04267	NaN	5.003713	-5.249485	6.683105	-0.146185	-0.070665	0.128584	-0.493043	0.714125	0.496925	-0.816174	-0.181867	-0.548439	-0.301279	-0.675981	0.672518
04268	NaN	5.124865	-5.402502	6.690223	-0.173688	-0.075138	0.139141	-0.494459	0.713276	0.496736	-0.814958	-0.181716	-0.550293	-0.302246	-0.676917	0.671141
04269	NaN	4.925229	-5.481895	6.582550	-0.189816	-0.075688	0.142885	-0.495873	0.712488	0.496457	-0.813658	-0.181443	-0.552303	-0.303431	-0.677819	0.669695
04270	NaN	4.901565	-5.362990	6.897922	-0.225091	-0.088721	0.137823	-0.497301	0.711604	0.496298	-0.812246	-0.180859	-0.554568	-0.304873	-0.678903	0.667939
04271	NaN	5.105733	-5.285126	6.904065	-0.319928	-0.157866	0.162522	-0.499124	0.710222	0.496448	-0.810440	-0.179834	-0.557537	-0.306697	-0.680621	0.665351
04272	NaN	4.941425	-5.373359	6.583263	-0.362547	-0.178390	0.184198	-0.501190	0.708659	0.496600	-0.808375	-0.178653	-0.560903	-0.308770	-0.682558	0.662401
04273	NaN	5.048302	-5.432478	6.565173	-0.350015	-0.171286	0.190010	-0.503276	0.707133	0.496664	-0.806317	-0.177600	-0.564190	-0.310750	-0.684412	0.659556
04274	NaN	4.979228	-5.466036	6.423486	-0.351937	-0.147723	0.194400	-0.505379	0.705683	0.496592	-0.804206	-0.176573	-0.567517	-0.312802	-0.686173	0.656750
04275	NaN	4.746907	-5.712734	6.335385	-0.319591	-0.118967	0.181582	-0.507234	0.704529	0.496339	-0.802264	-0.175652	-0.570543	-0.314781	-0.687594	0.654315
04276	NaN	5.009391	-5.716082	6.453595	-0.303784	-0.098509	0.173539	-0.508959	0.703514	0.496014	-0.800411	-0.174778	-0.573407	-0.316707	-0.688855	0.652055
04277	NaN	4.867367	-5.681404	6.254803	-0.321657	-0.085027	0.154514	-0.510487	0.702641	0.495679	-0.798581	-0.173640	-0.576296	-0.318860	-0.690032	0.649757
04278	NaN	4.616547	-6.007372	6.360189	-0.290700	-0.081788	0.152000	-0.512033	0.701667	0.495466	-0.796893	-0.172750	-0.578895	-0.320599	-0.691246	0.647607
04279	NaN	4.731870	-5.725646	6.287232	-0.267969	-0.064570	0.114337	-0.513173	0.701006	0.495221	-0.795425	-0.171692	-0.581223	-0.322415	-0.692180	0.645705
04280	NaN	4.871983	-5.831464	6.187207	-0.217248	-0.056190	0.107034	-0.514325	0.700305	0.495017	-0.794115	-0.170963	-0.583226	-0.323807	-0.693068	0.644054
04281	NaN	4.734521	-5.962793	6.060520	-0.168187	-0.042805	0.087510	-0.515181	0.699841	0.494783	-0.793099	-0.170403	-0.584771	-0.324935	-0.693675	0.642831
04282	NaN	4.526016	-6.061756	6.222259	-0.112312	-0.025107	0.040765	-0.515666	0.699488	0.494779	-0.792494	-0.169917	-0.585731	-0.325640	-0.694151	0.641960
04283	NaN	4.596867	-6.120116	6.003592	-0.081155	-0.023825	0.007630	-0.515827	0.699290	0.494889	-0.792170	-0.169400	-0.586320	-0.326174	-0.694476	0.641338
04284	NaN	4.275568	-6.349918	6.040458	-0.039265	-0.044544	-0.042581	-0.515688	0.699063	0.495355	-0.792165	-0.168769	-0.586508	-0.326406	-0.694858	0.640805
04285	NaN	4.332425	-6.204485	6.661166	-0.073523	-0.123968	-0.090174	-0.515402	0.698334	0.496679	-0.792368	-0.167621	-0.586563	-0.326363	-0.695868	0.639730
04286	NaN	4.715017	-5.967933	6.235387	-0.113275	-0.173368	-0.139111	-0.514954	0.697276	0.498627	-0.792662	-0.165872	-0.586663	-0.326358	-0.697346	0.638121
04287	NaN	3.861405	-6.770163	6.016766	-0.063869	-0.188176	-0.231004	-0.513759	0.696324	0.501182	-0.793621	-0.163809	-0.585946	-0.325910	-0.698784	0.636776
04288	NaN	3.472760	-7.198342	6.192072	0.034739	-0.222413	-0.356524	-0.511726	0.695324	0.504639	-0.795476	-0.161549	-0.584055	-0.324584	-0.700305	0.635782
04289	NaN	3.298792	-7.403588	6.617445	0.102739	-0.283359	-0.545184	-0.508322	0.694190	0.509616	-0.798567	-0.158474	-0.580669	-0.322334	-0.702130	0.634913
04290	NaN	3.397827	-8.281757	7.037052	0.207651	-0.369326	-0.762916	-0.503577	0.692663	0.516360	-0.802977	-0.154696	-0.575584	-0.318807	-0.704476	0.634094
04291	NaN	3.838251	-8.927403	7.499990	0.333479	-0.506564	-1.041632	-0.496807	0.690653	0.525529	-0.809220	-0.149837	-0.568077	-0.313600	-0.707494	0.633331
04292	NaN	4.606136	-8.448074	8.357210	0.312938	-0.666433	-1.389309	-0.487751	0.687827	0.537581	-0.816981	-0.142640	-0.558745	-0.307639	-0.711722	0.631514
04293	NaN	5.869105	-7.257825	8.515415	-0.256446	-0.768109	-1.740093	-0.475849	0.684680	0.552069	-0.824558	-0.128857	-0.550908	-0.306058	-0.717363	0.625875
04294	NaN	5.232947	-9.660329	7.801756	-0.553383	-0.884180	-2.068997	-0.461564	0.680739	0.568817	-0.832500	-0.110893	-0.542814	-0.306437	-0.724083	0.617900
04295	NaN	4.878667	-8.865336	7.911600	-0.765258	-0.993543	-2.320647	-0.445227	0.675813	0.587410	-0.840651	-0.089572	-0.534118	-0.308349	-0.731610	0.608003
04296	NaN	4.996139	-9.114533	7.200606	-1.006626	-1.067071	-2.496074	-0.427848	0.669682	0.607019	-0.848246	-0.065576	-0.525528	-0.312130	-0.739748	0.596111
04297	NaN	3.288986	-11.043030	6.570537	-0.941051	-1.138436	-2.654408	-0.408820	0.662604	0.627552	-0.856380	-0.040882	-0.514725	-0.315404	-0.747853	0.584155
04298	NaN	1.918672	-12.147533	6.606776	-0.652216	-1.068149	-2.637452	-0.389935	0.655170	0.647072	-0.864681	-0.018867	-0.501967	-0.316666	-0.755246	0.573870
04299	NaN	1.499470	-13.145253	7.508323	-0.306788	-0.730030	-2.359839	-0.371771	0.649852	0.662932	-0.872681	-0.001131	-0.488289	-0.316566	-0.760060	0.567534
04300	NaN	-1.793409	-16.866971	6.463217	-0.183383	-0.599801	-1.542845	-0.360701	0.645247	0.673462	-0.877439	0.010054	-0.479583	-0.316220	-0.763908	0.562539
04301	NaN	-6.481845	-13.068024	6.863009	0.092229	-0.805159	-1.188612	-0.352801	0.638891	0.683630	-0.881953	0.016992	-0.471030	-0.312553	-0.769110	0.557477
04302	NaN	-5.410570	-9.222816	7.775877	-0.229352	-0.774474	-0.739795	-0.349463	0.633061	0.690731	-0.883316	0.023245	-0.468202	-0.312456	-0.773753	0.551070
04303	NaN	-5.441644	-11.345188	8.869117	-0.329777	-0.604190	-0.351477	-0.348275	0.628260	0.695697	-0.883494	0.028032	-0.467603	-0.313279	-0.777498	0.545301
04304	NaN	-6.235445	-10.041248	9.584857	-0.362751	-0.387666	-0.120849	-0.349233	0.625930	0.697315	-0.882099	0.031454	-0.470012	-0.316128	-0.779245	0.541147
04305	NaN	-6.144488	-9.050993	9.794535	-0.476664	-0.093368	0.145758	-0.350842	0.625227	0.697138	-0.880055	0.034271	-0.473633	-0.320019	-0.779691	0.538210
04306	NaN	-5.348638	-9.321615	10.443110	-0.550290	0.274726	0.436612	-0.354705	0.628431	0.692285	-0.876019	0.035397	-0.480976	-0.326765	-0.777059	0.537962
04307	NaN	-3.705123	-9.185524	10.776472	-0.658476	0.670175	0.804960	-0.359547	0.633887	0.684773	-0.870947	0.035431	-0.490098	-0.334929	-0.772614	0.539343
04308	NaN	-3.425239	-9.253518	10.376970	-0.687648	0.954136	1.148548	-0.367268	0.642643	0.672402	-0.863651	0.032746	-0.503026	-0.345284	-0.765466	0.542993
04309	NaN	-3.229536	-8.360715	10.226401	-0.669098	1.123325	1.390640	-0.375321	0.651607	0.659198	-0.856124	0.028854	-0.515964	-0.355227	-0.758008	0.547027
04310	NaN	-1.293525	-8.098412	10.327250	-0.662291	1.267072	1.665186	-0.386049	0.662583	0.641834	-0.846543	0.021978	-0.531866	-0.366511	-0.748666	0.552421
04311	NaN	0.572372	-8.659937	10.216463	-0.602045	1.431857	1.915115	-0.396874	0.673554	0.623551	-0.836786	0.013670	-0.547359	-0.377200	-0.739011	0.558195
04312	NaN	1.216171	-8.256153	9.862188	-0.513751	1.568968	2.059340	-0.408305	0.686792	0.601335	-0.825597	0.003217	-0.564252	-0.389458	-0.726847	0.565700
04313	NaN	1.805051	-7.611765	9.378212	-0.477509	1.629763	2.136886	-0.419429	0.698474	0.579839	-0.814844	-0.008133	-0.579623	-0.400135	-0.715589	0.572559
04314	NaN	2.959458	-7.716901	8.898144	-0.479104	1.647632	2.157342	-0.430611	0.711248	0.555608	-0.802782	-0.020511	-0.595920	-0.412451	-0.702641	0.579809
04315	NaN	3.678289	-7.639873	8.323350	-0.441388	1.560240	2.060288	-0.440554	0.721563	0.534097	-0.791940	-0.032189	-0.609750	-0.422781	-0.691601	0.585615
04316	NaN	4.468146	-7.326520	7.723249	-0.460631	1.393814	1.928949	-0.450608	0.731347	0.511941	-0.780400	-0.044233	-0.623714	-0.433507	-0.680569	0.590675
04317	NaN	5.874435	-7.787933	7.276935	-0.399306	1.254456	1.784556	-0.458985	0.738926	0.493276	-0.770510	-0.054649	-0.635081	-0.442321	-0.671567	0.594433
04318	NaN	7.893442	-7.796875	7.850727	-0.379383	1.184723	1.671382	-0.467719	0.746348	0.473502	-0.760066	-0.066181	-0.646467	-0.451152	-0.662258	0.598228
04319	NaN	9.903336	-7.704385	7.593978	-0.435259	1.262183	1.740367	-0.475137	0.753389	0.454588	-0.749851	-0.076367	-0.657184	-0.460400	-0.653126	0.601214
04320	NaN	9.349533	-7.620957	6.613409	-0.415138	1.276166	1.781458	-0.483174	0.760877	0.433139	-0.738452	-0.088389	-0.668488	-0.470352	-0.642848	0.604578
04321	NaN	7.978566	-6.518645	6.054449	-0.333355	1.097457	1.749699	-0.490834	0.766223	0.414710	-0.728322	-0.099619	-0.677955	-0.478151	-0.634806	0.606954
04322	NaN	8.606697	-5.754390	5.802977	-0.346488	0.784450	1.771294	-0.500453	0.769879	0.396020	-0.716991	-0.112172	-0.687998	-0.485253	-0.628254	0.608134
04323	NaN	10.825041	-6.595275	5.156472	-0.216994	0.583597	1.889766	-0.511090	0.771269	0.379384	-0.706346	-0.125377	-0.696675	-0.489757	-0.624039	0.608862
04324	NaN	12.056003	-6.572004	4.510995	0.124366	0.518282	1.934011	-0.522339	0.772560	0.360988	-0.696193	-0.141898	-0.703691	-0.492420	-0.618883	0.611969
04325	NaN	12.276679	-4.314312	4.058448	0.459720	0.479806	1.883042	-0.533048	0.772663	0.344750	-0.688488	-0.159284	-0.707540	-0.491776	-0.614509	0.616875
04326	NaN	12.442890	-1.648144	3.452300	0.576052	0.412709	1.731906	-0.543125	0.772734	0.328478	-0.681314	-0.176939	-0.710284	-0.490740	-0.609570	0.622575
04327	NaN	13.091572	-0.590947	2.679293	0.590819	0.301374	1.533704	-0.552089	0.771712	0.315687	-0.675778	-0.192377	-0.711558	-0.488387	-0.606178	0.627715
04328	NaN	14.450948	-0.165438	2.249420	0.624866	0.237100	1.307064	-0.560101	0.770725	0.303759	-0.670962	-0.206981	-0.712017	-0.485898	-0.602612	0.633058
04329	NaN	15.138238	0.544330	1.794463	0.551633	0.198277	1.123562	-0.566690	0.769503	0.294497	-0.667275	-0.218953	-0.711901	-0.483329	-0.599938	0.637548
04330	NaN	14.177638	0.872159	0.967591	0.519407	0.080245	0.882156	-0.572466	0.768094	0.286906	-0.664318	-0.229402	-0.711376	-0.480587	-0.597835	0.641583
04331	NaN	14.098628	1.070910	0.771601	0.537254	-0.084603	0.567990	-0.576674	0.766241	0.283412	-0.663595	-0.236973	-0.709567	-0.476538	-0.597259	0.645130
04332	NaN	15.482325	1.150860	0.863325	0.457135	-0.210241	0.300063	-0.579900	0.764266	0.282160	-0.663737	-0.242380	-0.707606	-0.472409	-0.597620	0.647827
04333	NaN	16.192507	0.485850	0.334877	0.453214	-0.219648	0.044050	-0.581257	0.762822	0.283272	-0.665582	-0.245430	-0.704816	-0.468126	-0.598219	0.650378
04334	NaN	15.900871	1.116329	0.017601	0.460396	-0.211008	-0.307597	-0.580240	0.762336	0.286645	-0.669410	-0.245927	-0.701006	-0.463909	-0.598635	0.653012
04335	NaN	16.069674	2.722939	-0.197797	0.323153	-0.246429	-0.753999	-0.576341	0.762676	0.293523	-0.675234	-0.242117	-0.696734	-0.460316	-0.599753	0.654527
04336	NaN	16.925224	2.353173	-0.955696	0.151873	-0.269528	-1.296293	-0.568622	0.764192	0.304434	-0.683440	-0.232920	-0.691851	-0.457798	-0.601464	0.654723
04337	NaN	15.195523	0.756500	0.271529	0.345366	-0.557118	-2.020418	-0.557250	0.765379	0.321974	-0.696356	-0.219555	-0.683289	-0.452285	-0.604971	0.655323
04338	NaN	-0.057658	-6.684943	11.354475	0.277676	-1.637743	-3.535855	-0.539226	0.762735	0.357029	-0.717228	-0.193730	-0.669367	-0.441383	-0.617012	0.651520
04339	NaN	1.882237	-19.765140	20.778686	0.162930	-1.194441	-3.586338	-0.518409	0.761767	0.388541	-0.736881	-0.167405	-0.654967	-0.433889	-0.625849	0.648116
04340	NaN	7.051701	-16.876869	10.432895	0.581724	0.039639	-1.665155	-0.505611	0.764752	0.399390	-0.748093	-0.158003	-0.644510	-0.429785	-0.624652	0.651993
04341	NaN	1.425117	-0.503342	1.015084	0.244386	-1.011375	-1.553736	-0.498263	0.760750	0.415924	-0.756907	-0.147689	-0.636616	-0.422879	-0.632018	0.649405
04342	NaN	4.597852	-2.952012	2.675040	-0.143323	-1.995312	-0.780984	-0.500426	0.749133	0.434021	-0.760348	-0.140523	-0.634133	-0.414059	-0.647344	0.639923
04343	NaN	8.635635	-10.988267	7.676598	-0.000234	-1.908846	-0.483855	-0.504585	0.737290	0.449219	-0.762752	-0.136926	-0.632029	-0.404478	-0.661555	0.631460
04344	NaN	8.708192	-7.030387	11.503546	0.618839	-0.743783	-1.030145	-0.499383	0.733751	0.460680	-0.770539	-0.133054	-0.623351	-0.396088	-0.666263	0.631829
04345	NaN	9.185346	1.035119	8.807651	0.376344	0.081603	-1.407194	-0.488191	0.736090	0.468873	-0.778948	-0.125218	-0.614459	-0.393586	-0.665201	0.634506
04346	NaN	9.417093	-5.148253	5.497225	0.380317	0.301962	-1.210316	-0.477176	0.739583	0.474678	-0.786484	-0.118393	-0.606157	-0.392105	-0.662570	0.638165
04347	NaN	9.756462	-11.503875	4.064998	0.458270	0.128688	-0.629084	-0.471743	0.741154	0.477650	-0.791234	-0.116768	-0.600262	-0.389112	-0.661102	0.641511
04348	NaN	5.104458	-8.546711	5.168045	0.607422	-0.112083	-0.416452	-0.468452	0.740912	0.481251	-0.795736	-0.117158	-0.594203	-0.383870	-0.661305	0.644453
04349	NaN	6.447966	-3.429822	7.877433	0.643996	-0.067795	-0.340091	-0.466030	0.740844	0.483701	-0.799756	-0.118896	-0.588434	-0.378428	-0.661070	0.647903
04350	NaN	7.015349	-3.784690	7.979537	0.373134	0.024679	-0.245703	-0.463546	0.741308	0.485374	-0.802499	-0.118997	-0.584666	-0.375659	-0.660532	0.650060
04351	NaN	5.407209	-5.849003	6.619938	0.196603	0.024863	-0.146605	-0.462307	0.741626	0.486069	-0.803891	-0.119208	-0.582708	-0.374208	-0.660137	0.651297
04352	NaN	6.070838	-5.221941	6.972010	0.109737	0.024225	-0.119150	-0.460837	0.741928	0.487003	-0.805055	-0.118521	-0.581239	-0.373517	-0.659921	0.651912
04353	NaN	5.687497	-5.252627	6.754812	0.022650	-0.001843	-0.071941	-0.460296	0.741980	0.487435	-0.805447	-0.118136	-0.580774	-0.373339	-0.659932	0.652003
04354	NaN	5.435257	-5.562234	6.570586	-0.019702	-0.019703	-0.026058	-0.459727	0.741887	0.488114	-0.805703	-0.117279	-0.580594	-0.373489	-0.660189	0.651656
04355	NaN	5.236573	-5.561170	6.358154	-0.057700	-0.028808	0.002947	-0.459890	0.741672	0.488286	-0.805450	-0.116919	-0.581017	-0.373834	-0.660494	0.651149
04356	NaN	4.900654	-5.914774	6.236244	-0.050883	-0.037956	0.020154	-0.459752	0.741413	0.488809	-0.805375	-0.116189	-0.581267	-0.374165	-0.660913	0.650534
04357	NaN	4.717643	-5.882137	6.141579	-0.037872	-0.049508	0.014742	-0.460088	0.741048	0.489047	-0.805141	-0.116047	-0.581619	-0.374255	-0.661348	0.650040
04358	NaN	4.766898	-5.970417	6.279245	-0.025696	-0.082904	0.017609	-0.460112	0.740493	0.489864	-0.805163	-0.115477	-0.581703	-0.374179	-0.662069	0.649350
04359	NaN	5.000721	-5.868575	6.102971	-0.003392	-0.104627	0.017651	-0.460677	0.739759	0.490443	-0.805045	-0.115584	-0.581844	-0.373737	-0.662871	0.648786
04360	NaN	4.801016	-5.942214	5.886713	0.023433	-0.112642	0.007262	-0.460735	0.739020	0.491500	-0.805290	-0.115267	-0.581568	-0.373137	-0.663749	0.648233
04361	NaN	4.440477	-6.116270	5.960607	0.087278	-0.132136	-0.018113	-0.461112	0.738142	0.492464	-0.805675	-0.115711	-0.580946	-0.371838	-0.664648	0.648059
04362	NaN	4.640726	-6.012062	6.048434	0.147019	-0.143741	-0.070311	-0.460661	0.737291	0.494159	-0.806726	-0.115642	-0.579500	-0.370114	-0.665604	0.648064
04363	NaN	4.920932	-5.941686	6.068867	0.209301	-0.131592	-0.100716	-0.460364	0.736510	0.495598	-0.807939	-0.116292	-0.577678	-0.367832	-0.666355	0.648592
04364	NaN	4.847304	-6.304010	6.088273	0.265850	-0.099460	-0.144320	-0.459153	0.736039	0.497419	-0.809749	-0.116479	-0.575099	-0.365356	-0.666843	0.649488
04365	NaN	5.591033	-5.668771	6.268790	0.309135	-0.053526	-0.184332	-0.457884	0.735876	0.498827	-0.811696	-0.117182	-0.572204	-0.362618	-0.666899	0.650964
04366	NaN	5.221967	-5.529722	6.292172	0.289370	-0.020539	-0.184982	-0.456052	0.735978	0.500354	-0.813753	-0.117230	-0.569266	-0.360311	-0.666779	0.652367
04367	NaN	4.641699	-5.703417	6.483876	0.305387	-0.013927	-0.216503	-0.454368	0.736118	0.501677	-0.815812	-0.117670	-0.566220	-0.357773	-0.666546	0.653999
04368	NaN	5.428202	-5.330798	6.674244	0.284871	-0.008746	-0.239885	-0.452028	0.736373	0.503414	-0.818076	-0.117275	-0.563026	-0.355559	-0.666334	0.655421
04369	NaN	5.384996	-5.264688	6.528648	0.222867	0.021749	-0.232871	-0.450074	0.736770	0.504583	-0.819894	-0.117042	-0.560423	-0.353846	-0.665937	0.656751
04370	NaN	5.188254	-5.504509	6.344554	0.217278	0.035695	-0.242794	-0.447551	0.737316	0.506027	-0.821910	-0.116183	-0.557643	-0.352367	-0.665482	0.658005
04371	NaN	5.258532	-5.387927	6.372616	0.199412	0.052017	-0.253577	-0.445311	0.737935	0.507099	-0.823721	-0.115636	-0.555079	-0.350973	-0.664891	0.659347
04372	NaN	5.179426	-5.204567	6.338894	0.172337	0.044815	-0.260225	-0.442590	0.738569	0.508557	-0.825636	-0.114331	-0.552498	-0.349914	-0.664413	0.660390
04373	NaN	5.115348	-5.489286	6.450119	0.133965	0.030026	-0.266262	-0.440314	0.739050	0.509831	-0.827257	-0.113250	-0.550291	-0.348954	-0.664062	0.661250
04374	NaN	4.994215	-5.333993	6.581680	0.099973	0.024483	-0.294764	-0.437377	0.739576	0.511595	-0.829050	-0.111214	-0.548004	-0.348394	-0.663822	0.661787
04375	NaN	5.336651	-5.213835	6.703096	0.085722	-0.005129	-0.292933	-0.434994	0.739844	0.513236	-0.830604	-0.109613	-0.545969	-0.347675	-0.663789	0.662198
04376	NaN	5.107843	-5.489173	6.680260	0.042973	-0.049373	-0.318709	-0.432130	0.739879	0.515599	-0.832277	-0.107050	-0.543926	-0.347244	-0.664168	0.662044
04377	NaN	5.189626	-5.480863	6.845385	0.002960	-0.087802	-0.349471	-0.429553	0.739645	0.518082	-0.833771	-0.104481	-0.542134	-0.346857	-0.664838	0.661575
04378	NaN	5.431034	-5.972226	6.575584	-0.037030	-0.142478	-0.402911	-0.426292	0.739135	0.521492	-0.835504	-0.100761	-0.540167	-0.346711	-0.665978	0.660504
04379	NaN	5.172114	-6.179964	6.749268	-0.026442	-0.202678	-0.529179	-0.422597	0.738286	0.525686	-0.837637	-0.096671	-0.537605	-0.346088	-0.667524	0.659268
04380	NaN	5.684319	-6.318430	7.001906	-0.066090	-0.280290	-0.653000	-0.417748	0.737018	0.531311	-0.840271	-0.090971	-0.534479	-0.345587	-0.669723	0.657298
04381	NaN	4.389411	-5.749068	8.165358	-0.155635	-0.414279	-0.810766	-0.412384	0.734926	0.538353	-0.843078	-0.083954	-0.531198	-0.345194	-0.672931	0.654221
04382	NaN	5.551978	-5.469593	8.513107	-0.184521	-0.619920	-0.866703	-0.406871	0.731426	0.547240	-0.846099	-0.075928	-0.527590	-0.344342	-0.677680	0.649752
04383	NaN	5.178245	-5.318402	9.105739	-0.252022	-0.925848	-0.984638	-0.401735	0.725804	0.558407	-0.849194	-0.067032	-0.523810	-0.342752	-0.684628	0.643277
04384	NaN	4.792106	-5.463029	9.244536	-0.253274	-1.268280	-1.084222	-0.396546	0.717713	0.572398	-0.852755	-0.057097	-0.519180	-0.339940	-0.693995	0.634675
04385	NaN	5.147742	-4.965822	9.737676	-0.269269	-1.671096	-1.186846	-0.392077	0.706610	0.589048	-0.856506	-0.046753	-0.514016	-0.335669	-0.706057	0.623546
04386	NaN	4.513704	-5.203306	10.260730	-0.302131	-2.148551	-1.247417	-0.388232	0.691783	0.608861	-0.860460	-0.035544	-0.508277	-0.329976	-0.721230	0.609050
04387	NaN	4.892054	-5.621960	10.078911	-0.253480	-2.671274	-1.342285	-0.385388	0.672653	0.631675	-0.864807	-0.024526	-0.501506	-0.321847	-0.739551	0.591167
04388	NaN	4.736373	-5.662318	10.425998	-0.310212	-3.241779	-1.498312	-0.382483	0.648561	0.658084	-0.869659	-0.012125	-0.493503	-0.312088	-0.761066	0.568665
04389	NaN	4.615873	-5.519502	10.633411	-0.498878	-3.829244	-1.653532	-0.379847	0.619009	0.687418	-0.874412	0.002226	-0.485178	-0.301860	-0.785381	0.540424
04390	NaN	4.496856	-6.810094	11.730710	-0.620578	-4.474287	-1.828288	-0.376944	0.583028	0.719716	-0.879571	0.018211	-0.475418	-0.290289	-0.812248	0.505950
04391	NaN	3.893655	-7.990356	11.086648	-0.766060	-5.286001	-2.235555	-0.372239	0.538661	0.755832	-0.885755	0.037104	-0.462667	-0.277265	-0.841705	0.463311
04392	NaN	3.727084	-9.962661	10.655119	-1.067010	-6.144958	-2.870657	-0.363295	0.484528	0.795770	-0.893497	0.060805	-0.444933	-0.263969	-0.872660	0.410834
04393	NaN	3.656451	-8.951558	11.219562	-1.284048	-7.115691	-3.563500	-0.349599	0.418607	0.838182	-0.902887	0.088336	-0.420704	-0.250151	-0.903861	0.347072
