// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DAE
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04244	NaN	9.595267	0.158788	-2.147926	0.000230	0.007350	0.006511	-0.155393	-0.158865	0.974995	-0.644579	0.764227	0.021791	-0.748579	-0.625075	-0.221157
04245	NaN	9.575877	0.208959	-2.151763	0.006232	0.006519	0.004596	-0.155366	-0.158807	0.975009	-0.644623	0.764191	0.021750	-0.748547	-0.625134	-0.221100
04246	NaN	9.578520	0.313569	-2.166994	0.002723	0.010124	0.005245	-0.155357	-0.158791	0.975013	-0.644657	0.764163	0.021733	-0.748519	-0.625173	-0.221084
04247	NaN	9.577634	0.262713	-2.198620	-0.006538	0.006113	0.008354	-0.155358	-0.158707	0.975026	-0.644601	0.764212	0.021684	-0.748568	-0.625134	-0.221029
04248	NaN	9.620505	0.315940	-2.172233	-0.020917	0.013523	0.011268	-0.155333	-0.158718	0.975028	-0.644497	0.764297	0.021739	-0.748662	-0.625026	-0.221014
04249	NaN	9.548193	0.310169	-2.178890	-0.032724	0.011755	0.013618	-0.155325	-0.158560	0.975055	-0.644237	0.764518	0.021697	-0.748888	-0.624796	-0.220899
04250	NaN	9.482377	0.146369	-2.143427	-0.036576	0.008352	0.014579	-0.155510	-0.158457	0.975043	-0.643904	0.764802	0.021593	-0.749136	-0.624476	-0.220965
04251	NaN	9.601687	0.081347	-2.064933	-0.029866	0.005747	0.006066	-0.155500	-0.158394	0.975054	-0.643676	0.764993	0.021618	-0.749333	-0.624258	-0.220911
04252	NaN	9.609601	0.117863	-2.084430	-0.004868	0.002975	0.000351	-0.155503	-0.158433	0.975048	-0.643652	0.765012	0.021654	-0.749354	-0.624224	-0.220937
04253	NaN	9.547504	0.115050	-2.114087	0.006911	0.002821	-0.005331	-0.155442	-0.158476	0.975050	-0.643717	0.764955	0.021708	-0.749310	-0.624282	-0.220920
04254	NaN	9.515317	0.063860	-2.161593	0.031116	-0.003940	-0.014452	-0.155295	-0.158627	0.975049	-0.643992	0.764720	0.021841	-0.749104	-0.624533	-0.220912
04255	NaN	9.298170	-0.076320	-2.415783	0.110491	-0.032670	-0.032814	-0.155322	-0.159101	0.974968	-0.644876	0.763972	0.021934	-0.748338	-0.625327	-0.221262
04256	NaN	9.487280	-0.475752	-2.178343	0.279898	-0.103697	-0.031894	-0.156023	-0.159953	0.974716	-0.646951	0.762227	0.021525	-0.746398	-0.627236	-0.222407
04257	NaN	9.656125	-0.568434	-2.574485	0.481347	-0.115764	-0.038988	-0.156628	-0.160997	0.974447	-0.650603	0.759132	0.020848	-0.743091	-0.630713	-0.223646
04258	NaN	9.724642	-0.347535	-1.470625	0.568829	-0.053493	-0.041056	-0.156817	-0.161670	0.974305	-0.654881	0.755469	0.019953	-0.739283	-0.634925	-0.224345
04259	NaN	9.761870	0.108149	-1.525909	0.486962	-0.000491	-0.114696	-0.156062	-0.162557	0.974279	-0.658658	0.752177	0.019994	-0.736080	-0.638596	-0.224456
04260	NaN	9.672417	-0.055239	-1.795980	0.440080	0.043302	-0.174105	-0.154538	-0.163523	0.974360	-0.662164	0.749073	0.020692	-0.733250	-0.641989	-0.224040
04261	NaN	9.620909	-0.279040	-2.131489	0.394846	0.031270	-0.227665	-0.152793	-0.165042	0.974379	-0.665410	0.746153	0.022042	-0.730674	-0.644994	-0.223828
04262	NaN	9.707985	-0.097657	-2.209872	0.386225	0.050371	-0.271163	-0.150719	-0.166801	0.974403	-0.668683	0.743167	0.023787	-0.728111	-0.647982	-0.223547
04263	NaN	9.633662	0.195164	-2.330118	0.378597	0.055913	-0.292869	-0.148345	-0.168630	0.974453	-0.671879	0.740211	0.025811	-0.725653	-0.650885	-0.223105
04264	NaN	9.602487	0.457858	-2.460181	0.352377	0.055714	-0.297913	-0.146128	-0.170463	0.974469	-0.674863	0.737419	0.027796	-0.723330	-0.653572	-0.222796
04265	NaN	9.571481	0.977232	-2.439005	0.286191	0.071612	-0.275628	-0.143743	-0.172043	0.974546	-0.677336	0.735068	0.029861	-0.721494	-0.655802	-0.222192
04266	NaN	9.817528	1.365357	-2.374595	0.198010	0.101161	-0.231840	-0.141511	-0.173019	0.974700	-0.679071	0.733392	0.031594	-0.720304	-0.657419	-0.221275
04267	NaN	9.837962	1.486332	-2.267819	0.111589	0.134235	-0.173957	-0.139359	-0.173429	0.974937	-0.680124	0.732351	0.033058	-0.719729	-0.658471	-0.220013
04268	NaN	9.689923	1.361903	-2.199602	0.026204	0.134942	-0.114984	-0.137618	-0.173477	0.975175	-0.680513	0.731939	0.034172	-0.719697	-0.658917	-0.218782
04269	NaN	9.667142	1.090304	-2.162048	-0.021884	0.117646	-0.068128	-0.136305	-0.173220	0.975405	-0.680454	0.731959	0.034899	-0.720002	-0.658962	-0.217638
04270	NaN	9.673080	0.957674	-2.212064	-0.040013	0.098937	-0.020857	-0.135404	-0.172636	0.975634	-0.680108	0.732267	0.035183	-0.720499	-0.658773	-0.216563
04271	NaN	9.660442	0.834943	-2.108887	-0.047148	0.087555	0.009455	-0.134835	-0.172009	0.975824	-0.679761	0.732588	0.035208	-0.720933	-0.658580	-0.215703
04272	NaN	9.685874	0.852873	-2.033305	-0.073924	0.083789	0.034409	-0.134382	-0.171241	0.976022	-0.679167	0.733143	0.035118	-0.721577	-0.658162	-0.214822
04273	NaN	9.770164	0.701838	-1.966937	-0.098929	0.085255	0.048966	-0.134096	-0.170339	0.976219	-0.678392	0.733873	0.034867	-0.722359	-0.657583	-0.213966
04274	NaN	9.642121	0.392754	-2.068232	-0.109277	0.077051	0.050502	-0.133816	-0.169436	0.976414	-0.677485	0.734720	0.034647	-0.723261	-0.656870	-0.213108
04275	NaN	9.600934	0.111553	-2.235885	-0.104098	0.066745	0.042130	-0.133615	-0.168706	0.976568	-0.676680	0.735470	0.034471	-0.724052	-0.656218	-0.212430
04276	NaN	9.572385	0.005289	-2.305081	-0.086700	0.074434	0.012856	-0.133076	-0.168222	0.976725	-0.676049	0.736041	0.034659	-0.724740	-0.655702	-0.211676
04277	NaN	9.568615	-0.078031	-2.387253	-0.079795	0.092376	-0.021498	-0.132258	-0.167793	0.976910	-0.675504	0.736523	0.035052	-0.725398	-0.655271	-0.210756
04278	NaN	9.546225	-0.261516	-2.566128	-0.096047	0.109123	-0.064929	-0.130998	-0.167620	0.977110	-0.674897	0.737035	0.035954	-0.726191	-0.654738	-0.209677
04279	NaN	9.536477	-0.319940	-2.593176	-0.124580	0.138465	-0.117608	-0.129196	-0.167599	0.977353	-0.674149	0.737649	0.037378	-0.727208	-0.654053	-0.208288
04280	NaN	9.667370	-0.168717	-2.506433	-0.160260	0.185598	-0.189130	-0.126689	-0.167898	0.977630	-0.673248	0.738358	0.039561	-0.728483	-0.653175	-0.206579
04281	NaN	9.591143	-0.529159	-2.638275	-0.193242	0.224751	-0.269980	-0.123232	-0.168444	0.977978	-0.672181	0.739160	0.042612	-0.730059	-0.652127	-0.204313
04282	NaN	9.545469	-1.001324	-2.682981	-0.216091	0.255893	-0.361837	-0.118935	-0.169586	0.978312	-0.671082	0.739912	0.046676	-0.731781	-0.650977	-0.201807
04283	NaN	9.607554	-1.227925	-2.629202	-0.210612	0.285628	-0.493687	-0.113529	-0.171401	0.978638	-0.670118	0.740435	0.051943	-0.733521	-0.649906	-0.198920
04284	NaN	9.752540	-1.464250	-2.646440	-0.220820	0.296922	-0.637420	-0.107117	-0.174201	0.978867	-0.669195	0.740772	0.058599	-0.735326	-0.648776	-0.195924
04285	NaN	9.820405	-1.748082	-2.601024	-0.200056	0.313006	-0.807394	-0.099410	-0.178171	0.978965	-0.668561	0.740641	0.066907	-0.736983	-0.647847	-0.192745
04286	NaN	9.872878	-1.613138	-2.635949	-0.201060	0.345381	-1.002782	-0.090213	-0.183357	0.978898	-0.668059	0.740107	0.077062	-0.738619	-0.647010	-0.189261
04287	NaN	9.897264	-1.670458	-2.705698	-0.252008	0.391699	-1.185902	-0.079395	-0.189618	0.978643	-0.667206	0.739519	0.089157	-0.740630	-0.645877	-0.185228
04288	NaN	9.969556	-2.084913	-2.824473	-0.301696	0.416088	-1.351496	-0.067426	-0.196847	0.978113	-0.665967	0.738865	0.102789	-0.742928	-0.644460	-0.180913
04289	NaN	10.607034	-2.063401	-3.049357	-0.333056	0.414640	-1.528339	-0.054170	-0.205483	0.977160	-0.664422	0.737929	0.118343	-0.745392	-0.642836	-0.176501
04290	NaN	11.572883	-1.671858	-3.417184	-0.367649	0.379113	-1.672485	-0.040518	-0.215383	0.975689	-0.662593	0.736693	0.135109	-0.747883	-0.641010	-0.172561
04291	NaN	12.486913	-1.266482	-3.978656	-0.431982	0.310171	-1.766298	-0.026510	-0.226421	0.973669	-0.659951	0.735548	0.153080	-0.750840	-0.638516	-0.168926
04292	NaN	13.409161	-0.762493	-4.412119	-0.540104	0.238810	-1.800923	-0.013215	-0.237952	0.971187	-0.656252	0.734881	0.171124	-0.754426	-0.635082	-0.165868
04293	NaN	13.864516	0.093339	-4.664816	-0.716737	0.179095	-1.807334	-0.000043	-0.250122	0.968214	-0.650951	0.734998	0.189845	-0.759120	-0.630252	-0.162849
04294	NaN	13.885657	0.685082	-4.795121	-1.016918	0.116477	-1.801725	0.011927	-0.262477	0.964865	-0.643171	0.736820	0.208391	-0.765629	-0.623059	-0.160030
04295	NaN	13.749283	0.722925	-4.333687	-1.358735	0.116362	-1.780140	0.024179	-0.274926	0.961161	-0.632391	0.740429	0.227697	-0.774272	-0.613335	-0.155958
04296	NaN	12.801550	0.024325	-4.374188	-1.629771	0.083275	-1.748610	0.035181	-0.287298	0.957195	-0.619354	0.745412	0.246497	-0.784323	-0.601515	-0.151715
04297	NaN	12.062630	-1.565075	-4.026093	-1.841485	0.074121	-1.663802	0.045947	-0.299331	0.953042	-0.604135	0.751477	0.265149	-0.795556	-0.587949	-0.146308
04298	NaN	10.718831	-3.380930	-3.803119	-1.742460	0.042041	-1.584472	0.054894	-0.310797	0.948890	-0.589539	0.756907	0.282020	-0.805872	-0.574889	-0.141677
04299	NaN	9.714968	-4.318723	-3.586807	-1.424595	-0.087561	-1.455639	0.062676	-0.322358	0.944541	-0.577146	0.760402	0.297811	-0.814232	-0.563804	-0.138389
04300	NaN	9.712574	-6.828753	-3.563495	-1.114660	-0.146589	-1.161691	0.067045	-0.331610	0.941031	-0.567404	0.763125	0.309343	-0.820705	-0.554685	-0.136993
04301	NaN	7.617780	-8.691599	-3.483214	-0.479143	-0.278054	-0.894823	0.069813	-0.339991	0.937834	-0.562856	0.762759	0.318421	-0.823602	-0.550095	-0.138116
04302	NaN	7.544471	-8.222289	-3.214993	-0.030183	-0.452934	-0.599372	0.067973	-0.346469	0.935595	-0.562735	0.761043	0.322713	-0.823838	-0.548428	-0.143240
04303	NaN	7.475296	-7.603528	-2.291510	0.195340	-0.525012	-0.228448	0.064930	-0.351101	0.934084	-0.564196	0.759167	0.324572	-0.823084	-0.548081	-0.148798
04304	NaN	7.716365	-7.296698	-1.677462	0.222365	-0.575216	0.177263	0.057351	-0.352033	0.934229	-0.566597	0.758990	0.320783	-0.821997	-0.547728	-0.155932
04305	NaN	7.592055	-7.214638	-1.163198	0.194283	-0.572597	0.608022	0.049184	-0.350565	0.935246	-0.568523	0.760056	0.314795	-0.821196	-0.547192	-0.161922
04306	NaN	7.688353	-6.731261	-0.749322	0.151526	-0.572160	1.023795	0.036970	-0.344887	0.937916	-0.570636	0.763205	0.303136	-0.820370	-0.546416	-0.168589
04307	NaN	8.097507	-6.014172	-0.319145	0.101307	-0.534849	1.413804	0.024491	-0.337000	0.941186	-0.571908	0.767467	0.289680	-0.819952	-0.545367	-0.173937
04308	NaN	8.470157	-5.996147	-0.251261	0.068958	-0.509956	1.787534	0.008751	-0.324987	0.945678	-0.573202	0.773287	0.271048	-0.819367	-0.544437	-0.179516
04309	NaN	8.714359	-5.899217	-0.253513	0.138891	-0.488337	2.102971	-0.007332	-0.311332	0.950273	-0.574362	0.779217	0.250859	-0.818569	-0.543961	-0.184530
04310	NaN	9.102146	-5.127603	-0.404050	0.261992	-0.480282	2.355816	-0.026157	-0.294359	0.955337	-0.576507	0.785174	0.226144	-0.816674	-0.544843	-0.190238
04311	NaN	9.629661	-4.292282	-0.581879	0.391512	-0.466818	2.571075	-0.044833	-0.276664	0.959920	-0.578794	0.790374	0.200765	-0.814240	-0.546596	-0.195566
04312	NaN	10.170060	-3.586596	-0.883789	0.503705	-0.461713	2.768987	-0.066456	-0.255659	0.964480	-0.580347	0.796200	0.171064	-0.811653	-0.548365	-0.201283
04313	NaN	10.614833	-2.834395	-1.231944	0.563641	-0.450939	2.940166	-0.087223	-0.234680	0.968152	-0.582660	0.800303	0.141500	-0.808022	-0.551761	-0.206543
04314	NaN	11.141369	-2.065100	-1.642405	0.573257	-0.459220	3.075774	-0.110647	-0.210769	0.971254	-0.582962	0.805245	0.108332	-0.804930	-0.554217	-0.211968
04315	NaN	11.622285	-1.393182	-1.987011	0.534779	-0.458188	3.174722	-0.132859	-0.187709	0.973198	-0.583399	0.808592	0.076316	-0.801245	-0.557624	-0.216938
04316	NaN	11.900290	-0.825814	-2.258735	0.511073	-0.452500	3.228018	-0.157010	-0.162120	0.974200	-0.581136	0.812743	0.041590	-0.798517	-0.559612	-0.221823
04317	NaN	12.005103	-0.357553	-2.522691	0.507016	-0.457029	3.228168	-0.179407	-0.138425	0.973987	-0.579753	0.814743	0.009003	-0.794795	-0.563057	-0.226423
04318	NaN	12.231012	0.390168	-2.438783	0.565972	-0.479997	3.176159	-0.203079	-0.113384	0.972575	-0.576847	0.816461	-0.025265	-0.791206	-0.566158	-0.231211
04319	NaN	12.419729	1.384449	-2.464274	0.615682	-0.479187	3.078893	-0.224612	-0.090984	0.970191	-0.575128	0.816102	-0.056616	-0.786624	-0.570701	-0.235634
04320	NaN	12.324664	1.452059	-2.290277	0.626092	-0.457487	2.981910	-0.246600	-0.067572	0.966759	-0.571933	0.815470	-0.088890	-0.782356	-0.574842	-0.239741
04321	NaN	12.312887	1.372464	-1.883132	0.660533	-0.433865	2.872885	-0.266400	-0.046691	0.962731	-0.569723	0.813291	-0.118207	-0.777461	-0.579981	-0.243262
04322	NaN	12.009046	1.738733	-1.831337	0.781129	-0.415833	2.725152	-0.286235	-0.025430	0.957822	-0.567300	0.810099	-0.148023	-0.772166	-0.585742	-0.246305
04323	NaN	11.548691	2.678383	-1.926477	0.899595	-0.406116	2.531249	-0.303728	-0.007390	0.952730	-0.566759	0.805205	-0.174436	-0.765854	-0.592950	-0.248752
04324	NaN	11.497087	3.742871	-1.870112	0.998014	-0.385129	2.316187	-0.320743	0.010164	0.947112	-0.566562	0.799267	-0.200446	-0.759033	-0.600890	-0.250601
04325	NaN	11.404541	4.488788	-1.693930	1.078387	-0.347274	2.078410	-0.335172	0.024593	0.941836	-0.567900	0.792373	-0.222789	-0.751764	-0.609542	-0.251615
04326	NaN	11.030507	5.174372	-1.406177	1.147887	-0.295533	1.812985	-0.348494	0.038102	0.936536	-0.569889	0.784664	-0.243985	-0.744163	-0.618749	-0.251737
04327	NaN	10.540313	5.936752	-1.462521	1.198565	-0.261033	1.510592	-0.359078	0.048256	0.932059	-0.573425	0.776532	-0.261117	-0.736374	-0.628228	-0.251164
04328	NaN	10.150375	6.828990	-1.363550	1.238683	-0.214702	1.157734	-0.367962	0.056580	0.928118	-0.578106	0.767863	-0.276007	-0.728284	-0.638110	-0.249835
04329	NaN	10.074949	7.814630	-1.357585	1.212767	-0.152373	0.771660	-0.373566	0.061483	0.925564	-0.584039	0.759604	-0.286182	-0.720657	-0.647473	-0.247853
04330	NaN	10.023458	8.395255	-1.528873	1.110708	-0.103374	0.413226	-0.377211	0.064527	0.923877	-0.590247	0.751970	-0.293513	-0.713667	-0.656031	-0.245564
04331	NaN	10.123004	9.062463	-1.758332	0.936727	-0.062619	0.063297	-0.378047	0.064577	0.923532	-0.596673	0.745743	-0.296393	-0.707857	-0.663097	-0.243394
04332	NaN	9.832607	10.001060	-1.974186	0.721890	-0.015423	-0.291606	-0.376719	0.062678	0.924205	-0.602749	0.741020	-0.295944	-0.703403	-0.668551	-0.241377
04333	NaN	9.644485	10.713451	-2.301999	0.490470	0.028235	-0.618488	-0.372790	0.058282	0.926083	-0.608517	0.738098	-0.291407	-0.700524	-0.672172	-0.239690
04334	NaN	9.360934	11.521323	-2.504116	0.228505	0.048045	-0.905309	-0.367064	0.052111	0.928735	-0.613354	0.737068	-0.283773	-0.699328	-0.673807	-0.238589
04335	NaN	8.910988	12.378336	-2.730856	-0.090520	0.097731	-1.140996	-0.359377	0.044342	0.932138	-0.616873	0.738219	-0.272946	-0.700225	-0.673102	-0.237946
04336	NaN	8.512237	12.656839	-3.218466	-0.423890	0.112315	-1.365861	-0.350120	0.035002	0.936051	-0.618571	0.741777	-0.259108	-0.703410	-0.669732	-0.238060
04337	NaN	10.323817	9.084804	-5.600338	-0.635670	0.063824	-1.573033	-0.339947	0.023711	0.940146	-0.619522	0.746473	-0.242840	-0.707551	-0.664993	-0.239072
04338	NaN	20.134671	-7.171898	-8.365302	-1.005537	0.142353	-1.138787	-0.331746	0.015956	0.943234	-0.615930	0.753668	-0.229379	-0.714545	-0.657062	-0.240199
04339	NaN	19.323720	-8.922963	3.173358	-2.295410	0.519302	-0.896028	-0.322552	0.012491	0.946469	-0.602287	0.768669	-0.215401	-0.730212	-0.639525	-0.240413
04340	NaN	11.316429	-7.436219	3.186157	-1.291194	0.428348	-1.466180	-0.310470	0.003779	0.950576	-0.597202	0.777232	-0.198143	-0.739566	-0.629203	-0.239050
04341	NaN	6.944072	-4.468499	-0.332072	-0.257083	0.132307	-1.713532	-0.299244	-0.008732	0.954137	-0.600530	0.778797	-0.181216	-0.741496	-0.627216	-0.238294
04342	NaN	6.841745	0.234602	-2.013067	0.265981	0.083951	-2.014964	-0.286308	-0.023890	0.957840	-0.608203	0.776987	-0.162419	-0.740349	-0.629063	-0.236988
04343	NaN	7.660708	0.539368	-2.595394	0.527488	-0.072296	-2.031547	-0.274404	-0.040101	0.960778	-0.617803	0.773001	-0.144185	-0.736900	-0.633137	-0.236889
04344	NaN	9.102464	0.655752	-3.819774	0.606581	-0.355638	-1.756994	-0.265948	-0.055960	0.962362	-0.626830	0.768480	-0.128538	-0.732363	-0.637422	-0.239454
04345	NaN	10.903861	3.339354	-1.439869	0.436461	-0.401124	-1.504380	-0.259410	-0.070067	0.963222	-0.633978	0.764736	-0.115112	-0.728545	-0.640523	-0.242801
04346	NaN	10.736863	5.158141	-1.088285	0.430842	-0.350841	-1.405265	-0.252854	-0.083132	0.963926	-0.640494	0.761109	-0.102371	-0.725143	-0.643274	-0.245695
04347	NaN	10.382959	2.443851	-4.044151	0.637750	-0.448537	-1.321221	-0.247595	-0.096060	0.964090	-0.648416	0.755801	-0.091218	-0.719898	-0.647717	-0.249419
04348	NaN	10.058342	0.269492	-4.428647	0.814436	-0.421838	-1.210268	-0.242530	-0.108061	0.964107	-0.656977	0.749518	-0.081260	-0.713835	-0.653104	-0.252774
04349	NaN	9.560853	2.677582	-2.272346	0.743776	-0.353331	-1.113728	-0.237696	-0.118702	0.964059	-0.664947	0.743371	-0.072418	-0.708058	-0.658262	-0.255627
04350	NaN	11.238986	4.781490	-0.835088	0.065043	-0.207323	-1.010947	-0.232243	-0.127750	0.964232	-0.667511	0.741975	-0.062472	-0.707455	-0.658144	-0.257593
04351	NaN	10.750192	4.396949	-1.600695	-0.693768	-0.109408	-0.923146	-0.226885	-0.135343	0.964471	-0.664715	0.745301	-0.051782	-0.711813	-0.652847	-0.259063
04352	NaN	10.064443	2.854604	-2.920852	-1.192064	-0.084531	-0.821291	-0.221822	-0.142240	0.964657	-0.657685	0.752213	-0.040319	-0.719893	-0.643384	-0.260406
04353	NaN	9.952673	1.937370	-2.632500	-1.399755	-0.006162	-0.718579	-0.217186	-0.147724	0.964887	-0.649129	0.760096	-0.029742	-0.729014	-0.632796	-0.260974
04354	NaN	9.651569	0.785234	-2.390001	-1.294467	-0.012094	-0.647155	-0.212853	-0.152970	0.965036	-0.640659	0.767574	-0.019637	-0.737733	-0.622438	-0.261382
04355	NaN	9.455162	-0.471117	-2.763880	-1.013578	-0.057883	-0.595788	-0.209499	-0.157928	0.964971	-0.634415	0.772911	-0.011239	-0.744062	-0.614547	-0.262116
04356	NaN	9.214104	-1.184934	-2.872261	-0.624884	-0.081361	-0.573945	-0.206239	-0.163096	0.964813	-0.630567	0.776126	-0.003591	-0.748231	-0.609121	-0.262911
04357	NaN	9.284696	-0.934454	-2.971664	-0.279170	-0.087529	-0.576644	-0.203277	-0.168116	0.964580	-0.629665	0.776862	0.002702	-0.749800	-0.606813	-0.263775
04358	NaN	9.287047	-0.495968	-2.942531	-0.026687	-0.103682	-0.599691	-0.200074	-0.173606	0.964278	-0.630282	0.776314	0.008991	-0.750143	-0.605968	-0.264741
04359	NaN	9.479474	0.383805	-3.074478	0.080323	-0.081805	-0.601082	-0.196909	-0.178774	0.963985	-0.632085	0.774762	0.014569	-0.749463	-0.606452	-0.265558
04360	NaN	9.400300	0.729231	-2.868969	0.080423	-0.072289	-0.590295	-0.193530	-0.183989	0.963688	-0.633464	0.773502	0.020464	-0.749179	-0.606501	-0.266246
04361	NaN	9.175421	0.653997	-3.089825	-0.011782	-0.070018	-0.589885	-0.190331	-0.188984	0.963358	-0.634515	0.772467	0.026175	-0.749109	-0.606283	-0.266937
04362	NaN	9.288117	0.943581	-3.017202	-0.184872	-0.034130	-0.561093	-0.186860	-0.193734	0.963094	-0.633799	0.772815	0.032488	-0.750588	-0.604337	-0.267196
04363	NaN	9.534136	0.941915	-3.236093	-0.356326	0.014308	-0.529023	-0.183420	-0.197749	0.962940	-0.632107	0.773923	0.038530	-0.752860	-0.601613	-0.266951
04364	NaN	9.278569	0.081771	-3.424602	-0.357259	0.038741	-0.522496	-0.179672	-0.201783	0.962809	-0.629977	0.775313	0.044926	-0.755544	-0.598476	-0.266421
04365	NaN	9.284631	0.156625	-3.175925	-0.188567	0.039915	-0.529286	-0.176053	-0.205659	0.962658	-0.629500	0.775357	0.050520	-0.756793	-0.597099	-0.265966
04366	NaN	9.467305	0.569613	-2.326917	-0.067833	0.012893	-0.546024	-0.172387	-0.210027	0.962378	-0.629540	0.774922	0.056350	-0.757603	-0.596141	-0.265807
04367	NaN	9.341457	0.575234	-2.598867	-0.024100	-0.019600	-0.554542	-0.169059	-0.214449	0.961993	-0.630311	0.773883	0.061746	-0.757712	-0.595916	-0.266001
04368	NaN	9.532680	1.155552	-2.525082	-0.045665	-0.016949	-0.534367	-0.165699	-0.218888	0.961578	-0.630457	0.773294	0.067388	-0.758332	-0.595067	-0.266134
04369	NaN	9.847985	1.674493	-2.297399	-0.129893	-0.015911	-0.525279	-0.162525	-0.223055	0.961162	-0.630340	0.772900	0.072780	-0.759116	-0.594031	-0.266215
04370	NaN	9.627408	1.729286	-2.677811	-0.258946	-0.002144	-0.508023	-0.159220	-0.227207	0.960742	-0.628803	0.773568	0.078733	-0.761088	-0.591582	-0.266036
04371	NaN	9.602748	1.428494	-2.626703	-0.391271	-0.017864	-0.482149	-0.156345	-0.231056	0.960297	-0.626588	0.774767	0.084401	-0.763508	-0.588514	-0.265908
04372	NaN	9.728003	1.032343	-2.798257	-0.465781	-0.009494	-0.494084	-0.153214	-0.235158	0.959805	-0.623392	0.776623	0.090765	-0.766751	-0.584429	-0.265585
04373	NaN	9.612831	0.508062	-2.721825	-0.510310	0.004673	-0.527213	-0.149915	-0.239240	0.959317	-0.620277	0.778340	0.097175	-0.769923	-0.580474	-0.265080
04374	NaN	9.569244	0.210017	-2.478475	-0.527278	-0.027080	-0.586280	-0.146401	-0.244168	0.958618	-0.616662	0.780254	0.104560	-0.773495	-0.575835	-0.264799
04375	NaN	10.233587	0.121392	-2.819340	-0.494020	0.015226	-0.682144	-0.142102	-0.249418	0.957913	-0.613823	0.781401	0.112400	-0.776549	-0.572017	-0.264137
04376	NaN	10.152367	-0.193252	-2.977404	-0.427354	0.074895	-0.800171	-0.136531	-0.255440	0.957136	-0.611223	0.782072	0.121531	-0.779594	-0.568431	-0.262908
04377	NaN	10.439518	-0.214509	-3.439911	-0.379726	0.085198	-0.922711	-0.130250	-0.262183	0.956188	-0.609495	0.781833	0.131352	-0.782017	-0.565683	-0.261633
04378	NaN	10.668684	0.065429	-3.813014	-0.396842	0.155861	-1.066114	-0.122481	-0.269817	0.955090	-0.607352	0.781478	0.142883	-0.784934	-0.562575	-0.259590
04379	NaN	10.812332	-0.006372	-3.726362	-0.446831	0.208436	-1.210020	-0.113522	-0.278109	0.953818	-0.605272	0.780666	0.155584	-0.787882	-0.559657	-0.256954
04380	NaN	10.897255	0.589075	-4.463269	-0.561959	0.225393	-1.379191	-0.103380	-0.287792	0.952097	-0.601981	0.780109	0.170441	-0.791790	-0.555524	-0.253892
04381	NaN	11.971869	0.322439	-2.683184	-0.744468	0.300765	-1.486194	-0.092094	-0.297731	0.950197	-0.597527	0.779871	0.186449	-0.796543	-0.550598	-0.249723
04382	NaN	12.915721	0.879467	-2.567640	-0.875291	0.344759	-1.639755	-0.079582	-0.308797	0.947793	-0.591591	0.779892	0.204420	-0.802301	-0.544438	-0.244747
04383	NaN	13.793687	0.260405	-1.363506	-0.952419	0.418210	-1.788991	-0.065704	-0.320491	0.944970	-0.585227	0.779416	0.223652	-0.808203	-0.538328	-0.238771
04384	NaN	14.200145	-0.483876	-1.254589	-0.935326	0.493193	-1.944214	-0.050392	-0.333129	0.941534	-0.578443	0.778250	0.244398	-0.814165	-0.532308	-0.231913
04385	NaN	14.512134	-0.284700	-0.976730	-0.843752	0.582456	-2.135412	-0.033362	-0.346641	0.937404	-0.572452	0.775460	0.266383	-0.819259	-0.527732	-0.224307
04386	NaN	15.473684	-0.606824	-0.417831	-0.779862	0.713400	-2.308796	-0.014351	-0.360833	0.932520	-0.566321	0.771544	0.289829	-0.824060	-0.523946	-0.215419
04387	NaN	15.702364	-1.090634	-0.799767	-0.689097	0.997490	-2.466907	0.007775	-0.374591	0.927158	-0.560716	0.766074	0.314212	-0.827972	-0.522315	-0.204083
04388	NaN	15.546880	-1.237059	-0.838128	-0.643159	1.117094	-2.650819	0.031850	-0.388995	0.920689	-0.554661	0.759421	0.340046	-0.831467	-0.521500	-0.191573
04389	NaN	16.433063	-0.927763	-0.625620	-0.688610	1.200536	-2.829137	0.057430	-0.404125	0.912899	-0.547667	0.751787	0.367257	-0.834723	-0.521056	-0.178151
04390	NaN	19.355208	-2.430339	-0.876404	-0.776585	1.347927	-2.958339	0.084793	-0.419160	0.903944	-0.538924	0.743767	0.395439	-0.838076	-0.520688	-0.162830
04391	NaN	20.590237	-3.587284	-1.873943	-0.833721	1.507732	-3.132124	0.114159	-0.434473	0.893421	-0.528814	0.734736	0.424875	-0.841025	-0.520957	-0.145879
04392	NaN	19.282246	-5.685348	-2.230942	-1.250793	1.476058	-3.221884	0.143403	-0.450163	0.881356	-0.514058	0.727116	0.455024	-0.845683	-0.518320	-0.127139
